Frame Number,Time Stamp (ms),Buffer Index
0,-6,13
1,26,12
2,60,11
3,91,10
4,140,9
5,171,8
6,202,7
7,234,6
8,265,5
9,298,5
10,330,4
11,366,3
12,395,2
13,427,1
14,462,0
15,507,0
16,540,0
17,571,0
18,601,0
19,634,0
20,667,0
21,698,0
22,731,0
23,769,0
24,794,0
25,842,0
26,875,0
27,907,0
28,940,0
29,971,0
30,1002,0
31,1035,0
32,1066,0
33,1098,0
34,1131,0
35,1171,0
36,1210,0
37,1242,0
38,1276,0
39,1307,0
40,1340,0
41,1371,0
42,1403,0
43,1434,0
44,1468,0
45,1499,0
46,1531,0
47,1578,0
48,1610,0
49,1642,0
50,1675,0
51,1708,0
52,1740,0
53,1774,0
54,1802,0
55,1834,0
56,1870,0
57,1914,0
58,1946,0
59,1980,0
60,2011,0
61,2044,0
62,2076,0
63,2107,0
64,2139,0
65,2176,0
66,2202,0
67,2235,0
68,2282,0
69,2314,0
70,2346,0
71,2378,0
72,2411,0
73,2443,0
74,2474,0
75,2506,0
76,2538,0
77,2578,0
78,2617,0
79,2650,0
80,2682,0
81,2713,0
82,2747,0
83,2779,0
84,2811,0
85,2843,0
86,2876,0
87,2906,0
88,2938,0
89,2986,0
90,3018,0
91,3050,0
92,3083,0
93,3115,0
94,3148,0
95,3182,0
96,3211,0
97,3243,0
98,3277,0
99,3322,0
100,3355,0
101,3387,0
102,3418,0
103,3450,0
104,3483,0
105,3515,0
106,3546,0
107,3584,0
108,3610,0
109,3643,0
110,3691,0
111,3722,0
112,3755,0
113,3786,0
114,3818,0
115,3851,0
116,3883,0
117,3915,0
118,3947,0
119,3986,0
120,4028,0
121,4060,0
122,4091,0
123,4123,0
124,4154,0
125,4187,0
126,4219,0
127,4251,0
128,4284,0
129,4316,0
130,4346,0
131,4395,0
132,4427,0
133,4459,0
134,4490,0
135,4522,0
136,4555,0
137,4589,0
138,4618,0
139,4651,0
140,4686,0
141,4730,0
142,4763,0
143,4795,0
144,4827,0
145,4859,0
146,4891,0
147,4922,0
148,4955,0
149,4992,0
150,5020,0
151,5052,0
152,5098,0
153,5130,0
154,5163,0
155,5195,0
156,5227,0
157,5259,0
158,5291,0
159,5322,0
160,5355,0
161,5394,0
162,5419,0
163,5466,0
164,5498,0
165,5531,0
166,5562,0
167,5594,0
168,5627,0
169,5658,0
170,5692,0
171,5722,0
172,5755,0
173,5803,0
174,5833,0
175,5866,0
176,5898,0
177,5931,0
178,5963,0
179,5997,0
180,6028,0
181,6060,0
182,6093,0
183,6124,0
184,6171,0
185,6202,0
186,6235,0
187,6266,0
188,6298,0
189,6332,0
190,6362,0
191,6399,0
192,6428,0
193,6459,0
194,6506,0
195,6539,0
196,6571,0
197,6602,0
198,6634,0
199,6667,0
200,6698,0
201,6731,0
202,6764,0
203,6802,0
204,6826,0
205,6875,0
206,6907,0
207,6939,0
208,6969,0
209,7002,0
210,7034,0
211,7067,0
212,7099,0
213,7131,0
214,7162,0
215,7211,0
216,7242,0
217,7275,0
218,7307,0
219,7337,0
220,7371,0
221,7405,0
222,7435,0
223,7467,0
224,7501,0
225,7531,0
226,7579,0
227,7612,0
228,7642,0
229,7675,0
230,7706,0
231,7738,0
232,7770,0
233,7807,0
234,7833,0
235,7866,0
236,7915,0
237,7947,0
238,7979,0
239,8011,0
240,8042,0
241,8074,0
242,8106,0
243,8138,0
244,8169,0
245,8209,0
246,8234,0
247,8283,0
248,8315,0
249,8348,0
250,8379,0
251,8412,0
252,8443,0
253,8474,0
254,8506,0
255,8537,0
256,8570,0
257,8618,0
258,8650,0
259,8683,0
260,8715,0
261,8748,0
262,8779,0
263,8813,0
264,8841,0
265,8873,0
266,8908,0
267,8939,0
268,8987,0
269,9019,0
270,9051,0
271,9084,0
272,9116,0
273,9148,0
274,9179,0
275,9214,0
276,9242,0
277,9274,0
278,9311,0
279,9354,0
