Time Stamp (ms),qw,qx,qy,qz
-12,-0.840027,-0.397766,0.367798,0.02948
22,-0.850464,-0.369995,0.3703,0.0512695
54,-0.844604,-0.363403,0.385742,0.0759888
88,-0.828247,-0.372742,0.408813,0.0894775
121,-0.813782,-0.361511,0.441101,0.111816
155,-0.814453,-0.312439,0.459595,0.166687
188,-0.804138,-0.312744,0.465637,0.196777
222,-0.792236,-0.328003,0.45752,0.235474
256,-0.778931,-0.337952,0.452942,0.27179
288,-0.768005,-0.330811,0.465698,0.28949
322,-0.763,-0.312744,0.47583,0.305908
356,-0.770691,-0.312622,0.455322,0.317749
389,-0.764221,-0.292908,0.471008,0.329224
423,-0.774475,-0.264282,0.464539,0.33844
456,-0.789551,-0.254456,0.442078,0.341187
490,-0.787354,-0.257996,0.453979,0.327637
524,-0.791931,-0.262817,0.455444,0.310425
558,-0.798828,-0.259766,0.436707,0.322083
592,-0.803101,-0.248108,0.433716,0.324524
626,-0.821716,-0.229797,0.417542,0.3125
658,-0.820129,-0.240479,0.414307,0.312927
691,-0.817505,-0.251221,0.412292,0.313904
726,-0.823242,-0.269348,0.394836,0.306335
758,-0.83606,-0.272034,0.370667,0.299377
792,-0.832886,-0.266663,0.365051,0.319336
827,-0.836975,-0.249634,0.348999,0.3396
859,-0.842407,-0.260315,0.324707,0.342224
893,-0.849976,-0.272339,0.303101,0.333984
927,-0.874512,-0.304504,0.247314,0.285278
960,-0.886597,-0.335815,0.214294,0.235107
994,-0.892639,-0.335876,0.22699,0.197205
1027,-0.906921,-0.309998,0.241333,0.152161
1061,-0.905334,-0.313721,0.248352,0.142456
1095,-0.892883,-0.351379,0.228394,0.164673
1128,-0.871094,-0.40802,0.202637,0.183411
1162,-0.838013,-0.47583,0.179871,0.197327
1195,-0.810669,-0.52002,0.179016,0.200928
1229,-0.790039,-0.54541,0.198486,0.197571
1263,-0.749634,-0.595032,0.22052,0.187988
1296,-0.71106,-0.617737,0.282104,0.182312
1330,-0.679871,-0.632141,0.333252,0.164551
1365,-0.645813,-0.662659,0.356384,0.129578
1397,-0.637512,-0.651367,0.396729,0.10907
1431,-0.657593,-0.606506,0.431335,0.116821
1465,-0.69574,-0.555237,0.43689,0.129578
1498,-0.760925,-0.46582,0.425171,0.152405
1532,-0.798401,-0.370605,0.43042,0.199951
1567,-0.831055,-0.279541,0.40625,0.257263
1599,-0.838257,-0.183777,0.367004,0.358948
1632,-0.820557,-0.200134,0.330261,0.421326
1666,-0.782654,-0.248535,0.301636,0.484436
1699,-0.755615,-0.281677,0.302185,0.508301
1734,-0.728271,-0.269653,0.334717,0.533752
1767,-0.702271,-0.206482,0.372742,0.570313
1801,-0.680664,-0.153259,0.366394,0.615601
1834,-0.65332,-0.127319,0.366516,0.650085
1868,-0.636841,-0.178772,0.3302,0.673401
1901,-0.612915,-0.193054,0.342163,0.685608
1935,-0.588379,-0.210083,0.36438,0.690552
1967,-0.560364,-0.204163,0.405823,0.692505
2002,-0.557373,-0.188721,0.398926,0.703247
2036,-0.544678,-0.156128,0.410522,0.714417
2069,-0.550598,-0.152649,0.390076,0.722046
2102,-0.555115,-0.148254,0.359619,0.735229
2137,-0.542847,-0.173523,0.347961,0.744385
2170,-0.522522,-0.195679,0.363953,0.745789
2204,-0.49115,-0.19519,0.389465,0.754333
2236,-0.412964,-0.154785,0.442078,0.781067
2270,-0.334656,-0.101868,0.458191,0.817139
2303,-0.279419,-0.0645142,0.435852,0.853088
2338,-0.23291,-0.0469971,0.368286,0.898865
2371,-0.231018,-0.0542603,0.333862,0.912292
2404,-0.234314,-0.0869141,0.357971,0.899658
2437,-0.24292,-0.126892,0.43396,0.858215
2471,-0.239502,-0.13562,0.486328,0.829285
2504,-0.239136,-0.136597,0.496948,0.822937
2539,-0.260498,-0.176086,0.487061,0.814758
2572,-0.262817,-0.19519,0.51001,0.79541
2605,-0.282654,-0.226318,0.518616,0.774536
2638,-0.29895,-0.262939,0.515869,0.758545
2673,-0.291016,-0.286804,0.522583,0.748291
2706,-0.249023,-0.263245,0.50708,0.782043
2739,-0.230164,-0.246704,0.473206,0.813782
2774,-0.234802,-0.241699,0.437561,0.833679
2807,-0.237549,-0.194885,0.420227,0.853821
2840,-0.226135,-0.116638,0.425964,0.868225
2875,-0.198059,-0.0453491,0.439514,0.874939
2907,-0.183777,-0.00799561,0.42749,0.885132
2941,-0.159302,0.0299072,0.407349,0.898804
2976,-0.141052,0.00170898,0.39624,0.907227
3008,-0.121948,-0.0307007,0.393738,0.910583
3042,-0.0835571,-0.0319214,0.389404,0.916687
3076,-0.0307617,-0.0257568,0.376953,0.925354
3109,0.00701904,0.0185547,0.365173,0.930725
3142,0.0388794,0.0227051,0.349365,0.935913
3177,0.0859985,0.0252686,0.348999,0.9328
3210,0.107666,0.0198975,0.368835,0.923035
3243,0.118347,0.0198364,0.404053,0.906799
3277,0.119446,0.0270386,0.422241,0.898193
3311,0.1073,0.0337524,0.426941,0.897278
3344,0.0827637,0.0280762,0.415771,0.905273
3378,0.0968628,0.069519,0.406738,0.905762
3412,0.129822,0.127625,0.402954,0.896912
3445,0.188416,0.182861,0.417175,0.870056
3479,0.219971,0.187622,0.39856,0.870361
3513,0.250732,0.2052,0.365417,0.87262
3545,0.275024,0.161011,0.369812,0.872742
3579,0.290405,0.152405,0.384827,0.862793
3614,0.294617,0.180481,0.396301,0.850647
3646,0.281738,0.179382,0.398071,0.85437
3679,0.287048,0.169617,0.375732,0.864685
3714,0.293579,0.147766,0.363098,0.871887
3748,0.317749,0.144714,0.368896,0.861389
3781,0.340454,0.162109,0.39386,0.838257
3815,0.390625,0.196411,0.375122,0.817383
3848,0.444946,0.25592,0.315002,0.798279
3882,0.46582,0.272827,0.262817,0.799683
3917,0.457947,0.276245,0.233643,0.812012
3949,0.443787,0.269531,0.262085,0.813477
3983,0.448792,0.289551,0.292053,0.793396
4016,0.471985,0.28656,0.290588,0.781433
4050,0.487671,0.289001,0.271606,0.777771
4084,0.488098,0.277649,0.289551,0.775085
4117,0.499817,0.292175,0.279968,0.765808
4150,0.495178,0.302307,0.271545,0.767883
4185,0.47876,0.335571,0.282593,0.760498
4217,0.441162,0.332153,0.299316,0.778076
4251,0.448853,0.331238,0.30011,0.773804
4285,0.458252,0.3255,0.339478,0.754211
4318,0.472778,0.345337,0.343262,0.734436
4352,0.472717,0.375854,0.352905,0.714661
4386,0.470642,0.423401,0.375366,0.677002
4419,0.514771,0.450562,0.330383,0.650269
