Time Stamp (ms),qw,qx,qy,qz
-29,0.509216,0.239441,0.248779,0.78833
6,0.516296,0.235535,0.239929,0.787598
40,0.516907,0.23175,0.242249,0.787659
71,0.519836,0.236694,0.246338,0.782959
106,0.524597,0.310791,0.261475,0.748169
140,0.523071,0.36499,0.288513,0.71405
172,0.528076,0.389771,0.289612,0.696655
205,0.552917,0.431702,0.246094,0.668884
239,0.564087,0.427673,0.222839,0.670227
274,0.575867,0.399719,0.205566,0.682922
306,0.58667,0.381592,0.195557,0.686951
340,0.583557,0.388916,0.210144,0.681213
374,0.567322,0.40863,0.216431,0.681396
407,0.564392,0.402283,0.216675,0.6875
441,0.570374,0.404541,0.227417,0.677734
474,0.562561,0.416077,0.237732,0.673706
508,0.563354,0.402771,0.225403,0.685242
541,0.579529,0.385803,0.204712,0.688049
574,0.603638,0.380005,0.169617,0.680054
608,0.617004,0.380798,0.142151,0.673889
642,0.632874,0.385254,0.109131,0.662659
676,0.644958,0.407776,0.0799561,0.641357
709,0.646301,0.426208,0.074585,0.62854
742,0.648193,0.417053,0.0826416,0.631714
776,0.6474,0.435303,0.0949097,0.618408
809,0.631836,0.468384,0.119812,0.605896
843,0.618408,0.479675,0.126038,0.609558
878,0.636047,0.444946,0.110718,0.620667
910,0.654114,0.409668,0.0960693,0.62854
944,0.655396,0.414673,0.0795898,0.626221
978,0.652405,0.417542,0.0819092,0.627197
1011,0.652222,0.419495,0.0861816,0.625427
1044,0.650818,0.41925,0.0879517,0.626892
1078,0.650452,0.407593,0.0797729,0.635925
1112,0.656189,0.395386,0.0732422,0.638489
1145,0.657776,0.388428,0.0697021,0.641602
1178,0.657043,0.388184,0.0717773,0.642212
1213,0.657349,0.382751,0.072876,0.64502
1246,0.661804,0.371338,0.0640869,0.648071
1279,0.663025,0.365906,0.0551758,0.650757
1314,0.663452,0.363586,0.0545044,0.651672
1347,0.664185,0.356934,0.0571289,0.654358
1380,0.665527,0.351074,0.0535889,0.656494
1414,0.666748,0.348267,0.0480347,0.657166
1447,0.665894,0.347717,0.0514526,0.65802
1480,0.665588,0.344299,0.0526733,0.660034
1515,0.667114,0.340576,0.0488281,0.660767
1548,0.66748,0.336426,0.0455933,0.662781
1582,0.668152,0.332275,0.0437012,0.664307
1616,0.669312,0.328735,0.0431519,0.664917
1649,0.668823,0.327454,0.0428467,0.666016
1683,0.66864,0.325439,0.0427856,0.667236
1717,0.668884,0.322754,0.0407104,0.668396
1750,0.669189,0.321838,0.0371094,0.668762
1784,0.669067,0.320984,0.0371094,0.669312
1818,0.670715,0.318298,0.0359497,0.669006
1851,0.670837,0.317322,0.0339966,0.669434
1884,0.670532,0.315918,0.0325317,0.670471
1918,0.672058,0.31366,0.0310059,0.670105
1952,0.671448,0.313354,0.0309448,0.670776
1985,0.672546,0.311157,0.0281982,0.670837
2019,0.672119,0.308472,0.0235596,0.672729
2051,0.67157,0.308167,0.0234985,0.673401
2085,0.670776,0.307556,0.0263672,0.674377
2120,0.671021,0.306946,0.027832,0.674316
2153,0.670837,0.306152,0.0247192,0.674988
2186,0.669983,0.304871,0.0231323,0.676453
2220,0.670349,0.302856,0.0205078,0.677124
2254,0.670044,0.301941,0.0199585,0.677856
2287,0.670044,0.301086,0.0196533,0.678223
2320,0.670105,0.310303,0.0192871,0.674011
2355,0.67218,0.343933,0.0427246,0.654236
2388,0.651184,0.377869,0.0907593,0.651855
2422,0.640747,0.375183,0.106262,0.661377
2455,0.649719,0.361389,0.0897217,0.66272
2489,0.649963,0.369629,0.128296,0.651489
2522,0.630249,0.377014,0.158325,0.659973
2555,0.614868,0.302551,0.212341,0.696655
2589,0.596069,0.181274,0.256897,0.738831
2623,0.586548,0.138062,0.248535,0.758362
2657,0.561829,0.108215,0.26593,0.775818
2690,0.514404,0.0752563,0.297241,0.800842
2724,0.475525,0.0430298,0.307922,0.822937
2758,0.4505,0.0147095,0.298218,0.84137
2790,0.422729,-0.0130005,0.291992,0.857849
2825,0.414673,-0.0251465,0.279785,0.86554
2858,0.407227,-0.0298462,0.268738,0.872375
2891,0.388855,-0.0391846,0.278931,0.877136
2925,0.3703,-0.0493774,0.306946,0.875366
2959,0.369629,-0.0581055,0.31427,0.872498
2991,0.344238,-0.142151,0.353943,0.85791
3025,0.315857,-0.195984,0.339966,0.863831
3059,0.297241,-0.19281,0.300049,0.885681
3092,0.277405,-0.182251,0.303406,0.893188
3126,0.277466,-0.177429,0.335754,0.882507
3160,0.281006,-0.169617,0.352234,0.876465
3193,0.282104,-0.182068,0.3703,0.866089
3227,0.291321,-0.180664,0.386536,0.856201
3261,0.318115,-0.12384,0.359436,0.868469
3294,0.332581,-0.102783,0.379761,0.857117
3328,0.335388,-0.0849609,0.402954,0.84729
3362,0.32666,-0.0678711,0.424561,0.841675
3395,0.321899,-0.0517578,0.440918,0.836243
3429,0.321289,-0.0374756,0.421997,0.846924
3462,0.317871,-0.0187378,0.424988,0.847351
3495,0.3078,-0.015686,0.427307,0.849915
3530,0.307983,-0.00866699,0.404907,0.860901
3563,0.307922,-0.00335693,0.387512,0.868896
3596,0.306885,0.00378418,0.380859,0.872253
3630,0.30957,0.0139771,0.37616,0.87323
3664,0.293091,0.00445557,0.385193,0.875061
3697,0.274841,-0.00775146,0.371094,0.886963
3731,0.247437,-0.034668,0.333496,0.909058
3764,0.208984,-0.0371094,0.348145,0.913086
3798,0.157471,-0.0585938,0.369019,0.914124
3832,0.0824585,-0.0664063,0.339355,0.934692
3864,0.0368652,-0.0684204,0.291443,0.95343
3899,-0.0154419,-0.0718384,0.254395,0.964294
3933,-0.0622559,-0.0257568,0.258301,0.963684
3966,-0.0965576,-0.00592041,0.29657,0.950073
3999,-0.129456,-0.0237427,0.31958,0.938416
4033,-0.149109,-0.110779,0.2677,0.945435
4067,-0.144165,-0.127014,0.217407,0.95697
4099,-0.1427,-0.129456,0.179504,0.964722
4134,-0.132324,-0.133301,0.186462,0.964355
4167,-0.127258,-0.147949,0.230591,0.953247
4201,-0.126953,-0.155579,0.259888,0.944519
4235,-0.134216,-0.166626,0.294617,0.931335
4268,-0.150574,-0.197266,0.319336,0.914551
4302,-0.169189,-0.205688,0.337585,0.902832
4335,-0.185181,-0.183472,0.334656,0.905579
4369,-0.197205,-0.174316,0.343567,0.901489
4402,-0.227966,-0.177429,0.328247,0.899353
4436,-0.235962,-0.209656,0.30603,0.898193
4470,-0.233582,-0.222473,0.29541,0.899231
4503,-0.246033,-0.219727,0.25061,0.910156
4536,-0.236145,-0.188354,0.237549,0.923218
4571,-0.237427,-0.182007,0.231628,0.925659
4604,-0.227295,-0.185669,0.239258,0.925537
4637,-0.211304,-0.186218,0.24939,0.926575
4671,-0.204407,-0.185059,0.248047,0.928711
4704,-0.200134,-0.191956,0.239319,0.930542
4738,-0.19104,-0.194092,0.224304,0.935669
4772,-0.167114,-0.191833,0.206177,0.944824
4805,-0.141846,-0.190491,0.191895,0.952271
4839,-0.127563,-0.202087,0.194031,0.951416
4872,-0.114136,-0.211243,0.207336,0.948364
4906,-0.1073,-0.221436,0.243103,0.938293
4939,-0.103943,-0.230103,0.272339,0.928467
4973,-0.106873,-0.247742,0.286865,0.919189
5007,-0.114624,-0.271973,0.304688,0.905579
5041,-0.103027,-0.279907,0.314697,0.901123
5074,-0.10321,-0.335754,0.306152,0.884827
5108,-0.107361,-0.374146,0.314575,0.865784
5141,-0.0993042,-0.370483,0.330627,0.862305
5176,-0.113159,-0.380859,0.316467,0.861389
5208,-0.134033,-0.388,0.285767,0.865906
5242,-0.148254,-0.380127,0.255371,0.876526
5275,-0.153259,-0.365417,0.240051,0.88623
5308,-0.154114,-0.361633,0.237732,0.888245
5342,-0.147095,-0.358948,0.238403,0.89032
5375,-0.142639,-0.353455,0.238647,0.893188
5408,-0.141418,-0.350342,0.239746,0.894287
5442,-0.137329,-0.349304,0.240112,0.895264
5477,-0.131836,-0.349854,0.226563,0.899353
5509,-0.129211,-0.350891,0.223633,0.900085
5543,-0.125366,-0.349548,0.225159,0.900757
5577,-0.11853,-0.345703,0.225708,0.903076
5612,-0.116333,-0.345886,0.226379,0.903137
5644,-0.111145,-0.345825,0.227844,0.903381
5678,-0.102356,-0.346497,0.224243,0.90509
5711,-0.0975342,-0.350891,0.220032,0.904968
5745,-0.0914917,-0.349854,0.221069,0.905762
5778,-0.0892944,-0.348328,0.221313,0.906494
5812,-0.0894165,-0.34668,0.220459,0.907288
5845,-0.0853882,-0.34436,0.221436,0.908325
5879,-0.0826416,-0.342712,0.221985,0.909119
5913,-0.0830688,-0.341614,0.221252,0.909607
5946,-0.0801392,-0.339661,0.221558,0.910583
5979,-0.0756226,-0.337891,0.222351,0.911438
6014,-0.0718994,-0.338196,0.22229,0.911621
6047,-0.0629883,-0.342529,0.219055,0.911438
6081,-0.0552368,-0.34436,0.216187,0.911926
6115,-0.0541992,-0.346069,0.215881,0.911438
6148,-0.0515137,-0.345337,0.21698,0.91156
6181,-0.0487061,-0.344482,0.217957,0.911865
6216,-0.0487671,-0.34436,0.217773,0.911926
6249,-0.0466309,-0.343384,0.218262,0.912292
6282,-0.0441284,-0.342773,0.218689,0.912537
6316,-0.0410767,-0.34314,0.217773,0.912781
6349,-0.0394897,-0.343811,0.217468,0.912659
6384,-0.0370483,-0.343384,0.218384,0.91272
6418,-0.0350952,-0.342834,0.219177,0.912781
6450,-0.0338135,-0.342957,0.219788,0.912659
6483,-0.0316772,-0.343384,0.220825,0.912292
6518,-0.0302124,-0.342407,0.221252,0.912659
6551,-0.0303955,-0.342041,0.221069,0.912842
6586,-0.0290527,-0.342041,0.221924,0.912659
6618,-0.0278931,-0.34137,0.22229,0.912842
6652,-0.0278931,-0.341309,0.22229,0.912842
6687,-0.0252686,-0.340515,0.223206,0.913025
6720,-0.0240479,-0.339844,0.223511,0.913208
6753,-0.0239258,-0.339905,0.223633,0.913208
6788,-0.0222778,-0.3396,0.224365,0.913147
6821,-0.0205688,-0.339233,0.225098,0.913147
6853,-0.0205078,-0.339294,0.225159,0.913086
6887,-0.019165,-0.338806,0.225586,0.913208
6921,-0.0169067,-0.338318,0.226379,0.913269
6955,-0.0153198,-0.338501,0.22699,0.913025
6989,-0.0152588,-0.339233,0.227356,0.912659
7022,-0.0150146,-0.338562,0.227112,0.913025
7055,-0.0151978,-0.338379,0.226868,0.913147
7090,-0.0149536,-0.338806,0.227356,0.912842
7122,-0.0147095,-0.338989,0.2276,0.91272
7156,-0.0142822,-0.338867,0.227661,0.912781
7190,-0.0132446,-0.338989,0.228088,0.912598
7223,-0.0119019,-0.338989,0.228699,0.912476
7257,-0.0125122,-0.338623,0.228333,0.91272
7290,-0.0123291,-0.338196,0.228149,0.912903
7324,-0.0125732,-0.338501,0.228271,0.912781
7357,-0.0125122,-0.338501,0.228271,0.912781
7390,-0.0112915,-0.338806,0.228882,0.912537
7424,-0.00964355,-0.339355,0.229919,0.912109
7458,-0.010498,-0.339478,0.229736,0.912048
7491,-0.0114136,-0.338501,0.228821,0.912659
7525,-0.0114136,-0.338867,0.229065,0.912476
7558,-0.00933838,-0.339417,0.230103,0.911987
7592,-0.00976563,-0.340027,0.230408,0.911682
7625,-0.00915527,-0.338806,0.230042,0.912231
7658,-0.00939941,-0.339539,0.230347,0.911865
7692,-0.00848389,-0.339661,0.23053,0.911804
7726,-0.00927734,-0.339172,0.229614,0.912231
7759,-0.00915527,-0.339233,0.229126,0.912354
7792,-0.00860596,-0.339233,0.229065,0.912354
7827,-0.00830078,-0.338745,0.228821,0.912598
7860,-0.00817871,-0.338806,0.228943,0.912537
7894,-0.00738525,-0.338745,0.22937,0.912476
7928,-0.00720215,-0.338501,0.229248,0.912598
7961,-0.00714111,-0.338379,0.229126,0.912659
7995,-0.00665283,-0.338257,0.229187,0.912659
8028,-0.0057373,-0.338196,0.229431,0.912659
8061,-0.00592041,-0.33783,0.229126,0.912842
8095,-0.00622559,-0.337891,0.229126,0.912842
8129,-0.0057373,-0.338074,0.229431,0.91272
8163,-0.00543213,-0.338013,0.229614,0.912659
8196,-0.00476074,-0.338379,0.229858,0.912476
8230,-0.00408936,-0.337891,0.230042,0.912659
8263,-0.0043335,-0.337891,0.230042,0.912659
8296,-0.00396729,-0.338135,0.230347,0.912476
8330,-0.00469971,-0.337952,0.230042,0.912598
8364,-0.00561523,-0.336975,0.229004,0.913208
8397,-0.00494385,-0.337036,0.229126,0.913208
8432,-0.00408936,-0.337463,0.229614,0.912903
8464,-0.00268555,-0.33728,0.229858,0.912903
8498,-0.00170898,-0.337769,0.230469,0.912598
8532,-0.00292969,-0.337463,0.230103,0.912781
8565,-0.00396729,-0.336182,0.229065,0.913513
8598,-0.00537109,-0.336182,0.228577,0.913635
8634,-0.00506592,-0.336609,0.228699,0.913452
8666,-0.00482178,-0.336609,0.22876,0.913391
8699,-0.00482178,-0.336548,0.228638,0.913452
8734,-0.00463867,-0.336304,0.228699,0.913574
8767,-0.00463867,-0.335999,0.228516,0.913696
8800,-0.00482178,-0.335938,0.228455,0.913757
8834,-0.00457764,-0.336304,0.228577,0.913574
8867,-0.00469971,-0.336243,0.228394,0.913635
8902,-0.00439453,-0.336121,0.228333,0.913696
8935,-0.0045166,-0.335876,0.228149,0.913818
8968,-0.0045166,-0.335815,0.228088,0.913879
9002,-0.00421143,-0.335815,0.228271,0.913879
9035,-0.00439453,-0.335571,0.228088,0.91394
9069,-0.00396729,-0.335632,0.228149,0.91394
9103,-0.00335693,-0.335144,0.228088,0.914124
9136,-0.00262451,-0.33551,0.228516,0.913879
9170,-0.00317383,-0.33606,0.228577,0.913696
9204,-0.00311279,-0.335632,0.228149,0.91394
9237,-0.00360107,-0.335938,0.228149,0.913818
9271,-0.00311279,-0.335999,0.228333,0.913757
9305,-0.00189209,-0.336548,0.229065,0.913391
9338,-0.000915527,-0.337158,0.229675,0.913025
9372,-0.00164795,-0.336914,0.22937,0.913208
9404,-0.00262451,-0.335388,0.228149,0.914063
9439,-0.00323486,-0.334656,0.227539,0.914429
9474,-0.00341797,-0.334778,0.227478,0.914429
9506,-0.00317383,-0.334656,0.227539,0.914429
9540,-0.003479,-0.334473,0.227295,0.914612
9573,-0.00354004,-0.334351,0.227234,0.914612
9607,-0.00341797,-0.334351,0.227295,0.914612
9640,-0.00360107,-0.333984,0.22699,0.914795
9674,-0.00366211,-0.333923,0.226929,0.914856
9707,-0.00335693,-0.334045,0.227051,0.914795
9741,-0.00305176,-0.333923,0.227051,0.914856
