Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,6,0
2,40,0
3,71,0
4,106,0
5,140,0
6,172,0
7,205,0
8,239,0
9,274,0
10,306,0
11,340,0
12,374,0
13,407,0
14,441,0
15,474,0
16,508,0
17,541,0
18,574,0
19,608,0
20,642,0
21,676,0
22,709,0
23,742,0
24,776,0
25,809,0
26,843,0
27,878,0
28,910,0
29,944,0
30,978,0
31,1011,0
32,1044,0
33,1078,0
34,1112,0
35,1145,0
36,1178,0
37,1213,0
38,1246,0
39,1279,0
40,1314,0
41,1347,0
42,1380,0
43,1414,0
44,1447,0
45,1480,0
46,1515,0
47,1548,0
48,1582,0
49,1616,0
50,1649,0
51,1683,0
52,1717,0
53,1750,0
54,1784,0
55,1818,0
56,1851,0
57,1884,0
58,1918,0
59,1952,0
60,1985,0
61,2019,0
62,2051,0
63,2085,0
64,2120,0
65,2153,0
66,2186,0
67,2220,0
68,2254,0
69,2287,0
70,2320,0
71,2355,0
72,2388,0
73,2422,0
74,2455,0
75,2489,0
76,2522,0
77,2555,0
78,2589,0
79,2623,0
80,2657,0
81,2690,0
82,2724,0
83,2758,0
84,2790,0
85,2825,0
86,2858,0
87,2891,0
88,2925,0
89,2959,0
90,2991,0
91,3025,0
92,3059,0
93,3092,0
94,3126,0
95,3160,0
96,3193,0
97,3227,0
98,3261,0
99,3294,0
100,3328,0
101,3362,0
102,3395,0
103,3429,0
104,3462,0
105,3495,0
106,3530,0
107,3563,0
108,3596,0
109,3630,0
110,3664,0
111,3697,0
112,3731,0
113,3764,0
114,3798,0
115,3832,0
116,3864,0
117,3899,0
118,3933,0
119,3966,0
120,3999,0
121,4033,0
122,4067,0
123,4099,0
124,4134,0
125,4167,0
126,4201,0
127,4235,0
128,4268,0
129,4302,0
130,4335,0
131,4369,0
132,4402,0
133,4436,0
134,4470,0
135,4503,0
136,4536,0
137,4571,0
138,4604,0
139,4637,0
140,4671,0
141,4704,0
142,4738,0
143,4772,0
144,4805,0
145,4839,0
146,4872,0
147,4906,0
148,4939,0
149,4973,0
150,5007,0
151,5041,0
152,5074,0
153,5108,0
154,5141,0
155,5176,0
156,5208,0
157,5242,0
158,5275,0
159,5308,0
160,5342,0
161,5375,0
162,5408,0
163,5442,0
164,5477,0
165,5509,0
166,5543,0
