Frame Number,Time Stamp (ms),Buffer Index
0,-9,0
1,27,0
2,58,0
3,93,0
4,125,0
5,158,0
6,192,0
7,226,0
8,259,0
9,293,0
10,327,0
11,360,0
12,394,0
13,428,0
14,461,0
15,494,0
16,528,0
17,561,0
18,596,0
19,629,0
20,662,0
21,696,0
22,730,0
23,763,0
24,797,0
25,830,0
26,864,0
27,898,0
28,931,0
29,964,0
30,999,0
31,1031,0
32,1065,0
33,1100,0
34,1132,0
35,1166,0
36,1201,0
37,1233,0
38,1267,0
39,1301,0
40,1333,0
41,1368,0
42,1401,0
43,1435,0
44,1468,0
45,1502,0
46,1537,0
47,1569,0
48,1602,0
49,1638,0
50,1669,0
51,1704,0
52,1738,0
53,1771,0
54,1804,0
55,1839,0
56,1871,0
57,1905,0
58,1939,0
59,1972,0
60,2006,0
61,2040,0
62,2073,0
63,2107,0
64,2140,0
65,2174,0
66,2207,0
67,2241,0
68,2275,0
69,2307,0
70,2342,0
71,2375,0
72,2408,0
73,2442,0
74,2476,0
75,2509,0
76,2543,0
77,2577,0
78,2609,0
79,2643,0
80,2678,0
81,2710,0
82,2744,0
83,2778,0
84,2811,0
85,2845,0
86,2879,0
87,2912,0
88,2946,0
89,2980,0
90,3012,0
91,3046,0
92,3081,0
93,3113,0
94,3148,0
95,3181,0
96,3214,0
97,3248,0
98,3281,0
99,3314,0
100,3349,0
101,3382,0
102,3415,0
103,3451,0
104,3483,0
105,3516,0
106,3550,0
107,3583,0
108,3617,0
109,3651,0
110,3684,0
111,3718,0
112,3752,0
113,3785,0
114,3818,0
115,3852,0
116,3886,0
117,3919,0
118,3953,0
119,3987,0
120,4020,0
121,4054,0
122,4088,0
123,4122,0
124,4154,0
125,4189,0
126,4222,0
127,4255,0
128,4289,0
129,4322,0
130,4355,0
131,4390,0
132,4423,0
133,4456,0
134,4490,0
135,4524,0
136,4557,0
137,4591,0
138,4625,0
139,4659,0
140,4692,0
141,4726,0
142,4759,0
143,4793,0
144,4826,0
145,4859,0
146,4893,0
147,4927,0
148,4960,0
149,4993,0
150,5027,0
151,5061,0
152,5094,0
153,5129,0
154,5161,0
155,5195,0
156,5229,0
157,5262,0
158,5296,0
159,5330,0
160,5362,0
161,5397,0
162,5430,0
163,5463,0
164,5497,0
165,5530,0
166,5564,0
167,5598,0
168,5631,0
169,5665,0
170,5698,0
171,5732,0
172,5766,0
173,5800,0
174,5832,0
175,5866,0
176,5901,0
177,5934,0
178,5967,0
179,6000,0
180,6035,0
181,6068,0
182,6101,0
183,6136,0
184,6169,0
185,6202,0
186,6237,0
187,6270,0
188,6304,0
189,6337,0
190,6371,0
191,6404,0
192,6438,0
193,6472,0
194,6505,0
195,6539,0
196,6572,0
197,6606,0
198,6640,0
199,6673,0
200,6706,0
201,6740,0
202,6773,0
203,6808,0
204,6840,0
205,6874,0
206,6908,0
207,6941,0
208,6975,0
209,7009,0
210,7043,0
211,7076,0
212,7108,0
213,7143,0
214,7177,0
215,7210,0
216,7243,0
217,7277,0
218,7310,0
219,7344,0
220,7378,0
221,7411,0
222,7445,0
223,7478,0
224,7511,0
225,7546,0
226,7579,0
227,7612,0
228,7647,0
229,7679,0
230,7712,0
231,7747,0
232,7780,0
233,7814,0
234,7847,0
235,7881,0
236,7914,0
237,7948,0
238,7981,0
239,8015,0
240,8049,0
241,8083,0
242,8116,0
243,8150,0
244,8183,0
245,8217,0
246,8251,0
247,8285,0
248,8317,0
249,8351,0
250,8385,0
251,8418,0
252,8452,0
253,8486,0
254,8519,0
255,8553,0
256,8587,0
257,8620,0
258,8653,0
259,8689,0
260,8720,0
261,8754,0
262,8789,0
263,8822,0
264,8854,0
265,8890,0
266,8922,0
267,8956,0
268,8990,0
269,9023,0
270,9056,0
271,9091,0
272,9123,0
273,9158,0
274,9191,0
275,9224,0
276,9257,0
277,9291,0
278,9325,0
279,9359,0
280,9392,0
281,9426,0
282,9459,0
283,9493,0
284,9527,0
285,9560,0
286,9594,0
287,9627,0
288,9661,0
289,9694,0
290,9728,0
291,9761,0
292,9795,0
293,9828,0
294,9862,0
295,9896,0
296,9929,0
297,9963,0
298,9997,0
299,10030,0
300,10063,0
301,10098,0
302,10131,0
303,10164,0
304,10199,0
305,10231,0
306,10265,0
307,10299,0
308,10331,0
309,10365,0
310,10399,0
311,10433,0
312,10466,0
