Time Stamp (ms),qw,qx,qy,qz
-9,0.628113,0.0458984,0.301453,0.715881
27,0.627441,0.0457153,0.300781,0.716736
58,0.626404,0.0458984,0.300049,0.717957
93,0.626343,0.0466309,0.300171,0.717896
125,0.627502,0.0467529,0.30072,0.716675
158,0.629822,0.0452271,0.300598,0.714783
192,0.631836,0.0430908,0.298767,0.713867
226,0.632263,0.0427246,0.299255,0.713379
259,0.631409,0.0430908,0.298584,0.714355
293,0.630066,0.0429688,0.297852,0.71582
327,0.629761,0.0432739,0.297729,0.716125
360,0.630859,0.0428467,0.298706,0.714844
394,0.632263,0.0425415,0.299744,0.713135
428,0.633545,0.0412598,0.299072,0.712341
461,0.634216,0.0397949,0.298279,0.712219
494,0.633545,0.0405884,0.299011,0.712463
528,0.632202,0.0408936,0.29834,0.713867
561,0.631409,0.0411987,0.297852,0.714783
596,0.631287,0.0413208,0.297974,0.714844
629,0.633057,0.041687,0.299072,0.71283
662,0.634705,0.0393677,0.29834,0.711731
696,0.637024,0.0368652,0.296692,0.71051
730,0.635742,0.0391846,0.298218,0.710876
763,0.632996,0.0396118,0.296265,0.714111
797,0.632019,0.0389404,0.295898,0.71521
830,0.633362,0.0386353,0.297363,0.713379
864,0.635254,0.0366211,0.298767,0.711243
898,0.638,0.0343628,0.298401,0.708984
931,0.640137,0.0343628,0.296265,0.708008
964,0.63623,0.0372925,0.295776,0.711609
999,0.631104,0.0427856,0.294556,0.716309
1031,0.599609,0.0730591,0.35022,0.715881
1065,0.582581,0.0917358,0.358215,0.723755
1100,0.582214,0.103149,0.332214,0.734863
1132,0.577148,0.112671,0.323914,0.74115
1166,0.577576,0.115479,0.307495,0.747314
1201,0.571228,0.146179,0.301575,0.749268
1233,0.572266,0.183105,0.290344,0.744751
1267,0.576965,0.212097,0.253784,0.746826
1301,0.58313,0.245972,0.183533,0.752136
1333,0.601501,0.237366,0.153625,0.747192
1368,0.627075,0.225708,0.138123,0.732666
1401,0.651306,0.231934,0.146484,0.70752
1435,0.661987,0.230957,0.171936,0.692017
1468,0.668762,0.228149,0.173706,0.685913
1502,0.657471,0.252136,0.164185,0.690796
1537,0.638977,0.268372,0.171204,0.700256
1569,0.630676,0.272339,0.183655,0.703064
1602,0.63739,0.253723,0.182068,0.704407
1638,0.643677,0.231934,0.192627,0.70343
1669,0.651184,0.223877,0.199341,0.697205
1704,0.651978,0.225342,0.193359,0.697693
1738,0.647156,0.224304,0.184387,0.704895
1771,0.643738,0.21698,0.176758,0.712219
1804,0.645935,0.210083,0.178101,0.711975
1839,0.651001,0.206116,0.180115,0.708008
1871,0.652832,0.203308,0.175903,0.708191
1905,0.648438,0.202026,0.170532,0.713867
1939,0.644348,0.200256,0.167175,0.718872
1972,0.64624,0.195251,0.167969,0.718323
2006,0.650757,0.190186,0.169861,0.71521
2040,0.654724,0.187927,0.16803,0.712585
2073,0.653137,0.186401,0.161499,0.715942
2107,0.649353,0.186707,0.159363,0.719788
2140,0.647827,0.18634,0.159302,0.721252
2174,0.649719,0.182129,0.160645,0.720337
2207,0.652466,0.178101,0.162964,0.718384
2241,0.655273,0.174194,0.160156,0.717407
2275,0.65448,0.174561,0.158997,0.718262
2307,0.65271,0.17627,0.156433,0.720032
2342,0.650391,0.176086,0.152954,0.7229
2375,0.649658,0.174377,0.15448,0.723633
2408,0.6521,0.17218,0.155945,0.72168
2442,0.653687,0.170776,0.155212,0.720703
2476,0.65332,0.170715,0.154541,0.721191
2509,0.652222,0.169373,0.153625,0.722717
2543,0.653198,0.166626,0.154114,0.722351
2577,0.655396,0.164856,0.153992,0.720764
2609,0.655396,0.16571,0.153076,0.720825
2643,0.65332,0.166687,0.150391,0.723022
2678,0.651367,0.166687,0.149353,0.724976
2710,0.652405,0.165405,0.150146,0.724182
2744,0.654114,0.164246,0.151001,0.722717
2778,0.655029,0.163086,0.150085,0.722351
2811,0.65448,0.162964,0.149353,0.723022
2845,0.654175,0.162659,0.149048,0.72345
