Time Stamp (ms),qw,qx,qy,qz
-31,0.713562,0.0346069,-0.697632,0.0540771
3,0.713562,0.0345459,-0.697632,0.0540161
35,0.713562,0.0346069,-0.697632,0.0540161
69,0.713562,0.0345459,-0.697632,0.0540161
102,0.713623,0.0344849,-0.697632,0.0539551
136,0.713623,0.0344849,-0.697632,0.0539551
170,0.713623,0.0344849,-0.697632,0.0539551
204,0.713623,0.0344849,-0.697632,0.0539551
237,0.713562,0.0345459,-0.697632,0.0540161
272,0.713623,0.0345459,-0.697632,0.0539551
304,0.713562,0.0345459,-0.697632,0.0540161
338,0.713562,0.0345459,-0.697632,0.0539551
371,0.713562,0.0345459,-0.697632,0.0539551
406,0.713562,0.0345459,-0.697632,0.0539551
438,0.713562,0.0345459,-0.697632,0.0539551
471,0.713623,0.0344849,-0.697632,0.0539551
505,0.713623,0.0344238,-0.697632,0.053894
539,0.713623,0.0344238,-0.697632,0.053894
572,0.713623,0.0344238,-0.697632,0.053833
607,0.713623,0.0343628,-0.697632,0.053833
639,0.713623,0.0343628,-0.697632,0.053772
673,0.713623,0.0343628,-0.697632,0.053772
707,0.713623,0.0343628,-0.697632,0.053772
740,0.713623,0.0343628,-0.697632,0.053772
774,0.713623,0.0343628,-0.697632,0.053772
808,0.713623,0.0343628,-0.697632,0.053772
840,0.713623,0.0344238,-0.697632,0.053833
874,0.713623,0.0343628,-0.697632,0.053833
908,0.713623,0.0343628,-0.697632,0.053772
941,0.713623,0.0343018,-0.697632,0.053772
978,0.713623,0.0343628,-0.697632,0.053772
1009,0.713623,0.0344238,-0.697632,0.053833
1042,0.713623,0.0344238,-0.697632,0.053833
1076,0.713623,0.0344238,-0.697632,0.053833
1111,0.713623,0.0344238,-0.697632,0.053833
1143,0.713623,0.0343628,-0.697632,0.053833
1179,0.713623,0.0344238,-0.697632,0.053894
1211,0.713623,0.0344238,-0.697632,0.053833
1243,0.713623,0.0344238,-0.697632,0.053833
1277,0.713623,0.0344238,-0.697632,0.053833
1311,0.713623,0.0344238,-0.697632,0.053833
1346,0.713623,0.0344238,-0.697632,0.053833
1378,0.713623,0.0344238,-0.697632,0.053833
1412,0.713623,0.0344238,-0.697632,0.053833
1446,0.713623,0.0344238,-0.697632,0.053894
1480,0.713623,0.0344238,-0.697632,0.053894
1514,0.713623,0.0344238,-0.697632,0.053894
1546,0.713623,0.0344238,-0.697632,0.053894
1580,0.713623,0.0344238,-0.697632,0.053894
1613,0.713623,0.0344238,-0.697632,0.053894
1648,0.713623,0.0344238,-0.697632,0.053894
1681,0.713623,0.0344238,-0.697632,0.053894
1714,0.713623,0.0344238,-0.697632,0.053894
1748,0.713623,0.0344849,-0.697632,0.0539551
1781,0.713623,0.0344849,-0.697632,0.0539551
1815,0.713623,0.0344849,-0.697632,0.0539551
1848,0.713623,0.0344849,-0.697632,0.0539551
1881,0.713623,0.0344849,-0.697632,0.0539551
1915,0.713623,0.0344849,-0.697632,0.0539551
1950,0.713623,0.0344849,-0.697632,0.0539551
1983,0.713623,0.0344849,-0.697632,0.0539551
2017,0.713623,0.0344849,-0.697632,0.0539551
2051,0.713623,0.0344849,-0.697632,0.0539551
2084,0.713623,0.0344849,-0.697632,0.0539551
2117,0.713623,0.0344849,-0.697632,0.0539551
2151,0.713623,0.0344849,-0.697632,0.0539551
2184,0.713562,0.0345459,-0.697632,0.0540161
2218,0.713562,0.0346069,-0.697632,0.0540771
2252,0.713562,0.0346069,-0.697632,0.0540771
2286,0.713562,0.0345459,-0.697632,0.0540161
2319,0.713562,0.0346069,-0.697632,0.0540771
2353,0.713562,0.0345459,-0.697632,0.0540161
2386,0.713562,0.0346069,-0.697632,0.0540771
2421,0.713562,0.0346069,-0.697632,0.0540771
2454,0.713562,0.0346069,-0.697632,0.0540771
2487,0.713562,0.0346069,-0.697632,0.0540771
2520,0.713562,0.0346069,-0.697632,0.0540771
2553,0.713562,0.0346069,-0.697632,0.0540771
2587,0.713562,0.0346069,-0.697632,0.0540771
2621,0.713562,0.0346069,-0.697632,0.0540771
2654,0.713562,0.0345459,-0.697632,0.0540161
2687,0.713623,0.0344849,-0.697632,0.0539551
2721,0.713623,0.0344849,-0.697632,0.0539551
2755,0.713623,0.0344849,-0.697632,0.0539551
2789,0.713623,0.0344849,-0.697632,0.0539551
2821,0.713623,0.0344849,-0.697632,0.0539551
2855,0.713623,0.0344849,-0.697632,0.0539551
2889,0.713623,0.0344849,-0.697632,0.0539551
2922,0.713623,0.0344849,-0.697632,0.0539551
2957,0.713623,0.0344849,-0.697632,0.0539551
2990,0.713623,0.0344849,-0.697632,0.0539551
3023,0.713623,0.0344849,-0.697632,0.0539551
3058,0.713623,0.0344849,-0.697632,0.0539551
3090,0.713623,0.0344849,-0.697632,0.0539551
3124,0.713623,0.0344849,-0.697632,0.0539551
3158,0.713623,0.0344849,-0.697632,0.0539551
3191,0.713623,0.0344849,-0.697632,0.0539551
3224,0.713623,0.0344849,-0.697632,0.0539551
3258,0.713623,0.0344849,-0.697632,0.0539551
3291,0.713623,0.0344849,-0.697632,0.0539551
3326,0.713623,0.0344849,-0.697632,0.0539551
3360,0.713562,0.0345459,-0.697632,0.0540161
3392,0.713562,0.0345459,-0.697632,0.0540161
3427,0.713562,0.0345459,-0.697632,0.0540161
3460,0.713562,0.0345459,-0.697632,0.0540161
3493,0.713562,0.0345459,-0.697632,0.0540161
3528,0.713562,0.0345459,-0.697632,0.0540161
3561,0.713562,0.0345459,-0.697632,0.0540161
3594,0.713562,0.0345459,-0.697632,0.0540161
3628,0.713562,0.0345459,-0.697632,0.0540161
3661,0.713562,0.0345459,-0.697632,0.0540161
3695,0.713562,0.0345459,-0.697632,0.0540161
3729,0.713562,0.0345459,-0.697632,0.0540161
3762,0.713562,0.0345459,-0.697632,0.0540161
3795,0.713562,0.0345459,-0.697632,0.0540161
3830,0.713562,0.0345459,-0.697632,0.0540161
3863,0.713562,0.0345459,-0.697632,0.0540161
3896,0.713562,0.0345459,-0.697632,0.0540161
3931,0.713562,0.0345459,-0.697632,0.0540161
3964,0.713562,0.0345459,-0.697632,0.0540161
3997,0.713562,0.0345459,-0.697632,0.0540161
4032,0.713623,0.0345459,-0.697632,0.0539551
4064,0.713562,0.0345459,-0.697632,0.0540161
4098,0.713562,0.0345459,-0.697632,0.0540161
4132,0.713623,0.0344849,-0.697632,0.0539551
4165,0.713623,0.0345459,-0.697632,0.0539551
4199,0.713562,0.0345459,-0.697632,0.0540161
4232,0.713562,0.0345459,-0.697632,0.0540161
4266,0.713562,0.0345459,-0.697632,0.0540161
4300,0.713562,0.0345459,-0.697632,0.0540161
4333,0.713562,0.0345459,-0.697632,0.0540161
4367,0.713562,0.0345459,-0.697632,0.0540161
4400,0.713562,0.0345459,-0.697632,0.0540161
4434,0.713562,0.0345459,-0.697632,0.0540161
4467,0.713562,0.0345459,-0.697632,0.0540161
4502,0.713562,0.0345459,-0.697632,0.0540161
4534,0.713562,0.0345459,-0.697632,0.0540161
4568,0.713562,0.0345459,-0.697632,0.0540161
4602,0.713562,0.0345459,-0.697632,0.0540161
4635,0.713562,0.0345459,-0.697632,0.0540161
4669,0.713562,0.0346069,-0.697632,0.0540771
4704,0.713562,0.0345459,-0.697632,0.0540161
4737,0.713623,0.0344849,-0.697632,0.0539551
4770,0.713562,0.0345459,-0.697632,0.0540161
4803,0.713623,0.0345459,-0.697632,0.0539551
4837,0.713623,0.0344849,-0.697632,0.053894
4870,0.713623,0.0344849,-0.697632,0.053894
4906,0.713623,0.0344849,-0.697632,0.053894
4937,0.713623,0.0344849,-0.697632,0.053894
4971,0.713623,0.0344238,-0.697632,0.053894
5004,0.713623,0.0344238,-0.697632,0.053894
