Frame Number,Time Stamp (ms),Buffer Index
0,-20,0
1,16,0
2,47,0
3,81,0
4,114,0
5,147,0
6,181,0
7,214,0
8,248,0
9,282,0
10,315,0
11,348,0
12,382,0
13,416,0
14,450,0
15,484,0
16,517,0
17,550,0
18,585,0
19,617,0
20,652,0
21,684,0
22,717,0
23,751,0
24,786,0
25,822,0
26,854,0
27,887,0
28,920,0
29,953,0
30,987,0
31,1020,0
32,1054,0
33,1087,0
34,1121,0
35,1155,0
36,1190,0
37,1222,0
38,1256,0
39,1288,0
40,1323,0
41,1355,0
42,1390,0
43,1423,0
44,1456,0
45,1490,0
46,1524,0
47,1557,0
48,1590,0
49,1624,0
50,1658,0
51,1691,0
52,1725,0
53,1758,0
54,1793,0
55,1826,0
56,1860,0
57,1892,0
58,1927,0
59,1959,0
60,1993,0
61,2027,0
62,2061,0
63,2094,0
64,2128,0
65,2162,0
66,2195,0
67,2228,0
68,2262,0
69,2296,0
70,2329,0
71,2363,0
72,2396,0
73,2429,0
74,2465,0
75,2497,0
76,2530,0
77,2564,0
78,2598,0
79,2632,0
80,2667,0
81,2698,0
82,2732,0
83,2767,0
84,2800,0
85,2833,0
86,2868,0
87,2900,0
88,2935,0
89,2968,0
90,3002,0
91,3035,0
92,3069,0
93,3102,0
94,3137,0
95,3170,0
96,3203,0
97,3237,0
98,3271,0
99,3304,0
100,3337,0
101,3371,0
102,3405,0
103,3438,0
104,3472,0
105,3505,0
106,3539,0
107,3573,0
108,3607,0
109,3640,0
110,3673,0
111,3706,0
112,3740,0
113,3773,0
114,3807,0
115,3841,0
116,3874,0
117,3907,0
118,3942,0
119,3975,0
120,4008,0
121,4042,0
122,4076,0
123,4109,0
124,4143,0
125,4176,0
126,4210,0
127,4243,0
128,4277,0
129,4309,0
130,4344,0
131,4377,0
132,4411,0
133,4444,0
134,4477,0
135,4512,0
136,4545,0
137,4579,0
138,4612,0
139,4645,0
140,4680,0
141,4713,0
142,4746,0
143,4781,0
144,4813,0
145,4847,0
146,4882,0
147,4914,0
148,4949,0
149,4983,0
150,5015,0
151,5049,0
152,5084,0
153,5116,0
154,5150,0
