Time Stamp (ms),qw,qx,qy,qz
-20,0.672058,-0.138733,-0.495056,-0.532898
16,0.684143,-0.119751,-0.446106,-0.564453
47,0.705872,-0.0830078,-0.400208,-0.578552
81,0.718628,-0.0585938,-0.374084,-0.583252
114,0.723083,-0.115417,-0.331055,-0.595154
147,0.714417,-0.171509,-0.330383,-0.592468
181,0.675659,-0.256714,-0.310852,-0.617188
214,0.660156,-0.276062,-0.291992,-0.634583
248,0.671204,-0.263733,-0.271606,-0.637268
282,0.677124,-0.278625,-0.234802,-0.639282
315,0.677307,-0.269104,-0.220154,-0.648315
348,0.672363,-0.261719,-0.223877,-0.655212
382,0.651306,-0.276184,-0.243774,-0.663391
416,0.640991,-0.281921,-0.255615,-0.666565
450,0.641968,-0.279236,-0.262024,-0.664246
484,0.667358,-0.259338,-0.257202,-0.648987
517,0.690369,-0.253418,-0.253601,-0.628357
550,0.698059,-0.254272,-0.264465,-0.614929
585,0.682739,-0.281128,-0.292725,-0.607544
617,0.669556,-0.280762,-0.294983,-0.621155
652,0.666809,-0.262573,-0.291199,-0.633728
684,0.685852,-0.231445,-0.270874,-0.634583
717,0.69635,-0.228577,-0.244446,-0.634888
751,0.698242,-0.233032,-0.242065,-0.63208
786,0.690735,-0.248535,-0.255737,-0.629028
822,0.686401,-0.270325,-0.254395,-0.625366
854,0.682739,-0.291199,-0.269409,-0.613525
887,0.682495,-0.298279,-0.285339,-0.603149
920,0.685425,-0.293701,-0.283813,-0.602844
953,0.685364,-0.273804,-0.316711,-0.595825
987,0.67865,-0.249939,-0.343445,-0.599182
1020,0.672607,-0.231018,-0.339172,-0.615784
1054,0.692139,-0.194885,-0.335205,-0.608765
1087,0.706726,-0.179565,-0.350464,-0.587708
1121,0.711365,-0.200684,-0.364319,-0.566528
1155,0.700928,-0.218689,-0.387207,-0.557617
1190,0.68689,-0.219604,-0.388123,-0.573853
1222,0.66626,-0.226868,-0.37738,-0.601868
1256,0.641785,-0.235901,-0.398804,-0.611023
1288,0.623901,-0.24176,-0.404175,-0.623657
1323,0.634766,-0.211548,-0.394409,-0.629883
1355,0.657959,-0.197083,-0.364868,-0.62854
1390,0.668152,-0.204773,-0.361328,-0.61731
1423,0.663635,-0.212402,-0.362183,-0.61908
1456,0.656738,-0.202942,-0.34845,-0.637207
1490,0.649963,-0.199707,-0.348145,-0.645325
1524,0.642395,-0.18988,-0.348877,-0.655457
1557,0.637085,-0.180542,-0.347961,-0.663635
1590,0.635742,-0.174988,-0.343262,-0.668884
1624,0.632446,-0.174194,-0.341431,-0.673096
1658,0.633423,-0.17926,-0.335876,-0.673706
1691,0.634827,-0.185669,-0.329834,-0.673584
1725,0.634949,-0.18457,-0.328735,-0.674316
1758,0.63269,-0.172546,-0.330078,-0.678955
1793,0.631775,-0.161377,-0.346008,-0.674622
1826,0.635498,-0.16687,-0.381226,-0.65033
1860,0.644043,-0.176453,-0.387451,-0.635559
1892,0.64917,-0.179504,-0.383179,-0.63208
1927,0.641479,-0.17804,-0.393616,-0.633911
1959,0.635376,-0.172058,-0.389709,-0.644043
1993,0.635498,-0.155518,-0.376221,-0.656006
2027,0.633789,-0.149048,-0.366028,-0.664917
2061,0.631775,-0.150635,-0.364685,-0.667175
2094,0.632507,-0.149536,-0.362244,-0.668091
2128,0.633789,-0.146057,-0.373657,-0.661377
2162,0.637939,-0.135925,-0.410522,-0.637207
2195,0.63855,-0.117798,-0.51123,-0.563049
2228,0.613159,-0.160645,-0.567688,-0.52533
2262,0.592712,-0.182861,-0.593567,-0.512756
2296,0.559631,-0.188354,-0.653809,-0.473083
2329,0.535828,-0.208374,-0.664612,-0.477234
2363,0.541809,-0.196106,-0.636597,-0.512573
2396,0.585205,-0.154724,-0.578796,-0.546448
2429,0.578979,-0.151367,-0.595825,-0.535583
2465,0.576721,-0.18457,-0.585449,-0.539063
2497,0.563416,-0.19519,-0.5979,-0.535767
2530,0.550903,-0.22998,-0.606812,-0.52478
2564,0.542725,-0.242981,-0.60907,-0.524841
2598,0.509705,-0.256104,-0.660828,-0.487793
2632,0.478882,-0.266296,-0.684692,-0.480591
2667,0.485229,-0.256775,-0.664185,-0.507385
2698,0.546326,-0.214783,-0.59259,-0.551514
2732,0.588196,-0.167114,-0.56488,-0.554016
2767,0.59198,-0.168396,-0.572632,-0.541565
2800,0.608215,-0.17395,-0.533997,-0.560913
2833,0.636047,-0.145081,-0.490295,-0.578003
2868,0.662231,-0.126465,-0.454651,-0.582031
2900,0.659241,-0.142944,-0.471313,-0.568176
2935,0.648804,-0.139832,-0.485718,-0.568848
2968,0.647156,-0.128357,-0.485352,-0.57373
3002,0.650452,-0.118958,-0.48053,-0.57605
3035,0.649231,-0.117676,-0.483459,-0.575256
3069,0.64563,-0.111816,-0.480957,-0.58252
3102,0.644226,-0.103271,-0.472107,-0.592834
3137,0.644409,-0.0946655,-0.464966,-0.599609
3170,0.641541,-0.09552,-0.466187,-0.601624
3203,0.641907,-0.0964966,-0.46344,-0.60321
3237,0.645081,-0.0904541,-0.457153,-0.605591
3271,0.647095,-0.0837402,-0.453308,-0.607239
3304,0.64447,-0.0831299,-0.452637,-0.610596
3337,0.643555,-0.0797119,-0.450134,-0.613892
3371,0.644287,-0.074585,-0.44751,-0.615723
3405,0.643066,-0.072998,-0.44696,-0.617554
3438,0.641907,-0.0705566,-0.445801,-0.619873
3472,0.641663,-0.0661011,-0.44458,-0.621521
3505,0.641663,-0.0636597,-0.443481,-0.622498
3539,0.641235,-0.0612793,-0.442627,-0.62384
3573,0.639954,-0.0574951,-0.440979,-0.626648
3607,0.638916,-0.0545044,-0.440186,-0.62854
3640,0.636292,-0.053833,-0.440979,-0.630737
3673,0.637817,-0.0501709,-0.440125,-0.630005
3706,0.636169,-0.0487061,-0.440247,-0.631775
3740,0.635132,-0.0439453,-0.439148,-0.633911
3773,0.632568,-0.0432739,-0.439331,-0.636353
3807,0.631042,-0.0450439,-0.441345,-0.636353
3841,0.630676,-0.0441895,-0.441284,-0.636841
3874,0.63147,-0.0412598,-0.439819,-0.637268
3907,0.631165,-0.0383911,-0.438599,-0.63855
3942,0.629883,-0.0350342,-0.438538,-0.640076
3975,0.627808,-0.0369263,-0.440186,-0.64093
4008,0.626648,-0.0361938,-0.441223,-0.641357
4042,0.626709,-0.0297852,-0.43988,-0.642578
4076,0.628235,-0.02771,-0.43927,-0.641541
4109,0.628296,-0.0269165,-0.438965,-0.641724
4143,0.627014,-0.0291138,-0.440186,-0.64209
4176,0.627991,-0.0274048,-0.439209,-0.641846
4210,0.627686,-0.0249634,-0.438171,-0.642944
4243,0.62677,-0.0219727,-0.437378,-0.64447
4277,0.626526,-0.0192261,-0.43573,-0.645874
4309,0.62561,-0.0178833,-0.435242,-0.647156
4344,0.625488,-0.0170898,-0.434875,-0.647583
4377,0.625854,-0.0153198,-0.434021,-0.647827
4411,0.625488,-0.0119629,-0.432678,-0.64917
4444,0.62439,-0.00964355,-0.43158,-0.651001
4477,0.62323,-0.00720215,-0.431274,-0.652344
4512,0.62146,-0.00622559,-0.43158,-0.653809
4545,0.622253,-0.00585938,-0.431946,-0.652832
4579,0.622498,-0.00598145,-0.432373,-0.652344
4612,0.623108,-0.00439453,-0.431335,-0.652466
4645,0.621765,-0.00231934,-0.430786,-0.654114
4680,0.620544,-0.000488281,-0.430359,-0.655579
4713,0.6203,0.00170898,-0.430054,-0.655945
4746,0.618713,-0.00231934,-0.433594,-0.65509
4781,0.618774,-0.00640869,-0.436584,-0.653015
4813,0.620361,-0.00640869,-0.437256,-0.651062
4847,0.621704,-0.00396729,-0.435974,-0.650696
4882,0.620544,0.000732422,-0.434021,-0.653076
4914,0.616516,0.000427246,-0.436096,-0.655518
4949,0.617798,0.00164795,-0.434998,-0.65509
4983,0.618835,0.00518799,-0.433105,-0.655334
5015,0.617737,0.00689697,-0.43219,-0.656982
5049,0.618042,0.00915527,-0.430786,-0.657532
5084,0.618042,0.0108032,-0.428955,-0.658691
5116,0.617126,0.0111694,-0.428711,-0.659729
5150,0.61676,0.0125122,-0.428955,-0.659912
5184,0.617615,0.0124512,-0.429077,-0.658997
5216,0.618408,0.0146484,-0.42749,-0.659241
5251,0.617615,0.017395,-0.426575,-0.660522
5286,0.616028,0.019043,-0.426208,-0.66217
5317,0.61615,0.020813,-0.425415,-0.662537
5353,0.615479,0.0194702,-0.426636,-0.662415
5385,0.613708,0.013855,-0.430359,-0.661804
5419,0.614685,0.0148315,-0.43219,-0.659607
5452,0.615967,0.0170898,-0.433289,-0.657654
5486,0.615845,0.0113525,-0.439636,-0.653687
5519,0.615417,0.00561523,-0.444214,-0.651062
5553,0.614319,0.00311279,-0.445862,-0.651001
5586,0.618225,0.00860596,-0.442383,-0.649597
5621,0.620667,0.0100098,-0.440613,-0.648499
5654,0.621521,0.00976563,-0.440491,-0.647705
5687,0.62323,0.0123291,-0.438904,-0.647156
5720,0.62323,0.0152588,-0.437073,-0.648315
5755,0.622986,0.0194702,-0.434937,-0.649902
5788,0.623291,0.0211182,-0.43457,-0.649841
5822,0.622681,0.0213623,-0.434509,-0.650391
5855,0.623901,0.0227661,-0.433777,-0.649658
5889,0.623474,0.0231934,-0.433533,-0.650208
5923,0.623474,0.0247192,-0.432739,-0.650696
5957,0.62439,0.027832,-0.431152,-0.650757
5990,0.624695,0.0296021,-0.43042,-0.650879
6024,0.623596,0.0307007,-0.430115,-0.652039
6057,0.622009,0.0311279,-0.430359,-0.653381
6091,0.623779,0.0336304,-0.428772,-0.652649
6124,0.623474,0.0346069,-0.428711,-0.652893
6157,0.62384,0.0359497,-0.428955,-0.652344
6191,0.623474,0.0349731,-0.430542,-0.651672
6224,0.621887,0.0316162,-0.435791,-0.649841
6258,0.622742,0.0268555,-0.442749,-0.644531
6291,0.632019,0.0430298,-0.462708,-0.620178
6325,0.657043,0.0695801,-0.508911,-0.551819
6359,0.672729,0.0505371,-0.578552,-0.458435
6392,0.68103,0.0067749,-0.58075,-0.445984
6425,0.66394,0.00421143,-0.610352,-0.431946
6460,0.640198,-0.013916,-0.63092,-0.437988
6493,0.62915,-0.0125122,-0.624146,-0.463074
6526,0.622253,0.0203247,-0.6203,-0.477112
6559,0.627197,0.0232544,-0.605713,-0.489075
6594,0.652466,0.0201416,-0.569275,-0.499878
6627,0.698486,0.013855,-0.526367,-0.48468
6660,0.735413,-0.0270996,-0.506653,-0.449158
6694,0.766602,-0.0772705,-0.486694,-0.411682
6727,0.792114,-0.176147,-0.423767,-0.402405
6761,0.805542,-0.196777,-0.376709,-0.412842
