Time Stamp (ms),qw,qx,qy,qz
-9,0.714478,0.697632,-0.053833,0.000305176
28,0.714478,0.697632,-0.053833,0.000305176
58,0.714478,0.697632,-0.053833,0.000305176
91,0.714478,0.697632,-0.053833,0.000305176
126,0.714478,0.697632,-0.053833,0.000305176
159,0.714478,0.697632,-0.053833,0.000305176
192,0.714478,0.697632,-0.053833,0.000305176
226,0.714478,0.697632,-0.053833,0.000305176
260,0.714478,0.697632,-0.053833,0.000305176
293,0.714478,0.697632,-0.053833,0.000305176
327,0.714478,0.697632,-0.053833,0.000305176
360,0.714478,0.697632,-0.053833,0.000305176
394,0.714478,0.697632,-0.053833,0.000305176
427,0.714478,0.697632,-0.053833,0.000305176
462,0.714478,0.697632,-0.053833,0.000305176
494,0.714478,0.697632,-0.053833,0.000305176
528,0.714478,0.697632,-0.053833,0.000305176
563,0.714478,0.697632,-0.053833,0.000305176
596,0.714478,0.697632,-0.053833,0.000305176
629,0.714478,0.697632,-0.053833,0.000305176
664,0.714478,0.697632,-0.053833,0.000305176
696,0.714478,0.697632,-0.053833,0.000305176
730,0.714478,0.697632,-0.053833,0.000305176
765,0.714478,0.697632,-0.053833,0.000305176
798,0.714478,0.697632,-0.053833,0.000305176
830,0.714478,0.697632,-0.053833,0.000305176
865,0.714478,0.697632,-0.053833,0.000305176
898,0.714478,0.697632,-0.053833,0.000305176
933,0.714478,0.697632,-0.053833,0.000305176
965,0.714478,0.697632,-0.053833,0.000305176
999,0.714478,0.697632,-0.053833,0.000305176
1033,0.714478,0.697632,-0.053833,0.000305176
1066,0.714478,0.697632,-0.053833,0.000305176
1100,0.714478,0.697632,-0.053833,0.000305176
1134,0.714478,0.697632,-0.053833,0.000305176
1166,0.714478,0.697632,-0.053833,0.000305176
1200,0.714478,0.697632,-0.053833,0.000305176
1235,0.714478,0.697632,-0.053833,0.000305176
1267,0.714478,0.697632,-0.053833,0.000305176
1302,0.714478,0.697632,-0.053833,0.000305176
1335,0.714478,0.697632,-0.053833,0.000305176
1368,0.714478,0.697632,-0.053833,0.000305176
1402,0.714478,0.697632,-0.053833,0.000305176
1435,0.714478,0.697632,-0.053833,0.000305176
1469,0.714478,0.697632,-0.053833,0.000305176
1503,0.714478,0.697632,-0.053833,0.000305176
1536,0.714478,0.697632,-0.053833,0.000305176
1570,0.714478,0.697632,-0.053833,0.000305176
1603,0.714478,0.697632,-0.053833,0.000305176
1636,0.714478,0.697632,-0.053833,0.000305176
1671,0.714478,0.697632,-0.053833,0.000305176
1704,0.714478,0.697632,-0.053833,0.000305176
1738,0.714478,0.697632,-0.053833,0.000305176
1771,0.714478,0.697632,-0.053833,0.000305176
1805,0.714478,0.697632,-0.053833,0.000305176
1838,0.714478,0.697632,-0.053833,0.000305176
1872,0.714478,0.697632,-0.053833,0.000305176
1905,0.714478,0.697632,-0.053833,0.000305176
1938,0.714478,0.697632,-0.053833,0.000305176
1973,0.714478,0.697632,-0.053833,0.000305176
2006,0.714478,0.697632,-0.053833,0.000305176
2038,0.714478,0.697632,-0.053833,0.000305176
2073,0.714478,0.697632,-0.053833,0.000305176
2106,0.714478,0.697632,-0.053833,0.000305176
2140,0.714478,0.697632,-0.053833,0.000305176
2174,0.714478,0.697632,-0.053833,0.000305176
2207,0.714478,0.697632,-0.053833,0.000305176
2240,0.714478,0.697632,-0.053833,0.000305176
2274,0.714478,0.697632,-0.053833,0.000305176
2307,0.714478,0.697632,-0.053833,0.000305176
2341,0.714478,0.697632,-0.053833,0.000305176
2375,0.714478,0.697632,-0.053833,0.000305176
2409,0.714478,0.697632,-0.053833,0.000305176
2442,0.714478,0.697632,-0.053833,0.000305176
2475,0.714478,0.697632,-0.053833,0.000305176
2509,0.714478,0.697632,-0.053833,0.000305176
2543,0.714478,0.697632,-0.053833,0.000305176
2576,0.714478,0.697632,-0.053833,0.000305176
2610,0.714478,0.697632,-0.053833,0.000305176
2643,0.714478,0.697632,-0.053833,0.000305176
2676,0.714478,0.697632,-0.053833,0.000305176
2712,0.714478,0.697632,-0.053833,0.000305176
2744,0.714478,0.697632,-0.053833,0.000305176
2778,0.714478,0.697632,-0.053833,0.000305176
2812,0.714478,0.697632,-0.053833,0.000305176
2844,0.714478,0.697632,-0.053833,0.000305176
2879,0.714478,0.697632,-0.053833,0.000305176
2912,0.714478,0.697632,-0.053833,0.000305176
2945,0.714478,0.697632,-0.053833,0.000305176
2980,0.714478,0.697632,-0.053833,0.000305176
3013,0.714478,0.697632,-0.053833,0.000305176
3046,0.714478,0.697632,-0.053833,0.000305176
3080,0.714478,0.697632,-0.053833,0.000305176
3114,0.714478,0.697632,-0.053833,0.000305176
3147,0.714478,0.697632,-0.053833,0.000305176
3182,0.714478,0.697632,-0.053833,0.000305176
3214,0.714478,0.697632,-0.053833,0.000305176
3248,0.714478,0.697632,-0.053833,0.000305176
3282,0.714478,0.697632,-0.053833,0.000305176
3315,0.714478,0.697632,-0.053833,0.000305176
3350,0.714478,0.697632,-0.053833,0.000305176
3383,0.714478,0.697632,-0.053833,0.000305176
3416,0.714478,0.697632,-0.053833,0.000305176
3451,0.714478,0.697632,-0.053833,0.000305176
3484,0.714478,0.697632,-0.053833,0.000305176
3516,0.714478,0.697632,-0.053833,0.000305176
3552,0.714478,0.697632,-0.053833,0.000305176
3584,0.714478,0.697632,-0.053833,0.000305176
3618,0.714478,0.697632,-0.053833,0.000305176
3652,0.714478,0.697632,-0.053833,0.000305176
3685,0.714478,0.697632,-0.053833,0.000305176
3719,0.714478,0.697632,-0.053833,0.000305176
3752,0.714478,0.697632,-0.053833,0.000305176
3785,0.714478,0.697632,-0.053833,0.000305176
3821,0.714478,0.697632,-0.053833,0.000305176
3852,0.714478,0.697632,-0.053833,0.000305176
3886,0.714478,0.697632,-0.053833,0.000305176
3920,0.714478,0.697632,-0.053833,0.000305176
3954,0.714478,0.697632,-0.053833,0.000305176
3986,0.714478,0.697632,-0.053833,0.000305176
4021,0.714478,0.697632,-0.053833,0.000305176
4054,0.714478,0.697632,-0.053833,0.000305176
4088,0.714478,0.697632,-0.053833,0.000305176
4121,0.714478,0.697632,-0.053833,0.000305176
4155,0.714478,0.697632,-0.053833,0.000305176
4189,0.714478,0.697632,-0.053833,0.000305176
4222,0.714478,0.697632,-0.053833,0.000305176
4255,0.714478,0.697632,-0.053833,0.000305176
4289,0.714478,0.697632,-0.053833,0.000305176
4322,0.714478,0.697632,-0.053833,0.000305176
4356,0.714478,0.697632,-0.053833,0.000305176
4390,0.714478,0.697632,-0.053833,0.000305176
4423,0.714478,0.697632,-0.053833,0.000305176
4457,0.714478,0.697632,-0.053833,0.000305176
4491,0.714478,0.697632,-0.053833,0.000305176
4523,0.714478,0.697632,-0.053833,0.000305176
4558,0.714478,0.697632,-0.053833,0.000305176
4591,0.714478,0.697632,-0.053833,0.000305176
4624,0.714478,0.697632,-0.053833,0.000305176
4659,0.714478,0.697632,-0.053833,0.000305176
4691,0.714478,0.697632,-0.053833,0.000305176
4725,0.714478,0.697632,-0.053833,0.000305176
4759,0.714478,0.697632,-0.053833,0.000305176
4791,0.714478,0.697632,-0.053833,0.000305176
4826,0.714478,0.697632,-0.053833,0.000305176
4859,0.714478,0.697632,-0.053833,0.000305176
4893,0.714478,0.697632,-0.053833,0.000305176
4927,0.714478,0.697632,-0.053833,0.000305176
4960,0.714478,0.697632,-0.053833,0.000305176
4993,0.714478,0.697632,-0.053833,0.000305176
5028,0.714478,0.697632,-0.053833,0.000305176
5060,0.714478,0.697632,-0.053833,0.000305176
5094,0.714478,0.697632,-0.053833,0.000305176
5128,0.714478,0.697632,-0.053833,0.000305176
5161,0.714478,0.697632,-0.053833,0.000305176
5196,0.714478,0.697632,-0.053833,0.000305176
5229,0.714478,0.697632,-0.053833,0.000305176
5262,0.714478,0.697632,-0.053833,0.000305176
5297,0.714478,0.697632,-0.053833,0.000305176
5330,0.714478,0.697632,-0.053833,0.000305176
5363,0.714478,0.697632,-0.053833,0.000305176
5397,0.714478,0.697632,-0.053833,0.000305176
5431,0.714478,0.697632,-0.053833,0.000305176
5464,0.714417,0.697632,-0.053833,0.000305176
5498,0.714355,0.697693,-0.053833,0.000305176
5530,0.714355,0.697693,-0.053833,0.000305176
5565,0.714355,0.697693,-0.053833,0.000305176
5599,0.714355,0.697693,-0.053833,0.000305176
5631,0.714355,0.697693,-0.053833,0.000305176
5666,0.714355,0.697693,-0.053833,0.000305176
5699,0.714355,0.697693,-0.053833,0.000305176
5733,0.714355,0.697693,-0.053833,0.000305176
5767,0.714355,0.697693,-0.053833,0.000305176
5800,0.714355,0.697693,-0.053833,0.000305176
5833,0.714355,0.697693,-0.053833,0.000305176
5868,0.714355,0.697693,-0.053833,0.000305176
5900,0.714355,0.697693,-0.053833,0.000305176
5933,0.714355,0.697693,-0.053833,0.000305176
5969,0.714355,0.697693,-0.053833,0.000305176
6001,0.714355,0.697693,-0.053833,0.000305176
6035,0.714355,0.697693,-0.053833,0.000305176
6069,0.714355,0.697693,-0.053833,0.000305176
6103,0.714355,0.697693,-0.053833,0.000305176
6136,0.714355,0.697693,-0.053833,0.000305176
6170,0.714355,0.697693,-0.053833,0.000305176
6202,0.714355,0.697693,-0.053833,0.000305176
6236,0.714355,0.697693,-0.053833,0.000305176
6270,0.714355,0.697693,-0.053833,0.000305176
6304,0.714355,0.697693,-0.053833,0.000305176
6337,0.714355,0.697693,-0.053833,0.000305176
6370,0.714355,0.697693,-0.053833,0.000305176
6405,0.714355,0.697693,-0.053833,0.000305176
6439,0.714355,0.697693,-0.053833,0.000305176
6471,0.714355,0.697693,-0.053833,0.000305176
6505,0.714355,0.697693,-0.053833,0.000305176
6539,0.714355,0.697693,-0.053833,0.000305176
6572,0.714355,0.697693,-0.053833,0.000305176
6606,0.714355,0.697693,-0.053833,0.000305176
6640,0.714355,0.697693,-0.053833,0.000305176
6672,0.714355,0.697693,-0.053833,0.000305176
6706,0.714355,0.697693,-0.053833,0.000305176
6739,0.714355,0.697693,-0.053833,0.000305176
6774,0.714355,0.697693,-0.053833,0.000305176
6807,0.714355,0.697693,-0.053833,0.000305176
6840,0.714355,0.697693,-0.053833,0.000305176
6875,0.714355,0.697693,-0.053833,0.000305176
6907,0.714355,0.697693,-0.053833,0.000305176
6942,0.714355,0.697693,-0.053833,0.000305176
6975,0.714355,0.697693,-0.053833,0.000305176
7008,0.714355,0.697693,-0.053833,0.000305176
7042,0.714355,0.697693,-0.053833,0.000305176
7076,0.714355,0.697693,-0.053833,0.000305176
7109,0.714355,0.697693,-0.053833,0.000305176
7142,0.714355,0.697693,-0.053833,0.000305176
7176,0.714355,0.697693,-0.053833,0.000305176
7209,0.714355,0.697693,-0.053833,0.000305176
7243,0.714355,0.697693,-0.053833,0.000305176
7277,0.714355,0.697693,-0.053833,0.000305176
7310,0.714355,0.697693,-0.053833,0.000305176
7344,0.714355,0.697693,-0.053833,0.000305176
