Time Stamp (ms),qw,qx,qy,qz
-96,0.94928,0.305847,-0.0188599,-0.0702515
7,0.94928,0.305847,-0.0188599,-0.0702515
107,0.94928,0.305847,-0.0188599,-0.0702515
206,0.94928,0.305847,-0.0188599,-0.0702515
307,0.94928,0.305847,-0.0188599,-0.0702515
408,0.94928,0.305847,-0.0188599,-0.0702515
508,0.94928,0.305847,-0.0188599,-0.0702515
609,0.94928,0.305847,-0.0188599,-0.0702515
710,0.94928,0.305847,-0.0188599,-0.0702515
810,0.94928,0.305847,-0.0188599,-0.0702515
911,0.94928,0.305847,-0.0188599,-0.0702515
1012,0.94928,0.305847,-0.0188599,-0.0702515
1112,0.94928,0.305847,-0.0188599,-0.0702515
1213,0.94928,0.305847,-0.0188599,-0.0702515
1314,0.94928,0.305847,-0.0188599,-0.0702515
1414,0.94928,0.305847,-0.0188599,-0.0702515
1515,0.94928,0.305847,-0.0188599,-0.0702515
1616,0.94928,0.305847,-0.0188599,-0.0702515
1717,0.94928,0.305847,-0.0188599,-0.0702515
1818,0.94928,0.305847,-0.0188599,-0.0702515
1918,0.94928,0.305847,-0.0188599,-0.0702515
2019,0.94928,0.305847,-0.0188599,-0.0702515
2120,0.94928,0.305847,-0.0188599,-0.0702515
2221,0.94928,0.305847,-0.0188599,-0.0702515
2322,0.94928,0.305847,-0.0188599,-0.0702515
2422,0.94928,0.305847,-0.0188599,-0.0702515
2523,0.94928,0.305847,-0.0188599,-0.0702515
2624,0.94928,0.305847,-0.0188599,-0.0702515
2724,0.94928,0.305847,-0.0188599,-0.0702515
2824,0.94928,0.305847,-0.0188599,-0.0702515
2925,0.94928,0.305847,-0.0188599,-0.0702515
3026,0.94928,0.305847,-0.0188599,-0.0702515
3128,0.94928,0.305847,-0.0188599,-0.0702515
3227,0.94928,0.305847,-0.0188599,-0.0702515
3328,0.94928,0.305847,-0.0188599,-0.0702515
3428,0.94928,0.305847,-0.0188599,-0.0702515
3529,0.94928,0.305847,-0.0188599,-0.0702515
3630,0.94928,0.305847,-0.0188599,-0.0702515
3731,0.94928,0.305847,-0.0188599,-0.0702515
3832,0.94928,0.305847,-0.0188599,-0.0702515
3932,0.94928,0.305847,-0.0188599,-0.0702515
4033,0.94928,0.305847,-0.0188599,-0.0702515
4134,0.94928,0.305847,-0.0188599,-0.0702515
4235,0.94928,0.305847,-0.0188599,-0.0702515
4335,0.94928,0.305847,-0.0188599,-0.0702515
4436,0.94928,0.305847,-0.0188599,-0.0702515
4539,0.94928,0.305847,-0.0188599,-0.0702515
4639,0.94928,0.305847,-0.0188599,-0.0702515
4738,0.94928,0.305847,-0.0188599,-0.0702515
4839,0.94928,0.305847,-0.0188599,-0.0702515
4940,0.94928,0.305847,-0.0188599,-0.0702515
5040,0.94928,0.305847,-0.0188599,-0.0702515
5143,0.94928,0.305847,-0.0188599,-0.0702515
5242,0.94928,0.305847,-0.0188599,-0.0702515
5343,0.94928,0.305847,-0.0188599,-0.0702515
5444,0.94928,0.305847,-0.0188599,-0.0702515
5544,0.94928,0.305847,-0.0188599,-0.0702515
5644,0.94928,0.305847,-0.0188599,-0.0702515
5746,0.94928,0.305847,-0.0188599,-0.0702515
5847,0.94928,0.305847,-0.0188599,-0.0702515
5947,0.94928,0.305847,-0.0188599,-0.0702515
6048,0.94928,0.305847,-0.0188599,-0.0702515
6148,0.94928,0.305847,-0.0188599,-0.0702515
6249,0.94928,0.305847,-0.0188599,-0.0702515
6350,0.94928,0.305847,-0.0188599,-0.0702515
6450,0.94928,0.305847,-0.0188599,-0.0702515
6551,0.94928,0.305847,-0.0188599,-0.0702515
6653,0.94928,0.305847,-0.0188599,-0.0702515
6752,0.94928,0.305847,-0.0188599,-0.0702515
6853,0.94928,0.305847,-0.0188599,-0.0702515
6954,0.94928,0.305847,-0.0188599,-0.0702515
7054,0.94928,0.305847,-0.0188599,-0.0702515
7156,0.94928,0.305847,-0.0188599,-0.0702515
7257,0.94928,0.305847,-0.0188599,-0.0702515
7357,0.94928,0.305847,-0.0188599,-0.0702515
7458,0.94928,0.305847,-0.0188599,-0.0702515
7558,0.94928,0.305847,-0.0188599,-0.0702515
7659,0.94928,0.305847,-0.0188599,-0.0702515
7760,0.94928,0.305847,-0.0188599,-0.0702515
7860,0.94928,0.305847,-0.0188599,-0.0702515
7962,0.94928,0.305847,-0.0188599,-0.0702515
8062,0.94928,0.305847,-0.0188599,-0.0702515
8162,0.94928,0.305847,-0.0188599,-0.0702515
8263,0.94928,0.305847,-0.0188599,-0.0702515
8364,0.94928,0.305847,-0.0188599,-0.0702515
8464,0.94928,0.305847,-0.0188599,-0.0702515
8565,0.94928,0.305847,-0.0188599,-0.0702515
8666,0.94928,0.305847,-0.0188599,-0.0702515
8766,0.94928,0.305847,-0.0188599,-0.0702515
8867,0.94928,0.305847,-0.0188599,-0.0702515
8968,0.94928,0.305847,-0.0188599,-0.0702515
9069,0.94928,0.305847,-0.0188599,-0.0702515
9171,0.94928,0.305847,-0.0188599,-0.0702515
9273,0.94928,0.305847,-0.0188599,-0.0702515
9372,0.94928,0.305847,-0.0188599,-0.0702515
9473,0.94928,0.305847,-0.0188599,-0.0702515
9573,0.94928,0.305847,-0.0188599,-0.0702515
9674,0.94928,0.305847,-0.0188599,-0.0702515
9774,0.94928,0.305847,-0.0188599,-0.0702515
9874,0.94928,0.305847,-0.0188599,-0.0702515
9977,0.94928,0.305847,-0.0188599,-0.0702515
10077,0.94928,0.305847,-0.0188599,-0.0702515
10177,0.94928,0.305847,-0.0188599,-0.0702515
10277,0.94928,0.305847,-0.0188599,-0.0702515
10378,0.94928,0.305847,-0.0188599,-0.0702515
10478,0.94928,0.305847,-0.0188599,-0.0702515
10579,0.94928,0.305847,-0.0188599,-0.0702515
10680,0.94928,0.305847,-0.0188599,-0.0702515
10781,0.94928,0.305847,-0.0188599,-0.0702515
10882,0.94928,0.305847,-0.0188599,-0.0702515
10982,0.94928,0.305847,-0.0188599,-0.0702515
11082,0.94928,0.305847,-0.0188599,-0.0702515
11184,0.94928,0.305847,-0.0188599,-0.0702515
11285,0.94928,0.305847,-0.0188599,-0.0702515
11387,0.94928,0.305847,-0.0188599,-0.0702515
11487,0.94928,0.305847,-0.0188599,-0.0702515
