Frame Number,Time Stamp (ms),Buffer Index
0,-96,0
1,7,0
2,107,0
3,206,0
4,307,0
5,408,0
6,508,0
7,609,0
8,710,0
9,810,0
10,911,0
11,1012,0
12,1112,0
13,1213,0
14,1314,0
15,1414,0
16,1515,0
17,1616,0
18,1717,0
19,1818,0
20,1918,0
21,2019,0
22,2120,0
23,2221,0
24,2322,0
25,2422,0
26,2523,0
27,2624,0
28,2724,0
29,2824,0
30,2925,0
31,3026,0
32,3128,0
33,3227,0
34,3328,0
35,3428,0
36,3529,0
37,3630,0
38,3731,0
39,3832,0
40,3932,0
41,4033,0
42,4134,0
43,4235,0
44,4335,0
45,4436,0
46,4539,0
47,4639,0
48,4738,0
49,4839,0
50,4940,0
51,5040,0
52,5143,0
53,5242,0
54,5343,0
55,5444,0
56,5544,0
57,5644,0
58,5746,0
59,5847,0
60,5947,0
61,6048,0
62,6148,0
63,6249,0
64,6350,0
65,6450,0
66,6551,0
67,6653,0
68,6752,0
69,6853,0
70,6954,0
71,7054,0
72,7156,0
73,7257,0
74,7357,0
75,7458,0
76,7558,0
77,7659,0
78,7760,0
79,7860,0
80,7962,0
81,8062,0
82,8162,0
83,8263,0
84,8364,0
85,8464,0
86,8565,0
87,8666,0
88,8766,0
89,8867,0
90,8968,0
91,9069,0
92,9171,0
93,9273,0
94,9372,0
95,9473,0
96,9573,0
97,9674,0
98,9774,0
99,9874,0
100,9977,0
101,10077,0
102,10177,0
103,10277,0
104,10378,0
105,10478,0
106,10579,0
107,10680,0
108,10781,0
109,10882,0
110,10982,0
111,11082,0
112,11184,0
113,11285,0
114,11387,0
115,11487,0
