Time Stamp (ms),qw,qx,qy,qz
-30,-0.672913,0.278564,0.454468,0.512939
5,-0.674683,0.281799,0.455688,0.50769
36,-0.675476,0.280884,0.454346,0.508362
72,-0.674866,0.27594,0.453125,0.513
103,-0.669617,0.278809,0.461548,0.510742
138,-0.666687,0.282104,0.466125,0.508606
171,-0.670898,0.280273,0.46344,0.50647
205,-0.673401,0.280334,0.460144,0.506165
238,-0.672119,0.282898,0.459229,0.507263
272,-0.670044,0.280396,0.45752,0.512939
304,-0.670349,0.277466,0.454529,0.516785
339,-0.670654,0.278259,0.452881,0.517395
372,-0.670959,0.280579,0.454895,0.513977
405,-0.670227,0.281311,0.453369,0.515869
440,-0.670044,0.279907,0.451721,0.51825
474,-0.669556,0.278137,0.451111,0.520386
506,-0.666199,0.276794,0.452759,0.524048
540,-0.664307,0.279846,0.450256,0.526978
573,-0.664429,0.278992,0.447083,0.529907
606,-0.663086,0.278992,0.446594,0.531982
641,-0.663269,0.280212,0.447388,0.530457
674,-0.66449,0.280212,0.447021,0.529297
707,-0.66394,0.279724,0.445679,0.531372
742,-0.663574,0.277405,0.443604,0.534729
774,-0.663208,0.277893,0.443726,0.53479
808,-0.662048,0.281128,0.446411,0.532349
842,-0.660583,0.282227,0.442932,0.536438
875,-0.660278,0.279907,0.441589,0.539124
909,-0.65802,0.28186,0.441711,0.540771
942,-0.65741,0.2854,0.442932,0.538696
977,-0.657532,0.287415,0.444092,0.536499
1010,-0.656311,0.288696,0.445496,0.536133
1043,-0.653748,0.289978,0.446167,0.538025
1077,-0.651794,0.285583,0.44458,0.544006
1110,-0.650879,0.280151,0.445068,0.547546
1143,-0.649658,0.282959,0.449158,0.544189
1178,-0.648621,0.286865,0.452637,0.540527
1211,-0.646057,0.286499,0.446472,0.548767
1245,-0.646545,0.282227,0.442078,0.553955
1279,-0.646484,0.283752,0.442383,0.552979
1312,-0.645447,0.28656,0.44696,0.549072
1346,-0.644958,0.290894,0.445923,0.548218
1379,-0.648071,0.285645,0.43866,0.553162
1413,-0.648987,0.283081,0.436096,0.555481
1447,-0.6474,0.287109,0.437317,0.55426
1480,-0.646545,0.295349,0.440308,0.548523
1513,-0.648499,0.296326,0.437256,0.548096
1547,-0.652161,0.290833,0.43335,0.549805
1580,-0.648926,0.28656,0.430847,0.5578
1614,-0.646179,0.289246,0.436218,0.55542
1648,-0.648987,0.291443,0.436401,0.550842
1681,-0.650208,0.286987,0.426941,0.559143
1716,-0.625793,0.325684,0.390503,0.591431
1750,-0.546509,0.419983,0.310791,0.65448
1782,-0.512695,0.397339,0.299622,0.699646
1815,-0.493286,0.364624,0.286804,0.73584
1851,-0.469666,0.359558,0.305725,0.746094
1883,-0.467468,0.391785,0.30658,0.730774
1916,-0.467102,0.422729,0.283508,0.722961
1951,-0.460815,0.412903,0.25293,0.743774
1984,-0.451721,0.367004,0.251648,0.773254
2018,-0.422791,0.358765,0.271545,0.786621
2051,-0.412109,0.394226,0.302551,0.763672
2085,-0.423584,0.401489,0.301758,0.753906
2118,-0.440308,0.397705,0.278137,0.755371
2151,-0.448303,0.372986,0.274353,0.764648
2186,-0.435852,0.374451,0.274475,0.771057
2219,-0.430176,0.408447,0.311951,0.742126
2253,-0.425476,0.43634,0.318726,0.725952
2286,-0.442993,0.410828,0.306763,0.735474
2320,-0.460938,0.374146,0.281433,0.753845
2353,-0.465271,0.372131,0.297363,0.746094
2388,-0.457092,0.385315,0.351379,0.72052
2421,-0.430542,0.413269,0.378601,0.707458
2455,-0.438904,0.389893,0.363525,0.723328
2488,-0.452209,0.361755,0.328918,0.745972
2521,-0.454712,0.365784,0.323486,0.744873
2556,-0.452454,0.371216,0.329712,0.740784
2589,-0.450928,0.36499,0.322937,0.747742
2622,-0.454407,0.357239,0.316467,0.752136
2656,-0.457031,0.360535,0.315613,0.749329
2690,-0.453796,0.378662,0.328247,0.736877
2722,-0.45166,0.388245,0.340576,0.727478
2756,-0.452393,0.39093,0.334717,0.728333
2789,-0.465881,0.381531,0.320007,0.731445
2823,-0.47583,0.377502,0.304993,0.733582
2857,-0.478638,0.388367,0.308289,0.724609
2890,-0.481445,0.396667,0.312744,0.716309
2924,-0.485718,0.398926,0.311707,0.712524
2957,-0.486267,0.393616,0.305359,0.717896
2991,-0.482971,0.392822,0.307861,0.719482
3025,-0.480164,0.389465,0.312439,0.721191
3058,-0.480896,0.383057,0.308594,0.72583
3091,-0.480713,0.389343,0.305054,0.72406
3125,-0.4823,0.404297,0.303894,0.715271
3159,-0.476929,0.4328,0.293884,0.706299
3192,-0.460938,0.45343,0.281738,0.708862
3226,-0.417908,0.476563,0.261047,0.728088
3259,-0.39325,0.480713,0.272766,0.734802
3293,-0.359924,0.494202,0.254456,0.749329
3327,-0.314697,0.513,0.229065,0.765015
3360,-0.290894,0.525879,0.231445,0.765015
3394,-0.28949,0.5271,0.235352,0.763489
3427,-0.295654,0.520264,0.208252,0.773682
3461,-0.30304,0.517639,0.202637,0.774048
3495,-0.290771,0.524658,0.201904,0.774231
3528,-0.26886,0.528748,0.192322,0.781738
3561,-0.261658,0.515869,0.178406,0.795959
3596,-0.242554,0.49176,0.120667,0.827515
3629,-0.206238,0.425842,0.0673828,0.878418
3662,-0.170227,0.391968,0.024353,0.903748
3696,-0.127686,0.387085,0.0383911,0.912354
3730,-0.109131,0.383728,0.0195313,0.916748
3763,-0.105896,0.373901,-0.00854492,0.921387
3797,-0.117065,0.330872,-0.0269165,0.935974
3830,-0.109985,0.358459,-0.0292358,0.926575
3863,-0.101868,0.405823,-0.0319824,0.907715
3898,-0.111755,0.395264,-0.0101929,0.911682
3930,-0.0992432,0.409302,-0.000488281,0.906982
3964,-0.0892944,0.442444,0.00762939,0.892273
3999,-0.0482788,0.446472,-0.0508423,0.892029
4032,-0.0268555,0.386108,-0.0563965,0.920349
4065,-0.0045166,0.348145,-0.0681763,0.934937
4098,0.0112915,0.391296,-0.0723877,0.917358
4133,0.0192871,0.412231,-0.106995,0.904541
4165,0.0078125,0.400452,-0.10614,0.910156
4200,0.0115356,0.437561,-0.106384,0.892822
4233,0.0270386,0.493896,-0.123657,0.860229
4267,0.0393066,0.492798,-0.127869,0.859802
4300,0.0419922,0.467407,-0.14978,0.870239
4335,0.0366821,0.494324,-0.154419,0.854675
4367,0.0463867,0.548462,-0.185791,0.813904
4401,0.0432129,0.564087,-0.207764,0.797974
4435,0.060791,0.563171,-0.247925,0.78595
4468,0.111206,0.594849,-0.279297,0.745483
4502,0.152954,0.628357,-0.253479,0.719421
4536,0.200317,0.592957,-0.231873,0.744629
4569,0.195129,0.607117,-0.231018,0.734802
4603,0.200073,0.619446,-0.229248,0.723694
4637,0.172119,0.638611,-0.231262,0.713501
4671,0.151489,0.635559,-0.250305,0.714478
4703,0.125,0.615967,-0.266846,0.730591
4737,0.113708,0.584167,-0.2854,0.751221
4772,0.128357,0.561646,-0.275574,0.769531
4805,0.149414,0.562805,-0.245483,0.775024
4838,0.15448,0.564453,-0.227966,0.778198
4872,0.151184,0.567627,-0.227295,0.776733
4906,0.134216,0.591614,-0.246338,0.755798
4938,0.119324,0.606995,-0.26947,0.738037
4972,0.110046,0.619629,-0.283508,0.723572
5006,0.0894165,0.625549,-0.288574,0.719299
5039,0.0800781,0.634277,-0.26947,0.720215
5073,0.0702515,0.63678,-0.227478,0.733337
5106,0.0338135,0.645813,-0.141113,0.749573
5139,-0.0194702,0.638977,-0.057251,0.766846
5173,-0.0881958,0.566589,-0.0256348,0.818848
5207,-0.135376,0.472656,-0.055542,0.869019
5240,-0.175598,0.450928,-0.0930176,0.870178
5274,-0.209839,0.457703,-0.0840454,0.859924
5307,-0.235779,0.449402,-0.0241089,0.861328
5341,-0.280457,0.450867,0.0441895,0.846191
5375,-0.322083,0.464294,0.0736694,0.821716
5408,-0.358704,0.448669,0.12146,0.809448
5442,-0.372314,0.426575,0.139038,0.812439
5475,-0.366882,0.412354,0.142212,0.821655
5508,-0.368713,0.415649,0.156677,0.816528
5543,-0.381958,0.429688,0.164368,0.801514
5576,-0.394714,0.436829,0.182861,0.787354
5610,-0.398621,0.41803,0.2052,0.7901
5643,-0.400146,0.428162,0.228638,0.777344
5676,-0.389832,0.461121,0.239441,0.760315
5710,-0.386475,0.46637,0.271362,0.747986
5744,-0.413086,0.394714,0.346069,0.744141
