Time Stamp (ms),qw,qx,qy,qz
-3,0.702087,0.711975,-0.0101318,-0.0012207
33,0.702087,0.711975,-0.0101318,-0.0012207
65,0.702087,0.711975,-0.0101318,-0.0012207
99,0.702087,0.711975,-0.0101318,-0.0012207
131,0.702087,0.711975,-0.0101318,-0.0012207
166,0.702087,0.711975,-0.0101318,-0.0012207
199,0.702087,0.711975,-0.0101318,-0.0012207
232,0.702087,0.711975,-0.0101318,-0.0012207
266,0.702087,0.711975,-0.0101318,-0.0012207
300,0.702087,0.711975,-0.0101318,-0.0012207
334,0.702087,0.711975,-0.0101318,-0.0012207
368,0.702087,0.711975,-0.0101318,-0.0012207
401,0.702087,0.711975,-0.0101318,-0.0012207
435,0.702087,0.711975,-0.0101318,-0.0012207
469,0.702087,0.711975,-0.0101318,-0.0012207
501,0.702087,0.711975,-0.0101318,-0.0012207
535,0.702087,0.711975,-0.0101318,-0.0012207
569,0.702087,0.711975,-0.0101318,-0.0012207
602,0.702087,0.711975,-0.0101318,-0.0012207
637,0.702087,0.711975,-0.0101318,-0.0012207
670,0.702087,0.711975,-0.0101318,-0.0012207
702,0.702087,0.711975,-0.0101318,-0.0012207
738,0.702087,0.711975,-0.0101318,-0.0012207
770,0.702087,0.711975,-0.0101318,-0.0012207
804,0.702087,0.711975,-0.0101318,-0.0012207
838,0.702087,0.711975,-0.0101318,-0.0012207
871,0.702087,0.711975,-0.0101318,-0.0012207
905,0.702087,0.711975,-0.0101318,-0.0012207
938,0.702087,0.711975,-0.0101318,-0.0012207
972,0.702087,0.711975,-0.0101318,-0.0012207
1005,0.702087,0.711975,-0.0101318,-0.0012207
1039,0.702087,0.711975,-0.0101318,-0.0012207
1072,0.702087,0.711975,-0.0101318,-0.0012207
1106,0.702087,0.711975,-0.0101318,-0.0012207
1139,0.702087,0.711975,-0.0101318,-0.0012207
1173,0.702087,0.711975,-0.0101318,-0.0012207
1208,0.702087,0.711975,-0.0101318,-0.0012207
1241,0.702087,0.711975,-0.0101318,-0.0012207
1274,0.702087,0.711975,-0.0101318,-0.0012207
1308,0.702087,0.711975,-0.0101318,-0.0012207
1341,0.702087,0.711975,-0.0101318,-0.0012207
1375,0.702087,0.711975,-0.0101318,-0.0012207
1408,0.702087,0.711975,-0.0101318,-0.0012207
1442,0.702087,0.711975,-0.0101318,-0.0012207
1476,0.702087,0.711975,-0.0101318,-0.0012207
1509,0.702087,0.711975,-0.0101318,-0.0012207
1543,0.702087,0.711975,-0.0101318,-0.0012207
1576,0.702087,0.711975,-0.0101318,-0.0012207
1610,0.702087,0.711975,-0.0101318,-0.0012207
1643,0.702087,0.711975,-0.0101318,-0.0012207
1677,0.702087,0.711975,-0.0101318,-0.0012207
1709,0.702087,0.711975,-0.0101318,-0.0012207
1744,0.702087,0.711975,-0.0101318,-0.0012207
1777,0.702087,0.711975,-0.0101318,-0.0012207
1811,0.702087,0.711975,-0.0101318,-0.0012207
1845,0.702087,0.711975,-0.0101318,-0.0012207
1878,0.702087,0.711975,-0.0101318,-0.0012207
1911,0.702087,0.711975,-0.0101318,-0.0012207
1945,0.702087,0.711975,-0.0101318,-0.0012207
1978,0.702087,0.711975,-0.0101318,-0.0012207
2012,0.702087,0.711975,-0.0101318,-0.0012207
2046,0.702087,0.711975,-0.0101318,-0.0012207
2079,0.702087,0.711975,-0.0101318,-0.0012207
2113,0.702087,0.711975,-0.0101318,-0.0012207
2147,0.702087,0.711975,-0.0101318,-0.0012207
2179,0.702087,0.711975,-0.0101318,-0.0012207
2214,0.702087,0.711975,-0.0101318,-0.0012207
2247,0.702087,0.711975,-0.0101318,-0.0012207
2280,0.702087,0.711975,-0.0101318,-0.0012207
2315,0.702087,0.711975,-0.0101318,-0.0012207
2348,0.702087,0.711975,-0.0101318,-0.0012207
2381,0.702087,0.711975,-0.0101318,-0.0012207
2415,0.702087,0.711975,-0.0101318,-0.0012207
2449,0.702087,0.711975,-0.0101318,-0.0012207
2482,0.702087,0.711975,-0.0101318,-0.0012207
2516,0.702087,0.711975,-0.0101318,-0.0012207
2548,0.702087,0.711975,-0.0101318,-0.0012207
2584,0.702087,0.711975,-0.0101318,-0.0012207
2617,0.702087,0.711975,-0.0101318,-0.0012207
2650,0.702087,0.711975,-0.0101318,-0.0012207
2685,0.702087,0.711975,-0.0101318,-0.0012207
2717,0.702087,0.711975,-0.0101318,-0.0012207
2751,0.702087,0.711975,-0.0101318,-0.0012207
2785,0.702087,0.711975,-0.0101318,-0.0012207
2818,0.702087,0.711975,-0.0101318,-0.0012207
2852,0.702087,0.711975,-0.0101318,-0.0012207
2886,0.702087,0.711975,-0.0101318,-0.0012207
2919,0.702087,0.711975,-0.0101318,-0.0012207
2953,0.702087,0.711975,-0.0101318,-0.0012207
2988,0.702087,0.711975,-0.0101318,-0.0012207
3020,0.702087,0.711975,-0.0101318,-0.0012207
3054,0.702087,0.711975,-0.0101318,-0.0012207
3087,0.702087,0.711975,-0.0101318,-0.0012207
3120,0.702087,0.711975,-0.0101318,-0.0012207
3154,0.702087,0.711975,-0.0101318,-0.0012207
3188,0.702087,0.711975,-0.0101318,-0.0012207
3221,0.702087,0.711975,-0.0101318,-0.0012207
3256,0.702087,0.711975,-0.0101318,-0.0012207
3288,0.702087,0.711975,-0.0101318,-0.0012207
3322,0.702087,0.711975,-0.0101318,-0.0012207
3355,0.702087,0.711975,-0.0101318,-0.0012207
3389,0.702087,0.711975,-0.0101318,-0.0012207
3422,0.702087,0.711975,-0.0101318,-0.0012207
3456,0.702087,0.711975,-0.0101318,-0.0012207
3490,0.702087,0.711975,-0.0101318,-0.0012207
3523,0.702087,0.711975,-0.0101318,-0.0012207
3557,0.702087,0.711975,-0.0101318,-0.0012207
3591,0.702087,0.711975,-0.0101318,-0.0012207
3625,0.702087,0.711975,-0.0101318,-0.0012207
3657,0.702087,0.711975,-0.0101318,-0.0012207
3692,0.702087,0.711975,-0.0101318,-0.0012207
3725,0.702087,0.711975,-0.0101318,-0.0012207
