Time Stamp (ms),qw,qx,qy,qz
-25,0.701111,-0.0477295,-0.708435,-0.0654297
11,0.701111,-0.0477295,-0.708435,-0.0654297
41,0.701111,-0.0477295,-0.708435,-0.0654297
75,0.701111,-0.0477295,-0.708435,-0.0654297
109,0.701111,-0.0477295,-0.708435,-0.0654297
142,0.701111,-0.0477295,-0.708435,-0.0654297
177,0.701111,-0.0477295,-0.708435,-0.0654297
209,0.701111,-0.0477295,-0.708435,-0.0654297
243,0.701111,-0.0477295,-0.708435,-0.0654297
277,0.701111,-0.0477295,-0.708435,-0.0654297
310,0.701111,-0.0477295,-0.708435,-0.0654297
343,0.701111,-0.0477295,-0.708435,-0.0654297
378,0.701111,-0.0477295,-0.708435,-0.0654297
411,0.701111,-0.0477295,-0.708435,-0.0654297
445,0.701111,-0.0477295,-0.708435,-0.0654297
478,0.701111,-0.0477295,-0.708435,-0.0654297
511,0.701111,-0.0477295,-0.708435,-0.0654297
545,0.701111,-0.0477295,-0.708435,-0.0654297
579,0.701111,-0.0477295,-0.708435,-0.0654297
615,0.701111,-0.0477295,-0.708435,-0.0654297
646,0.701111,-0.0477295,-0.708435,-0.0654297
680,0.701111,-0.0477295,-0.708435,-0.0654297
713,0.701111,-0.0477295,-0.708435,-0.0654297
746,0.701111,-0.0477295,-0.708435,-0.0654297
780,0.701111,-0.0477295,-0.708435,-0.0654297
813,0.701111,-0.0477295,-0.708435,-0.0654297
847,0.701111,-0.0477295,-0.708435,-0.0654297
881,0.701111,-0.0477295,-0.708435,-0.0654297
915,0.701111,-0.0477295,-0.708435,-0.0654297
948,0.701111,-0.0477295,-0.708435,-0.0654297
981,0.701111,-0.0477295,-0.708435,-0.0654297
1016,0.701111,-0.0477295,-0.708435,-0.0654297
1049,0.701111,-0.0477295,-0.708435,-0.0654297
1083,0.701111,-0.0477295,-0.708435,-0.0654297
1117,0.701111,-0.0477295,-0.708435,-0.0654297
1150,0.701111,-0.0477295,-0.708435,-0.0654297
1183,0.701111,-0.0477295,-0.708435,-0.0654297
1217,0.701111,-0.0477295,-0.708435,-0.0654297
1250,0.701111,-0.0477295,-0.708435,-0.0654297
1284,0.701111,-0.0477295,-0.708435,-0.0654297
1318,0.701111,-0.0477295,-0.708435,-0.0654297
1351,0.701111,-0.0477295,-0.708435,-0.0654297
1385,0.701111,-0.0477295,-0.708435,-0.0654297
1419,0.701111,-0.0477295,-0.708435,-0.0654297
1451,0.701111,-0.0477295,-0.708435,-0.0654297
1485,0.701111,-0.0477295,-0.708435,-0.0654297
1519,0.701111,-0.0477295,-0.708435,-0.0654297
1552,0.701111,-0.0477295,-0.708435,-0.0654297
1587,0.701111,-0.0477295,-0.708435,-0.0654297
1619,0.701111,-0.0477295,-0.708435,-0.0654297
1654,0.701111,-0.0477295,-0.708435,-0.0654297
1688,0.701111,-0.0477295,-0.708435,-0.0654297
1721,0.701111,-0.0477295,-0.708435,-0.0654297
1755,0.701111,-0.0477295,-0.708435,-0.0654297
1789,0.701111,-0.0477295,-0.708435,-0.0654297
1820,0.701111,-0.0477295,-0.708435,-0.0654297
1855,0.701111,-0.0477295,-0.708435,-0.0654297
1889,0.701111,-0.0477295,-0.708435,-0.0654297
1922,0.701111,-0.0477295,-0.708435,-0.0654297
1956,0.701111,-0.0477295,-0.708435,-0.0654297
1989,0.701111,-0.0477295,-0.708435,-0.0654297
2022,0.701111,-0.0477295,-0.708435,-0.0654297
2057,0.701111,-0.0477295,-0.708435,-0.0654297
2090,0.701111,-0.0477295,-0.708435,-0.0654297
2123,0.701111,-0.0477295,-0.708435,-0.0654297
2159,0.701111,-0.0477295,-0.708435,-0.0654297
2190,0.701111,-0.0477295,-0.708435,-0.0654297
2225,0.701111,-0.0477295,-0.708435,-0.0654297
2259,0.701111,-0.0477295,-0.708435,-0.0654297
2291,0.701111,-0.0477295,-0.708435,-0.0654297
2325,0.701111,-0.0477295,-0.708435,-0.0654297
2359,0.701111,-0.0477295,-0.708435,-0.0654297
2391,0.701111,-0.0477295,-0.708435,-0.0654297
2426,0.701111,-0.0477295,-0.708435,-0.0654297
2460,0.701111,-0.0477295,-0.708435,-0.0654297
2492,0.701111,-0.0477295,-0.708435,-0.0654297
2526,0.701111,-0.0477295,-0.708435,-0.0654297
2560,0.701111,-0.0477295,-0.708435,-0.0654297
2593,0.701111,-0.0477295,-0.708435,-0.0654297
2627,0.701111,-0.0477295,-0.708435,-0.0654297
2660,0.701111,-0.0477295,-0.708435,-0.0654297
2693,0.701111,-0.0477295,-0.708435,-0.0654297
2727,0.701111,-0.0477295,-0.708435,-0.0654297
2760,0.701111,-0.0477295,-0.708435,-0.0654297
2794,0.701111,-0.0477295,-0.708435,-0.0654297
2828,0.701111,-0.0477295,-0.708435,-0.0654297
2861,0.701111,-0.0477295,-0.708435,-0.0654297
2895,0.701111,-0.0477295,-0.708435,-0.0654297
2928,0.701111,-0.0477295,-0.708435,-0.0654297
2962,0.701111,-0.0477295,-0.708435,-0.0654297
2996,0.701111,-0.0477295,-0.708435,-0.0654297
3030,0.701111,-0.0477295,-0.708435,-0.0654297
3063,0.701111,-0.0477295,-0.708435,-0.0654297
3097,0.701111,-0.0477295,-0.708435,-0.0654297
3131,0.701111,-0.0477295,-0.708435,-0.0654297
3164,0.701111,-0.0477295,-0.708435,-0.0654297
3197,0.701111,-0.0477295,-0.708435,-0.0654297
3231,0.701111,-0.0477295,-0.708435,-0.0654297
3266,0.701111,-0.0477295,-0.708435,-0.0654297
3298,0.701111,-0.0477295,-0.708435,-0.0654297
3332,0.701111,-0.0477295,-0.708435,-0.0654297
3366,0.701111,-0.0477295,-0.708435,-0.0654297
3399,0.701111,-0.0477295,-0.708435,-0.0654297
3433,0.701111,-0.0477295,-0.708435,-0.0654297
3466,0.701111,-0.0477295,-0.708435,-0.0654297
3500,0.701111,-0.0477295,-0.708435,-0.0654297
3534,0.701111,-0.0477295,-0.708435,-0.0654297
3566,0.701111,-0.0477295,-0.708435,-0.0654297
3600,0.701111,-0.0477295,-0.708435,-0.0654297
3635,0.701111,-0.0477295,-0.708435,-0.0654297
3670,0.701111,-0.0477295,-0.708435,-0.0654297
3702,0.701111,-0.0477295,-0.708435,-0.0654297
3735,0.701111,-0.0477295,-0.708435,-0.0654297
3769,0.701111,-0.0477295,-0.708435,-0.0654297
3803,0.701111,-0.0477295,-0.708435,-0.0654297
3837,0.701111,-0.0477295,-0.708435,-0.0654297
3869,0.701111,-0.0477295,-0.708435,-0.0654297
3904,0.701111,-0.0477295,-0.708435,-0.0654297
3937,0.701111,-0.0477295,-0.708435,-0.0654297
3969,0.701111,-0.0477295,-0.708435,-0.0654297
4004,0.701111,-0.0477295,-0.708435,-0.0654297
4038,0.701111,-0.0477295,-0.708435,-0.0654297
4071,0.701111,-0.0477295,-0.708435,-0.0654297
4104,0.701111,-0.0477295,-0.708435,-0.0654297
4138,0.701111,-0.0477295,-0.708435,-0.0654297
4172,0.701111,-0.0477295,-0.708435,-0.0654297
4206,0.701111,-0.0477295,-0.708435,-0.0654297
4239,0.701111,-0.0477295,-0.708435,-0.0654297
4272,0.701111,-0.0477295,-0.708435,-0.0654297
4306,0.701111,-0.0477295,-0.708435,-0.0654297
4340,0.701111,-0.0477295,-0.708435,-0.0654297
4373,0.701111,-0.0477295,-0.708435,-0.0654297
4407,0.701111,-0.0477295,-0.708435,-0.0654297
4441,0.701111,-0.0477295,-0.708435,-0.0654297
4474,0.701111,-0.0477295,-0.708435,-0.0654297
4508,0.701111,-0.0477295,-0.708435,-0.0654297
