Time Stamp (ms),qw,qx,qy,qz
-24,-0.486877,0.445618,0.219299,0.718506
13,-0.502319,0.425903,0.245728,0.711243
42,-0.520752,0.386169,0.268433,0.712463
74,-0.53479,0.351501,0.273254,0.718201
110,-0.545959,0.307373,0.262146,0.733948
142,-0.543152,0.273865,0.258911,0.750305
176,-0.534668,0.30542,0.270935,0.739868
211,-0.519958,0.341492,0.317017,0.715881
243,-0.523376,0.357422,0.343994,0.69281
276,-0.52301,0.360901,0.34845,0.689087
311,-0.524841,0.365601,0.336365,0.691162
344,-0.531921,0.393616,0.316467,0.679688
376,-0.549744,0.395813,0.301758,0.670837
411,-0.553772,0.410217,0.296509,0.661133
444,-0.563354,0.404541,0.327454,0.641663
479,-0.571106,0.408264,0.325073,0.633606
511,-0.605957,0.376099,0.328735,0.619141
545,-0.615845,0.370239,0.357788,0.596375
581,-0.618286,0.361023,0.384155,0.582947
613,-0.639893,0.360535,0.378662,0.563232
649,-0.653992,0.356018,0.366638,0.5578
683,-0.653687,0.367676,0.356934,0.556885
714,-0.624512,0.414124,0.345703,0.564819
748,-0.610352,0.429077,0.363342,0.557922
780,-0.621094,0.415527,0.348694,0.565674
814,-0.637085,0.388611,0.338074,0.573425
848,-0.63385,0.382813,0.342712,0.578125
881,-0.632874,0.367737,0.363464,0.576294
916,-0.623779,0.349365,0.384216,0.584106
953,-0.626526,0.322449,0.405945,0.58197
983,-0.623535,0.309387,0.427551,0.576843
1016,-0.616821,0.318604,0.433777,0.574341
1049,-0.61261,0.342102,0.421021,0.574768
1085,-0.603271,0.402832,0.382385,0.572327
1115,-0.595947,0.435242,0.36908,0.565002
1148,-0.583069,0.469299,0.355957,0.55957
1186,-0.585815,0.469482,0.365723,0.55011
1217,-0.590149,0.461426,0.358154,0.557251
1250,-0.595032,0.454651,0.342712,0.5672
1287,-0.59967,0.454224,0.312805,0.579834
1317,-0.598022,0.463684,0.292175,0.584778
1353,-0.600098,0.455444,0.278503,0.595764
1386,-0.597961,0.457336,0.269104,0.600708
1420,-0.592834,0.46582,0.270264,0.598694
1453,-0.574829,0.49054,0.256714,0.602539
1490,-0.574463,0.496033,0.255615,0.598816
1519,-0.576965,0.490173,0.253906,0.60199
1554,-0.550537,0.508179,0.239258,0.617615
1587,-0.528625,0.524231,0.224304,0.628845
1621,-0.520935,0.531555,0.210449,0.633911
1655,-0.534302,0.520203,0.203857,0.634277
1688,-0.522766,0.536621,0.191772,0.634033
1721,-0.522034,0.54248,0.213928,0.622437
1757,-0.52533,0.542358,0.254456,0.604248
1788,-0.527832,0.542603,0.279114,0.590881
1824,-0.515686,0.550964,0.290894,0.588135
1856,-0.493469,0.565857,0.313782,0.581238
1889,-0.477661,0.568665,0.335815,0.579346
1922,-0.487,0.536072,0.365234,0.5849
1956,-0.504883,0.50824,0.376404,0.587524
1989,-0.525818,0.479187,0.380432,0.590942
2024,-0.557373,0.443054,0.388,0.585266
2060,-0.582092,0.433044,0.382385,0.572205
2091,-0.605835,0.422302,0.383484,0.554565
2124,-0.621582,0.404724,0.388428,0.546753
2159,-0.626465,0.391846,0.391907,0.548096
2190,-0.631042,0.380554,0.388794,0.552979
2226,-0.637756,0.362183,0.393799,0.554077
2256,-0.643127,0.336182,0.415344,0.548523
2291,-0.638306,0.323853,0.445374,0.537903
2325,-0.643616,0.329529,0.427612,0.542542
2359,-0.646729,0.319275,0.428284,0.544373
2394,-0.615173,0.374207,0.477722,0.503296
2426,-0.595642,0.389282,0.498657,0.494934
2460,-0.627258,0.353333,0.497986,0.483398
2494,-0.655884,0.281738,0.48407,0.506104
2527,-0.675537,0.260254,0.454834,0.518616
2560,-0.692139,0.256042,0.432068,0.518372
2595,-0.694031,0.248535,0.434143,0.517822
2627,-0.690552,0.225281,0.458435,0.512085
2661,-0.698242,0.185669,0.48822,0.489502
2694,-0.701843,0.16803,0.517578,0.459717
2728,-0.707947,0.163879,0.524231,0.444031
2764,-0.713196,0.139709,0.539124,0.425598
2796,-0.713501,0.130432,0.548157,0.416443
2829,-0.712219,0.123108,0.553101,0.414307
2862,-0.708496,0.0982666,0.562012,0.415283
2896,-0.703979,0.0967407,0.572815,0.408569
2931,-0.702942,0.0844727,0.59668,0.377808
2964,-0.69574,0.0861206,0.633484,0.327515
2995,-0.693787,0.108032,0.646423,0.298523
3029,-0.694031,0.0935059,0.664795,0.260132
3064,-0.672852,0.0770874,0.710449,0.191101
3097,-0.674622,0.0849609,0.72229,0.126282
3132,-0.72583,0.130798,0.672791,0.0582275
3166,-0.769348,0.269287,0.579224,-0.00860596
3199,-0.803833,0.305664,0.506897,-0.059082
3232,-0.863831,0.193909,0.462585,-0.046875
3266,-0.868652,0.162842,0.467346,-0.0222778
3298,-0.881226,0.123474,0.456177,0.0103149
3333,-0.894531,0.103394,0.433105,0.0394897
3365,-0.900085,0.105286,0.420532,0.0440674
3399,-0.896057,0.111633,0.428589,0.0307007
3432,-0.895508,0.115417,0.42926,0.0224609
3466,-0.894592,0.111328,0.431824,0.0286255
3500,-0.885315,0.127258,0.444702,0.0471802
3534,-0.881531,0.160889,0.438354,0.0698242
3566,-0.881042,0.151062,0.442871,0.069397
3600,-0.873779,0.165161,0.453552,0.059082
3634,-0.877625,0.177368,0.444458,0.0281982
3667,-0.888306,0.169861,0.426636,0.000915527
3703,-0.885254,0.222534,0.408203,-0.0140991
3736,-0.89209,0.253418,0.373962,-0.0117188
3772,-0.905884,0.248291,0.34314,0.00463867
3801,-0.906494,0.23822,0.345703,0.0446777
3839,-0.897278,0.25293,0.351501,0.0859985
3870,-0.89624,0.257446,0.347717,0.0976563
3903,-0.887939,0.284058,0.350403,0.0896606
3936,-0.889099,0.294678,0.34021,0.0834351
3970,-0.894409,0.263428,0.354553,0.0699463
4007,-0.89032,0.200623,0.401855,0.0745239
4040,-0.901428,0.175049,0.388977,0.0741577
4074,-0.91803,0.134155,0.369141,0.0540161
4106,-0.921509,0.102234,0.373657,0.0263672
4139,-0.919922,0.088501,0.381836,0.0112915
4173,-0.914124,0.0502319,0.402161,-0.0114136
4207,-0.91748,0.0252075,0.396729,-0.0151978
4241,-0.922729,0.0267334,0.384277,-0.0153809
4272,-0.913269,0.0285034,0.406311,-0.00897217
4306,-0.911621,0.0319214,0.409729,-0.00378418
4340,-0.910461,0.00579834,0.413513,-0.00463867
4375,-0.899353,-0.034729,0.435669,-0.0129395
4408,-0.901978,-0.0515137,0.428467,-0.015686
4443,-0.901001,-0.0755005,0.426453,-0.0245972
4473,-0.912292,-0.0535889,0.405151,-0.0261841
4508,-0.916992,-0.0302124,0.396973,-0.0253906
4540,-0.91272,-0.0249023,0.406738,-0.0300903
4576,-0.912964,-0.0155029,0.407227,-0.0217285
4608,-0.915588,0.0217285,0.401184,-0.0183105
4643,-0.901672,0.115784,0.416687,-0.00354004
4675,-0.891846,0.131897,0.432312,0.0183716
4709,-0.886353,0.156555,0.431946,0.057373
4743,-0.870728,0.17041,0.450317,0.100037
4779,-0.855896,0.186523,0.465698,0.12561
4810,-0.86145,0.188354,0.450989,0.137756
4844,-0.859924,0.209961,0.442627,0.143494
4877,-0.860657,0.217651,0.43988,0.135742
4910,-0.865295,0.231445,0.423462,0.135437
4943,-0.891724,0.228943,0.360962,0.148804
4977,-0.891357,0.254822,0.34436,0.148193
5010,-0.868164,0.283325,0.373474,0.162781
5044,-0.834656,0.34082,0.396362,0.173279
5079,-0.831116,0.342407,0.407471,0.161133
5112,-0.820313,0.360291,0.417053,0.152893
5144,-0.782043,0.414612,0.436646,0.160767
5179,-0.733215,0.478149,0.445557,0.187683
5213,-0.725586,0.471619,0.457458,0.204529
5246,-0.709351,0.488708,0.460632,0.21405
5281,-0.681946,0.518433,0.471313,0.209839
5313,-0.690125,0.502014,0.480103,0.202942
5347,-0.713562,0.469238,0.48175,0.196411
5384,-0.737061,0.437744,0.476868,0.194153
5416,-0.768066,0.391907,0.463196,0.204773
5451,-0.789307,0.361816,0.448853,0.211121
5482,-0.812012,0.318298,0.43811,0.217712
5516,-0.826782,0.288513,0.432495,0.214844
5548,-0.844177,0.219482,0.450806,0.189514
5582,-0.850952,0.200317,0.459961,0.155701
5616,-0.848572,0.214172,0.465515,0.131775
5647,-0.849304,0.211121,0.470581,0.112488
5682,-0.857483,0.196228,0.463379,0.107178
5715,-0.864624,0.18927,0.452087,0.110718
5750,-0.872986,0.180786,0.438538,0.113708
5784,-0.888,0.152893,0.417908,0.115906
5817,-0.899414,0.12793,0.401917,0.114685
5849,-0.903564,0.113342,0.400024,0.103394
5886,-0.914246,0.052124,0.394836,0.0739136
5920,-0.915833,0.0259399,0.398438,0.0419922
5951,-0.91803,0.00323486,0.396545,0.00292969
5983,-0.924988,0.0185547,0.378967,-0.0200195
6018,-0.922485,0.0406494,0.382385,-0.0336304
6052,-0.918091,0.0302734,0.392517,-0.0461426
6085,-0.922424,0.0105591,0.383179,-0.0476074
6119,-0.921997,0.00787354,0.384827,-0.0414429
6151,-0.924377,0.00213623,0.37793,-0.0516968
6186,-0.929626,0.00964355,0.364929,-0.050415
6219,-0.93457,0.0164795,0.351135,-0.0545654
6254,-0.936829,0.0205078,0.344788,-0.055481
6288,-0.935791,0.0180664,0.34845,-0.0511475
6321,-0.935364,0.0142822,0.350098,-0.0484009
6352,-0.937073,0.0195313,0.345642,-0.0452271
6387,-0.93103,0.0112915,0.36145,-0.0494385
6420,-0.917847,-0.0250244,0.392334,-0.0551758
6454,-0.906494,-0.0784302,0.407959,-0.0755615
6488,-0.889282,-0.141907,0.419434,-0.11438
6523,-0.869995,-0.164246,0.436035,-0.161255
6556,-0.855103,-0.199524,0.437622,-0.193604
6591,-0.835327,-0.254761,0.444275,-0.200012
6622,-0.819153,-0.27948,0.466431,-0.182556
6658,-0.816895,-0.276245,0.472717,-0.181519
6689,-0.803833,-0.29303,0.485352,-0.179993
6724,-0.80957,-0.278748,0.491089,-0.160339
6757,-0.820984,-0.263855,0.483459,-0.150391
6793,-0.845215,-0.207581,0.474365,-0.132324
6825,-0.861816,-0.175415,0.458435,-0.127991
6858,-0.870789,-0.170837,0.443176,-0.127075
6893,-0.876038,-0.172546,0.433899,-0.120483
6926,-0.877747,-0.171021,0.431946,-0.117432
6961,-0.878662,-0.171204,0.430908,-0.11377
6994,-0.880798,-0.167603,0.428955,-0.109985
7026,-0.878906,-0.174927,0.431519,-0.103333
7061,-0.879761,-0.173706,0.430725,-0.101501
7091,-0.880737,-0.170654,0.431152,-0.0960083
7128,-0.882629,-0.16571,0.429993,-0.0929565
7158,-0.885193,-0.164551,0.425049,-0.0932617
7194,-0.887451,-0.162598,0.421082,-0.0930176
7227,-0.887329,-0.162781,0.422058,-0.0895996
7262,-0.88855,-0.161865,0.420837,-0.0843506
7295,-0.891113,-0.15863,0.417419,-0.0807495
7331,-0.894287,-0.153442,0.412903,-0.0792847
