Frame Number,Time Stamp (ms),Buffer Index
0,-24,18
1,13,17
2,42,16
3,74,15
4,110,14
5,142,13
6,176,12
7,211,11
8,243,10
9,276,9
10,311,8
11,344,7
12,376,6
13,411,5
14,444,4
15,479,3
16,511,2
17,545,1
18,581,0
19,613,0
20,649,0
21,683,0
22,714,0
23,748,0
24,780,0
25,814,0
26,848,0
27,881,0
28,916,0
29,953,0
30,983,0
31,1016,0
32,1049,0
33,1085,0
34,1115,0
35,1148,0
36,1186,0
37,1217,0
38,1250,0
39,1287,0
40,1317,0
41,1353,0
42,1386,0
43,1420,0
44,1453,0
45,1490,0
46,1519,0
47,1554,0
48,1587,0
49,1621,0
50,1655,0
51,1688,0
52,1721,0
53,1757,0
54,1788,0
55,1824,0
56,1856,0
57,1889,0
58,1922,0
59,1956,0
60,1989,0
61,2024,0
62,2060,0
63,2091,0
64,2124,0
65,2159,0
66,2190,0
67,2226,0
68,2256,0
69,2291,0
70,2325,0
71,2359,0
72,2394,0
73,2426,0
74,2460,0
75,2494,0
76,2527,0
77,2560,0
78,2595,0
79,2627,0
80,2661,0
81,2694,0
82,2728,0
83,2764,0
84,2796,0
85,2829,0
86,2862,0
87,2896,0
88,2931,0
89,2964,0
90,2995,0
91,3029,0
92,3064,0
93,3097,0
94,3132,0
95,3166,0
96,3199,0
97,3232,0
98,3266,0
99,3298,0
100,3333,0
101,3365,0
102,3399,0
103,3432,0
104,3466,0
105,3500,0
106,3534,0
107,3566,0
108,3600,0
109,3634,0
110,3667,0
111,3703,0
112,3736,0
113,3772,0
114,3801,0
115,3839,0
116,3870,0
117,3903,0
118,3936,0
119,3970,0
120,4007,0
121,4040,0
122,4074,0
123,4106,0
124,4139,0
125,4173,0
126,4207,0
127,4241,0
128,4272,0
129,4306,0
130,4340,0
131,4375,0
132,4408,0
133,4443,0
134,4473,0
135,4508,0
136,4540,0
137,4576,0
138,4608,0
139,4643,0
140,4675,0
141,4709,0
142,4743,0
143,4779,0
144,4810,0
145,4844,0
146,4877,0
147,4910,0
148,4943,0
149,4977,0
150,5010,0
151,5044,0
152,5079,0
153,5112,0
154,5144,0
155,5179,0
156,5213,0
157,5246,0
158,5281,0
159,5313,0
160,5347,0
161,5384,0
162,5416,0
163,5451,0
164,5482,0
165,5516,0
166,5548,0
167,5582,0
168,5616,0
169,5647,0
170,5682,0
171,5715,0
172,5750,0
173,5784,0
174,5817,0
175,5849,0
176,5886,0
177,5920,0
178,5951,0
179,5983,0
180,6018,0
181,6052,0
182,6085,0
183,6119,0
184,6151,0
185,6186,0
186,6219,0
187,6254,0
188,6288,0
189,6321,0
190,6352,0
191,6387,0
192,6420,0
193,6454,0
194,6488,0
195,6523,0
196,6556,0
197,6591,0
198,6622,0
199,6658,0
200,6689,0
201,6724,0
202,6757,0
203,6793,0
204,6825,0
205,6858,0
206,6893,0
207,6926,0
208,6961,0
209,6994,0
210,7026,0
211,7061,0
212,7091,0
213,7128,0
214,7158,0
215,7194,0
216,7227,0
217,7262,0
218,7295,0
219,7331,0
220,7364,0
221,7396,0
222,7429,0
223,7463,0
224,7497,0
225,7530,0
226,7561,0
227,7597,0
228,7630,0
229,7665,0
230,7698,0
231,7731,0
232,7764,0
233,7799,0
234,7834,0
235,7863,0
236,7898,0
237,7932,0
238,7966,0
239,7999,0
240,8031,0
241,8066,0
242,8101,0
243,8133,0
244,8168,0
245,8202,0
246,8233,0
247,8267,0
248,8301,0
249,8334,0
250,8369,0
251,8403,0
252,8436,0
253,8469,0
254,8502,0
255,8537,0
256,8570,0
257,8605,0
258,8638,0
259,8671,0
260,8704,0
261,8739,0
262,8771,0
263,8811,0
264,8840,0
265,8873,0
266,8907,0
267,8939,0
268,8971,0
269,9007,0
270,9039,0
271,9073,0
272,9109,0
273,9143,0
274,9174,0
275,9211,0
276,9241,0
277,9276,0
278,9311,0
