Time Stamp (ms),qw,qx,qy,qz
-30,0.763,0.643311,-0.0630493,0.00585938
3,0.763,0.643311,-0.0630493,0.00585938
36,0.763,0.643311,-0.0630493,0.00585938
70,0.763,0.643311,-0.0630493,0.00585938
103,0.763,0.643311,-0.0630493,0.00585938
137,0.763,0.643311,-0.0630493,0.00585938
171,0.763,0.643311,-0.0630493,0.00585938
206,0.763,0.643311,-0.0630493,0.00585938
239,0.763,0.643311,-0.0630493,0.00585938
272,0.763,0.643311,-0.0630493,0.00585938
306,0.763,0.643311,-0.0630493,0.00585938
339,0.763,0.643311,-0.0630493,0.00585938
374,0.763,0.643311,-0.0630493,0.00585938
406,0.763,0.643311,-0.0630493,0.00585938
439,0.763,0.643311,-0.0630493,0.00585938
473,0.763,0.643311,-0.0630493,0.00585938
507,0.763,0.643311,-0.0630493,0.00585938
540,0.763,0.643311,-0.0630493,0.00585938
574,0.763,0.643311,-0.0630493,0.00585938
607,0.763,0.643311,-0.0630493,0.00585938
641,0.763,0.643311,-0.0630493,0.00585938
674,0.763,0.643311,-0.0630493,0.00585938
709,0.763,0.643311,-0.0630493,0.00585938
741,0.763,0.643311,-0.0630493,0.00585938
774,0.763,0.643311,-0.0630493,0.00585938
809,0.763,0.643311,-0.0630493,0.00585938
842,0.763,0.643311,-0.0630493,0.00585938
875,0.763,0.643311,-0.0630493,0.00585938
910,0.763,0.643311,-0.0630493,0.00585938
942,0.763,0.643311,-0.0630493,0.00585938
976,0.763,0.643311,-0.0630493,0.00585938
1010,0.763,0.643311,-0.0630493,0.00585938
1042,0.763,0.643311,-0.0630493,0.00585938
1077,0.763,0.643311,-0.0630493,0.00585938
1111,0.763,0.643311,-0.0630493,0.00585938
1144,0.763,0.643311,-0.0630493,0.00585938
1178,0.763,0.643311,-0.0630493,0.00585938
1212,0.763,0.643311,-0.0630493,0.00585938
1244,0.763,0.643311,-0.0630493,0.00585938
1279,0.763,0.643311,-0.0630493,0.00585938
1312,0.763,0.643311,-0.0630493,0.00585938
1345,0.763,0.643311,-0.0630493,0.00585938
1379,0.763,0.643311,-0.0630493,0.00585938
1413,0.763,0.643311,-0.0630493,0.00585938
1446,0.763,0.643311,-0.0630493,0.00585938
1480,0.763,0.643311,-0.0630493,0.00585938
1513,0.763,0.643311,-0.0630493,0.00585938
1546,0.763,0.643311,-0.0630493,0.00585938
1581,0.763,0.643311,-0.0630493,0.00585938
1613,0.763,0.643311,-0.0630493,0.00585938
1647,0.763,0.643311,-0.0630493,0.00585938
1681,0.763,0.643311,-0.0630493,0.00585938
1714,0.763,0.643311,-0.0630493,0.00585938
1749,0.763,0.643311,-0.0630493,0.00585938
1783,0.763,0.643311,-0.0630493,0.00585938
1815,0.763,0.643311,-0.0630493,0.00585938
1850,0.763,0.643311,-0.0630493,0.00585938
1882,0.763,0.643311,-0.0630493,0.00585938
1916,0.763,0.643311,-0.0630493,0.00585938
1951,0.763,0.643311,-0.0630493,0.00585938
1983,0.763,0.643311,-0.0630493,0.00585938
2017,0.763,0.643311,-0.0630493,0.00585938
2052,0.763,0.643311,-0.0630493,0.00585938
2084,0.763,0.643311,-0.0630493,0.00585938
2118,0.763,0.643311,-0.0630493,0.00585938
2153,0.763,0.643311,-0.0630493,0.00585938
2185,0.763,0.643311,-0.0630493,0.00585938
2219,0.763,0.643311,-0.0630493,0.00585938
2253,0.763,0.643311,-0.0630493,0.00585938
2286,0.763,0.643311,-0.0630493,0.00585938
2319,0.763,0.643311,-0.0630493,0.00585938
2353,0.763,0.643311,-0.0630493,0.00585938
2387,0.763,0.643311,-0.0630493,0.00585938
2420,0.763,0.643311,-0.0630493,0.00585938
2454,0.763,0.643311,-0.0630493,0.00585938
2487,0.763,0.643311,-0.0630493,0.00585938
2520,0.763,0.643311,-0.0630493,0.00585938
2555,0.763,0.643311,-0.0630493,0.00585938
2588,0.763,0.643311,-0.0630493,0.00585938
2622,0.763,0.643311,-0.0630493,0.00585938
2655,0.763,0.643311,-0.0630493,0.00585938
2689,0.763,0.643311,-0.0630493,0.00585938
2722,0.763,0.643311,-0.0630493,0.00585938
2756,0.763,0.643311,-0.0630493,0.00585938
2790,0.763,0.643311,-0.0630493,0.00585938
2824,0.763,0.643311,-0.0630493,0.00585938
2857,0.763,0.643311,-0.0630493,0.00585938
2891,0.763,0.643311,-0.0630493,0.00585938
2924,0.763,0.643311,-0.0630493,0.00585938
2957,0.763,0.643311,-0.0630493,0.00585938
2991,0.763,0.643311,-0.0630493,0.00585938
3025,0.763,0.643311,-0.0630493,0.00585938
3057,0.763,0.643311,-0.0630493,0.00585938
3091,0.763,0.643311,-0.0630493,0.00585938
3125,0.763,0.643311,-0.0630493,0.00585938
3158,0.763,0.643311,-0.0630493,0.00585938
3193,0.763,0.643311,-0.0630493,0.00585938
3227,0.763,0.643311,-0.0630493,0.00585938
3260,0.763,0.643311,-0.0630493,0.00585938
3294,0.763,0.643311,-0.0630493,0.00585938
3327,0.763,0.643311,-0.0630493,0.00585938
3361,0.763,0.643311,-0.0630493,0.00585938
3394,0.763,0.643311,-0.0630493,0.00585938
3427,0.763,0.643311,-0.0630493,0.00585938
3461,0.763,0.643311,-0.0630493,0.00585938
3495,0.763,0.643311,-0.0630493,0.00585938
3528,0.763,0.643311,-0.0630493,0.00585938
3562,0.763,0.643311,-0.0630493,0.00585938
3595,0.763,0.643311,-0.0630493,0.00585938
3628,0.763,0.643311,-0.0630493,0.00585938
3662,0.763,0.643311,-0.0630493,0.00585938
3696,0.763,0.643311,-0.0630493,0.00585938
3729,0.763,0.643311,-0.0630493,0.00585938
3764,0.763,0.643311,-0.0630493,0.00585938
3796,0.763,0.643311,-0.0630493,0.00585938
3830,0.763,0.643311,-0.0630493,0.00585938
3864,0.763,0.643311,-0.0630493,0.00585938
3897,0.763,0.643311,-0.0630493,0.00585938
3931,0.763,0.643311,-0.0630493,0.00585938
3965,0.763,0.643311,-0.0630493,0.00585938
3998,0.763,0.643311,-0.0630493,0.00585938
4032,0.763,0.643311,-0.0630493,0.00585938
4066,0.763,0.643311,-0.0630493,0.00585938
4098,0.763,0.643311,-0.0630493,0.00585938
4133,0.763,0.643311,-0.0630493,0.00585938
4166,0.763,0.643311,-0.0630493,0.00585938
4200,0.763,0.643311,-0.0630493,0.00585938
4233,0.763,0.643311,-0.0630493,0.00585938
4266,0.763,0.643311,-0.0630493,0.00585938
4300,0.763,0.643311,-0.0630493,0.00585938
4334,0.763,0.643311,-0.0630493,0.00585938
4367,0.763,0.643311,-0.0630493,0.00585938
4401,0.763,0.643311,-0.0630493,0.00585938
4435,0.763,0.643311,-0.0630493,0.00585938
4468,0.763,0.643311,-0.0630493,0.00585938
4502,0.763,0.643311,-0.0630493,0.00585938
4536,0.763,0.643311,-0.0630493,0.00585938
4568,0.763,0.643311,-0.0630493,0.00585938
4604,0.763,0.643311,-0.0630493,0.00585938
4636,0.763,0.643311,-0.0630493,0.00585938
4670,0.763,0.643311,-0.0630493,0.00585938
4704,0.763,0.643311,-0.0630493,0.00585938
4737,0.763,0.643311,-0.0630493,0.00585938
4770,0.763,0.643311,-0.0630493,0.00585938
4805,0.763,0.643311,-0.0630493,0.00585938
4838,0.763,0.643311,-0.0630493,0.00585938
4871,0.763,0.643311,-0.0630493,0.00585938
4905,0.763,0.643311,-0.0630493,0.00585938
4938,0.763,0.643311,-0.0630493,0.00585938
4972,0.763,0.643311,-0.0630493,0.00585938
5006,0.763,0.643311,-0.0630493,0.00585938
5039,0.763,0.643311,-0.0630493,0.00585938
5072,0.763,0.643311,-0.0630493,0.00585938
5106,0.763,0.643311,-0.0630493,0.00585938
5140,0.763,0.643311,-0.0630493,0.00585938
5174,0.763,0.643311,-0.0630493,0.00585938
5206,0.763,0.643311,-0.0630493,0.00585938
5240,0.763,0.643311,-0.0630493,0.00585938
5274,0.763,0.643311,-0.0630493,0.00585938
5308,0.763,0.643311,-0.0630493,0.00585938
5341,0.763,0.643311,-0.0630493,0.00585938
5374,0.763,0.643311,-0.0630493,0.00585938
5408,0.763,0.643311,-0.0630493,0.00585938
5441,0.763,0.643311,-0.0630493,0.00585938
5475,0.763,0.643311,-0.0630493,0.00585938
5508,0.763,0.643311,-0.0630493,0.00585938
5543,0.763,0.643311,-0.0630493,0.00585938
5576,0.763,0.643311,-0.0630493,0.00585938
5609,0.763,0.643311,-0.0630493,0.00585938
5644,0.763,0.643311,-0.0630493,0.00585938
5676,0.763,0.643311,-0.0630493,0.00585938
5710,0.763,0.643311,-0.0630493,0.00585938
5744,0.763,0.643311,-0.0630493,0.00585938
5777,0.763,0.643311,-0.0630493,0.00585938
5811,0.763,0.643311,-0.0630493,0.00585938
5845,0.763,0.643311,-0.0630493,0.00585938
5878,0.763,0.643311,-0.0630493,0.00585938
5911,0.763,0.643311,-0.0630493,0.00585938
5945,0.763,0.643311,-0.0630493,0.00585938
5979,0.763,0.643311,-0.0630493,0.00585938
6012,0.763,0.643311,-0.0630493,0.00585938
6046,0.763,0.643311,-0.0630493,0.00585938
6079,0.763,0.643311,-0.0630493,0.00585938
6113,0.763,0.643311,-0.0630493,0.00585938
