Time Stamp (ms),qw,qx,qy,qz
-14,0.176941,-0.713623,0.0943604,-0.671204
22,0.187317,-0.711182,0.0991211,-0.670288
54,0.201904,-0.699829,0.108704,-0.676514
88,0.20343,-0.692505,0.114258,-0.682617
122,0.202759,-0.690491,0.108398,-0.685852
155,0.200989,-0.69397,0.100891,-0.684021
188,0.204529,-0.691833,0.102051,-0.684937
223,0.214783,-0.68335,0.108459,-0.689331
255,0.22998,-0.671082,0.115662,-0.695251
289,0.238281,-0.670044,0.114685,-0.693665
322,0.249146,-0.667603,0.116394,-0.691833
357,0.258911,-0.660583,0.121704,-0.694092
390,0.268005,-0.651672,0.126709,-0.698181
425,0.275574,-0.645264,0.129456,-0.700623
457,0.277832,-0.645935,0.126404,-0.699707
491,0.279968,-0.645447,0.126526,-0.69928
524,0.286438,-0.640747,0.130798,-0.700195
558,0.291443,-0.635559,0.133118,-0.702393
591,0.294556,-0.633179,0.135193,-0.702881
627,0.296875,-0.634277,0.133423,-0.701233
657,0.298523,-0.635498,0.132568,-0.699646
692,0.301575,-0.634094,0.135437,-0.698975
726,0.306641,-0.630432,0.139832,-0.69928
759,0.30835,-0.62915,0.140686,-0.699524
792,0.31073,-0.629272,0.141113,-0.698242
825,0.311951,-0.629822,0.142456,-0.696899
860,0.314148,-0.630249,0.142273,-0.695618
893,0.317627,-0.627502,0.147949,-0.695313
929,0.320313,-0.62439,0.149109,-0.696594
961,0.321899,-0.623047,0.150452,-0.696838
994,0.324097,-0.62262,0.151245,-0.695984
1027,0.326782,-0.622192,0.151978,-0.694946
1060,0.330383,-0.621216,0.15448,-0.693604
1094,0.335571,-0.61731,0.160706,-0.693176
1127,0.337524,-0.614807,0.161499,-0.694275
1162,0.338379,-0.613281,0.162903,-0.694885
1195,0.340515,-0.610962,0.164368,-0.695557
1228,0.343445,-0.608215,0.16626,-0.695984
1262,0.348816,-0.604553,0.168762,-0.695984
1296,0.354675,-0.600159,0.172729,-0.695801
1329,0.356262,-0.596924,0.174622,-0.697327
1363,0.357788,-0.59436,0.175903,-0.698425
1396,0.35968,-0.592529,0.175964,-0.698975
1430,0.363525,-0.590271,0.176758,-0.69873
1464,0.368469,-0.586243,0.182251,-0.69812
1497,0.369568,-0.585205,0.182495,-0.698364
1531,0.368652,-0.585876,0.183105,-0.69812
1565,0.369812,-0.584351,0.183472,-0.698669
1598,0.371582,-0.582642,0.185913,-0.698486
1632,0.373657,-0.581909,0.185791,-0.698059
1665,0.37439,-0.5802,0.187378,-0.698669
1699,0.372681,-0.579102,0.18811,-0.700256
1733,0.36853,-0.58136,0.188965,-0.700317
1766,0.366821,-0.584167,0.188049,-0.699158
1799,0.366455,-0.586426,0.188171,-0.697449
1834,0.36792,-0.586487,0.189453,-0.696228
1867,0.368225,-0.585999,0.190857,-0.696106
1899,0.368164,-0.584717,0.191895,-0.69696
1934,0.367493,-0.580322,0.192627,-0.700745
1967,0.368225,-0.576843,0.194214,-0.70282
2001,0.36908,-0.574524,0.195679,-0.703857
2035,0.37085,-0.573853,0.195313,-0.703552
2068,0.37262,-0.574036,0.195068,-0.702576
2101,0.373108,-0.574097,0.195435,-0.702148
2135,0.371277,-0.573303,0.195923,-0.703613
2169,0.370117,-0.572754,0.196228,-0.70459
2202,0.368896,-0.573059,0.196594,-0.704895
2236,0.370056,-0.57251,0.196228,-0.704834
2270,0.371094,-0.572021,0.19751,-0.704285
2304,0.37085,-0.572205,0.197693,-0.704224
2337,0.369995,-0.572266,0.197571,-0.704651
2370,0.368042,-0.572144,0.197571,-0.705811
2405,0.366333,-0.573181,0.198181,-0.705688
2439,0.365234,-0.574768,0.198303,-0.704956
2472,0.364075,-0.575745,0.198181,-0.704773
2505,0.364197,-0.575317,0.19928,-0.704773
2540,0.363953,-0.575378,0.200317,-0.704529
2573,0.36322,-0.576538,0.199097,-0.704346
2605,0.362244,-0.576843,0.199219,-0.704529
2639,0.362366,-0.575562,0.200867,-0.705078
2673,0.361877,-0.575195,0.201355,-0.705383
2707,0.361084,-0.576172,0.2005,-0.705322
2740,0.360596,-0.576477,0.200256,-0.705383
2774,0.360962,-0.575562,0.201355,-0.705627
2807,0.361694,-0.574707,0.202637,-0.705566
2841,0.362549,-0.573975,0.202637,-0.70575
2874,0.360596,-0.575195,0.201843,-0.705933
2908,0.359619,-0.574951,0.202332,-0.706543
2941,0.359497,-0.573853,0.203064,-0.707275
2975,0.359497,-0.572754,0.203857,-0.707947
3008,0.360535,-0.572021,0.204285,-0.707886
3042,0.361755,-0.571106,0.204468,-0.707886
3075,0.363525,-0.567993,0.205566,-0.709229
3108,0.363098,-0.565735,0.206421,-0.710999
3143,0.362854,-0.563904,0.206726,-0.712524
3176,0.363464,-0.563904,0.205811,-0.712402
3210,0.364441,-0.563904,0.206482,-0.711731
3244,0.366516,-0.56366,0.207764,-0.71051
3276,0.367554,-0.562561,0.208313,-0.710693
3310,0.367004,-0.561035,0.208984,-0.711914
3344,0.364502,-0.561035,0.208313,-0.713379
3377,0.364746,-0.560425,0.209045,-0.713623
3411,0.365967,-0.559448,0.2099,-0.713501
3445,0.368042,-0.559631,0.20929,-0.712463
3478,0.369385,-0.55896,0.20929,-0.71228
3513,0.370483,-0.557983,0.209839,-0.712341
3546,0.371216,-0.556763,0.209839,-0.712891
3578,0.372498,-0.555237,0.210938,-0.713074
