Frame Number,Time Stamp (ms),Buffer Index
0,-14,0
1,22,0
2,54,0
3,88,0
4,122,0
5,155,0
6,188,0
7,223,0
8,255,0
9,289,0
10,322,0
11,357,0
12,390,0
13,425,0
14,457,0
15,491,0
16,524,0
17,558,0
18,591,0
19,627,0
20,657,0
21,692,0
22,726,0
23,759,0
24,792,0
25,825,0
26,860,0
27,893,0
28,929,0
29,961,0
30,994,0
31,1027,0
32,1060,0
33,1094,0
34,1127,0
35,1162,0
36,1195,0
37,1228,0
38,1262,0
39,1296,0
40,1329,0
41,1363,0
42,1396,0
43,1430,0
44,1464,0
45,1497,0
46,1531,0
47,1565,0
48,1598,0
49,1632,0
50,1665,0
51,1699,0
52,1733,0
53,1766,0
54,1799,0
55,1834,0
56,1867,0
57,1899,0
58,1934,0
59,1967,0
60,2001,0
61,2035,0
62,2068,0
63,2101,0
64,2135,0
65,2169,0
66,2202,0
67,2236,0
68,2270,0
69,2304,0
70,2337,0
71,2370,0
72,2405,0
73,2439,0
74,2472,0
75,2505,0
76,2540,0
77,2573,0
78,2605,0
79,2639,0
80,2673,0
81,2707,0
82,2740,0
83,2774,0
84,2807,0
85,2841,0
86,2874,0
87,2908,0
88,2941,0
89,2975,0
90,3008,0
91,3042,0
92,3075,0
93,3108,0
94,3143,0
95,3176,0
96,3210,0
97,3244,0
98,3276,0
99,3310,0
100,3344,0
101,3377,0
102,3411,0
103,3445,0
104,3478,0
105,3513,0
106,3546,0
107,3578,0
108,3613,0
109,3646,0
110,3680,0
111,3714,0
112,3746,0
113,3781,0
114,3814,0
115,3847,0
116,3881,0
117,3915,0
118,3948,0
119,3982,0
120,4016,0
121,4049,0
122,4084,0
123,4116,0
124,4149,0
125,4184,0
126,4217,0
127,4249,0
128,4285,0
129,4318,0
130,4352,0
131,4385,0
132,4419,0
133,4452,0
134,4485,0
135,4519,0
136,4553,0
137,4587,0
138,4621,0
139,4653,0
140,4688,0
141,4722,0
142,4755,0
143,4788,0
144,4822,0
145,4855,0
146,4890,0
147,4923,0
148,4957,0
149,4990,0
150,5025,0
151,5057,0
152,5091,0
153,5124,0
154,5158,0
155,5190,0
156,5226,0
157,5257,0
158,5293,0
159,5325,0
160,5359,0
161,5392,0
162,5427,0
163,5460,0
164,5492,0
165,5527,0
166,5560,0
167,5593,0
168,5627,0
169,5661,0
170,5694,0
171,5727,0
172,5762,0
173,5794,0
174,5828,0
175,5863,0
176,5895,0
177,5929,0
178,5963,0
179,5996,0
180,6030,0
181,6064,0
182,6097,0
183,6141,0
184,6165,0
185,6197,0
186,6232,0
187,6265,0
188,6298,0
189,6333,0
190,6366,0
191,6399,0
192,6434,0
193,6466,0
194,6499,0
195,6534,0
196,6567,0
197,6612,0
198,6647,0
199,6668,0
200,6714,0
201,6737,0
202,6769,0
203,6802,0
204,6837,0
205,6882,0
206,6903,0
207,6948,0
208,6970,0
209,7015,0
210,7047,0
211,7072,0
212,7116,0
213,7154,0
214,7173,0
215,7205,0
216,7239,0
217,7284,0
218,7319,0
219,7340,0
220,7385,0
221,7407,0
222,7442,0
223,7474,0
224,7508,0
225,7552,0
226,7587,0
227,7609,0
228,7653,0
229,7676,0
230,7721,0
231,7743,0
232,7775,0
233,7820,0
234,7843,0
235,7887,0
236,7923,0
237,7945,0
238,7977,0
239,8011,0
240,8044,0
241,8077,0
242,8124,0
243,8157,0
244,8180,0
245,8224,0
246,8258,0
247,8280,0
248,8313,0
249,8358,0
250,8382,0
251,8426,0
252,8448,0
253,8493,0
254,8527,0
255,8549,0
256,8594,0
257,8616,0
258,8648,0
259,8683,0
260,8716,0
261,8762,0
262,8785,0
263,8829,0
264,8851,0
265,8896,0
266,8930,0
267,8952,0
268,8997,0
269,9019,0
270,9064,0
271,9097,0
272,9119,0
273,9163,0
274,9186,0
275,9230,0
276,9265,0
277,9287,0
278,9331,0
279,9354,0
280,9388,0
281,9422,0
282,9455,0
283,9489,0
284,9522,0
285,9565,0
286,9601,0
287,9624,0
288,9666,0
289,9690,0
290,9735,0
291,9758,0
292,9803,0
293,9825,0
294,9858,0
295,9891,0
296,9938,0
297,9970,0
298,9993,0
299,10026,0
300,10072,0
301,10093,0
302,10126,0
303,10159,0
304,10207,0
305,10227,0
306,10261,0
307,10306,0
308,10328,0
309,10373,0
310,10396,0
311,10441,0
312,10463,0
313,10509,0
314,10542,0
315,10564,0
316,10609,0
317,10631,0
318,10676,0
319,10697,0
320,10742,0
321,10766,0
322,10811,0
323,10845,0
324,10867,0
325,10910,0
326,10933,0
327,10977,0
328,10999,0
329,11044,0
330,11079,0
331,11100,0
332,11145,0
333,11167,0
334,11212,0
335,11246,0
336,11268,0
337,11313,0
338,11336,0
339,11380,0
340,11402,0
341,11449,0
342,11469,0
343,11502,0
344,11537,0
345,11570,0
346,11603,0
347,11648,0
348,11671,0
349,11705,0
350,11738,0
351,11772,0
352,11806,0
353,11851,0
354,11873,0
355,11906,0
356,11939,0
357,11985,0
358,12007,0
359,12040,0
360,12085,0
361,12120,0
362,12141,0
363,12186,0
364,12209,0
365,12253,0
366,12277,0
367,12321,0
368,12342,0
369,12388,0
370,12410,0
371,12443,0
372,12477,0
373,12510,0
374,12556,0
375,12578,0
376,12622,0
377,12645,0
378,12678,0
379,12724,0
380,12745,0
381,12790,0
382,12814,0
383,12859,0
384,12880,0
385,12925,0
386,12947,0
387,12992,0
388,13014,0
389,13058,0
390,13081,0
391,13115,0
392,13148,0
393,13182,0
394,13226,0
395,13249,0
396,13283,0
397,13316,0
398,13360,0
399,13384,0
400,13416,0
401,13449,0
402,13483,0
403,13517,0
404,13562,0
405,13586,0
406,13618,0
407,13662,0
408,13687,0
409,13730,0
410,13753,0
411,13787,0
412,13830,0
413,13853,0
414,13898,0
415,13920,0
416,13964,0
417,13987,0
418,14032,0
419,14055,0
420,14101,0
421,14134,0
422,14156,0
423,14189,0
424,14223,0
425,14258,0
426,14291,0
427,14323,0
428,14358,0
429,14392,0
430,14436,0
431,14458,0
432,14502,0
433,14526,0
434,14572,0
435,14591,0
436,14626,0
437,14658,0
438,14703,0
439,14727,0
440,14760,0
441,14805,0
442,14827,0
443,14861,0
444,14907,0
445,14928,0
446,14961,0
447,14993,0
448,15028,0
449,15073,0
450,15095,0
451,15129,0
452,15163,0
453,15196,0
454,15242,0
455,15265,0
456,15297,0
457,15341,0
458,15365,0
459,15398,0
460,15442,0
461,15466,0
462,15509,0
463,15534,0
464,15566,0
465,15610,0
466,15634,0
467,15679,0
468,15700,0
469,15746,0
470,15767,0
471,15812,0
472,15837,0
473,15880,0
474,15901,0
475,15946,0
476,15969,0
477,16013,0
478,16037,0
479,16069,0
480,16114,0
481,16137,0
482,16180,0
483,16203,0
484,16249,0
485,16271,0
486,16316,0
487,16338,0
488,16382,0
489,16405,0
490,16448,0
491,16473,0
492,16517,0
493,16540,0
494,16573,0
495,16607,0
496,16652,0
497,16674,0
498,16708,0
499,16741,0
500,16775,0
501,16808,0
502,16844,0
503,16876,0
504,16910,0
505,16943,0
506,16977,0
507,17009,0
508,17044,0
509,17077,0
510,17110,0
511,17155,0
512,17178,0
513,17222,0
514,17244,0
515,17290,0
516,17312,0
517,17356,0
518,17379,0
519,17412,0
520,17446,0
521,17479,0
522,17525,0
523,17546,0
524,17590,0
525,17614,0
526,17658,0
527,17680,0
528,17726,0
529,17748,0
530,17780,0
531,17816,0
532,17849,0
533,17882,0
534,17916,0
535,17949,0
536,17982,0
537,18028,0
538,18062,0
539,18085,0
540,18129,0
541,18151,0
542,18185,0
543,18218,0
544,18251,0
545,18285,0
546,18319,0
547,18363,0
548,18388,0
549,18431,0
550,18453,0
551,18499,0
552,18522,0
553,18567,0
554,18590,0
555,18622,0
556,18654,0
557,18688,0
558,18721,0
559,18767,0
560,18789,0
561,18823,0
562,18857,0
563,18890,0
564,18923,0
565,18957,0
566,18991,0
567,19024,0
568,19056,0
569,19102,0
570,19126,0
571,19169,0
572,19191,0
573,19226,0
574,19259,0
575,19293,0
576,19326,0
577,19371,0
578,19394,0
579,19427,0
580,19460,0
581,19493,0
582,19539,0
583,19561,0
