Frame Number,Time Stamp (ms),Buffer Index
0,-13,18
1,23,17
2,53,16
3,86,15
4,120,14
5,153,13
6,188,12
7,221,11
8,254,10
9,289,9
10,320,8
11,354,7
12,388,6
13,421,5
14,456,4
15,489,3
16,523,2
17,562,1
18,590,0
19,625,0
20,658,0
21,691,0
22,723,0
23,756,0
24,790,0
25,825,0
26,858,0
27,892,0
28,926,0
29,959,0
30,992,0
31,1028,0
32,1060,0
33,1093,0
34,1126,0
35,1158,0
36,1194,0
37,1228,0
38,1261,0
39,1294,0
40,1329,0
41,1362,0
42,1396,0
43,1429,0
44,1461,0
45,1495,0
46,1528,0
47,1563,0
48,1597,0
49,1630,0
50,1664,0
51,1697,0
52,1731,0
53,1765,0
54,1799,0
55,1832,0
56,1864,0
57,1898,0
58,1932,0
59,1966,0
60,2000,0
61,2032,0
62,2067,0
63,2100,0
64,2134,0
65,2167,0
66,2200,0
67,2233,0
68,2267,0
69,2300,0
70,2335,0
71,2369,0
72,2402,0
73,2436,0
74,2469,0
75,2504,0
76,2537,0
77,2571,0
78,2604,0
79,2638,0
80,2671,0
81,2707,0
82,2739,0
83,2773,0
84,2806,0
85,2840,0
86,2873,0
87,2908,0
88,2938,0
89,2972,0
90,3006,0
91,3039,0
92,3074,0
93,3108,0
94,3141,0
95,3178,0
96,3208,0
97,3242,0
98,3275,0
99,3310,0
100,3342,0
101,3376,0
102,3411,0
103,3443,0
104,3477,0
105,3510,0
106,3544,0
107,3577,0
108,3611,0
109,3645,0
110,3679,0
111,3712,0
112,3745,0
113,3779,0
114,3812,0
115,3847,0
116,3879,0
117,3913,0
118,3948,0
119,3981,0
120,4014,0
121,4048,0
122,4080,0
123,4114,0
124,4148,0
125,4181,0
126,4215,0
127,4248,0
128,4282,0
129,4317,0
130,4349,0
131,4383,0
132,4416,0
133,4449,0
134,4483,0
135,4517,0
136,4550,0
137,4584,0
138,4617,0
139,4652,0
140,4686,0
141,4719,0
142,4754,0
143,4787,0
144,4819,0
145,4852,0
146,4886,0
147,4920,0
148,4953,0
149,4987,0
150,5021,0
151,5054,0
152,5088,0
153,5121,0
154,5155,0
155,5188,0
156,5221,0
157,5255,0
158,5292,0
159,5323,0
160,5358,0
161,5392,0
162,5425,0
163,5458,0
164,5492,0
165,5526,0
166,5557,0
167,5592,0
168,5625,0
169,5660,0
170,5692,0
171,5726,0
172,5761,0
173,5793,0
174,5828,0
175,5861,0
176,5895,0
177,5927,0
178,5960,0
179,5995,0
180,6029,0
181,6062,0
182,6097,0
183,6129,0
184,6163,0
185,6196,0
186,6229,0
187,6264,0
188,6298,0
189,6330,0
190,6364,0
191,6398,0
192,6431,0
193,6465,0
194,6498,0
195,6532,0
196,6566,0
197,6598,0
198,6632,0
199,6666,0
200,6701,0
201,6734,0
202,6768,0
203,6800,0
204,6835,0
205,6868,0
206,6901,0
207,6934,0
208,6969,0
209,7003,0
210,7035,0
211,7068,0
212,7102,0
213,7135,0
214,7169,0
215,7203,0
216,7236,0
217,7271,0
218,7304,0
219,7338,0
220,7372,0
221,7406,0
222,7438,0
223,7472,0
224,7505,0
225,7539,0
226,7573,0
227,7605,0
228,7639,0
229,7673,0
230,7707,0
231,7741,0
232,7775,0
233,7808,0
234,7842,0
235,7874,0
236,7908,0
237,7941,0
238,7976,0
239,8010,0
240,8044,0
241,8078,0
242,8111,0
243,8144,0
244,8177,0
245,8211,0
246,8243,0
247,8279,0
248,8311,0
249,8345,0
250,8377,0
251,8412,0
252,8447,0
253,8480,0
254,8513,0
255,8546,0
256,8580,0
257,8613,0
258,8646,0
259,8680,0
260,8714,0
261,8748,0
262,8783,0
263,8815,0
264,8849,0
265,8883,0
266,8916,0
267,8949,0
268,8983,0
269,9015,0
270,9051,0
271,9086,0
272,9117,0
273,9151,0
274,9185,0
275,9220,0
276,9252,0
277,9285,0
278,9318,0
279,9352,0
280,9384,0
281,9419,0
282,9453,0
283,9487,0
284,9522,0
285,9554,0
286,9587,0
287,9622,0
288,9656,0
289,9688,0
290,9721,0
291,9755,0
292,9789,0
293,9822,0
294,9855,0
295,9889,0
296,9923,0
297,9956,0
298,9989,0
299,10023,0
300,10056,0
301,10090,0
302,10124,0
303,10158,0
304,10191,0
305,10225,0
306,10259,0
307,10292,0
308,10326,0
309,10359,0
310,10392,0
311,10426,0
312,10459,0
313,10493,0
314,10527,0
315,10561,0
316,10594,0
317,10627,0
318,10663,0
319,10697,0
320,10729,0
321,10763,0
322,10797,0
323,10830,0
324,10863,0
325,10898,0
326,10930,0
327,10964,0
328,10998,0
329,11031,0
330,11066,0
331,11098,0
332,11132,0
333,11165,0
334,11198,0
335,11233,0
336,11265,0
337,11299,0
338,11333,0
339,11367,0
340,11400,0
341,11433,0
342,11467,0
343,11501,0
344,11534,0
345,11567,0
346,11602,0
347,11634,0
348,11668,0
349,11702,0
350,11737,0
351,11770,0
352,11804,0
353,11838,0
354,11871,0
355,11906,0
356,11937,0
357,11970,0
358,12004,0
359,12037,0
360,12072,0
361,12105,0
362,12138,0
363,12173,0
364,12207,0
365,12239,0
366,12273,0
367,12305,0
368,12340,0
369,12373,0
370,12407,0
371,12440,0
372,12474,0
373,12508,0
374,12541,0
375,12575,0
376,12608,0
377,12642,0
378,12676,0
379,12708,0
380,12743,0
381,12776,0
382,12811,0
383,12843,0
384,12878,0
385,12912,0
386,12944,0
387,12977,0
388,13011,0
389,13044,0
390,13078,0
391,13112,0
392,13146,0
393,13179,0
394,13213,0
395,13247,0
396,13280,0
397,13314,0
398,13348,0
399,13382,0
400,13416,0
401,13448,0
402,13483,0
403,13516,0
404,13549,0
405,13582,0
406,13617,0
407,13650,0
408,13684,0
409,13717,0
410,13749,0
411,13784,0
412,13817,0
413,13852,0
414,13884,0
415,13919,0
416,13952,0
417,13985,0
418,14018,0
419,14053,0
420,14086,0
421,14120,0
422,14153,0
423,14187,0
424,14222,0
425,14254,0
426,14287,0
427,14322,0
428,14355,0
429,14387,0
430,14422,0
431,14455,0
432,14488,0
433,14522,0
434,14555,0
435,14589,0
436,14623,0
437,14656,0
438,14691,0
439,14725,0
440,14757,0
441,14790,0
442,14826,0
443,14861,0
444,14893,0
445,14925,0
446,14958,0
447,14991,0
448,15025,0
449,15059,0
450,15093,0
451,15126,0
452,15159,0
453,15193,0
454,15229,0
455,15261,0
456,15293,0
457,15327,0
458,15361,0
459,15395,0
460,15428,0
461,15462,0
462,15497,0
463,15530,0
464,15563,0
465,15597,0
466,15630,0
467,15662,0
468,15697,0
469,15730,0
470,15766,0
471,15798,0
472,15831,0
473,15868,0
474,15900,0
475,15933,0
476,15966,0
477,15999,0
478,16032,0
479,16067,0
480,16101,0
481,16135,0
482,16169,0
483,16202,0
484,16235,0
485,16269,0
486,16304,0
487,16337,0
488,16369,0
489,16402,0
490,16436,0
491,16470,0
492,16502,0
493,16537,0
494,16570,0
495,16604,0
496,16638,0
497,16671,0
498,16706,0
499,16739,0
500,16772,0
501,16804,0
502,16840,0
503,16873,0
504,16906,0
505,16940,0
506,16973,0
507,17006,0
508,17040,0
509,17073,0
510,17107,0
511,17140,0
512,17174,0
513,17209,0
514,17241,0
515,17276,0
516,17309,0
517,17342,0
518,17376,0
519,17409,0
520,17443,0
521,17477,0
522,17511,0
523,17544,0
524,17577,0
525,17610,0
526,17645,0
527,17678,0
528,17713,0
529,17745,0
530,17779,0
531,17812,0
532,17847,0
533,17880,0
534,17913,0
535,17946,0
536,17980,0
537,18014,0
538,18047,0
539,18081,0
540,18115,0
541,18148,0
542,18182,0
543,18216,0
544,18249,0
545,18281,0
546,18316,0
547,18349,0
548,18383,0
549,18416,0
550,18450,0
551,18484,0
552,18518,0
553,18551,0
554,18585,0
555,18621,0
556,18651,0
557,18685,0
558,18720,0
559,18752,0
560,18788,0
561,18820,0
562,18855,0
563,18889,0
564,18924,0
565,18956,0
566,18990,0
567,19021,0
568,19054,0
569,19089,0
570,19122,0
571,19155,0
572,19191,0
573,19223,0
574,19256,0
575,19289,0
576,19324,0
577,19357,0
578,19390,0
579,19424,0
580,19457,0
581,19490,0
582,19525,0
583,19558,0
584,19592,0
585,19627,0
586,19661,0
587,19693,0
588,19729,0
589,19761,0
590,19792,0
591,19826,0
592,19860,0
593,19894,0
594,19929,0
595,19961,0
596,19994,0
597,20028,0
598,20063,0
599,20096,0
600,20129,0
601,20162,0
602,20198,0
603,20230,0
604,20263,0
605,20296,0
606,20331,0
607,20364,0
608,20398,0
609,20431,0
610,20465,0
611,20499,0
612,20530,0
613,20564,0
614,20600,0
615,20631,0
616,20666,0
617,20699,0
618,20733,0
619,20767,0
620,20801,0
621,20834,0
622,20867,0
623,20900,0
624,20935,0
