Time Stamp (ms),qw,qx,qy,qz
-13,-0.854248,-0.342285,-0.12262,0.371521
23,-0.851196,-0.34552,-0.119934,0.376343
53,-0.851074,-0.34259,-0.118591,0.379822
86,-0.855225,-0.331177,-0.122314,0.379395
120,-0.853516,-0.327637,-0.117981,0.387573
153,-0.848022,-0.334961,-0.114563,0.394409
188,-0.846191,-0.328796,-0.110901,0.404419
221,-0.852173,-0.327271,-0.119873,0.39032
254,-0.84491,-0.34082,-0.114929,0.395996
289,-0.841125,-0.344177,-0.110352,0.402283
320,-0.847412,-0.333923,-0.117493,0.395752
354,-0.852051,-0.322449,-0.123657,0.393311
388,-0.846252,-0.340881,-0.12085,0.391235
421,-0.84436,-0.338989,-0.117676,0.397827
456,-0.849976,-0.328613,-0.124756,0.392395
489,-0.844299,-0.325989,-0.117432,0.408813
523,-0.842346,-0.316345,-0.112061,0.421753
562,-0.850098,-0.298584,-0.118469,0.417358
590,-0.851685,-0.289368,-0.118896,0.42041
625,-0.849609,-0.295105,-0.118042,0.420837
658,-0.84491,-0.299072,-0.112305,0.429016
691,-0.850342,-0.282471,-0.118652,0.427795
723,-0.849487,-0.260498,-0.115723,0.444031
756,-0.850525,-0.229065,-0.121033,0.457703
790,-0.848328,-0.211914,-0.121826,0.469666
825,-0.847473,-0.18988,-0.123352,0.480164
858,-0.847107,-0.181641,-0.12738,0.48291
892,-0.843994,-0.181274,-0.127319,0.488403
926,-0.840393,-0.186646,-0.119812,0.494507
959,-0.840393,-0.183838,-0.123535,0.49469
992,-0.834656,-0.167358,-0.11853,0.51123
1028,-0.832703,-0.156128,-0.114075,0.518921
1060,-0.83075,-0.141296,-0.110291,0.526978
1093,-0.829712,-0.119995,-0.115662,0.532776
1126,-0.826721,-0.113281,-0.11322,0.539307
1158,-0.831482,-0.125732,-0.11499,0.528748
1194,-0.829285,-0.130066,-0.116638,0.530823
1228,-0.821533,-0.115112,-0.120972,0.545166
1261,-0.828186,-0.0928955,-0.135559,0.535828
1294,-0.846436,-0.0620117,-0.140381,0.509949
1329,-0.843323,-0.0560303,-0.12561,0.519531
1362,-0.845276,-0.0675049,-0.121277,0.515991
1396,-0.855896,-0.0960693,-0.0977783,0.498596
1429,-0.870544,-0.119934,-0.0739746,0.471558
1461,-0.88324,-0.135681,-0.0723877,0.442932
1495,-0.889648,-0.157166,-0.072937,0.422485
1528,-0.895081,-0.180908,-0.0675659,0.401855
1563,-0.893738,-0.198059,-0.0512695,0.39917
1597,-0.893616,-0.221619,-0.0454102,0.387634
1630,-0.896667,-0.21875,-0.0447998,0.382263
1664,-0.894226,-0.223694,-0.0324707,0.386414
1697,-0.894958,-0.224487,-0.0245972,0.384766
1731,-0.897583,-0.221924,-0.0220947,0.380249
1765,-0.901672,-0.212646,-0.0131226,0.376221
1799,-0.905518,-0.202698,-0.0147095,0.372498
1832,-0.909485,-0.196655,-0.0195313,0.365845
1864,-0.910278,-0.197937,-0.0205078,0.362976
1898,-0.911682,-0.192627,-0.0165405,0.362488
1932,-0.9151,-0.184082,-0.0205688,0.358215
1966,-0.91803,-0.187561,-0.0238647,0.348511
2000,-0.917725,-0.191895,-0.0230713,0.347046
2032,-0.917297,-0.19165,-0.0263672,0.348083
2067,-0.913757,-0.199707,-0.0255737,0.352844
2100,-0.915222,-0.197815,-0.0269165,0.349976
2134,-0.91748,-0.192932,-0.0290527,0.346619
2167,-0.91803,-0.200867,-0.0299683,0.340515
2200,-0.917175,-0.207275,-0.026062,0.339294
2233,-0.916626,-0.204956,-0.0273438,0.342163
2267,-0.918335,-0.200317,-0.0299072,0.339966
2300,-0.918518,-0.199341,-0.0286255,0.340271
2335,-0.918274,-0.198975,-0.0264282,0.341309
2369,-0.919617,-0.197021,-0.0293579,0.338562
2402,-0.920288,-0.200073,-0.0290527,0.3349
2436,-0.920044,-0.202637,-0.0280762,0.334106
2469,-0.919983,-0.202576,-0.0283813,0.33429
2504,-0.920837,-0.199951,-0.0316162,0.333374
2537,-0.921265,-0.198303,-0.0325928,0.332947
2571,-0.920959,-0.204163,-0.0316162,0.330261
2604,-0.920654,-0.202576,-0.0322876,0.332092
2638,-0.920471,-0.203613,-0.0324707,0.332031
2671,-0.917603,-0.21698,-0.0251465,0.332153
2707,-0.917542,-0.216003,-0.0262451,0.332825
2739,-0.917725,-0.214783,-0.0272217,0.332947
2773,-0.918579,-0.210571,-0.0294189,0.333252
2806,-0.918335,-0.214478,-0.0294189,0.331299
2840,-0.918274,-0.216187,-0.0283813,0.330444
2873,-0.919128,-0.211853,-0.0314331,0.330566
2908,-0.918762,-0.214294,-0.0297852,0.3302
2938,-0.918152,-0.216309,-0.0274048,0.330872
2972,-0.918396,-0.216675,-0.02771,0.329956
3006,-0.918396,-0.21698,-0.0274658,0.329712
3039,-0.916382,-0.232483,-0.0219116,0.325073
3074,-0.916504,-0.230103,-0.0224609,0.326538
3108,-0.916687,-0.227417,-0.0247803,0.327637
3141,-0.914307,-0.237183,-0.0192261,0.327698
3178,-0.913452,-0.239746,-0.0162964,0.32843
3208,-0.913025,-0.237732,-0.0163574,0.331055
3242,-0.914429,-0.228882,-0.0233154,0.333069
3275,-0.914978,-0.225952,-0.0263672,0.333252
3310,-0.914612,-0.226746,-0.0256958,0.333679
3342,-0.91449,-0.227112,-0.0253906,0.333923
3376,-0.914795,-0.227173,-0.0255737,0.333008
3411,-0.914368,-0.231628,-0.022522,0.331299
3443,-0.913635,-0.236023,-0.0186157,0.330444
3477,-0.913391,-0.234741,-0.019165,0.332031
3510,-0.91394,-0.227356,-0.0232544,0.335449
3544,-0.913879,-0.229004,-0.0228271,0.334534
3577,-0.913696,-0.230408,-0.0223389,0.334045
3611,-0.913696,-0.229614,-0.0221558,0.334656
3645,-0.914124,-0.227905,-0.0237427,0.334473
3679,-0.914001,-0.230835,-0.0232544,0.332886
3712,-0.913757,-0.232422,-0.0228271,0.332397
3745,-0.914124,-0.225586,-0.0245361,0.335938
3779,-0.914307,-0.223755,-0.0255127,0.336609
3812,-0.914063,-0.225342,-0.0247192,0.336365
3847,-0.913879,-0.226746,-0.0244141,0.335938
3879,-0.913879,-0.224243,-0.0253296,0.337463
3913,-0.912415,-0.231079,-0.0230103,0.336975
3948,-0.907837,-0.239258,-0.0147705,0.344055
3981,-0.907959,-0.238037,-0.0151367,0.344482
4014,-0.909485,-0.23053,-0.0193481,0.34552
4048,-0.909729,-0.231873,-0.0206299,0.34375
4080,-0.909607,-0.234741,-0.0195923,0.342163
4114,-0.90802,-0.232483,-0.0169067,0.348145
4148,-0.908264,-0.228882,-0.0186768,0.349792
4181,-0.911011,-0.223755,-0.0230103,0.345581
4215,-0.91095,-0.226318,-0.0222778,0.344177
4248,-0.910278,-0.225403,-0.0217896,0.346558
4282,-0.911255,-0.222168,-0.0247803,0.345886
4317,-0.911255,-0.224243,-0.0246582,0.344543
4349,-0.910767,-0.226807,-0.0238647,0.344299
4383,-0.910034,-0.22345,-0.0236206,0.348328
4416,-0.909546,-0.224426,-0.0245361,0.348938
4449,-0.908081,-0.228638,-0.022522,0.350159
4483,-0.903015,-0.237183,-0.0133057,0.35791
4517,-0.902344,-0.235657,-0.0125732,0.360596
4550,-0.90271,-0.234009,-0.0136108,0.360779
4584,-0.900391,-0.240112,-0.00811768,0.362793
4617,-0.900513,-0.241882,-0.00817871,0.361267
4652,-0.898743,-0.241638,-0.00653076,0.365784
4686,-0.900574,-0.235107,-0.0110474,0.365479
4719,-0.901672,-0.237854,-0.0106812,0.361084
4754,-0.901917,-0.238892,-0.0098877,0.359619
4787,-0.901062,-0.237488,-0.0090332,0.362732
4819,-0.9021,-0.233154,-0.0117188,0.362915
4852,-0.902832,-0.233398,-0.0126953,0.360901
4886,-0.902527,-0.233704,-0.0118408,0.361511
4920,-0.901733,-0.232178,-0.0106812,0.364563
4953,-0.902405,-0.226563,-0.0133667,0.366272
4987,-0.903076,-0.227966,-0.0137939,0.36377
5021,-0.903015,-0.227783,-0.0130005,0.364014
5054,-0.901917,-0.227478,-0.012146,0.367004
5088,-0.902222,-0.229858,-0.0129395,0.364685
5121,-0.899353,-0.233337,-0.00872803,0.36969
5155,-0.897827,-0.237,-0.0067749,0.371033
5188,-0.8974,-0.237061,-0.00579834,0.372131
5221,-0.898315,-0.238281,-0.00671387,0.36908
5255,-0.900635,-0.248047,-0.00915527,0.35675
5292,-0.901001,-0.245972,-0.00933838,0.357239
5323,-0.899658,-0.246338,-0.00793457,0.360474
5358,-0.900452,-0.24231,-0.00897217,0.361145
5392,-0.90094,-0.246582,-0.0108643,0.356812
5425,-0.900391,-0.245789,-0.00939941,0.358887
5458,-0.900574,-0.244507,-0.00921631,0.359314
5492,-0.900696,-0.243347,-0.0101318,0.359802
5526,-0.899841,-0.248169,-0.00915527,0.358582
5557,-0.900146,-0.245544,-0.00958252,0.359741
5592,-0.899719,-0.245117,-0.00842285,0.361084
5625,-0.900696,-0.24054,-0.00970459,0.361694
5660,-0.901184,-0.243469,-0.0114136,0.358398
5692,-0.901611,-0.24176,-0.0107422,0.358521
5726,-0.900391,-0.240234,-0.00872803,0.362671
5761,-0.901306,-0.238342,-0.0101929,0.361572
5793,-0.903259,-0.24292,-0.013855,0.353516
5828,-0.901794,-0.241028,-0.0108643,0.358521
5861,-0.899963,-0.245605,-0.00775146,0.360168
5895,-0.899597,-0.241943,-0.00756836,0.363464
5927,-0.89917,-0.248413,-0.0078125,0.360229
5960,-0.898865,-0.247742,-0.00689697,0.361389
5995,-0.898376,-0.24823,-0.0065918,0.362305
6029,-0.899109,-0.243591,-0.00720215,0.363708
6062,-0.899292,-0.245117,-0.00756836,0.362183
6097,-0.898926,-0.250488,-0.00738525,0.359314
6129,-0.897583,-0.249756,-0.00598145,0.363159
6163,-0.897461,-0.247131,-0.00537109,0.365356
6196,-0.897095,-0.255615,-0.00518799,0.360291
6229,-0.898376,-0.253296,-0.0065918,0.358765
6264,-0.896484,-0.255432,-0.0045166,0.362
6298,-0.898193,-0.250122,-0.00592041,0.361511
6330,-0.898376,-0.254333,-0.00701904,0.357971
6364,-0.898071,-0.256104,-0.00769043,0.357483
6398,-0.897339,-0.254883,-0.00646973,0.360229
6431,-0.898315,-0.249939,-0.00701904,0.361206
6465,-0.89801,-0.251282,-0.00750732,0.361023
6498,-0.898499,-0.253784,-0.00878906,0.358093
6532,-0.898438,-0.251709,-0.00872803,0.35968
6566,-0.89679,-0.250916,-0.00628662,0.36438
6598,-0.89624,-0.248901,-0.00549316,0.367004
6632,-0.896362,-0.251953,-0.00604248,0.364746
6666,-0.896179,-0.250977,-0.00531006,0.365784
6701,-0.894409,-0.250916,-0.003479,0.370239
6734,-0.89563,-0.246338,-0.00567627,0.3703
6768,-0.897095,-0.251099,-0.00842285,0.363403
6800,-0.897034,-0.250793,-0.00811768,0.363831
6835,-0.893677,-0.254517,-0.00372314,0.369507
6868,-0.890625,-0.248962,-0.00189209,0.380615
6901,-0.888306,-0.24823,-0.00164795,0.386414
6934,-0.88501,-0.24292,-0.000976563,0.397217
6969,-0.880615,-0.24176,0.00268555,0.407532
7003,-0.881042,-0.242126,0.00177002,0.406433
7035,-0.884766,-0.246094,0.000732422,0.395752
7068,-0.888367,-0.232483,0.00280762,0.395935
7102,-0.884583,-0.248474,0.00720215,0.394592
7135,-0.885864,-0.235535,0.003479,0.399658
7169,-0.888489,-0.234863,0.000793457,0.394226
7203,-0.891235,-0.233582,-0.0012207,0.388794
7236,-0.88916,-0.237915,0.000244141,0.390808
7271,-0.892456,-0.224792,-0.00543213,0.391113
7304,-0.899658,-0.22052,-0.0144653,0.376587
7338,-0.900391,-0.225769,-0.0120239,0.371765
7372,-0.899231,-0.232178,-0.00994873,0.370728
7406,-0.899719,-0.230957,-0.010498,0.370178
7438,-0.899902,-0.253906,-0.00927734,0.354431
7472,-0.902283,-0.249634,-0.0109863,0.35144
7505,-0.901611,-0.251221,-0.0111694,0.35199
7539,-0.90094,-0.246582,-0.00897217,0.356934
7573,-0.901428,-0.249268,-0.010437,0.353882
7605,-0.90094,-0.257629,-0.00970459,0.34906
7639,-0.899658,-0.250488,-0.00817871,0.357605
7673,-0.896973,-0.252563,-0.00585938,0.362793
7707,-0.8974,-0.245239,-0.00701904,0.36676
7741,-0.897095,-0.245789,-0.00726318,0.367065
7775,-0.8974,-0.242737,-0.00769043,0.368286
7808,-0.896057,-0.243103,-0.00592041,0.371399
7842,-0.893127,-0.238159,-0.00683594,0.381531
7874,-0.890015,-0.236755,-0.0065918,0.389587
7908,-0.885193,-0.23175,-0.00402832,0.40332
7941,-0.883667,-0.204041,-0.0149536,0.421021
7976,-0.879639,-0.152039,-0.0283813,0.449829
8010,-0.869263,-0.100281,-0.0426636,0.482239
8044,-0.861877,-0.0856934,-0.0495605,0.497375
8078,-0.863281,-0.109558,-0.0478516,0.490417
8111,-0.862,-0.105652,-0.0604858,0.492065
8144,-0.858154,-0.0777588,-0.0861206,0.500183
8177,-0.855103,-0.0529785,-0.111389,0.503601
8211,-0.85553,-0.0437012,-0.13446,0.498047
8243,-0.859863,-0.0444946,-0.152893,0.485107
8279,-0.863464,-0.0426636,-0.161255,0.475952
8311,-0.872498,-0.0404053,-0.166443,0.457581
8345,-0.877808,-0.0233154,-0.177979,0.444092
8377,-0.873657,-0.00286865,-0.192383,0.44696
8412,-0.87146,0.0146484,-0.198853,0.44812
8447,-0.873169,0.038269,-0.206909,0.439636
8480,-0.87793,0.0435181,-0.209534,0.428284
8513,-0.889343,0.00683594,-0.196838,0.412659
