Time Stamp (ms),qw,qx,qy,qz
-26,0.39801,0.242126,-0.349548,0.812927
16,0.397278,0.244385,-0.36084,0.807617
43,0.40332,0.244812,-0.376831,0.797119
75,0.40033,0.240601,-0.402405,0.787354
112,0.398132,0.247742,-0.396545,0.789246
140,0.397827,0.252991,-0.377197,0.79718
174,0.391418,0.246948,-0.372986,0.804199
207,0.382507,0.233154,-0.380737,0.80896
242,0.366821,0.214844,-0.343384,0.837463
277,0.354065,0.177795,-0.318787,0.861023
317,0.341553,0.146667,-0.311707,0.874451
344,0.346375,0.138428,-0.307556,0.875366
378,0.356201,0.149048,-0.282532,0.878113
409,0.363159,0.180359,-0.270813,0.873047
444,0.355774,0.195129,-0.275391,0.871521
477,0.347961,0.18634,-0.25177,0.883606
510,0.344849,0.160156,-0.204041,0.9021
543,0.338867,0.158569,-0.194641,0.906738
579,0.308838,0.156982,-0.231567,0.909058
612,0.279968,0.149963,-0.254456,0.913452
646,0.260864,0.161255,-0.263672,0.914551
679,0.249756,0.147156,-0.264648,0.919739
712,0.261963,0.109314,-0.246338,0.926697
746,0.270508,0.11322,-0.227356,0.928589
779,0.254211,0.12738,-0.238647,0.928528
813,0.238037,0.0848999,-0.247192,0.935425
848,0.24231,0.039917,-0.211853,0.945923
879,0.225403,-0.000244141,-0.216553,0.94989
916,0.210266,-0.0153198,-0.228149,0.950562
950,0.208008,0.0112915,-0.218994,0.953247
983,0.212585,0.0778198,-0.22168,0.948486
1017,0.222168,0.0839233,-0.207703,0.948914
1056,0.225342,0.0274658,-0.171814,0.958618
1088,0.238831,0.0360107,-0.118713,0.963135
1120,0.25,0.0641479,-0.0583496,0.964355
1152,0.239868,0.0270386,-0.062561,0.968384
1186,0.210144,0.0214233,-0.0535889,0.975952
1219,0.187317,0.0790405,-0.0346069,0.978516
1255,0.162415,0.0991821,-0.0112915,0.981628
1289,0.153381,0.0536499,-0.0212402,0.986511
1325,0.185181,0.0507202,-0.0268555,0.981018
1356,0.24115,0.0823975,-0.0490723,0.965759
1387,0.262573,0.0911865,-0.0623169,0.958557
1419,0.276611,0.109253,-0.111023,0.948303
1453,0.270264,0.12616,-0.146423,0.943176
1485,0.263428,0.132813,-0.151489,0.94342
1519,0.257751,0.137085,-0.156494,0.943542
1552,0.252258,0.14093,-0.143494,0.946533
1587,0.245605,0.168457,-0.124878,0.946411
1619,0.210083,0.139526,-0.0762939,0.964661
1656,0.205566,0.129272,-0.0596924,0.968262
1687,0.204285,0.139526,-0.0443115,0.967896
1721,0.205017,0.147827,-0.039978,0.966736
1754,0.200562,0.167297,0.00720215,0.965271
1786,0.169678,0.159058,-0.00976563,0.972534
1819,0.136047,0.141357,-0.0235596,0.980286
1854,0.127136,0.183716,-0.0339966,0.974121
1887,0.14856,0.249329,-0.0419922,0.956055
1921,0.15155,0.250488,-0.0654297,0.953918
1955,0.136719,0.216492,-0.0858154,0.96283
1988,0.108032,0.166687,-0.0943604,0.975525
2023,0.0824585,0.148438,-0.111267,0.979187
2056,0.0614624,0.160461,-0.108154,0.979187
2089,0.0396729,0.138306,-0.0960693,0.984924
2122,0.0127563,0.0879517,-0.0859375,0.99231
2155,-0.0380859,0.0345459,-0.0897827,0.994629
2190,-0.127808,0.0148315,-0.109497,0.985596
2222,-0.147949,0.0368652,-0.108093,0.982361
2256,-0.0803223,0.0872803,-0.0489502,0.99176
2291,-0.0469971,0.0886841,-0.0272217,0.994568
2324,-0.0484619,0.0820313,-0.0664063,0.993225
2357,-0.0401611,0.108826,-0.0853271,0.989563
2392,-0.0305176,0.146423,-0.0819702,0.985352
2423,-0.022644,0.168823,-0.0543213,0.983887
2457,-0.0267334,0.133728,-0.0913696,0.98645
2491,-0.022522,0.0925903,-0.123108,0.987793
2527,0.00146484,0.0703125,-0.132751,0.988647
2557,0.0437012,0.0587769,-0.132629,0.988464
2591,0.0764771,0.0481567,-0.123047,0.988281
2625,0.106812,0.0140381,-0.119934,0.986938
2659,0.0942383,-0.0456543,-0.110107,0.988403
2692,0.103516,-0.093811,-0.14856,0.979004
2726,0.153931,-0.072876,-0.139954,0.975403
2759,0.217346,-0.0299683,-0.142395,0.96521
2795,0.255859,-0.00402832,-0.162354,0.952942
2827,0.288818,-0.00836182,-0.206543,0.934814
2861,0.32373,0.024292,-0.217224,0.920593
2893,0.34082,0.0563965,-0.258057,0.902283
2928,0.332642,0.0840454,-0.294983,0.891785
2961,0.323669,0.114624,-0.312012,0.885864
2995,0.333496,0.140076,-0.33551,0.869812
3029,0.343506,0.146606,-0.34845,0.85968
3063,0.363037,0.158691,-0.377502,0.836975
3095,0.397522,0.178406,-0.423157,0.794373
3128,0.420471,0.182922,-0.424683,0.78064
3161,0.425293,0.182617,-0.408936,0.786438
3196,0.434143,0.216003,-0.401917,0.776733
3230,0.444458,0.270081,-0.409302,0.749695
3263,0.455566,0.289063,-0.433289,0.721924
3297,0.46698,0.26239,-0.437317,0.722351
3330,0.460754,0.264709,-0.432007,0.728699
3363,0.445435,0.260376,-0.430908,0.740356
