Frame Number,Time Stamp (ms),Buffer Index
0,-10,0
1,28,0
2,59,0
3,91,0
4,125,0
5,160,0
6,192,0
7,227,0
8,260,0
9,293,0
10,327,0
11,361,0
12,395,0
13,429,0
14,463,0
15,495,0
16,528,0
17,563,0
18,596,0
19,630,0
20,663,0
21,697,0
22,729,0
23,763,0
24,797,0
25,830,0
26,865,0
27,898,0
28,931,0
29,964,0
30,999,0
31,1032,0
32,1065,0
33,1104,0
34,1133,0
35,1166,0
36,1200,0
37,1234,0
38,1268,0
39,1301,0
40,1335,0
41,1368,0
42,1402,0
43,1434,0
44,1468,0
45,1502,0
46,1535,0
47,1569,0
48,1602,0
49,1636,0
50,1669,0
51,1703,0
52,1736,0
53,1770,0
54,1804,0
55,1837,0
56,1870,0
57,1904,0
58,1938,0
59,1972,0
60,2005,0
61,2038,0
62,2072,0
63,2106,0
64,2140,0
65,2172,0
66,2206,0
67,2240,0
68,2273,0
69,2308,0
70,2341,0
71,2374,0
72,2409,0
73,2442,0
74,2476,0
75,2509,0
76,2542,0
77,2576,0
78,2610,0
79,2644,0
80,2677,0
81,2711,0
82,2744,0
83,2779,0
84,2811,0
85,2846,0
86,2878,0
87,2912,0
88,2946,0
89,2980,0
90,3013,0
91,3048,0
92,3080,0
93,3114,0
94,3148,0
95,3181,0
96,3214,0
97,3249,0
98,3281,0
99,3314,0
100,3349,0
101,3383,0
102,3416,0
103,3449,0
104,3483,0
105,3517,0
106,3549,0
107,3583,0
108,3617,0
109,3650,0
110,3685,0
111,3718,0
112,3751,0
113,3785,0
114,3819,0
115,3852,0
116,3886,0
117,3919,0
118,3953,0
119,3987,0
120,4019,0
121,4053,0
122,4087,0
123,4121,0
124,4154,0
125,4188,0
126,4221,0
127,4254,0
128,4288,0
129,4322,0
130,4355,0
131,4389,0
132,4422,0
133,4456,0
134,4490,0
135,4523,0
136,4557,0
137,4591,0
138,4624,0
139,4657,0
140,4691,0
141,4725,0
142,4759,0
143,4791,0
144,4825,0
145,4860,0
146,4893,0
147,4927,0
148,4962,0
149,4993,0
150,5027,0
151,5061,0
152,5094,0
153,5128,0
154,5162,0
155,5195,0
156,5228,0
157,5262,0
158,5296,0
159,5329,0
160,5364,0
161,5397,0
162,5430,0
163,5463,0
164,5498,0
165,5531,0
166,5564,0
167,5599,0
168,5632,0
169,5665,0
170,5699,0
171,5733,0
172,5767,0
173,5799,0
174,5834,0
175,5867,0
176,5901,0
177,5934,0
178,5968,0
179,6001,0
180,6035,0
181,6069,0
182,6102,0
183,6136,0
184,6168,0
185,6202,0
186,6236,0
187,6270,0
188,6302,0
189,6337,0
190,6371,0
191,6404,0
192,6438,0
193,6472,0
194,6503,0
195,6538,0
196,6571,0
197,6604,0
198,6638,0
199,6673,0
200,6705,0
201,6739,0
202,6773,0
203,6806,0
204,6839,0
205,6874,0
206,6907,0
207,6940,0
208,6975,0
209,7008,0
210,7042,0
211,7075,0
212,7108,0
213,7142,0
214,7175,0
215,7210,0
216,7243,0
217,7277,0
218,7310,0
219,7345,0
220,7378,0
221,7413,0
222,7444,0
223,7478,0
224,7512,0
225,7546,0
226,7580,0
227,7613,0
228,7646,0
229,7680,0
230,7714,0
231,7747,0
232,7781,0
233,7814,0
234,7847,0
235,7881,0
236,7915,0
237,7948,0
238,7982,0
239,8016,0
240,8050,0
241,8083,0
242,8117,0
243,8151,0
244,8184,0
245,8216,0
246,8251,0
247,8284,0
248,8318,0
249,8352,0
250,8385,0
251,8419,0
252,8452,0
253,8486,0
254,8519,0
255,8553,0
256,8586,0
257,8619,0
258,8654,0
259,8686,0
260,8720,0
261,8753,0
