Time Stamp (ms),qw,qx,qy,qz
-10,0.598938,-0.34375,-0.333252,-0.641907
28,0.616821,-0.338135,-0.30542,-0.641785
59,0.631104,-0.342102,-0.28894,-0.633423
91,0.622925,-0.365051,-0.289673,-0.628296
125,0.604004,-0.386719,-0.321472,-0.618225
160,0.573425,-0.412964,-0.358704,-0.609863
192,0.55127,-0.429504,-0.387939,-0.600952
227,0.525879,-0.451782,-0.430359,-0.578064
260,0.497742,-0.482849,-0.469971,-0.546082
293,0.478088,-0.507263,-0.481201,-0.531555
327,0.454468,-0.534424,-0.498962,-0.508789
361,0.436829,-0.556274,-0.519165,-0.479797
395,0.44281,-0.558105,-0.503784,-0.488525
429,0.466064,-0.536377,-0.477905,-0.516418
463,0.471436,-0.529968,-0.474487,-0.52124
495,0.466125,-0.53833,-0.484924,-0.50769
528,0.463257,-0.544922,-0.48938,-0.498962
563,0.4599,-0.547668,-0.495117,-0.493347
596,0.458862,-0.5495,-0.497131,-0.490295
630,0.463562,-0.5448,-0.490601,-0.49762
663,0.464294,-0.542175,-0.481812,-0.508301
697,0.466431,-0.540649,-0.475464,-0.513916
729,0.463562,-0.544739,-0.468811,-0.51825
763,0.461548,-0.548889,-0.46167,-0.522095
797,0.462341,-0.547913,-0.462219,-0.521912
830,0.456238,-0.55188,-0.4599,-0.525085
865,0.454224,-0.554138,-0.456665,-0.527283
898,0.456482,-0.553284,-0.454285,-0.52832
931,0.459534,-0.552612,-0.443848,-0.535156
964,0.45874,-0.55304,-0.440063,-0.538513
999,0.456177,-0.55542,-0.437988,-0.539978
1032,0.456299,-0.556091,-0.437195,-0.539795
1065,0.45575,-0.555725,-0.431885,-0.544922
1104,0.453674,-0.553711,-0.429321,-0.55072
1133,0.451233,-0.555115,-0.431213,-0.549805
1166,0.44812,-0.56012,-0.432739,-0.546143
1200,0.447937,-0.565674,-0.43335,-0.539978
1234,0.448059,-0.566528,-0.431396,-0.540527
1268,0.447754,-0.564331,-0.430725,-0.543579
1301,0.448853,-0.562378,-0.424683,-0.549438
1335,0.452881,-0.558472,-0.421936,-0.552246
1368,0.455872,-0.555237,-0.416321,-0.557312
1402,0.456421,-0.553345,-0.414673,-0.559937
1434,0.457153,-0.554626,-0.413208,-0.559143
1468,0.45874,-0.554688,-0.409851,-0.560242
1502,0.463318,-0.55011,-0.406555,-0.563354
1535,0.463257,-0.547668,-0.403809,-0.56781
1569,0.459167,-0.549744,-0.404541,-0.568604
1602,0.458008,-0.552551,-0.406189,-0.565613
1636,0.458801,-0.554321,-0.405762,-0.563538
1669,0.459778,-0.552673,-0.402466,-0.566711
1703,0.459167,-0.551819,-0.401367,-0.568848
1736,0.459717,-0.551025,-0.399475,-0.570496
1770,0.460449,-0.550659,-0.396179,-0.572571
1804,0.463745,-0.546753,-0.392761,-0.575989
1837,0.463257,-0.543884,-0.391724,-0.579834
1870,0.461304,-0.545837,-0.392883,-0.578735
1904,0.460449,-0.549683,-0.394592,-0.574585
1938,0.462036,-0.551636,-0.394714,-0.57135
1972,0.463074,-0.549927,-0.391479,-0.574341
2005,0.461182,-0.547791,-0.388733,-0.579773
2038,0.461426,-0.546265,-0.387085,-0.582092
2072,0.460266,-0.54895,-0.38623,-0.581116
2106,0.460693,-0.55011,-0.38623,-0.579651
2140,0.46228,-0.550659,-0.385193,-0.578552
2172,0.4646,-0.548645,-0.381104,-0.581238
2206,0.463806,-0.547974,-0.378418,-0.584351
2240,0.46228,-0.548828,-0.379395,-0.584045
2273,0.461487,-0.550964,-0.381165,-0.581543
2308,0.460693,-0.552612,-0.38031,-0.581177
2341,0.464233,-0.547729,-0.377991,-0.584473
2374,0.463562,-0.544983,-0.375244,-0.589294
2409,0.463135,-0.543945,-0.37323,-0.591919
2442,0.463135,-0.5448,-0.37146,-0.592224
2476,0.46283,-0.545593,-0.370239,-0.592468
2509,0.463623,-0.545044,-0.369568,-0.592773
2542,0.465454,-0.543457,-0.367981,-0.593811
2576,0.468323,-0.540405,-0.36499,-0.596191
2610,0.470276,-0.536255,-0.361145,-0.600708
2644,0.470947,-0.53479,-0.359375,-0.602539
2677,0.470642,-0.535217,-0.358154,-0.603149
2711,0.471008,-0.535278,-0.35675,-0.603577
2744,0.471985,-0.534302,-0.35553,-0.604431
2779,0.47345,-0.532593,-0.353516,-0.605957
2811,0.477417,-0.526367,-0.348083,-0.61145
2846,0.477478,-0.523193,-0.344727,-0.616028
2878,0.477844,-0.521484,-0.34198,-0.618713
2912,0.478943,-0.520264,-0.338074,-0.620972
2946,0.479431,-0.519348,-0.33667,-0.622131
2980,0.480286,-0.51886,-0.334595,-0.623047
3013,0.481506,-0.518127,-0.332886,-0.623596
3048,0.48468,-0.514832,-0.329956,-0.625427
3080,0.485596,-0.510498,-0.325134,-0.630737
3114,0.486084,-0.508301,-0.323303,-0.633057
3148,0.485291,-0.50824,-0.32074,-0.635071
3181,0.485352,-0.507935,-0.319031,-0.636108
3214,0.485168,-0.50769,-0.317322,-0.637268
3249,0.486023,-0.506653,-0.314575,-0.638855
3281,0.489746,-0.50116,-0.310303,-0.642395
3314,0.490906,-0.499634,-0.302856,-0.64624
3349,0.493164,-0.497986,-0.296753,-0.648682
3383,0.496521,-0.495972,-0.287781,-0.651672
3416,0.498535,-0.492004,-0.2854,-0.654114
3449,0.499939,-0.488892,-0.278259,-0.658508
3483,0.502563,-0.484558,-0.274109,-0.661438
3517,0.504211,-0.480835,-0.271118,-0.664124
3549,0.503845,-0.479004,-0.267639,-0.667114
3583,0.50415,-0.478699,-0.265564,-0.667908
3617,0.503784,-0.478577,-0.264709,-0.668701
3650,0.503418,-0.47876,-0.263611,-0.66925
3685,0.505432,-0.477722,-0.26123,-0.669434
3718,0.506958,-0.474426,-0.258423,-0.671692
3751,0.507019,-0.472168,-0.25531,-0.674377
3785,0.506958,-0.470947,-0.253723,-0.675903
3819,0.506714,-0.470642,-0.25238,-0.676819
3852,0.506165,-0.470825,-0.250366,-0.677795
3886,0.507019,-0.46991,-0.249329,-0.678162
3919,0.50946,-0.467041,-0.246582,-0.679321
3953,0.511475,-0.464661,-0.243164,-0.680725
3987,0.511963,-0.463013,-0.241028,-0.68219
4019,0.511719,-0.462524,-0.240601,-0.682861
4053,0.510864,-0.463501,-0.239136,-0.68335
