Time Stamp (ms),qw,qx,qy,qz
-10,0.691101,0.408447,-0.315491,-0.505981
25,0.683289,0.414978,-0.317505,-0.51001
57,0.675171,0.424255,-0.322449,-0.510132
92,0.671143,0.427979,-0.324646,-0.510925
124,0.672974,0.42041,-0.320557,-0.517273
158,0.674561,0.412598,-0.315796,-0.524414
191,0.676636,0.410156,-0.319031,-0.521667
224,0.676086,0.409058,-0.326843,-0.518433
258,0.676025,0.407104,-0.329346,-0.518433
291,0.679443,0.401855,-0.324097,-0.521423
325,0.677429,0.400269,-0.321777,-0.526611
359,0.674438,0.400696,-0.324158,-0.528687
392,0.673523,0.40094,-0.326294,-0.52832
426,0.673462,0.398254,-0.326233,-0.530518
460,0.673462,0.395447,-0.326904,-0.532227
493,0.67511,0.394165,-0.328125,-0.530273
527,0.673889,0.393311,-0.331238,-0.530518
561,0.673401,0.392395,-0.33313,-0.530701
594,0.674988,0.390564,-0.333313,-0.529907
627,0.674561,0.387634,-0.332825,-0.532837
662,0.674011,0.386353,-0.333313,-0.534119
694,0.674072,0.386108,-0.333862,-0.533936
728,0.673645,0.384216,-0.335388,-0.534912
763,0.673523,0.383362,-0.338135,-0.533936
795,0.674622,0.382568,-0.33844,-0.532898
829,0.674194,0.380676,-0.339233,-0.534241
863,0.67334,0.379883,-0.339905,-0.535522
896,0.672546,0.379944,-0.342041,-0.535034
930,0.670593,0.379272,-0.34375,-0.536987
964,0.669556,0.376892,-0.344666,-0.539307
997,0.670532,0.376587,-0.345398,-0.537903
1031,0.670776,0.375732,-0.347168,-0.536987
1064,0.67041,0.374268,-0.347534,-0.538208
1098,0.671204,0.37384,-0.347107,-0.537842
1132,0.670776,0.372253,-0.347961,-0.53894
1165,0.669739,0.372803,-0.350037,-0.538452
1199,0.669312,0.372986,-0.351196,-0.538147
1232,0.669006,0.372131,-0.352234,-0.538452
1265,0.668762,0.370544,-0.352112,-0.539917
1300,0.669006,0.370056,-0.351624,-0.540222
1333,0.668213,0.370239,-0.352295,-0.54071
1366,0.667419,0.369812,-0.354248,-0.54071
1401,0.667175,0.371155,-0.356873,-0.538269
1434,0.668457,0.36908,-0.359192,-0.53656
1467,0.669312,0.366333,-0.35968,-0.537048
1502,0.670593,0.365662,-0.359375,-0.536133
1534,0.671631,0.364258,-0.361511,-0.534302
1568,0.672363,0.362061,-0.362854,-0.533997
1603,0.675171,0.357788,-0.362061,-0.533936
1635,0.679016,0.288818,-0.343384,-0.581055
1669,0.665466,0.204895,-0.325928,-0.639526
1703,0.61908,0.177002,-0.294739,-0.706116
1735,0.555237,0.201782,-0.338806,-0.732239
1769,0.494568,0.274048,-0.374512,-0.734863
1803,0.427979,0.320007,-0.434082,-0.72522
1837,0.377808,0.292664,-0.479309,-0.736145
1871,0.333374,0.317444,-0.529663,-0.712402
1904,0.269836,0.369629,-0.616333,-0.640808
1937,0.234741,0.392639,-0.648621,-0.608276
1971,0.213562,0.399353,-0.657166,-0.602539
2004,0.21106,0.393433,-0.660339,-0.603882
2038,0.228516,0.385803,-0.658325,-0.604614
2072,0.25647,0.383789,-0.646851,-0.607056
2105,0.272888,0.407654,-0.63739,-0.594238
2138,0.269958,0.440674,-0.639893,-0.568726
2172,0.290588,0.519836,-0.627991,-0.501038
2205,0.277161,0.561035,-0.656067,-0.421875
2240,0.29071,0.582153,-0.665588,-0.365479
2274,0.292297,0.605103,-0.674988,-0.304688
2306,0.279053,0.600952,-0.691528,-0.287659
