Frame Number,Time Stamp (ms),Buffer Index
0,-10,0
1,25,0
2,57,0
3,92,0
4,124,0
5,158,0
6,191,0
7,224,0
8,258,0
9,291,0
10,325,0
11,359,0
12,392,0
13,426,0
14,460,0
15,493,0
16,527,0
17,561,0
18,594,0
19,627,0
20,662,0
21,694,0
22,728,0
23,763,0
24,795,0
25,829,0
26,863,0
27,896,0
28,930,0
29,964,0
30,997,0
31,1031,0
32,1064,0
33,1098,0
34,1132,0
35,1165,0
36,1199,0
37,1232,0
38,1265,0
39,1300,0
40,1333,0
41,1366,0
42,1401,0
43,1434,0
44,1467,0
45,1502,0
46,1534,0
47,1568,0
48,1603,0
49,1635,0
50,1669,0
51,1703,0
52,1735,0
53,1769,0
54,1803,0
55,1837,0
56,1871,0
57,1904,0
58,1937,0
59,1971,0
60,2004,0
61,2038,0
62,2072,0
63,2105,0
64,2138,0
65,2172,0
66,2205,0
67,2240,0
68,2274,0
69,2306,0
70,2339,0
71,2374,0
72,2407,0
73,2441,0
74,2475,0
75,2507,0
76,2542,0
77,2575,0
78,2608,0
79,2641,0
80,2675,0
81,2709,0
82,2743,0
83,2776,0
84,2810,0
85,2843,0
86,2877,0
87,2911,0
88,2944,0
89,2978,0
90,3011,0
91,3045,0
92,3078,0
93,3113,0
94,3147,0
95,3180,0
96,3214,0
97,3246,0
98,3280,0
99,3314,0
100,3347,0
101,3381,0
102,3415,0
103,3448,0
104,3481,0
105,3515,0
106,3548,0
107,3583,0
108,3617,0
109,3650,0
110,3683,0
111,3717,0
112,3750,0
113,3784,0
114,3817,0
115,3852,0
116,3885,0
117,3919,0
118,3952,0
119,3985,0
120,4018,0
121,4053,0
122,4087,0
123,4121,0
124,4154,0
125,4188,0
126,4220,0
127,4254,0
128,4288,0
129,4323,0
130,4354,0
131,4389,0
132,4422,0
133,4456,0
134,4488,0
135,4523,0
136,4556,0
137,4589,0
138,4624,0
139,4656,0
140,4690,0
141,4724,0
142,4757,0
143,4790,0
144,4825,0
145,4858,0
146,4891,0
147,4926,0
148,4958,0
149,4992,0
150,5026,0
151,5059,0
152,5092,0
153,5127,0
154,5160,0
155,5193,0
156,5227,0
157,5261,0
158,5294,0
159,5327,0
160,5363,0
161,5395,0
162,5429,0
163,5463,0
164,5497,0
165,5529,0
166,5564,0
167,5597,0
168,5630,0
169,5664,0
170,5698,0
171,5732,0
172,5766,0
173,5798,0
174,5832,0
175,5867,0
176,5899,0
177,5932,0
178,5966,0
179,6000,0
180,6034,0
181,6067,0
182,6100,0
183,6134,0
184,6168,0
185,6201,0
186,6235,0
187,6269,0
188,6303,0
189,6336,0
190,6369,0
191,6403,0
192,6436,0
193,6470,0
194,6503,0
195,6538,0
196,6571,0
197,6605,0
198,6638,0
199,6672,0
200,6705,0
201,6739,0
202,6772,0
203,6806,0
204,6839,0
205,6873,0
206,6907,0
207,6939,0
208,6974,0
209,7007,0
210,7040,0
211,7074,0
212,7108,0
213,7141,0
214,7175,0
215,7209,0
216,7242,0
217,7276,0
218,7309,0
219,7342,0
220,7376,0
221,7410,0
222,7443,0
223,7477,0
224,7510,0
225,7543,0
226,7577,0
227,7611,0
228,7644,0
229,7679,0
230,7711,0
231,7745,0
232,7778,0
233,7812,0
234,7846,0
235,7880,0
236,7915,0
237,7947,0
238,7980,0
239,8015,0
240,8048,0
241,8081,0
242,8116,0
243,8148,0
244,8182,0
245,8217,0
246,8249,0
247,8283,0
248,8317,0
249,8351,0
250,8383,0
251,8418,0
252,8451,0
253,8485,0
254,8519,0
255,8552,0
256,8585,0
257,8620,0
258,8653,0
259,8686,0
260,8720,0
261,8754,0
262,8787,0
263,8821,0
264,8854,0
265,8888,0
266,8922,0
267,8955,0
268,8988,0
269,9022,0
270,9056,0
271,9089,0
272,9122,0
273,9156,0
274,9189,0
275,9223,0
276,9257,0
277,9290,0
278,9323,0
279,9357,0
280,9391,0
281,9425,0
282,9458,0
283,9491,0
284,9525,0
285,9560,0
286,9594,0
287,9627,0
288,9659,0
289,9692,0
290,9727,0
291,9760,0
292,9793,0
293,9827,0
294,9860,0
295,9894,0
296,9928,0
297,9962,0
298,9995,0
299,10029,0
300,10062,0
301,10095,0
