Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,9,0
2,40,0
3,74,0
4,107,0
5,141,0
6,175,0
7,208,0
8,241,0
9,276,0
10,308,0
11,343,0
12,377,0
13,410,0
14,443,0
15,477,0
16,509,0
17,543,0
18,577,0
19,611,0
20,644,0
21,677,0
22,711,0
23,744,0
24,779,0
25,814,0
26,846,0
27,880,0
28,913,0
29,946,0
30,980,0
31,1014,0
32,1047,0
33,1080,0
34,1115,0
35,1148,0
36,1181,0
37,1215,0
38,1248,0
39,1282,0
40,1316,0
41,1350,0
42,1383,0
43,1417,0
44,1452,0
45,1485,0
46,1517,0
47,1552,0
48,1585,0
49,1619,0
50,1653,0
51,1687,0
52,1719,0
53,1753,0
54,1786,0
55,1820,0
56,1853,0
57,1888,0
58,1920,0
59,1958,0
60,1988,0
61,2022,0
62,2056,0
63,2088,0
64,2122,0
65,2156,0
66,2189,0
67,2222,0
68,2257,0
69,2290,0
70,2324,0
71,2357,0
72,2390,0
73,2425,0
74,2457,0
75,2491,0
76,2525,0
77,2558,0
78,2591,0
79,2625,0
80,2658,0
81,2692,0
82,2725,0
83,2759,0
84,2793,0
85,2826,0
86,2860,0
87,2894,0
88,2927,0
89,2961,0
90,2995,0
91,3028,0
92,3062,0
93,3095,0
94,3128,0
95,3163,0
96,3195,0
97,3229,0
98,3263,0
99,3297,0
100,3330,0
101,3364,0
102,3396,0
103,3431,0
104,3464,0
105,3497,0
106,3531,0
107,3566,0
108,3598,0
109,3632,0
110,3666,0
111,3699,0
112,3733,0
113,3767,0
114,3801,0
115,3835,0
116,3868,0
117,3901,0
118,3935,0
119,3968,0
120,4003,0
121,4036,0
122,4069,0
123,4104,0
124,4138,0
125,4170,0
126,4204,0
127,4238,0
128,4272,0
129,4305,0
130,4339,0
131,4372,0
132,4406,0
133,4439,0
134,4472,0
135,4506,0
136,4539,0
137,4573,0
138,4607,0
139,4640,0
140,4674,0
141,4707,0
142,4741,0
143,4775,0
144,4808,0
145,4841,0
146,4875,0
147,4910,0
148,4942,0
149,4975,0
150,5009,0
151,5042,0
152,5077,0
153,5110,0
154,5143,0
155,5177,0
156,5210,0
157,5244,0
158,5277,0
159,5312,0
160,5345,0
161,5379,0
162,5412,0
163,5445,0
164,5479,0
165,5513,0
166,5545,0
167,5580,0
168,5614,0
169,5646,0
170,5680,0
171,5714,0
172,5747,0
173,5781,0
174,5815,0
175,5849,0
176,5881,0
177,5915,0
178,5950,0
179,5983,0
180,6016,0
181,6050,0
182,6083,0
183,6117,0
184,6153,0
185,6184,0
186,6218,0
187,6253,0
188,6286,0
189,6319,0
190,6354,0
