Time Stamp (ms),qw,qx,qy,qz
-27,0.967529,-0.162476,-0.1297,0.143799
9,0.967651,-0.161499,-0.12915,0.14447
40,0.968262,-0.160217,-0.127258,0.143616
74,0.969116,-0.158447,-0.124817,0.141785
107,0.969177,-0.157349,-0.124817,0.142517
141,0.96875,-0.15863,-0.125427,0.143616
175,0.968384,-0.15918,-0.126221,0.144714
208,0.968323,-0.15979,-0.126038,0.14447
241,0.968689,-0.158752,-0.124573,0.144531
276,0.969238,-0.157776,-0.121765,0.14447
308,0.969482,-0.15741,-0.120605,0.144104
343,0.969299,-0.158142,-0.121094,0.144287
377,0.968994,-0.158142,-0.121704,0.145569
410,0.968994,-0.158691,-0.121765,0.144897
443,0.968933,-0.159058,-0.121887,0.144775
477,0.96875,-0.159668,-0.122375,0.145142
509,0.968994,-0.15863,-0.121521,0.145447
543,0.969482,-0.157288,-0.119629,0.14502
577,0.970032,-0.155945,-0.11792,0.144165
611,0.970215,-0.15564,-0.117371,0.143738
644,0.970093,-0.15625,-0.117493,0.144043
677,0.969849,-0.156494,-0.117737,0.14502
711,0.969788,-0.15686,-0.117432,0.145447
744,0.969788,-0.157166,-0.117188,0.145142
779,0.96991,-0.156799,-0.117004,0.145081
814,0.969849,-0.156982,-0.117065,0.14502
846,0.96991,-0.15625,-0.116394,0.145752
880,0.970337,-0.15509,-0.114563,0.145691
913,0.97052,-0.15564,-0.113525,0.144897
946,0.970093,-0.156372,-0.11438,0.146057
980,0.969849,-0.157104,-0.114563,0.146973
1014,0.969788,-0.157654,-0.114441,0.146973
1047,0.969849,-0.157776,-0.114319,0.146606
1080,0.96991,-0.157471,-0.114197,0.146484
1115,0.969788,-0.157837,-0.11438,0.146729
1148,0.96991,-0.157288,-0.113708,0.147034
1181,0.970154,-0.156555,-0.112183,0.147217
1215,0.969971,-0.154236,-0.120972,0.143921
1248,0.968811,-0.136353,-0.155457,0.136719
1282,0.96698,-0.152039,-0.157837,0.130188
1316,0.968079,-0.162109,-0.15094,0.117432
1350,0.964905,-0.184753,-0.147278,0.114441
1383,0.967896,-0.18396,-0.121765,0.120361
1417,0.967651,-0.187256,-0.116089,0.122986
1452,0.965942,-0.188782,-0.124146,0.126221
1485,0.965271,-0.189087,-0.122925,0.131836
1517,0.965942,-0.186096,-0.121521,0.132629
1552,0.965454,-0.182983,-0.134705,0.12738
1585,0.960083,-0.157288,-0.204895,0.107544
1619,0.959839,-0.158325,-0.205688,0.106567
1653,0.96582,-0.150146,-0.178528,0.11322
1687,0.972534,-0.13385,-0.147583,0.120483
1719,0.972046,-0.141052,-0.145508,0.118774
1753,0.972656,-0.143433,-0.139404,0.117859
1786,0.975769,-0.14325,-0.113953,0.119751
1820,0.977051,-0.137634,-0.110168,0.11969
1853,0.976013,-0.138855,-0.11438,0.122437
1888,0.976868,-0.138611,-0.102661,0.126282
1920,0.976379,-0.139221,-0.10437,0.12793
1958,0.976563,-0.140869,-0.0982666,0.129822
1988,0.977356,-0.137268,-0.0938721,0.130981
2022,0.977417,-0.136963,-0.0936279,0.130737
2056,0.977234,-0.139587,-0.0889282,0.13269
2088,0.9776,-0.139221,-0.0822144,0.134521
2122,0.978333,-0.137207,-0.0792847,0.133423
2156,0.978577,-0.136902,-0.0784302,0.13208
2189,0.97876,-0.136536,-0.0780029,0.131653
2222,0.97876,-0.137756,-0.0773315,0.130493
2257,0.979065,-0.137207,-0.0760498,0.129944
2290,0.979004,-0.137268,-0.0764771,0.129944
2324,0.978943,-0.137512,-0.0765381,0.130005
2357,0.979004,-0.137817,-0.0762329,0.129395
2390,0.978943,-0.138428,-0.076416,0.129333
2425,0.97876,-0.138855,-0.0769043,0.129517
2457,0.97876,-0.138489,-0.0770874,0.129883
2491,0.979004,-0.137573,-0.0762939,0.129761
2525,0.97937,-0.136414,-0.074585,0.128906
2558,0.979675,-0.13562,-0.0728149,0.128662
2591,0.979614,-0.135742,-0.072937,0.128723
2625,0.97937,-0.136292,-0.0739746,0.1297
2658,0.97937,-0.136475,-0.0737915,0.129517
2692,0.979492,-0.136108,-0.0734253,0.129211
2725,0.979492,-0.136169,-0.0734253,0.129089
2759,0.97937,-0.136658,-0.0737915,0.12915
2793,0.979248,-0.137146,-0.0744019,0.129517
2826,0.979248,-0.136658,-0.0743408,0.129639
2860,0.979492,-0.135864,-0.0736084,0.129333
2894,0.979736,-0.13562,-0.0712891,0.129028
2927,0.979553,-0.135803,-0.0716553,0.129883
2961,0.979187,-0.136536,-0.0728149,0.131348
2995,0.979004,-0.13739,-0.0726318,0.131958
3028,0.979065,-0.137329,-0.0724487,0.131714
3062,0.979004,-0.138062,-0.0725708,0.131348
3095,0.978821,-0.138184,-0.0733032,0.13208
3128,0.978821,-0.138245,-0.0727539,0.132324
3163,0.978943,-0.137695,-0.0714111,0.132629
3195,0.979187,-0.137024,-0.0692749,0.132568
3229,0.979126,-0.137573,-0.0697021,0.132629
3263,0.978516,-0.139282,-0.0716553,0.134094
3297,0.978271,-0.140259,-0.0723267,0.134521
3330,0.978149,-0.14032,-0.072876,0.134949
3364,0.977966,-0.141052,-0.0734253,0.135193
3396,0.97821,-0.140076,-0.0726929,0.134949
3431,0.978577,-0.138733,-0.0715332,0.134277
3464,0.978516,-0.138367,-0.0720215,0.134827
3497,0.977966,-0.140015,-0.0737915,0.136292
3531,0.977539,-0.140991,-0.0747681,0.137512
3566,0.977356,-0.141602,-0.0755615,0.138
3598,0.977234,-0.142334,-0.0758667,0.137939
3632,0.977478,-0.140991,-0.0753174,0.138
3666,0.977722,-0.139832,-0.0744019,0.137695
3699,0.977844,-0.139771,-0.0740356,0.137207
3733,0.976929,-0.141541,-0.0772705,0.139954
3767,0.976379,-0.142456,-0.0790405,0.142029
3801,0.976318,-0.142639,-0.0792236,0.14209
3835,0.976807,-0.141235,-0.0777588,0.141113
3868,0.977356,-0.139648,-0.0759888,0.139771
3901,0.977539,-0.139404,-0.0755615,0.139038
3935,0.976868,-0.141174,-0.0773315,0.140686
3968,0.976501,-0.141541,-0.0786743,0.142212
4003,0.976318,-0.141968,-0.0792847,0.1427
4036,0.976501,-0.141663,-0.0786133,0.141907
4069,0.976929,-0.140076,-0.0775146,0.141479
4104,0.977295,-0.139465,-0.0760498,0.140015
4138,0.977112,-0.140076,-0.0768433,0.140442
4170,0.97644,-0.141785,-0.0788574,0.142334
4204,0.976196,-0.14209,-0.0795898,0.143066
4238,0.976624,-0.14093,-0.0783691,0.142151
4272,0.977051,-0.139832,-0.0769043,0.141235
4305,0.977234,-0.139771,-0.0761108,0.140137
4339,0.976868,-0.140747,-0.0773926,0.141235
4372,0.97644,-0.141418,-0.0788574,0.1427
4406,0.976196,-0.142334,-0.0795288,0.143188
4439,0.976318,-0.141724,-0.0791016,0.142944
4472,0.976624,-0.140808,-0.078125,0.142151
4506,0.977051,-0.139832,-0.0769043,0.141235
4539,0.976929,-0.140137,-0.0773926,0.141418
4573,0.976318,-0.141541,-0.0792236,0.143066
4607,0.976013,-0.142395,-0.0800781,0.143799
4640,0.976013,-0.142334,-0.0800781,0.143799
4674,0.976379,-0.141479,-0.0791016,0.142944
4707,0.976685,-0.14093,-0.078186,0.142029
4741,0.976929,-0.139893,-0.0772705,0.141541
4775,0.976807,-0.140625,-0.0776978,0.141418
4808,0.976379,-0.141602,-0.0791626,0.1427
4841,0.976074,-0.142273,-0.0801392,0.143738
4875,0.976135,-0.142151,-0.079895,0.143433
4910,0.976501,-0.141113,-0.0787964,0.142639
4942,0.976868,-0.140503,-0.0774536,0.141296
4975,0.977173,-0.139343,-0.0765991,0.140747
5009,0.976685,-0.140747,-0.0783081,0.142029
5042,0.976013,-0.142151,-0.0803833,0.144104
5077,0.976501,-0.140015,-0.0786743,0.143738
5110,0.977356,-0.137329,-0.0789185,0.140381
5143,0.97467,-0.126709,-0.127197,0.133118
5177,0.969299,-0.125061,-0.171753,0.123962
5210,0.965637,-0.139221,-0.180054,0.125427
5244,0.963562,-0.143738,-0.18634,0.12738
5277,0.959534,-0.135986,-0.21283,0.124634
5312,0.957275,-0.133484,-0.22522,0.12262
5345,0.95636,-0.140869,-0.22583,0.120361
5379,0.955627,-0.141785,-0.227966,0.121277
5412,0.955688,-0.141602,-0.225769,0.125122
5445,0.956482,-0.144653,-0.219177,0.127197
5479,0.955933,-0.14801,-0.220154,0.125793
5513,0.955994,-0.151367,-0.215515,0.129272
5545,0.956665,-0.154846,-0.207703,0.132874
5580,0.957458,-0.156616,-0.200195,0.136658
5614,0.957947,-0.15802,-0.196472,0.13678
5646,0.957947,-0.159607,-0.195007,0.137268
5680,0.958313,-0.161316,-0.18927,0.140564
5714,0.958679,-0.162781,-0.182739,0.145081
5747,0.958801,-0.162903,-0.181458,0.145691
5781,0.9599,-0.161987,-0.177185,0.144836
5815,0.961304,-0.160767,-0.172913,0.141968
5849,0.961243,-0.162598,-0.171265,0.142212
5881,0.960632,-0.163696,-0.170166,0.146362
5915,0.960571,-0.164368,-0.169617,0.146912
5950,0.960999,-0.164063,-0.168457,0.14563
5983,0.961731,-0.162903,-0.166321,0.144287
6016,0.962402,-0.161621,-0.163818,0.144531
6050,0.962952,-0.161804,-0.160217,0.144531
6083,0.962769,-0.162476,-0.160095,0.14502
6117,0.962708,-0.162781,-0.159607,0.14563
6153,0.962769,-0.163269,-0.158752,0.145508
6184,0.962646,-0.164185,-0.158752,0.145569
6218,0.962646,-0.164063,-0.158569,0.145752
6253,0.962708,-0.164368,-0.158203,0.145264
6286,0.962891,-0.164063,-0.157654,0.145264
6319,0.963013,-0.164063,-0.156799,0.145325
6354,0.963196,-0.163513,-0.155457,0.146057
6386,0.963196,-0.164734,-0.154419,0.145996
6419,0.963013,-0.164917,-0.154724,0.146545
6455,0.963013,-0.164795,-0.154663,0.146729
6487,0.963013,-0.165283,-0.154053,0.146667
6521,0.962952,-0.165527,-0.153564,0.147461
6554,0.962891,-0.16571,-0.15332,0.147888
6588,0.962952,-0.165771,-0.153015,0.147827
6622,0.963013,-0.165588,-0.152527,0.148132
6655,0.963135,-0.165405,-0.151367,0.148804
6689,0.96344,-0.164734,-0.149963,0.149048
6723,0.96405,-0.162781,-0.149109,0.147888
6756,0.96167,-0.155029,-0.17926,0.137878
6789,0.955994,-0.163208,-0.209229,0.125
6822,0.960144,-0.16864,-0.18634,0.122253
6856,0.963745,-0.175476,-0.160645,0.120911
6889,0.963196,-0.182007,-0.161682,0.113953
6923,0.96167,-0.205017,-0.14447,0.110962
6956,0.966064,-0.205933,-0.110535,0.109802
6990,0.966187,-0.208862,-0.112122,0.101257
7025,0.963989,-0.212341,-0.122742,0.102722
7058,0.962708,-0.215393,-0.122986,0.107849
7092,0.961426,-0.217957,-0.124329,0.112915
7125,0.952881,-0.230896,-0.166565,0.104858
7158,0.942017,-0.239502,-0.220154,0.0820313
7193,0.939514,-0.241638,-0.232178,0.071106
7225,0.949463,-0.229797,-0.202087,0.0697632
7259,0.956665,-0.216248,-0.182678,0.0681763
7292,0.956909,-0.212708,-0.185974,0.0673218
7326,0.957581,-0.213806,-0.178833,0.072998
7359,0.957825,-0.216309,-0.172791,0.0767822
7393,0.952454,-0.209961,-0.209534,0.069519
7426,0.953369,-0.190186,-0.223572,0.0700684
7460,0.956421,-0.190491,-0.209839,0.0706177
7493,0.962036,-0.186646,-0.184265,0.0756226
7527,0.965759,-0.185303,-0.163208,0.0795898
7561,0.967773,-0.17865,-0.155823,0.085022
7594,0.96698,-0.184387,-0.151001,0.0904541
7628,0.969116,-0.182983,-0.132324,0.0991211
7662,0.969788,-0.180237,-0.124207,0.107422
7695,0.970032,-0.183044,-0.113403,0.112793
7729,0.971924,-0.176514,-0.103088,0.116455
7763,0.970276,-0.171875,-0.123474,0.117432
7795,0.969116,-0.152527,-0.154175,0.117615
7829,0.969299,-0.140076,-0.163086,0.119385
7863,0.970337,-0.130005,-0.164185,0.120972
7896,0.972046,-0.130432,-0.149109,0.126099
7930,0.972778,-0.132935,-0.142944,0.124695
7964,0.976135,-0.11731,-0.130493,0.127808
7997,0.976746,-0.117249,-0.12616,0.127686
8030,0.977112,-0.116455,-0.123474,0.128052
8064,0.977478,-0.121643,-0.111755,0.131104
8098,0.977295,-0.123352,-0.108582,0.133545
8131,0.977234,-0.126099,-0.104675,0.134583
8165,0.977234,-0.128052,-0.103455,0.133911
8199,0.977356,-0.12854,-0.102539,0.13324
8232,0.977417,-0.129883,-0.101501,0.13208
8267,0.977539,-0.130615,-0.100403,0.13147
8299,0.977783,-0.129761,-0.0991821,0.131592
8332,0.978149,-0.129028,-0.0970459,0.130798
8366,0.978577,-0.127747,-0.0947266,0.130615
8400,0.978638,-0.127686,-0.0943604,0.130676
8434,0.978455,-0.128662,-0.0944214,0.131042
8467,0.978455,-0.12854,-0.0940552,0.131287
8501,0.978577,-0.128967,-0.0934448,0.130676
8534,0.97876,-0.128296,-0.0930176,0.13031
8568,0.979004,-0.12738,-0.0916138,0.129944
8603,0.979431,-0.126343,-0.0901489,0.128967
8635,0.979614,-0.125854,-0.0891724,0.128662
8669,0.979797,-0.125549,-0.0884399,0.128174
8703,0.979858,-0.125244,-0.0881348,0.128113
8736,0.979858,-0.125244,-0.0879517,0.128235
8770,0.979919,-0.125244,-0.0877686,0.128174
8804,0.97998,-0.125244,-0.0872803,0.127686
8836,0.980042,-0.125366,-0.0872192,0.127441
