Time Stamp (ms),qw,qx,qy,qz
-33,0.614563,0.399109,-0.187134,-0.654175
3,0.599976,0.415466,-0.209229,-0.65094
33,0.595215,0.412659,-0.187378,-0.663574
67,0.594604,0.438782,-0.139771,-0.659058
101,0.591431,0.453552,-0.168945,-0.644958
135,0.600708,0.456543,-0.199951,-0.625122
168,0.630066,0.462952,-0.149048,-0.605347
202,0.637146,0.464233,-0.138794,-0.599426
236,0.64801,0.468506,-0.162781,-0.578003
268,0.654663,0.485962,-0.135376,-0.562988
303,0.657104,0.489441,-0.095459,-0.565308
336,0.670959,0.455933,-0.0595703,-0.581726
370,0.681702,0.447021,-0.0505981,-0.576965
404,0.67627,0.444824,-0.107361,-0.577271
436,0.669006,0.462402,-0.108521,-0.571655
470,0.646545,0.475769,-0.116638,-0.584778
504,0.636475,0.466492,-0.125122,-0.601379
538,0.634094,0.47406,-0.135498,-0.595642
571,0.615662,0.495361,-0.15918,-0.591797
605,0.628845,0.477966,-0.150879,-0.594421
638,0.656799,0.460022,-0.0994263,-0.589172
671,0.696655,0.427307,-0.0320435,-0.575378
705,0.721008,0.431274,-0.0170288,-0.542114
739,0.722473,0.450562,-0.041748,-0.522766
773,0.732178,0.448486,-0.0375366,-0.511169
806,0.754089,0.416077,0.00549316,-0.508118
840,0.770996,0.396606,0.0490112,-0.49585
873,0.7854,0.392639,0.0646362,-0.474121
907,0.7995,0.400757,-0.00415039,-0.447449
940,0.79657,0.411682,0.0067749,-0.442566
974,0.798584,0.408508,0.012085,-0.441895
1007,0.812683,0.362549,0.00543213,-0.456177
1041,0.831238,0.323608,0.0394287,-0.450256
1074,0.840271,0.302307,0.0443115,-0.447876
1107,0.837769,0.289307,0.0374146,-0.461609
1141,0.830139,0.285645,0.0501709,-0.476135
1175,0.824768,0.28894,0.0523071,-0.483215
1208,0.821167,0.293213,0.0307007,-0.488647
1242,0.819641,0.293091,0.026123,-0.491516
1276,0.817932,0.294617,0.0322876,-0.493103
1309,0.815308,0.288757,0.0394897,-0.500305
1342,0.814514,0.284546,0.0377808,-0.50415
1376,0.815796,0.276672,0.036438,-0.506531
1410,0.816223,0.277161,0.0368042,-0.505554
1443,0.816101,0.27655,0.038208,-0.505981
1477,0.815186,0.270142,0.0425415,-0.51062
1510,0.814209,0.268372,0.0446777,-0.512939
1544,0.817017,0.262024,0.0370483,-0.512268
1578,0.8172,0.258545,0.0359497,-0.513916
1611,0.819824,0.250488,0.0301514,-0.514038
1645,0.818359,0.248291,0.0325928,-0.517273
1678,0.817139,0.247253,0.0333252,-0.519653
1712,0.820068,0.240784,0.0203857,-0.518677
1746,0.820007,0.242188,0.0206299,-0.518127
1779,0.819153,0.239685,0.0234375,-0.520508
1813,0.817627,0.239075,0.0264282,-0.52301
1847,0.817627,0.23822,0.0270386,-0.523376
1879,0.820374,0.233093,0.022644,-0.521729
1913,0.820923,0.231262,0.0233765,-0.521545
1948,0.822693,0.224548,0.0152588,-0.521973
1981,0.822754,0.221069,0.0140381,-0.523438
2014,0.824036,0.216614,0.0098877,-0.523438
2048,0.826843,0.211914,0.00646973,-0.520935
2082,0.828979,0.209534,0.00549316,-0.518494
2114,0.829102,0.207336,0.00494385,-0.519226
2148,0.833191,0.215332,0.00799561,-0.509277
2182,0.825317,0.262695,-0.0317993,-0.49884
2216,0.795044,0.312683,-0.0925903,-0.511475
2249,0.724487,0.340942,-0.212219,-0.560242
2284,0.665771,0.346802,-0.253296,-0.610168
2317,0.593994,0.285767,-0.312317,-0.684082
2352,0.534485,0.253967,-0.309387,-0.744385
2384,0.522827,0.288635,-0.278259,-0.752258
2417,0.498657,0.305115,-0.307617,-0.750732
2451,0.470886,0.32843,-0.355347,-0.73761
2485,0.469421,0.325134,-0.359131,-0.73822
2518,0.4823,0.34314,-0.348267,-0.726868
2552,0.476135,0.360596,-0.367065,-0.713135
2586,0.46936,0.364014,-0.36615,-0.716309
2619,0.46283,0.385193,-0.372192,-0.70636
2652,0.437073,0.376221,-0.399719,-0.712524
2686,0.429626,0.323792,-0.394714,-0.744812
2720,0.445862,0.29303,-0.367249,-0.761902
2754,0.453918,0.274841,-0.359131,-0.767761
2787,0.447571,0.27002,-0.371094,-0.767517
2821,0.424622,0.238098,-0.395447,-0.77887
2854,0.41748,0.222595,-0.388367,-0.790771
2889,0.42218,0.226563,-0.373291,-0.794373
2922,0.420105,0.219543,-0.351501,-0.807312
2955,0.42981,0.218384,-0.317383,-0.816589
2989,0.43335,0.237244,-0.320251,-0.808289
3022,0.394775,0.252625,-0.358154,-0.807495
3055,0.399292,0.282898,-0.329102,-0.807617
3090,0.412231,0.296326,-0.329468,-0.796021
3123,0.403931,0.273621,-0.345825,-0.801453
3156,0.407104,0.288086,-0.371826,-0.782959
3190,0.394592,0.275574,-0.397705,-0.781189
