Frame Number,Time Stamp (ms),Buffer Index
0,-8,15
1,31,14
2,59,13
3,92,12
4,127,11
5,161,10
6,194,9
7,229,8
8,260,7
9,295,6
10,329,5
11,361,4
12,393,3
13,429,2
14,462,2
15,497,1
16,530,0
17,562,0
18,596,0
19,631,0
20,663,0
21,697,0
22,730,0
23,763,0
24,797,0
25,831,0
26,865,0
27,898,0
28,932,0
29,965,0
30,999,0
31,1033,0
32,1067,0
33,1100,0
34,1134,0
35,1169,0
36,1202,0
37,1236,0
38,1270,0
39,1302,0
40,1337,0
41,1371,0
42,1404,0
43,1436,0
44,1471,0
45,1503,0
46,1536,0
47,1572,0
48,1604,0
49,1638,0
50,1673,0
51,1704,0
52,1739,0
53,1772,0
54,1805,0
55,1840,0
56,1872,0
57,1908,0
58,1941,0
59,1975,0
60,2006,0
61,2041,0
62,2074,0
63,2108,0
64,2141,0
65,2174,0
66,2208,0
67,2242,0
68,2276,0
69,2310,0
70,2344,0
71,2376,0
72,2410,0
73,2444,0
74,2476,0
75,2511,0
76,2544,0
77,2579,0
78,2611,0
79,2645,0
80,2678,0
81,2713,0
82,2746,0
83,2779,0
84,2813,0
85,2846,0
86,2879,0
87,2914,0
88,2946,0
89,2981,0
90,3013,0
91,3048,0
92,3080,0
93,3115,0
94,3148,0
95,3183,0
96,3215,0
97,3248,0
98,3282,0
99,3315,0
100,3350,0
101,3386,0
102,3416,0
103,3453,0
104,3484,0
105,3518,0
106,3551,0
107,3585,0
108,3618,0
109,3653,0
110,3686,0
111,3719,0
112,3753,0
113,3787,0
114,3821,0
115,3855,0
116,3887,0
117,3921,0
118,3954,0
119,3989,0
120,4024,0
121,4056,0
122,4092,0
123,4123,0
124,4156,0
125,4190,0
126,4223,0
127,4258,0
128,4290,0
129,4324,0
130,4358,0
131,4392,0
132,4430,0
133,4460,0
134,4495,0
135,4529,0
136,4561,0
137,4593,0
138,4627,0
139,4663,0
140,4693,0
141,4728,0
142,4761,0
143,4794,0
144,4827,0
145,4862,0
146,4895,0
147,4929,0
148,4963,0
149,4996,0
150,5029,0
151,5063,0
152,5095,0
153,5130,0
154,5164,0
155,5198,0
156,5232,0
157,5265,0
158,5298,0
159,5332,0
160,5366,0
161,5401,0
162,5431,0
163,5467,0
164,5498,0
165,5533,0
166,5567,0
167,5599,0
168,5633,0
169,5666,0
170,5700,0
171,5734,0
172,5766,0
173,5800,0
174,5834,0
175,5868,0
176,5902,0
177,5935,0
178,5970,0
179,6003,0
180,6035,0
181,6071,0
182,6104,0
183,6136,0
184,6169,0
185,6205,0
186,6237,0
187,6270,0
188,6305,0
189,6337,0
190,6373,0
191,6409,0
192,6441,0
193,6477,0
194,6509,0
195,6539,0
196,6573,0
197,6607,0
198,6640,0
199,6675,0
200,6707,0
201,6742,0
202,6775,0
203,6809,0
204,6842,0
205,6876,0
206,6910,0
207,6944,0
208,6976,0
209,7011,0
210,7044,0
211,7076,0
212,7110,0
213,7144,0
214,7177,0
215,7212,0
216,7246,0
217,7278,0
218,7312,0
219,7346,0
220,7378,0
221,7413,0
222,7446,0
223,7481,0
224,7515,0
225,7547,0
226,7581,0
227,7614,0
228,7648,0
229,7680,0
230,7713,0
231,7748,0
232,7781,0
233,7816,0
234,7848,0
235,7883,0
236,7917,0
237,7950,0
238,7983,0
239,8016,0
240,8050,0
241,8083,0
242,8117,0
243,8151,0
244,8184,0
245,8218,0
246,8251,0
247,8286,0
248,8319,0
249,8352,0
250,8384,0
251,8419,0
252,8453,0
253,8487,0
254,8520,0
255,8555,0
256,8588,0
257,8622,0
258,8655,0
259,8688,0
260,8722,0
261,8754,0
262,8788,0
263,8823,0
264,8856,0
265,8889,0
266,8924,0
267,8957,0
268,8990,0
269,9024,0
270,9059,0
271,9091,0
272,9124,0
273,9156,0
274,9191,0
275,9224,0
276,9258,0
277,9291,0
278,9325,0
279,9361,0
280,9393,0
281,9430,0
282,9462,0
283,9495,0
284,9530,0
285,9561,0
286,9596,0
287,9630,0
288,9662,0
289,9697,0
290,9729,0
291,9762,0
292,9795,0
293,9831,0
294,9863,0
295,9896,0
296,9931,0
297,9968,0
298,9998,0
299,10031,0
300,10064,0
301,10099,0
302,10130,0
303,10166,0
304,10198,0
305,10231,0
306,10270,0
307,10300,0
308,10333,0
309,10367,0
310,10400,0
311,10434,0
312,10467,0
313,10500,0
314,10537,0
315,10568,0
316,10602,0
317,10635,0
318,10669,0
319,10702,0
320,10736,0
321,10770,0
322,10802,0
323,10837,0
324,10870,0
325,10905,0
326,10938,0
327,10975,0
328,11004,0
329,11039,0
330,11077,0
331,11107,0
332,11138,0
333,11172,0
334,11206,0
335,11241,0
336,11273,0
337,11307,0
338,11342,0
339,11373,0
340,11407,0
341,11441,0
342,11474,0
343,11508,0
344,11542,0
345,11576,0
346,11609,0
347,11642,0
348,11676,0
349,11710,0
350,11742,0
351,11775,0
352,11810,0
353,11842,0
354,11877,0
355,11910,0
356,11945,0
357,11978,0
358,12011,0
359,12049,0
360,12081,0
361,12113,0
362,12145,0
363,12181,0
364,12215,0
365,12248,0
366,12281,0
367,12316,0
368,12348,0
369,12382,0
370,12417,0
371,12450,0
372,12483,0
373,12516,0
374,12550,0
375,12582,0
376,12615,0
377,12650,0
378,12683,0
379,12718,0
380,12752,0
381,12785,0
382,12818,0
383,12852,0
384,12883,0
385,12920,0
386,12951,0
387,12986,0
388,13018,0
389,13052,0
390,13087,0
391,13120,0
392,13153,0
393,13188,0
394,13221,0
395,13257,0
396,13293,0
397,13321,0
398,13357,0
399,13388,0
400,13422,0
401,13455,0
402,13490,0
403,13524,0
404,13557,0
405,13590,0
406,13623,0
407,13656,0
408,13691,0
409,13723,0
410,13756,0
411,13791,0
412,13825,0
413,13858,0
414,13891,0
415,13925,0
416,13959,0
417,13992,0
418,14026,0
419,14059,0
420,14092,0
421,14127,0
422,14160,0
423,14194,0
424,14229,0
425,14261,0
426,14294,0
427,14329,0
428,14362,0
429,14395,0
430,14428,0
431,14462,0
432,14496,0
433,14529,0
434,14563,0
435,14598,0
436,14631,0
437,14665,0
438,14697,0
439,14730,0
440,14764,0
441,14799,0
442,14833,0
443,14865,0
444,14899,0
445,14934,0
446,14967,0
447,15001,0
448,15033,0
449,15067,0
450,15099,0
451,15133,0
452,15168,0
453,15201,0
454,15233,0
455,15269,0
456,15302,0
457,15335,0
458,15368,0
459,15402,0
460,15437,0
461,15470,0
462,15502,0
463,15538,0
464,15571,0
465,15604,0
466,15637,0
467,15672,0
468,15703,0
469,15738,0
470,15773,0
471,15806,0
472,15839,0
473,15872,0
474,15905,0
475,15940,0
476,15973,0
477,16006,0
478,16039,0
479,16074,0
480,16107,0
481,16142,0
482,16175,0
483,16209,0
484,16241,0
485,16275,0
486,16309,0
487,16343,0
488,16377,0
489,16410,0
490,16444,0
491,16477,0
492,16511,0
493,16546,0
494,16579,0
495,16610,0
496,16644,0
497,16677,0
498,16716,0
499,16745,0
500,16778,0
501,16812,0
502,16845,0
503,16881,0
504,16915,0
505,16946,0
506,16979,0
507,17013,0
508,17047,0
509,17082,0
510,17115,0
511,17147,0
512,17182,0
513,17216,0
514,17249,0
515,17282,0
516,17316,0
517,17348,0
518,17383,0
519,17417,0
520,17450,0
521,17484,0
522,17518,0
523,17558,0
524,17587,0
525,17620,0
526,17652,0
527,17688,0
528,17719,0
529,17752,0
530,17785,0
531,17821,0
532,17852,0
533,17888,0
534,17921,0
535,17954,0
536,17987,0
537,18024,0
538,18055,0
539,18092,0
540,18121,0
541,18155,0
542,18188,0
543,18222,0
544,18255,0
545,18291,0
546,18324,0
547,18358,0
548,18390,0
549,18424,0
550,18459,0
551,18491,0
552,18524,0
553,18559,0
554,18592,0
555,18627,0
556,18659,0
557,18693,0
558,18725,0
559,18760,0
560,18793,0
561,18828,0
562,18860,0
563,18893,0
564,18927,0
565,18962,0
566,18993,0
567,19030,0
568,19061,0
569,19095,0
570,19129,0
571,19164,0
572,19196,0
573,19229,0
574,19261,0
575,19299,0
576,19331,0
577,19364,0
578,19402,0
579,19431,0
580,19464,0
581,19498,0
582,19532,0
583,19567,0
584,19599,0
585,19634,0
586,19665,0
587,19700,0
588,19734,0
589,19766,0
590,19800,0
591,19834,0
592,19866,0
593,19901,0
594,19935,0
595,19968,0
596,20001,0
597,20036,0
598,20068,0
599,20104,0
600,20137,0
601,20170,0
602,20206,0
603,20238,0
604,20271,0
605,20306,0
606,20338,0
607,20372,0
608,20405,0
609,20439,0
610,20473,0
611,20506,0
612,20539,0
613,20574,0
614,20607,0
615,20643,0
616,20674,0
617,20706,0
618,20740,0
619,20774,0
620,20807,0
621,20841,0
622,20874,0
623,20910,0
624,20944,0
625,20976,0
626,21009,0
627,21044,0
628,21076,0
629,21109,0
630,21143,0
631,21178,0
632,21209,0
633,21245,0
634,21277,0
635,21313,0
636,21345,0
637,21378,0
638,21412,0
639,21447,0
640,21479,0
641,21512,0
642,21546,0
643,21580,0
644,21613,0
645,21649,0
646,21682,0
647,21714,0
648,21748,0
649,21782,0
650,21817,0
651,21847,0
652,21881,0
653,21916,0
654,21948,0
655,21983,0
656,22015,0
657,22051,0
658,22084,0
659,22117,0
660,22151,0
661,22187,0
662,22217,0
663,22252,0
664,22283,0
665,22319,0
666,22352,0
667,22385,0
668,22419,0
669,22455,0
670,22486,0
671,22521,0
672,22555,0
673,22588,0
674,22619,0
675,22654,0
676,22687,0
677,22720,0
678,22753,0
679,22789,0
680,22823,0
681,22857,0
682,22890,0
683,22927,0
684,22957,0
685,22993,0
686,23024,0
687,23059,0
688,23090,0
689,23126,0
690,23158,0
691,23192,0
692,23226,0
693,23261,0
694,23293,0
695,23327,0
696,23361,0
697,23393,0
698,23426,0
699,23461,0
700,23494,0
701,23528,0
702,23561,0
703,23595,0
704,23627,0
705,23661,0
706,23695,0
707,23728,0
708,23762,0
709,23797,0
710,23829,0
711,23863,0
712,23897,0
713,23931,0
714,23964,0
715,24003,0
716,24031,0
717,24065,0
718,24097,0
719,24132,0
720,24164,0
721,24199,0
722,24232,0
723,24267,0
724,24300,0
725,24334,0
726,24369,0
727,24401,0
728,24434,0
729,24467,0
730,24500,0
731,24535,0
732,24568,0
733,24603,0
734,24636,0
735,24670,0
736,24704,0
737,24736,0
738,24769,0
739,24804,0
740,24837,0
741,24869,0
742,24903,0
743,24941,0
744,24971,0
745,25004,0
746,25038,0
747,25072,0
748,25105,0
749,25139,0
750,25173,0
751,25207,0
752,25241,0
753,25272,0
754,25307,0
755,25341,0
756,25373,0
757,25407,0
758,25441,0
759,25480,0
760,25507,0
761,25543,0
762,25574,0
763,25611,0
764,25643,0
765,25677,0
766,25711,0
767,25745,0
768,25777,0
769,25810,0
770,25845,0
771,25879,0
772,25913,0
773,25945,0
774,25978,0
775,26012,0
776,26046,0
777,26081,0
778,26112,0
779,26146,0
780,26180,0
781,26214,0
782,26247,0
783,26281,0
784,26314,0
785,26349,0
786,26382,0
787,26416,0
788,26449,0
789,26485,0
790,26516,0
791,26548,0
792,26584,0
793,26619,0
794,26651,0
795,26684,0
796,26716,0
797,26751,0
798,26783,0
799,26817,0
800,26851,0
801,26885,0
802,26919,0
803,26951,0
804,26985,0
805,27020,0
806,27052,0
807,27086,0
808,27119,0
809,27153,0
810,27187,0
811,27220,0
812,27252,0
813,27288,0
814,27320,0
815,27355,0
816,27388,0
817,27423,0
818,27459,0
819,27489,0
820,27526,0
821,27555,0
822,27589,0
823,27623,0
824,27657,0
825,27691,0
826,27724,0
827,27758,0
828,27791,0
829,27825,0
830,27857,0
831,27891,0
832,27926,0
833,27959,0
834,27992,0
835,28027,0
836,28059,0
837,28093,0
838,28127,0
839,28162,0
840,28193,0
841,28230,0
842,28260,0
843,28294,0
844,28329,0
845,28364,0
846,28395,0
847,28432,0
848,28464,0
849,28498,0
850,28531,0
851,28562,0
852,28596,0
853,28631,0
854,28664,0
855,28699,0
856,28732,0
857,28767,0
858,28799,0
859,28834,0
860,28865,0
861,28899,0
862,28931,0
863,28966,0
864,29000,0
865,29033,0
866,29066,0
867,29101,0
868,29134,0
869,29169,0
870,29201,0
871,29235,0
872,29269,0
873,29302,0
874,29335,0
875,29369,0
876,29403,0
877,29437,0
878,29470,0
879,29505,0
880,29537,0
881,29570,0
882,29605,0
883,29637,0
884,29670,0
885,29703,0
886,29738,0
887,29772,0
888,29806,0
889,29839,0
890,29873,0
891,29906,0
892,29940,0
893,29973,0
894,30006,0
895,30041,0
896,30072,0
897,30107,0
898,30140,0
899,30175,0
900,30207,0
901,30243,0
902,30274,0
903,30309,0
904,30342,0
905,30376,0
906,30409,1
907,30442,0
908,30475,0
909,30510,0
910,30544,0
911,30577,0
912,30611,0
913,30645,0
914,30678,0
915,30712,0
916,30746,0
917,30780,0
918,30812,0
919,30848,0
920,30879,0
921,30912,0
922,30946,0
923,30981,0
924,31013,0
925,31050,0
926,31083,0
927,31117,0
928,31150,0
929,31183,0
930,31216,0
931,31249,0
932,31283,0
933,31317,0
934,31350,0
935,31384,0
936,31417,0
937,31452,0
938,31486,0
939,31518,0
940,31551,0
941,31584,0
942,31617,0
943,31651,0
944,31685,0
945,31719,0
946,31752,0
947,31787,0
948,31821,0
949,31854,0
950,31886,0
951,31921,0
952,31954,0
953,31987,0
954,32020,0
955,32055,0
956,32088,0
957,32122,0
958,32156,0
959,32191,0
960,32222,0
961,32257,0
962,32290,0
963,32324,0
964,32356,0
965,32390,0
966,32424,0
967,32458,0
968,32492,0
969,32525,0
970,32559,0
971,32593,0
972,32626,0
973,32660,0
974,32693,0
975,32726,0
976,32759,0
977,32794,0
978,32826,0
979,32860,0
980,32896,0
981,32928,0
982,32963,0
983,32995,0
984,33028,0
985,33063,0
986,33095,0
987,33128,0
988,33163,0
989,33196,0
990,33229,0
991,33265,0
992,33297,0
993,33331,0
994,33364,0
995,33397,0
996,33431,0
997,33465,0
998,33504,0
999,33532,0
1000,33564,0
1001,33599,0
1002,33633,0
1003,33666,0
1004,33700,0
1005,33735,0
1006,33768,0
1007,33802,0
1008,33835,0
1009,33868,0
1010,33901,0
1011,33935,0
1012,33969,0
1013,34003,0
1014,34036,0
1015,34070,0
1016,34103,0
1017,34137,0
1018,34170,0
1019,34204,0
1020,34236,0
1021,34270,0
1022,34303,0
1023,34338,0
1024,34371,0
1025,34405,0
1026,34437,0
1027,34471,0
1028,34505,0
1029,34538,0
1030,34571,0
1031,34606,0
1032,34639,0
1033,34673,0
1034,34707,0
1035,34739,0
1036,34775,0
1037,34809,0
1038,34840,0
1039,34876,0
1040,34909,0
1041,34941,0
1042,34975,0
1043,35009,0
1044,35042,0
1045,35076,0
1046,35109,0
1047,35144,0
1048,35176,0
1049,35212,0
1050,35244,0
1051,35278,0
1052,35311,0
1053,35345,0
1054,35378,0
1055,35412,0
1056,35444,0
1057,35479,0
1058,35513,0
1059,35548,0
1060,35579,0
1061,35614,0
1062,35648,0
1063,35680,0
1064,35714,0
1065,35748,0
1066,35782,0
1067,35816,0
1068,35848,0
1069,35882,0
1070,35916,0
1071,35949,0
1072,35984,0
1073,36017,0
1074,36049,0
1075,36082,0
1076,36117,0
1077,36150,0
1078,36184,0
1079,36220,0
1080,36251,0
1081,36285,0
1082,36318,0
1083,36354,0
1084,36390,0
1085,36420,0
1086,36454,0
1087,36490,0
1088,36523,0
1089,36555,0
1090,36586,0
1091,36621,0
1092,36655,0
1093,36689,0
1094,36722,0
1095,36756,0
1096,36788,0
1097,36825,0
1098,36855,0
1099,36890,0
1100,36922,0
1101,36956,0
1102,36989,0
1103,37024,0
1104,37058,0
1105,37091,0
1106,37124,0
1107,37157,0
1108,37190,0
1109,37225,0
1110,37257,0
1111,37292,0
1112,37326,0
1113,37360,0
1114,37393,0
1115,37427,0
1116,37461,0
1117,37495,0
1118,37527,0
1119,37560,0
1120,37593,0
1121,37626,0
1122,37661,0
1123,37694,0
1124,37728,0
1125,37763,0
1126,37796,0
1127,37831,0
1128,37863,0
1129,37897,0
1130,37930,0
1131,37962,0
1132,37997,0
1133,38031,0
1134,38064,0
1135,38097,0
1136,38132,0
1137,38165,0
1138,38199,0
1139,38233,0
1140,38266,0
1141,38299,0
1142,38333,0
1143,38367,0
1144,38400,0
1145,38434,0
1146,38467,0
1147,38501,0
1148,38534,0
1149,38573,0
1150,38602,0
1151,38637,0
1152,38667,0
1153,38701,0
1154,38735,0
1155,38777,0
1156,38802,0
1157,38837,0
1158,38870,0
1159,38904,0
1160,38938,0
1161,38971,0
1162,39003,0
1163,39039,0
1164,39070,0
1165,39105,0
1166,39138,0
1167,39173,0
1168,39206,0
1169,39241,0
1170,39272,0
1171,39308,0
1172,39340,0
1173,39375,0
1174,39408,0
1175,39441,0
1176,39474,0
1177,39509,0
1178,39542,0
1179,39576,0
1180,39608,0
1181,39642,0
1182,39677,0
1183,39709,0
1184,39743,0
1185,39778,0
1186,39810,0
1187,39842,0
1188,39878,0
1189,39912,0
1190,39943,0
1191,39978,0
1192,40011,0
1193,40046,0
1194,40079,0
1195,40113,0
1196,40145,0
1197,40180,0
1198,40213,0
1199,40246,0
1200,40280,0
1201,40314,0
1202,40347,0
1203,40381,0
1204,40413,0
1205,40449,0
1206,40481,0
1207,40516,0
1208,40548,0
1209,40582,0
1210,40616,0
1211,40651,0
1212,40682,0
1213,40716,0
1214,40750,0
1215,40783,0
1216,40817,0
1217,40852,0
1218,40886,0
1219,40918,0
1220,40951,0
1221,40985,0
1222,41018,0
1223,41051,0
1224,41086,0
1225,41120,0
1226,41152,0
1227,41186,0
1228,41221,0
1229,41254,0
1230,41288,0
1231,41321,0
1232,41354,0
1233,41388,0
1234,41421,0
1235,41455,0
1236,41489,0
1237,41523,0
1238,41556,0
1239,41590,0
1240,41623,0
1241,41658,0
1242,41690,0
1243,41723,0
1244,41757,0
1245,41793,0
1246,41826,0
1247,41859,0
1248,41895,0
1249,41927,0
1250,41959,0
1251,41994,0
1252,42025,0
1253,42059,0
1254,42092,0
1255,42127,0
1256,42160,0
1257,42194,0
1258,42229,0
1259,42262,0
1260,42295,0
1261,42330,0
1262,42363,0
1263,42395,0
1264,42428,0
1265,42462,0
1266,42495,0
1267,42530,0
1268,42563,0
1269,42596,0
1270,42630,0
1271,42665,0
1272,42698,0
1273,42732,0
1274,42765,0
1275,42798,0
1276,42832,0
1277,42865,0
1278,42899,0
1279,42934,0
1280,42965,0
1281,42999,0
1282,43033,0
1283,43067,0
1284,43101,0
1285,43134,0
1286,43167,0
1287,43203,0
1288,43235,0
1289,43269,0
1290,43302,0
1291,43336,0
1292,43369,0
1293,43404,0
1294,43437,0
1295,43470,0
1296,43503,0
1297,43536,0
1298,43569,0
1299,43604,0
1300,43637,0
1301,43671,0
1302,43704,0
1303,43739,0
1304,43773,0
1305,43805,0
1306,43838,0
1307,43873,0
1308,43906,0
1309,43940,0
1310,43974,0
1311,44007,0
1312,44040,0
1313,44074,0
1314,44107,0
1315,44142,0
1316,44175,0
1317,44207,0
1318,44243,0
1319,44275,0
1320,44308,0
1321,44343,0
1322,44376,0
1323,44409,0
1324,44444,0
1325,44478,0
1326,44512,0
1327,44547,0
1328,44578,0
1329,44613,0
1330,44645,0
1331,44680,0
1332,44712,0
1333,44745,0
1334,44779,0
1335,44812,0
1336,44847,0
1337,44881,0
1338,44914,0
1339,44949,0
1340,44980,0
1341,45014,0
1342,45047,0
1343,45080,0
1344,45115,0
1345,45148,0
1346,45181,0
1347,45216,0
1348,45249,0
1349,45283,0
1350,45315,0
1351,45350,0
1352,45382,0
1353,45417,0
1354,45451,0
1355,45484,0
1356,45518,0
1357,45552,0
1358,45585,0
1359,45618,0
1360,45652,0
1361,45688,0
1362,45719,0
1363,45752,0
1364,45785,0
1365,45820,0
1366,45853,0
1367,45887,0
1368,45922,0
1369,45956,0
1370,45986,0
1371,46022,0
1372,46055,0
1373,46088,0
1374,46122,0
1375,46154,0
1376,46188,0
1377,46224,0
1378,46256,0
1379,46290,0
1380,46323,0
1381,46357,0
1382,46391,0
1383,46426,0
1384,46459,0
1385,46492,0
1386,46525,0
1387,46558,0
1388,46591,0
1389,46625,0
1390,46659,0
1391,46692,0
1392,46727,0
1393,46760,0
1394,46794,0
1395,46827,0
1396,46860,0
1397,46894,0
1398,46928,0
1399,46963,0
1400,46994,0
1401,47028,0
1402,47062,0
1403,47097,0
1404,47131,0
1405,47165,0
1406,47198,0
1407,47231,0
1408,47264,0
1409,47297,0
1410,47331,0
1411,47367,0
1412,47397,0
1413,47432,0
1414,47465,0
1415,47498,0
1416,47533,0
1417,47566,0
1418,47599,0
1419,47635,0
1420,47667,0
1421,47700,0
1422,47733,0
1423,47768,0
1424,47800,0
1425,47834,0
1426,47867,0
1427,47901,0
1428,47936,0
1429,47969,0
1430,48001,0
1431,48035,0
1432,48068,0
1433,48103,0
1434,48136,0
1435,48170,0
1436,48203,0
1437,48238,0
1438,48271,0
1439,48306,0
1440,48339,0
1441,48370,0
1442,48405,0
1443,48439,0
1444,48472,0
1445,48508,0
1446,48538,0
1447,48573,0
1448,48607,0
1449,48641,0
1450,48674,0
1451,48706,0
1452,48740,0
1453,48773,0
1454,48808,0
1455,48841,0
1456,48875,0
1457,48908,0
1458,48945,0
1459,48977,0
1460,49009,0
1461,49042,0
1462,49076,0
1463,49111,0
1464,49142,0
1465,49177,0
1466,49210,0
1467,49243,0
1468,49278,0
1469,49311,0
1470,49345,0
1471,49378,0
1472,49412,0
1473,49445,0
1474,49479,0
1475,49513,0
1476,49546,0
1477,49580,0
1478,49614,0
1479,49647,0
1480,49680,0
1481,49714,0
1482,49748,0
1483,49782,0
1484,49814,0
1485,49849,0
1486,49881,0
1487,49917,0
1488,49948,0
1489,49986,0
1490,50017,0
1491,50051,0
1492,50083,0
1493,50119,0
1494,50152,0
1495,50186,0
1496,50220,0
1497,50251,0
1498,50285,0
1499,50319,0
1500,50353,0
1501,50386,0
1502,50420,0
1503,50454,0
1504,50487,0
1505,50521,0
1506,50553,0
1507,50588,0
1508,50620,0
1509,50655,0
1510,50688,0
1511,50721,0
1512,50755,0
1513,50788,0
1514,50822,0
1515,50857,0
1516,50889,0
1517,50923,0
1518,50957,0
1519,50991,0
1520,51023,0
1521,51057,0
1522,51089,0
1523,51124,0
1524,51157,0
1525,51191,0
1526,51226,0
1527,51260,0
1528,51292,0
1529,51326,0
1530,51360,0
1531,51393,0
1532,51426,0
1533,51461,0
1534,51493,0
1535,51527,0
1536,51560,0
1537,51595,0
1538,51629,0
1539,51661,0
1540,51696,0
1541,51730,0
1542,51761,0
1543,51796,0
1544,51828,0
1545,51862,0
1546,51896,0
1547,51929,0
1548,51963,0
1549,51998,0
1550,52030,0
1551,52064,0
1552,52098,0
1553,52131,0
1554,52164,0
1555,52199,0
1556,52232,0
1557,52267,0
1558,52300,0
1559,52334,0
1560,52367,0
1561,52400,0
1562,52434,0
1563,52469,0
1564,52500,0
1565,52536,0
1566,52568,0
1567,52603,0
1568,52636,0
1569,52671,0
1570,52704,0
1571,52738,0
1572,52770,0
1573,52803,0
1574,52838,0
1575,52871,0
1576,52904,0
1577,52937,0
1578,52970,0
