Time Stamp (ms),qw,qx,qy,qz
-8,-0.850281,0.107666,0.470703,0.209351
31,-0.865417,0.0924072,0.456116,0.185547
59,-0.884155,0.0901489,0.430786,0.15686
92,-0.873047,0.085144,0.461548,0.132324
127,-0.853333,0.0876465,0.491943,0.148865
161,-0.853333,0.0595703,0.485046,0.181702
194,-0.859131,0.0791626,0.451599,0.227356
229,-0.857178,0.0807495,0.453613,0.230103
260,-0.854187,0.104919,0.462952,0.212219
295,-0.852539,0.125183,0.465881,0.201111
329,-0.853699,0.106323,0.464233,0.210754
361,-0.853821,0.0701294,0.473572,0.204407
393,-0.855225,0.0684204,0.489624,0.155518
429,-0.869202,0.0837402,0.474976,0.10907
462,-0.886658,0.0961304,0.446472,0.0722656
497,-0.884766,0.101685,0.449219,0.071167
530,-0.875122,0.102722,0.465576,0.0827026
562,-0.862793,0.121033,0.47345,0.129456
596,-0.870728,0.102234,0.450195,0.16925
631,-0.862366,0.114624,0.44635,0.209656
663,-0.858643,0.100159,0.445129,0.233704
697,-0.86676,0.108337,0.434631,0.219238
730,-0.868042,0.122742,0.445435,0.181824
763,-0.86145,0.0996094,0.471375,0.1604
797,-0.87323,0.0567017,0.460327,0.149475
831,-0.878174,0.0546265,0.466797,0.0890503
865,-0.884949,0.0396118,0.455322,0.0890503
898,-0.887817,0.0473022,0.445068,0.107056
932,-0.867859,0.0531006,0.470642,0.149902
965,-0.860352,0.0446777,0.482544,0.157776
999,-0.888428,0.0584106,0.442444,0.107666
1033,-0.888,0.0756226,0.452209,0.0352783
1067,-0.856445,0.0674438,0.511536,0.0164795
1100,-0.857056,0.0633545,0.511292,-0.0057373
1134,-0.873169,0.0759277,0.480469,0.0317993
1169,-0.887817,0.0872803,0.446106,0.0715332
1202,-0.886475,0.0670776,0.44635,0.101868
1236,-0.872681,0.039856,0.470276,0.124939
1270,-0.869751,0.0470581,0.479065,0.108459
1302,-0.87384,0.0905762,0.472473,0.0706787
1337,-0.870544,0.0931396,0.48175,0.0373535
1371,-0.879883,0.0839844,0.467651,0.00323486
1404,-0.891235,0.0758057,0.44519,-0.0421753
1436,-0.88446,0.0250244,0.463623,-0.0465698
1471,-0.868469,0.0172729,0.494812,-0.0258179
1503,-0.883301,0.0267944,0.468018,0.000793457
1536,-0.891968,0.0472412,0.448975,0.0228882
1572,-0.877319,0.0324707,0.476196,0.0494995
1604,-0.861694,0.010376,0.504883,0.0496826
1638,-0.867432,0.00805664,0.497314,0.0125732
1673,-0.882874,0.0200806,0.467346,-0.0418701
1704,-0.884888,0.0219727,0.458496,-0.0791626
1739,-0.867554,-0.0149536,0.491577,-0.0743408
1772,-0.878357,-0.0429688,0.474487,-0.0386353
1805,-0.893677,-0.00646973,0.448608,0.00750732
1840,-0.891602,-0.0114136,0.451111,0.0379028
1872,-0.887451,0.019043,0.456055,0.0641479
1908,-0.892578,0.0512695,0.444519,0.055603
1941,-0.885315,0.0787964,0.454773,0.0566406
1975,-0.873474,0.0690918,0.479614,0.046936
2006,-0.871033,0.0516968,0.487244,0.03479
2041,-0.873413,0.0158691,0.486145,0.022644
2074,-0.885315,0.0172729,0.464661,-0.00372314
2108,-0.867493,-0.000488281,0.495605,-0.0428467
2141,-0.849121,-0.026001,0.524231,-0.0587158
2174,-0.866272,-0.0389404,0.496338,-0.0408936
2208,-0.87262,-0.0178223,0.486816,-0.0341797
2242,-0.859314,-0.0100098,0.510376,-0.0324707
2276,-0.852722,-0.0140991,0.521851,-0.019104
2310,-0.849365,0.00518799,0.527344,-0.0205078
2344,-0.839355,0.00512695,0.542664,-0.0301514
2376,-0.846008,-0.000854492,0.532471,-0.0270386
2410,-0.8573,0.00323486,0.514343,-0.0219116
2444,-0.858337,-0.0112305,0.512939,-0.00274658
2476,-0.859497,-0.0459595,0.508789,-0.0170288
2511,-0.876953,-0.0245361,0.478027,-0.0424194
2544,-0.866577,-0.0424805,0.494751,-0.0491943
2579,-0.868286,-0.0713501,0.490662,-0.0151978
2611,-0.883789,-0.0737915,0.461487,0.0221558
2645,-0.887939,-0.0162354,0.459106,0.0233765
2678,-0.873352,-0.003479,0.486511,0.0217896
2713,-0.868347,0.00384521,0.49585,0.00927734
2746,-0.868652,-0.0227661,0.494446,-0.0216064
2779,-0.875488,-0.0259399,0.479004,-0.0583496
2813,-0.850647,-0.0324707,0.513672,-0.107178
2846,-0.830994,-0.0476074,0.535706,-0.142273
2879,-0.806152,-0.0654297,0.566345,-0.158386
2914,-0.785034,-0.0463257,0.593201,-0.172363
2946,-0.794006,-0.00286865,0.574097,-0.19989
2981,-0.818604,0.0390625,0.527832,-0.223022
3013,-0.832153,0.0949097,0.498413,-0.223694
3048,-0.834534,0.128906,0.50592,-0.176208
3080,-0.85022,0.117554,0.500122,-0.11499
3115,-0.846008,0.0861206,0.525635,-0.0240479
3148,-0.827698,0.0631104,0.557556,-0.0020752
3183,-0.829102,0.0187988,0.558411,-0.0200806
3215,-0.866333,0.0358887,0.497498,-0.0251465
3248,-0.874878,0.0217896,0.482483,-0.0369263
3282,-0.836914,-0.0199585,0.536255,-0.107727
3315,-0.796753,-0.0112915,0.577393,-0.177979
3350,-0.784546,0.00158691,0.57251,-0.238159
3386,-0.779846,0.0556641,0.536865,-0.317078
3416,-0.764404,0.0615234,0.538025,-0.349854
3453,-0.754883,0.0809326,0.547607,-0.351746
3484,-0.751892,0.0666504,0.575989,-0.313782
3518,-0.742371,0.0554199,0.604431,-0.283691
3551,-0.725464,0.052002,0.628235,-0.276245
3585,-0.707336,0.0578003,0.63324,-0.308838
3618,-0.701904,0.05896,0.612549,-0.358643
3653,-0.71228,0.0346069,0.594299,-0.371887
3686,-0.718933,0.0296021,0.579163,-0.38324
3719,-0.731079,0.0348511,0.55603,-0.393982
3753,-0.748901,0.0324097,0.52655,-0.401123
3787,-0.74353,0.0470581,0.531799,-0.402649
3821,-0.727417,0.0469971,0.566284,-0.384644
3855,-0.743469,0.00964355,0.546509,-0.385376
3887,-0.735535,0.0318604,0.536316,-0.412659
3921,-0.730225,0.0392456,0.545959,-0.408813
3954,-0.726318,-0.015686,0.578186,-0.371399
3989,-0.725769,-0.0155029,0.567871,-0.388062
4024,-0.71875,-0.0020752,0.560669,-0.411072
4056,-0.724915,0.0253906,0.559265,-0.401428
4092,-0.731323,0.0419312,0.549683,-0.40155
4123,-0.731018,0.0635376,0.539063,-0.413574
4156,-0.738708,0.0610352,0.53418,-0.406494
4190,-0.736511,0.0619507,0.551636,-0.386536
4223,-0.727478,0.043396,0.571106,-0.377747
4258,-0.730896,0.0269775,0.563232,-0.384521
4290,-0.739624,0.0195923,0.555115,-0.380005
4324,-0.73822,-0.0101318,0.542542,-0.400696
4358,-0.733521,-0.0241089,0.560608,-0.383423
4392,-0.723083,-0.0274048,0.582703,-0.369873
4430,-0.707947,-0.0636597,0.588928,-0.384583
4460,-0.704895,-0.0662842,0.588135,-0.390869
4495,-0.705688,-0.0854492,0.575684,-0.404114
4529,-0.708801,-0.0947876,0.56543,-0.410889
4561,-0.707886,-0.0863037,0.570923,-0.406799
4593,-0.709167,-0.0933838,0.564697,-0.411682
4627,-0.709717,-0.0892334,0.564209,-0.412292
4663,-0.71344,-0.0792847,0.553467,-0.422363
4693,-0.709167,-0.0377808,0.554504,-0.433838
4728,-0.70752,-0.00415039,0.557251,-0.43457
4761,-0.711304,0.00787354,0.562073,-0.421997
4794,-0.726685,0.022522,0.543823,-0.419189
4827,-0.724731,0.0383301,0.545654,-0.419006
4862,-0.734924,0.0136108,0.530212,-0.422607
4895,-0.71991,-0.0110474,0.56665,-0.400635
4929,-0.70929,-0.0289307,0.578247,-0.402161
4963,-0.700867,-0.0456543,0.583435,-0.407776
4996,-0.704224,-0.0456543,0.570007,-0.420776
5029,-0.710754,-0.0369873,0.55188,-0.43457
5063,-0.724243,-0.0454102,0.523315,-0.446716
5095,-0.728394,-0.0697632,0.521118,-0.43927
5130,-0.719482,-0.09021,0.532959,-0.436096
5164,-0.700012,-0.0964355,0.557983,-0.43512
5198,-0.683105,-0.0985718,0.573059,-0.441772
