Time Stamp (ms),qw,qx,qy,qz
-31,0.931763,0.250977,-0.118042,-0.234192
5,0.930908,0.252258,-0.116211,-0.237183
38,0.930725,0.251892,-0.115234,-0.238708
71,0.930298,0.252686,-0.11499,-0.239868
104,0.930237,0.252563,-0.11438,-0.240356
137,0.930054,0.251892,-0.11438,-0.241882
171,0.930664,0.249268,-0.114563,-0.242188
205,0.930786,0.250122,-0.11438,-0.240784
238,0.930725,0.255005,-0.112793,-0.236572
271,0.931824,0.277039,-0.0996094,-0.21228
305,0.932556,0.277527,-0.0931396,-0.211426
339,0.936401,0.275085,-0.0777588,-0.203613
372,0.947205,0.273376,-0.0144653,-0.16687
406,0.948303,0.284729,0.03125,-0.136536
440,0.94165,0.307861,0.0758057,-0.112854
473,0.939514,0.31311,0.105408,-0.0906982
506,0.945374,0.288574,0.118896,-0.0940552
541,0.948425,0.258606,0.151306,-0.103699
573,0.947876,0.244812,0.16333,-0.122192
607,0.940491,0.274597,0.159851,-0.120422
641,0.93988,0.286926,0.160583,-0.0924683
675,0.932129,0.318298,0.163574,-0.0557861
707,0.913391,0.367798,0.16803,-0.0466309
742,0.904297,0.391602,0.166748,-0.0335083
774,0.922913,0.339844,0.177368,-0.0350342
808,0.937073,0.301636,0.164612,-0.0614624
842,0.919434,0.332703,0.201477,-0.0577393
875,0.90564,0.363037,0.215515,-0.0396118
910,0.892029,0.387695,0.232361,-0.00134277
943,0.852112,0.464233,0.240112,0.0271606
976,0.84613,0.475403,0.239563,0.0266724
1010,0.861389,0.433594,0.263,0.0291748
1044,0.882019,0.380127,0.277954,0.0168457
1076,0.875427,0.386414,0.290283,-0.00427246
1111,0.878479,0.391663,0.273254,-0.0133057
1144,0.891174,0.375427,0.254456,-0.0101318
1177,0.898804,0.360901,0.247498,-0.0257568
1212,0.905945,0.342773,0.243896,-0.0478516
1245,0.913513,0.324707,0.238892,-0.0542603
1278,0.92688,0.319214,0.192627,-0.0436401
1312,0.934326,0.324219,0.142212,-0.0411987
1346,0.938416,0.328979,0.0911865,-0.0532227
1378,0.945862,0.3078,0.086731,-0.0559082
1414,0.951172,0.287231,0.0939941,-0.0631104
1446,0.944763,0.302734,0.102844,-0.0722656
1480,0.937256,0.324219,0.104126,-0.0748291
1515,0.940674,0.317566,0.0934448,-0.0742188
1547,0.943115,0.309326,0.0944214,-0.0770874
1581,0.943665,0.305237,0.0970459,-0.0827637
1616,0.946533,0.292419,0.10022,-0.0921021
1648,0.950378,0.276123,0.107605,-0.0944824
1681,0.951233,0.268188,0.112915,-0.102112
1716,0.951904,0.253357,0.125183,-0.118225
1748,0.952271,0.24353,0.133789,-0.126587
1782,0.952698,0.236755,0.137939,-0.131714
1816,0.953796,0.232117,0.134583,-0.135193
1849,0.953857,0.233643,0.130859,-0.135986
1883,0.953613,0.234924,0.129395,-0.136658
1917,0.953369,0.233521,0.130005,-0.140381
1950,0.953125,0.23291,0.130127,-0.142639
1984,0.952698,0.233765,0.129822,-0.144409
2018,0.951965,0.236389,0.129517,-0.145386
2051,0.951843,0.237183,0.12854,-0.14563
