Frame Number,Time Stamp (ms),Buffer Index
0,-31,0
1,5,0
2,38,0
3,71,0
4,104,0
5,137,0
6,171,0
7,205,0
8,238,0
9,271,0
10,305,0
11,339,0
12,372,0
13,406,0
14,440,0
15,473,0
16,506,0
17,541,0
18,573,0
19,607,0
20,641,0
21,675,0
22,707,0
23,742,0
24,774,0
25,808,0
26,842,0
27,875,0
28,910,0
29,943,0
30,976,0
31,1010,0
32,1044,0
33,1076,0
34,1111,0
35,1144,0
36,1177,0
37,1212,0
38,1245,0
39,1278,0
40,1312,0
41,1346,0
42,1378,0
43,1414,0
44,1446,0
45,1480,0
46,1515,0
47,1547,0
48,1581,0
49,1616,0
50,1648,0
51,1681,0
52,1716,0
53,1748,0
54,1782,0
55,1816,0
56,1849,0
57,1883,0
58,1917,0
59,1950,0
60,1984,0
61,2018,0
62,2051,0
63,2085,0
64,2119,0
65,2152,0
66,2186,0
67,2219,0
68,2252,0
69,2286,0
70,2320,0
71,2353,0
72,2387,0
73,2420,0
74,2453,0
75,2489,0
76,2521,0
77,2555,0
78,2590,0
79,2621,0
80,2656,0
81,2690,0
82,2723,0
83,2756,0
84,2789,0
85,2823,0
86,2857,0
87,2890,0
88,2925,0
89,2959,0
90,2991,0
91,3025,0
92,3059,0
93,3092,0
94,3125,0
95,3159,0
96,3192,0
97,3225,0
98,3259,0
99,3293,0
100,3326,0
101,3360,0
102,3394,0
103,3427,0
104,3461,0
105,3494,0
106,3527,0
107,3561,0
108,3595,0
109,3628,0
110,3661,0
111,3696,0
112,3729,0
113,3764,0
114,3798,0
115,3831,0
116,3866,0
117,3898,0
118,3932,0
119,3967,0
120,3999,0
121,4032,0
122,4066,0
123,4099,0
124,4133,0
125,4166,0
126,4201,0
127,4233,0
128,4267,0
129,4302,0
130,4334,0
131,4368,0
132,4402,0
133,4435,0
134,4469,0
135,4503,0
136,4536,0
137,4569,0
138,4604,0
139,4637,0
140,4671,0
141,4705,0
142,4737,0
143,4771,0
144,4804,0
145,4838,0
146,4872,0
147,4904,0
148,4938,0
149,4972,0
150,5006,0
151,5039,0
152,5073,0
153,5108,0
154,5139,0
155,5174,0
156,5207,0
157,5241,0
158,5274,0
159,5308,0
160,5340,0
161,5375,0
162,5408,0
163,5441,0
164,5475,0
165,5509,0
166,5543,0
167,5576,0
168,5610,0
169,5643,0
170,5676,0
171,5712,0
172,5743,0
173,5777,0
174,5811,0
175,5845,0
176,5878,0
177,5912,0
178,5945,0
179,5978,0
180,6013,0
181,6046,0
182,6079,0
183,6114,0
184,6147,0
185,6180,0
186,6214,0
187,6248,0
188,6281,0
189,6316,0
190,6349,0
191,6382,0
192,6417,0
193,6449,0
194,6483,0
195,6517,0
196,6550,0
197,6584,0
198,6618,0
199,6651,0
200,6684,0
201,6719,0
202,6752,0
203,6785,0
204,6819,0
205,6853,0
206,6886,0
207,6919,0
208,6953,0
209,6987,0
210,7020,0
211,7055,0
212,7087,0
213,7121,0
214,7154,0
215,7189,0
216,7222,0
217,7255,0
218,7289,0
219,7323,0
220,7356,0
221,7389,0
222,7423,0
223,7456,0
224,7491,0
225,7523,0
226,7557,0
227,7590,0
228,7625,0
229,7658,0
230,7691,0
231,7725,0
232,7759,0
233,7792,0
234,7826,0
235,7859,0
236,7893,0
237,7927,0
238,7960,0
239,7993,0
240,8027,0
241,8061,0
242,8094,0
243,8128,0
244,8161,0
245,8195,0
246,8229,0
247,8262,0
248,8296,0
249,8329,0
250,8362,0
251,8396,0
252,8431,0
253,8463,0
254,8497,0
255,8532,0
256,8564,0
257,8598,0
258,8632,0
259,8665,0
260,8698,0
261,8733,0
262,8766,0
263,8799,0
264,8834,0
265,8867,0
266,8901,0
267,8934,0
268,8970,0
269,9001,0
270,9035,0
271,9069,0
272,9102,0
273,9136,0
274,9170,0
275,9203,0
276,9236,0
277,9270,0
278,9303,0
279,9337,0
280,9370,0
281,9404,0
282,9437,0
283,9471,0
284,9505,0
285,9539,0
286,9573,0
287,9606,0
288,9640,0
289,9674,0
290,9707,0
291,9739,0
292,9774,0
293,9807,0
294,9840,0
295,9875,0
296,9908,0
297,9940,0
298,9974,0
299,10008,0
300,10042,0
301,10076,0
302,10109,0
303,10143,0
304,10175,0
305,10210,0
306,10243,0
307,10277,0
308,10311,0
309,10343,0
310,10377,0
311,10412,0
312,10444,0
313,10478,0
314,10513,0
315,10544,0
316,10578,0
317,10613,0
318,10646,0
319,10679,0
320,10713,0
321,10747,0
322,10780,0
323,10815,0
324,10847,0
325,10881,0
326,10916,0
327,10947,0
328,10982,0
329,11016,0
330,11049,0
331,11083,0
332,11117,0
333,11149,0
334,11184,0
335,11218,0
336,11251,0
337,11284,0
338,11319,0
339,11351,0
340,11385,0
341,11420,0
342,11452,0
343,11487,0
344,11520,0
345,11554,0
346,11588,0
347,11621,0
348,11654,0
349,11688,0
350,11720,0
351,11755,0
352,11788,0
353,11822,0
354,11854,0
355,11889,0
356,11923,0
357,11955,0
358,11989,0
359,12023,0
360,12056,0
361,12090,0
362,12124,0
363,12157,0
364,12190,0
365,12224,0
366,12257,0
367,12291,0
368,12325,0
369,12358,0
370,12391,0
371,12425,0
372,12458,0
373,12492,0
374,12526,0
375,12559,0
376,12594,0
377,12628,0
378,12660,0
379,12693,0
380,12728,0
381,12761,0
382,12795,0
383,12829,0
384,12861,0
385,12895,0
386,12929,0
387,12962,0
388,12996,0
389,13030,0
390,13063,0
391,13097,0
392,13130,0
393,13163,0
394,13197,0
395,13233,0
396,13266,0
397,13298,0
398,13332,0
399,13366,0
400,13399,0
401,13433,0
402,13466,0
403,13499,0
404,13533,0
405,13567,0
406,13601,0
407,13634,0
408,13669,0
409,13701,0
410,13735,0
411,13770,0
412,13803,0
413,13837,0
414,13871,0
415,13904,0
416,13937,0
417,13972,0
418,14004,0
419,14038,0
420,14072,0
421,14105,0
422,14138,0
423,14172,0
424,14205,0
425,14238,0
426,14273,0
427,14307,0
428,14340,0
429,14374,0
430,14408,0
431,14441,0
432,14474,0
433,14507,0
434,14541,0
435,14574,0
436,14607,0
437,14642,0
438,14675,0
439,14709,0
440,14743,0
441,14776,0
442,14809,0
443,14843,0
444,14876,0
