Frame Number,Time Stamp (ms),Buffer Index
0,-27,20
1,11,19
2,39,18
3,74,17
4,107,16
5,140,15
6,174,14
7,209,13
8,241,12
9,274,11
10,307,10
11,340,9
12,375,8
13,408,7
14,441,6
15,477,5
16,510,4
17,545,3
18,578,2
19,612,1
20,645,0
21,678,0
22,709,0
23,744,0
24,780,0
25,811,0
26,846,0
27,879,0
28,912,0
29,946,0
30,980,0
31,1012,0
32,1046,0
33,1082,0
34,1116,0
35,1147,0
36,1182,0
37,1214,0
38,1249,0
39,1281,0
40,1317,0
41,1350,0
42,1382,0
43,1417,0
44,1450,0
45,1483,0
46,1516,0
47,1552,0
48,1585,0
49,1619,0
50,1652,0
51,1686,0
52,1719,0
53,1752,0
54,1787,0
55,1820,0
56,1854,0
57,1887,0
58,1921,0
59,1954,0
60,1988,0
61,2022,0
62,2054,0
63,2089,0
64,2122,0
65,2156,0
66,2189,0
67,2224,0
68,2256,0
69,2289,0
70,2322,0
71,2357,0
72,2390,0
73,2424,0
74,2457,0
75,2491,0
76,2523,0
77,2557,0
78,2592,0
79,2626,0
80,2657,0
81,2692,0
82,2725,0
83,2758,0
84,2792,0
85,2826,0
86,2860,0
87,2892,0
88,2928,0
89,2960,0
90,2993,0
91,3027,0
92,3061,0
93,3096,0
94,3129,0
95,3161,0
96,3194,0
97,3229,0
98,3263,0
99,3297,0
100,3330,0
101,3364,0
102,3398,0
103,3430,0
104,3464,0
105,3498,0
106,3530,0
107,3564,0
108,3598,0
109,3632,0
110,3665,0
111,3699,0
112,3732,0
113,3765,0
114,3799,0
115,3832,0
116,3867,0
117,3901,0
118,3935,0
119,3968,0
120,4001,0
121,4034,0
122,4069,0
123,4102,0
124,4137,0
125,4170,0
126,4203,0
127,4236,0
128,4270,0
129,4305,0
130,4339,0
131,4372,0
132,4409,0
133,4440,0
134,4474,0
135,4506,0
136,4540,0
137,4574,0
138,4607,0
139,4641,0
140,4674,0
141,4708,0
142,4740,0
143,4774,0
144,4808,0
145,4841,0
146,4874,0
147,4909,0
148,4941,0
149,4975,0
150,5008,0
151,5042,0
152,5076,0
153,5110,0
154,5146,0
155,5177,0
156,5208,0
157,5243,0
158,5276,0
159,5312,0
160,5344,0
161,5378,0
162,5412,0
163,5445,0
164,5479,0
165,5512,0
166,5545,0
167,5578,0
168,5612,0
169,5645,0
170,5679,0
171,5714,0
172,5747,0
173,5780,0
174,5813,0
175,5846,0
176,5881,0
177,5913,0
178,5949,0
179,5982,0
180,6017,0
181,6050,0
182,6084,0
183,6116,0
184,6150,0
185,6183,0
186,6216,0
187,6249,0
188,6283,0
189,6316,0
190,6350,0
191,6384,0
192,6418,0
193,6452,0
194,6486,0
195,6518,0
196,6554,0
197,6587,0
198,6622,0
199,6654,0
200,6686,0
201,6721,0
202,6754,0
203,6789,0
204,6822,0
205,6856,0
206,6890,0
207,6922,0
208,6955,0
209,6995,0
210,7024,0
211,7059,0
212,7094,0
213,7124,0
214,7160,0
215,7192,0
216,7226,0
217,7259,0
218,7293,0
219,7326,0
220,7360,0
221,7393,0
222,7427,0
223,7460,0
224,7494,0
225,7527,0
226,7561,0
227,7595,0
228,7628,0
229,7661,0
230,7695,0
231,7729,0
232,7762,0
233,7797,0
234,7829,0
235,7863,0
236,7895,0
237,7930,0
238,7963,0
239,7996,0
240,8031,0
241,8065,0
242,8098,0
243,8132,0
244,8166,0
245,8197,0
246,8231,0
247,8264,0
248,8298,0
249,8331,0
250,8366,0
251,8399,0
252,8433,0
253,8467,0
254,8502,0
255,8534,0
256,8567,0
257,8602,0
258,8633,0
259,8667,0
260,8703,0
261,8735,0
262,8769,0
263,8803,0
264,8838,0
265,8870,0
266,8903,0
267,8936,0
268,8971,0
269,9003,0
270,9037,0
271,9070,0
272,9105,0
273,9137,0
274,9171,0
275,9205,0
276,9238,0
277,9272,0
278,9306,0
279,9340,0
280,9373,0
281,9407,0
282,9442,0
283,9474,0
284,9508,0
285,9542,0
286,9576,0
287,9608,0
288,9642,0
289,9676,0
290,9710,0
291,9745,0
292,9776,0
293,9810,0
294,9845,0
295,9878,0
296,9911,0
297,9946,0
298,9979,0
299,10013,0
300,10046,0
301,10079,0
302,10114,0
303,10146,0
304,10179,0
305,10214,0
306,10248,0
307,10280,0
