Time Stamp (ms),qw,qx,qy,qz
-27,-0.888306,0.138,0.375305,0.225891
11,-0.883179,0.133972,0.388794,0.225647
39,-0.885315,0.104492,0.404419,0.204224
74,-0.886169,0.0976563,0.403137,0.206482
107,-0.888306,0.0980835,0.3927,0.217041
140,-0.882446,0.112427,0.376526,0.258606
174,-0.868713,0.113342,0.389587,0.284119
209,-0.868103,0.114258,0.387146,0.289001
241,-0.870361,0.155701,0.378357,0.273987
274,-0.862793,0.172852,0.401062,0.2547
307,-0.862976,0.145508,0.420227,0.239929
340,-0.879822,0.0996704,0.402954,0.231445
375,-0.880859,0.0979614,0.411682,0.212097
408,-0.87323,0.108582,0.435913,0.188782
441,-0.871216,0.0949707,0.428284,0.220276
477,-0.887024,0.0736694,0.376221,0.257385
510,-0.876404,0.138794,0.366882,0.279297
545,-0.86261,0.164917,0.400696,0.261169
578,-0.870667,0.154785,0.40155,0.238281
612,-0.905701,0.108826,0.353638,0.206909
645,-0.915649,0.122864,0.339111,0.177612
678,-0.906372,0.131775,0.370056,0.155457
709,-0.90625,0.0979004,0.381592,0.153198
744,-0.900696,0.104675,0.38446,0.173096
780,-0.891968,0.108643,0.386719,0.207581
811,-0.888672,0.145386,0.369324,0.229553
846,-0.885681,0.137817,0.375854,0.235168
879,-0.890015,0.145813,0.36908,0.224426
912,-0.902039,0.124268,0.372681,0.178894
946,-0.899719,0.138855,0.387085,0.146118
980,-0.89563,0.148376,0.406433,0.103149
1012,-0.90155,0.137207,0.390747,0.125183
1046,-0.906433,0.168396,0.353821,0.157654
1082,-0.890198,0.174316,0.370605,0.199585
1116,-0.881409,0.165161,0.397766,0.193909
1147,-0.884277,0.180115,0.394348,0.17334
1182,-0.905945,0.170593,0.368652,0.119629
1214,-0.904907,0.161316,0.382324,0.0947266
1249,-0.899597,0.146729,0.404358,0.0757446
1281,-0.908813,0.137695,0.375977,0.117188
1317,-0.923767,0.158752,0.317078,0.144653
1350,-0.911987,0.172363,0.331604,0.169006
1382,-0.890015,0.212097,0.370056,0.16095
1417,-0.905273,0.179749,0.361267,0.132874
1450,-0.903748,0.166931,0.37262,0.12854
1483,-0.885193,0.161011,0.412903,0.141418
1516,-0.882629,0.177307,0.390198,0.192871
1552,-0.880981,0.245422,0.335693,0.225647
1585,-0.87323,0.26886,0.309204,0.263794
1619,-0.857422,0.272034,0.336487,0.278625
1652,-0.843811,0.276794,0.378967,0.260193
1686,-0.844543,0.264221,0.395752,0.245605
1719,-0.847107,0.239014,0.414001,0.232117
1752,-0.856873,0.168884,0.428955,0.230713
1787,-0.857788,0.120178,0.438721,0.239441
1820,-0.847473,0.0949097,0.461243,0.244995
1854,-0.830566,0.0909424,0.485291,0.257751
1887,-0.822144,0.0946655,0.498596,0.257996
1921,-0.804504,0.0958862,0.520691,0.269104
1954,-0.801025,0.0857544,0.521545,0.281067
1988,-0.802734,0.0895386,0.512146,0.292114
2022,-0.815674,0.0776367,0.494812,0.28949
2054,-0.831726,0.0742188,0.472168,0.282532
2089,-0.847168,0.0700073,0.448975,0.275452
2122,-0.873718,0.0637207,0.403137,0.264526
2156,-0.884338,0.0163574,0.390198,0.255676
2189,-0.892334,-0.0292969,0.389343,0.226379
2224,-0.909546,-0.0146484,0.388855,0.145996
2256,-0.916199,0.0427246,0.394653,0.0543823
2289,-0.912354,0.0546875,0.405701,0.00408936
2322,-0.926025,0.0566406,0.372437,0.0235596
2357,-0.922546,0.0536499,0.379272,0.0462646
2390,-0.921692,0.0618896,0.377563,0.0637207
2424,-0.918701,0.0703735,0.380127,0.0807495
2457,-0.921265,0.0905151,0.355469,0.129395
2491,-0.907349,0.127747,0.362305,0.170593
2523,-0.910767,0.113586,0.354736,0.178101
2557,-0.907715,0.10968,0.360413,0.184875
2592,-0.898499,0.0778809,0.403931,0.153381
2626,-0.895874,0.102112,0.411865,0.131653
2657,-0.9104,0.0998535,0.391479,0.0891113
2692,-0.89978,0.116272,0.415771,0.0632324
2725,-0.890808,0.118103,0.433777,0.0655518
2758,-0.876831,0.0963135,0.463074,0.0864258
2792,-0.872009,0.144287,0.45752,0.0970459
2826,-0.888672,0.14093,0.420166,0.117798
2860,-0.872559,0.123413,0.451965,0.138367
2892,-0.867493,0.124695,0.462036,0.135681
2928,-0.901489,0.0958252,0.406921,0.112
2960,-0.884888,0.100464,0.444275,0.097168
2993,-0.870422,0.0881958,0.474426,0.0974731
3027,-0.877014,0.10437,0.453735,0.118713
3061,-0.891785,0.14386,0.401978,0.14978
