Time Stamp (ms),qw,qx,qy,qz
-29,0.606323,-0.00842285,0.102966,-0.788513
12,0.582886,0.0205688,0.104736,-0.805481
39,0.563843,0.0128174,0.10199,-0.819458
72,0.57196,0,0.106018,-0.813416
105,0.580444,-0.0112915,0.0925293,-0.80896
140,0.590698,0.00799561,0.0685425,-0.803955
174,0.601685,0.0255127,0.0873413,-0.793579
207,0.592163,0.00506592,0.125732,-0.795959
241,0.580261,-0.00683594,0.129456,-0.804016
273,0.594666,0.034729,0.0723267,-0.799988
306,0.583252,0.0650635,0.0910034,-0.804565
340,0.542419,0.045105,0.16156,-0.823181
373,0.532837,0.0281372,0.0964966,-0.84021
409,0.547119,0.0395508,0.0665283,-0.833496
442,0.571045,0.0162354,0.117554,-0.812317
474,0.592346,-0.00982666,0.152039,-0.791138
510,0.634033,0.0183105,0.13501,-0.76123
543,0.635315,0.00415039,0.167419,-0.753845
576,0.60907,-0.0464478,0.210754,-0.763184
612,0.581482,-0.0637207,0.226074,-0.778931
642,0.57074,-0.0734253,0.219604,-0.787781
676,0.567749,-0.0761108,0.188538,-0.797729
712,0.553528,-0.0717773,0.145081,-0.816956
744,0.560791,-0.0629272,0.13446,-0.814514
776,0.573486,-0.0551758,0.103455,-0.810791
811,0.572876,-0.0493164,0.0750122,-0.814697
844,0.578979,-0.0557251,0.0748901,-0.809937
878,0.61438,-0.060791,0.103088,-0.779907
912,0.644836,-0.064209,0.0892944,-0.756348
946,0.658203,-0.0601807,0.0601807,-0.747986
979,0.661987,-0.0733032,0.0684204,-0.742798
1013,0.643127,-0.0598755,0.0714722,-0.760071
1045,0.619019,-0.0474854,0.0628662,-0.781433
1080,0.604919,-0.0484009,0.0671387,-0.791992
1113,0.608521,-0.0592651,0.0366821,-0.790466
1147,0.634949,-0.0552979,0.0132446,-0.770447
1180,0.686096,-0.0447998,0.0269775,-0.725647
1214,0.681824,-0.0443726,0.0717163,-0.726624
1247,0.667603,-0.0388794,0.0879517,-0.738281
1281,0.653992,-0.0482788,0.0547485,-0.75293
1314,0.637878,-0.0436401,0.0581665,-0.766724
1349,0.641724,-0.0454102,0.0568848,-0.763489
1381,0.634705,-0.0217285,0.0266113,-0.771973
1414,0.639282,-0.0297241,0.0296021,-0.767822
1449,0.644409,-0.0623779,0.0645142,-0.759399
1483,0.655945,-0.0844727,0.147888,-0.735352
1516,0.656677,-0.0733643,0.132813,-0.73877
1551,0.655212,-0.0507813,0.0856323,-0.74884
1582,0.634705,-0.0101318,-0.00958252,-0.772644
1619,0.634094,-0.0180054,0.00683594,-0.77301
1651,0.619507,-0.0487061,0.0651855,-0.780762
1686,0.612488,-0.036377,0.0510864,-0.788025
1719,0.612,-0.00561523,0.0509033,-0.789185
1752,0.601929,-0.0288696,0.0666504,-0.795227
1784,0.602234,-0.0463867,0.0586548,-0.794861
1819,0.584167,-0.0319824,0.057373,-0.80896
1852,0.5672,-0.0227661,0.0779419,-0.81958
1887,0.559265,0.000183105,0.102356,-0.822632
1918,0.56958,0.0132446,0.112671,-0.814087
1954,0.593323,-0.0367432,0.0941772,-0.798584
1987,0.609619,-0.0582886,0.0960693,-0.784729
2023,0.627258,-0.0446167,0.0964966,-0.771484
2054,0.628113,-0.0358276,0.093689,-0.771606
2087,0.633118,-0.0250244,0.133362,-0.762085
2119,0.625977,-0.0353394,0.127808,-0.768494
2154,0.656311,-0.0182495,0.0518799,-0.752502
2186,0.681458,-0.00836182,0.0719604,-0.728271
2221,0.674866,-0.0551147,0.116455,-0.726624
2254,0.677917,-0.0370483,0.109253,-0.726013
2291,0.687378,0.00360107,0.0855713,-0.721252
2321,0.670044,0.00817871,0.130371,-0.730713
2357,0.651489,-0.0355835,0.121765,-0.747925
2391,0.643127,-0.0296631,0.062439,-0.762634
2430,0.640625,-0.0150146,0.039978,-0.766663
2457,0.638611,-0.0360107,0.0650635,-0.76593
2490,0.657104,-0.0344849,0.0875854,-0.747925
2521,0.661377,-0.0385742,0.101685,-0.742126
2557,0.668152,-0.0585327,0.0993652,-0.735046
2589,0.685364,-0.0483398,0.0915527,-0.720825
2623,0.693848,-0.024231,0.0892944,-0.714172
2657,0.661316,-0.0256348,0.098938,-0.743103
2691,0.647461,-0.0449219,0.119995,-0.751282
2724,0.628174,-0.022644,0.0858765,-0.77301
2758,0.634827,-0.00457764,0.0693359,-0.769531
2792,0.672424,-0.00622559,0.0895386,-0.734741
2825,0.711121,-0.053894,0.100281,-0.693787
2859,0.730225,-0.055481,0.0476074,-0.67926
2892,0.727112,-0.0819092,0.0380249,-0.680603
2926,0.72168,-0.0570679,0.103943,-0.681946
2958,0.6922,-0.00958252,0.0938721,-0.715515
2994,0.691345,0.026062,0.0547485,-0.720032
3028,0.710205,0.0341797,0.00964355,-0.703125
3063,0.733032,0.0289307,-0.00109863,-0.679565
3094,0.750732,0.0134888,0.0206909,-0.660156
3128,0.719849,-0.0532227,0.115967,-0.682312
3161,0.666626,-0.0939941,0.155579,-0.7229
3195,0.654236,-0.0339966,0.122314,-0.745605
3229,0.664917,-0.0388184,0.0709229,-0.742554
3263,0.669312,-0.0582275,0.0997314,-0.733948
3294,0.657654,-0.0377197,0.115234,-0.743469
3329,0.658203,-0.0252075,0.0566406,-0.750244
3362,0.665771,-0.0249023,0.0595703,-0.743347
3396,0.657654,-0.0189209,0.0476074,-0.751526
3430,0.662231,-0.013855,0.0527954,-0.747314
3462,0.672913,-0.0267334,0.0994263,-0.732544
3497,0.6828,-0.00189209,0.0910034,-0.724915
3530,0.686584,0.0231934,0.0594482,-0.724243
3565,0.679443,0.0209351,0.0897217,-0.727905
3599,0.67804,-0.0180054,0.0841675,-0.72998
3630,0.667236,-0.013855,0.0461426,-0.743286
3664,0.670654,-0.0172119,0.0477295,-0.740051
3699,0.695251,-0.0507202,0.100464,-0.7099
3733,0.696838,-0.0352783,0.0743408,-0.712524
3764,0.697083,-0.0128784,0.0374146,-0.715881
