Frame Number,Time Stamp (ms),Buffer Index
0,-29,20
1,12,19
2,39,18
3,72,17
4,105,16
5,140,15
6,174,14
7,207,13
8,241,12
9,273,11
10,306,10
11,340,9
12,373,8
13,409,7
14,442,6
15,474,5
16,510,4
17,543,3
18,576,2
19,612,1
20,642,0
21,676,0
22,712,0
23,744,0
24,776,0
25,811,0
26,844,0
27,878,0
28,912,0
29,946,0
30,979,0
31,1013,0
32,1045,0
33,1080,0
34,1113,0
35,1147,0
36,1180,0
37,1214,0
38,1247,0
39,1281,0
40,1314,0
41,1349,0
42,1381,0
43,1414,0
44,1449,0
45,1483,0
46,1516,0
47,1551,0
48,1582,0
49,1619,0
50,1651,0
51,1686,0
52,1719,0
53,1752,0
54,1784,0
55,1819,0
56,1852,0
57,1887,0
58,1918,0
59,1954,0
60,1987,0
61,2023,0
62,2054,0
63,2087,0
64,2119,0
65,2154,0
66,2186,0
67,2221,0
68,2254,0
69,2291,0
70,2321,0
71,2357,0
72,2391,0
73,2430,0
74,2457,0
75,2490,0
76,2521,0
77,2557,0
78,2589,0
79,2623,0
80,2657,0
81,2691,0
82,2724,0
83,2758,0
84,2792,0
85,2825,0
86,2859,0
87,2892,0
88,2926,0
89,2958,0
90,2994,0
91,3028,0
92,3063,0
93,3094,0
94,3128,0
95,3161,0
96,3195,0
97,3229,0
98,3263,0
99,3294,0
100,3329,0
101,3362,0
102,3396,0
103,3430,0
104,3462,0
105,3497,0
106,3530,0
107,3565,0
108,3599,0
109,3630,0
110,3664,0
111,3699,0
112,3733,0
113,3764,0
114,3799,0
115,3834,0
116,3866,0
117,3900,0
118,3934,0
119,3966,0
120,3998,0
121,4035,0
122,4069,0
123,4101,0
124,4134,0
125,4169,0
126,4202,0
127,4236,0
128,4268,0
129,4304,0
130,4337,0
131,4372,0
132,4404,0
133,4439,0
134,4472,0
135,4505,0
136,4538,0
137,4573,0
138,4605,0
139,4639,0
140,4673,0
141,4707,0
142,4739,0
143,4772,0
144,4806,0
145,4840,0
146,4872,0
147,4908,0
148,4941,0
149,4974,0
150,5007,0
151,5042,0
152,5077,0
153,5108,0
154,5142,0
155,5175,0
156,5208,0
157,5244,0
158,5276,0
159,5309,0
160,5343,0
161,5376,0
162,5411,0
163,5444,0
164,5478,0
165,5510,0
166,5544,0
167,5577,0
168,5611,0
169,5645,0
170,5678,0
171,5712,0
172,5747,0
173,5780,0
174,5813,0
175,5847,0
176,5880,0
177,5913,0
178,5947,0
179,5981,0
180,6015,0
181,6046,0
182,6085,0
183,6115,0
184,6148,0
185,6182,0
186,6216,0
187,6250,0
188,6283,0
189,6317,0
190,6350,0
191,6384,0
192,6417,0
193,6451,0
194,6485,0
195,6518,0
196,6552,0
197,6587,0
198,6618,0
199,6653,0
200,6686,0
201,6720,0
202,6752,0
203,6787,0
204,6821,0
205,6857,0
206,6889,0
207,6923,0
208,6957,0
209,6989,0
210,7022,0
211,7056,0
212,7092,0
213,7124,0
214,7156,0
215,7191,0
216,7224,0
217,7259,0
218,7291,0
219,7326,0
220,7358,0
221,7391,0
222,7424,0
223,7458,0
224,7491,0
225,7526,0
226,7558,0
227,7594,0
228,7627,0
229,7662,0
230,7693,0
231,7727,0
232,7760,0
233,7794,0
234,7826,0
235,7861,0
236,7895,0
237,7930,0
238,7960,0
239,7996,0
240,8029,0
241,8063,0
242,8098,0
243,8130,0
244,8162,0
245,8196,0
246,8229,0
247,8264,0
248,8297,0
249,8329,0
250,8365,0
251,8398,0
252,8432,0
253,8465,0
254,8497,0
255,8531,0
256,8566,0
257,8599,0
258,8633,0
259,8667,0
260,8700,0
261,8737,0
262,8770,0
263,8800,0
264,8834,0
265,8866,0
266,8900,0
267,8936,0
268,8968,0
269,9002,0
270,9036,0
271,9071,0
272,9104,0
273,9139,0
274,9171,0
275,9204,0
276,9237,0
277,9270,0
278,9304,0
279,9338,0
280,9372,0
281,9407,0
282,9440,0
283,9473,0
284,9506,0
285,9540,0
286,9574,0
287,9607,0
288,9639,0
289,9675,0
290,9708,0
291,9743,0
292,9775,0
293,9810,0
294,9844,0
295,9878,0
296,9909,0
297,9944,0
298,9977,0
299,10011,0
300,10044,0
301,10080,0
302,10110,0
303,10148,0
304,10178,0
305,10211,0
306,10243,0
307,10279,0
308,10311,0
309,10346,0
310,10378,0
311,10413,0
312,10446,0
313,10479,0
314,10512,0
315,10548,0
316,10578,0
317,10615,0
318,10647,0
319,10681,0
320,10715,0
321,10748,0
322,10780,0
323,10816,0
324,10848,0
325,10882,0
326,10916,0
327,10949,0
328,10983,0
329,11017,0
330,11050,0
331,11084,0
332,11118,0
333,11152,0
334,11184,0
335,11217,0
336,11252,0
