Time Stamp (ms),qw,qx,qy,qz
-11,0.0430298,0.0202637,0.473877,0.879272
55,0.0299072,0.026001,0.445313,0.89447
62,0.0151367,0.0415649,0.425964,0.903687
91,0.012085,0.0565796,0.436157,0.89801
124,0.0159302,0.0623169,0.468262,0.881287
158,0.0258179,0.0547485,0.517395,0.853577
191,0.0335083,0.0514526,0.549316,0.833374
225,0.034668,0.0430298,0.592102,0.803955
259,0.026001,0.0371704,0.651245,0.757507
292,0.0257568,0.0471191,0.675598,0.735352
327,0.0259399,0.0598145,0.704651,0.706543
359,0.0136719,0.0620117,0.741455,0.667969
393,0.0148926,0.072876,0.735474,0.673462
428,0.0211792,0.0749512,0.701965,0.707947
461,0.0241089,0.0714111,0.685547,0.72406
495,0.0180054,0.0709839,0.697266,0.713074
528,0.0115967,0.0725708,0.707397,0.703003
561,0.00872803,0.0709839,0.713379,0.697144
595,0.00732422,0.0703735,0.71637,0.694092
628,0.00952148,0.0718384,0.709534,0.700928
662,0.0132446,0.0709839,0.702209,0.708313
696,0.0158691,0.0734863,0.696716,0.71344
729,0.0158081,0.0758057,0.695251,0.7146
762,0.0158081,0.0790405,0.691711,0.717651
796,0.0158081,0.0783081,0.691772,0.717651
829,0.0178833,0.0784302,0.693115,0.716309
863,0.0176392,0.0791016,0.692566,0.716797
897,0.0166626,0.0796509,0.689758,0.719482
930,0.0161743,0.0820923,0.682068,0.72644
964,0.0175171,0.0830078,0.680176,0.728088
998,0.0183716,0.0842285,0.680908,0.727295
1031,0.0179443,0.0852661,0.680786,0.727295
1065,0.0193481,0.0848999,0.676697,0.73114
1099,0.0234375,0.0835571,0.674133,0.733459
1132,0.0238647,0.0834961,0.677185,0.730713
1165,0.0216064,0.0854492,0.682556,0.725525
1199,0.0158081,0.0873413,0.686096,0.722107
1233,0.0166626,0.0889893,0.684814,0.723083
1266,0.0187988,0.0875244,0.684082,0.723938
1300,0.0210571,0.0893555,0.679626,0.727783
1333,0.020752,0.0883179,0.674255,0.73291
1367,0.0206299,0.0877686,0.668213,0.738525
1401,0.0215454,0.0872192,0.666748,0.739807
1433,0.0203857,0.0894165,0.666687,0.739685
1467,0.0192871,0.0901489,0.665222,0.740906
1502,0.0187988,0.0891724,0.657593,0.747864
1534,0.0224609,0.0892334,0.655212,0.749817
1569,0.0246582,0.0897217,0.657043,0.748108
1601,0.0222778,0.0903931,0.661133,0.744507
1635,0.0202026,0.0916748,0.661011,0.744507
1668,0.0219727,0.0917358,0.657654,0.747375
1703,0.0238647,0.0921631,0.65625,0.748535
1736,0.0246582,0.0929565,0.654907,0.749573
1769,0.0249023,0.0941772,0.651855,0.752075
1803,0.0254517,0.0930786,0.646301,0.756958
1836,0.0281372,0.0911255,0.644897,0.758301
1869,0.0282593,0.0929565,0.647583,0.755798
1903,0.0253296,0.0943604,0.652222,0.751709
1937,0.0231323,0.0955811,0.652649,0.751282
1971,0.0239258,0.0952148,0.648071,0.755249
2004,0.0269775,0.0936279,0.64502,0.757935
2038,0.0280762,0.093811,0.643311,0.759277
2071,0.0279541,0.0968018,0.644958,0.757507
2105,0.0264282,0.0974731,0.64563,0.756958
2139,0.0249023,0.0980835,0.645569,0.756958
2172,0.0234985,0.0983276,0.640442,0.761353
2204,0.0267944,0.0993652,0.639282,0.762085
2240,0.0266113,0.0994263,0.640808,0.760803
2272,0.0253906,0.0997925,0.643921,0.758118
2306,0.0248413,0.100525,0.643066,0.758789
2340,0.0246582,0.0986938,0.638916,0.762512
2373,0.0286865,0.0975952,0.634277,0.766357
2408,0.0299683,0.0982056,0.632507,0.7677
2442,0.0300903,0.0999756,0.632568,0.767456
2475,0.0303955,0.10083,0.632263,0.767517
2508,0.0303955,0.101257,0.632141,0.767578
2542,0.0296021,0.101074,0.630371,0.769104
2575,0.0296021,0.101196,0.62616,0.772522
2609,0.0314941,0.101074,0.621948,0.775879
2642,0.0328979,0.101746,0.61908,0.778015
2676,0.0332031,0.102356,0.619324,0.77771
2710,0.0333862,0.103333,0.618591,0.778198
2743,0.0335083,0.103394,0.616455,0.779846
2777,0.0338745,0.103394,0.613281,0.782349
2811,0.0350952,0.102722,0.606812,0.787415
2844,0.0389404,0.102478,0.601379,0.791382
2878,0.0406494,0.103699,0.5979,0.793762
2912,0.041626,0.105164,0.595276,0.795532
2944,0.0421143,0.105286,0.593933,0.796509
2979,0.0421143,0.106262,0.592651,0.797302
3012,0.0413818,0.10675,0.590271,0.799072
