Time Stamp (ms),qw,qx,qy,qz
-12,-0.207947,-0.00366211,0.0169678,0.977966
24,-0.207642,-0.00366211,0.0170898,0.978027
55,-0.207703,-0.00372314,0.0170898,0.978027
88,-0.207336,-0.00372314,0.0171509,0.978088
122,-0.207947,-0.00372314,0.0169678,0.977966
155,-0.208435,-0.00366211,0.0167236,0.977905
189,-0.208496,-0.00372314,0.0166016,0.977844
222,-0.207764,-0.00372314,0.0167236,0.978027
256,-0.207825,-0.00372314,0.0167847,0.978027
290,-0.207581,-0.00378418,0.0167847,0.978088
324,-0.207581,-0.00384521,0.0169067,0.978088
357,-0.207336,-0.00384521,0.0169067,0.978088
390,-0.207642,-0.00384521,0.0167847,0.978027
424,-0.208435,-0.00378418,0.0164185,0.977905
457,-0.208801,-0.00378418,0.0163574,0.977844
491,-0.20813,-0.00378418,0.0165405,0.977966
524,-0.208252,-0.00378418,0.0166016,0.977905
558,-0.208069,-0.00378418,0.0166626,0.977966
592,-0.208008,-0.00372314,0.0166626,0.977966
625,-0.207947,-0.00366211,0.0167236,0.977966
658,-0.207886,-0.00372314,0.0167847,0.978027
693,-0.207886,-0.00372314,0.0167847,0.978027
726,-0.207825,-0.00372314,0.0167847,0.978027
760,-0.207825,-0.00384521,0.0169067,0.978027
794,-0.207886,-0.00378418,0.0169678,0.978027
827,-0.207886,-0.00372314,0.0169067,0.978027
861,-0.208313,-0.00372314,0.0166626,0.977905
894,-0.208679,-0.00360107,0.0164795,0.977844
927,-0.208557,-0.00366211,0.0166016,0.977844
962,-0.20813,-0.00366211,0.0167847,0.977966
995,-0.20813,-0.00366211,0.0169067,0.977966
1028,-0.20813,-0.00372314,0.0169067,0.977966
1062,-0.20813,-0.00372314,0.0167847,0.977966
1096,-0.209045,-0.00378418,0.0164795,0.977783
1129,-0.209656,-0.00372314,0.0163574,0.977661
1163,-0.208923,-0.00384521,0.0167236,0.977783
1197,-0.208435,-0.00244141,0.0189819,0.977844
1230,-0.207397,0.00567627,0.0149536,0.978149
1264,-0.209717,0.00964355,0.0135498,0.9776
1297,-0.202942,0.0088501,0.0146484,0.979065
1330,-0.20575,0.00860596,0.0144653,0.978455
1364,-0.208618,0.0115356,0.0098877,0.977905
1398,-0.207397,0.0101318,0.017334,0.978027
1431,-0.207214,0.00830078,0.0158691,0.978149
1466,-0.20697,0.00976563,0.0152588,0.978149
1498,-0.207153,0.0111084,0.0151978,0.978149
1533,-0.207275,0.010376,0.0152588,0.978088
1567,-0.207092,0.010376,0.0153809,0.978149
1601,-0.207153,0.0106812,0.0151978,0.978149
1634,-0.207214,0.010376,0.0153198,0.978149
1668,-0.207214,0.0101929,0.0153809,0.978149
1700,-0.207214,0.0101318,0.0154419,0.978149
1735,-0.207214,0.0100098,0.0152588,0.978149
1768,-0.207153,0.00994873,0.0153809,0.978149
1802,-0.207153,0.0100708,0.0152588,0.978149
1835,-0.207153,0.0098877,0.0150757,0.978149
1868,-0.207153,0.00976563,0.0150146,0.978149
1902,-0.207153,0.00970459,0.0149536,0.978149
1936,-0.207153,0.00964355,0.0150757,0.978149
1969,-0.207153,0.00964355,0.0150757,0.978149
2002,-0.207153,0.00976563,0.0151367,0.978149
2037,-0.207031,0.00970459,0.0151367,0.978149
2070,-0.207031,0.00970459,0.0151367,0.978149
2104,-0.20697,0.00976563,0.0150757,0.97821
2137,-0.20697,0.0098877,0.0149536,0.97821
