Frame Number,Time Stamp (ms),Buffer Index
0,-12,0
1,24,0
2,55,0
3,88,0
4,122,0
5,155,0
6,189,0
7,222,0
8,256,0
9,290,0
10,324,0
11,357,0
12,390,0
13,424,0
14,457,0
15,491,0
16,524,0
17,558,0
18,592,0
19,625,0
20,658,0
21,693,0
22,726,0
23,760,0
24,794,0
25,827,0
26,861,0
27,894,0
28,927,0
29,962,0
30,995,0
31,1028,0
32,1062,0
33,1096,0
34,1129,0
35,1163,0
36,1197,0
37,1230,0
38,1264,0
39,1297,0
40,1330,0
41,1364,0
42,1398,0
43,1431,0
44,1466,0
45,1498,0
46,1533,0
47,1567,0
48,1601,0
49,1634,0
50,1668,0
51,1700,0
52,1735,0
53,1768,0
54,1802,0
55,1835,0
56,1868,0
57,1902,0
58,1936,0
59,1969,0
60,2002,0
61,2037,0
62,2070,0
63,2104,0
64,2137,0
65,2171,0
66,2205,0
67,2238,0
68,2271,0
69,2305,0
70,2338,0
71,2372,0
72,2406,0
73,2439,0
74,2473,0
75,2506,0
76,2540,0
77,2573,0
78,2607,0
79,2639,0
80,2674,0
81,2707,0
82,2740,0
83,2774,0
84,2808,0
85,2841,0
86,2875,0
87,2908,0
88,2941,0
89,2976,0
90,3009,0
91,3043,0
92,3076,0
93,3110,0
94,3144,0
95,3177,0
96,3210,0
97,3245,0
98,3278,0
99,3311,0
100,3345,0
101,3379,0
102,3412,0
103,3446,0
104,3480,0
105,3513,0
106,3547,0
107,3580,0
108,3614,0
109,3648,0
110,3681,0
111,3716,0
112,3750,0
113,3782,0
114,3817,0
115,3849,0
116,3883,0
117,3917,0
118,3951,0
119,3983,0
120,4018,0
121,4051,0
122,4084,0
123,4118,0
124,4153,0
125,4184,0
126,4219,0
127,4252,0
128,4286,0
129,4319,0
130,4354,0
131,4386,0
132,4421,0
133,4453,0
134,4487,0
135,4520,0
136,4554,0
137,4588,0
138,4621,0
139,4655,0
140,4689,0
141,4722,0
142,4755,0
143,4789,0
144,4823,0
145,4856,0
146,4890,0
147,4923,0
148,4957,0
149,4990,0
150,5023,0
151,5057,0
152,5092,0
153,5125,0
154,5158,0
155,5192,0
156,5225,0
157,5259,0
158,5292,0
159,5326,0
160,5360,0
161,5393,0
162,5426,0
163,5460,0
164,5494,0
165,5527,0
166,5561,0
167,5594,0
168,5628,0
169,5662,0
170,5695,0
171,5728,0
172,5763,0
173,5796,0
174,5829,0
175,5864,0
176,5897,0
177,5930,0
178,5964,0
179,5997,0
180,6030,0
181,6065,0
182,6098,0
183,6131,0
184,6165,0
185,6200,0
186,6234,0
187,6267,0
188,6301,0
189,6335,0
190,6368,0
191,6402,0
192,6436,0
193,6468,0
194,6503,0
195,6535,0
196,6568,0
197,6602,0
198,6636,0
199,6669,0
200,6704,0
201,6736,0
202,6770,0
203,6804,0
204,6838,0
205,6871,0
206,6905,0
207,6938,0
208,6972,0
209,7005,0
210,7039,0
211,7072,0
212,7107,0
213,7140,0
214,7173,0
215,7206,0
216,7239,0
217,7274,0
218,7307,0
219,7340,0
220,7375,0
221,7407,0
222,7441,0
223,7475,0
224,7508,0
225,7541,0
226,7576,0
227,7609,0
228,7643,0
229,7677,0
230,7709,0
231,7744,0
232,7777,0
233,7810,0
234,7843,0
235,7878,0
236,7910,0
237,7944,0
238,7978,0
239,8012,0
240,8046,0
241,8079,0
242,8113,0
243,8145,0
244,8179,0
245,8215,0
246,8248,0
247,8281,0
248,8315,0
249,8348,0
250,8381,0
251,8417,0
252,8450,0
253,8482,0
254,8518,0
255,8549,0
256,8583,0
257,8618,0
258,8650,0
259,8683,0
260,8718,0
261,8751,0
262,8785,0
263,8818,0
264,8852,0
265,8885,0
266,8919,0
267,8953,0
268,8987,0
269,9021,0
270,9054,0
271,9087,0
272,9129,0
273,9157,0
274,9195,0
275,9224,0
276,9256,0
277,9290,0
278,9323,0
279,9357,0
280,9389,0
281,9422,0
282,9456,0
283,9490,0
284,9524,0
285,9557,0
286,9595,0
287,9624,0
288,9658,0
289,9690,0
290,9725,0
291,9760,0
292,9794,0
293,9827,0
294,9859,0
295,9892,0
296,9926,0
297,9960,0
