Time Stamp (ms),qw,qx,qy,qz
-25,0.674194,-0.0821533,-0.596313,0.427856
11,0.696289,-0.104736,-0.574036,0.417908
42,0.715942,-0.130676,-0.557861,0.398987
75,0.717224,-0.138672,-0.569519,0.37677
109,0.711914,-0.157471,-0.581848,0.360352
142,0.723145,-0.203308,-0.575195,0.323914
176,0.745483,-0.234009,-0.551575,0.291992
209,0.758789,-0.229126,-0.558716,0.244141
243,0.77356,-0.210754,-0.55835,0.213074
277,0.775269,-0.221802,-0.56189,0.184692
310,0.778748,-0.238647,-0.55658,0.163574
343,0.788879,-0.243347,-0.541809,0.157593
378,0.794983,-0.235718,-0.537537,0.15332
411,0.802368,-0.263733,-0.514771,0.147217
444,0.817261,-0.26593,-0.48822,0.151611
479,0.81842,-0.258911,-0.487915,0.158447
511,0.80603,-0.265015,-0.499329,0.175354
545,0.819946,-0.226868,-0.491577,0.185913
580,0.824463,-0.24054,-0.480713,0.177002
613,0.830505,-0.246826,-0.461792,0.189819
646,0.834534,-0.232849,-0.454346,0.207092
680,0.833435,-0.228577,-0.462097,0.199158
714,0.831177,-0.215027,-0.472961,0.198059
746,0.835999,-0.191956,-0.468445,0.211609
781,0.846375,-0.188843,-0.458923,0.193359
814,0.857422,-0.1922,-0.441711,0.181091
847,0.867676,-0.178162,-0.428711,0.177795
882,0.873108,-0.141785,-0.42627,0.189331
914,0.871826,-0.103516,-0.423218,0.223816
948,0.857056,-0.0338135,-0.432922,0.277283
983,0.833496,-0.0388794,-0.446777,0.322693
1016,0.821411,-0.0561523,-0.439026,0.35968
1049,0.81134,-0.0690308,-0.44104,0.377441
1083,0.813293,-0.0385742,-0.45929,0.355164
1116,0.813293,0.00732422,-0.481567,0.326538
1149,0.802368,0.0658569,-0.518066,0.288879
1183,0.781006,0.112793,-0.556335,0.260437
1217,0.766296,0.107422,-0.582642,0.248474
1250,0.733032,0.12146,-0.629028,0.228577
1285,0.691284,0.102295,-0.685608,0.203918
1317,0.658264,0.0632935,-0.724854,0.192932
1351,0.611938,0.0614014,-0.763794,0.19574
1385,0.575012,0.0373535,-0.791199,0.204895
1418,0.587036,-0.015625,-0.780273,0.215271
1452,0.632813,-0.0692139,-0.73468,0.234558
1486,0.679688,-0.0991211,-0.678528,0.260315
1520,0.732422,-0.160889,-0.609558,0.257202
1554,0.810852,-0.216187,-0.490662,0.23468
1587,0.859558,-0.241028,-0.410767,0.185303
1621,0.893982,-0.217712,-0.371399,0.124634
1654,0.904175,-0.169189,-0.389709,0.045105
1687,0.899719,-0.141541,-0.412842,0.00445557
1721,0.891296,-0.160095,-0.422974,-0.0333252
1755,0.884399,-0.23291,-0.3974,-0.0749512
1789,0.893616,-0.260559,-0.347839,-0.111877
1822,0.891479,-0.284363,-0.314331,-0.160034
1855,0.897034,-0.231384,-0.324951,-0.190369
1889,0.88446,-0.231873,-0.338989,-0.221497
1923,0.871033,-0.226196,-0.364319,-0.239502
1956,0.842468,-0.267883,-0.385864,-0.263916
1989,0.844482,-0.27179,-0.373169,-0.271423
2023,0.843628,-0.285706,-0.357056,-0.281372
2056,0.846436,-0.293396,-0.338684,-0.287598
2090,0.860352,-0.271973,-0.315186,-0.294067
2124,0.867737,-0.242676,-0.312622,-0.30072
2157,0.847046,-0.24353,-0.34436,-0.323425
2191,0.829773,-0.251221,-0.359985,-0.344604
2225,0.779297,-0.317749,-0.355347,-0.406799
2258,0.736389,-0.356689,-0.323975,-0.474915
2292,0.706177,-0.374634,-0.269226,-0.537109
2325,0.698303,-0.331238,-0.21344,-0.597595
2358,0.703003,-0.301514,-0.182922,-0.617615
2392,0.701538,-0.293457,-0.216919,-0.612122
2425,0.683716,-0.32373,-0.298279,-0.58197
2458,0.660095,-0.362549,-0.340149,-0.563171
2493,0.646362,-0.379883,-0.354004,-0.559143
2526,0.665405,-0.347656,-0.376404,-0.542847
2560,0.658264,-0.348022,-0.408569,-0.527893
2593,0.654663,-0.351563,-0.431519,-0.511475
2627,0.664551,-0.320129,-0.469543,-0.485168
2660,0.656128,-0.30542,-0.499329,-0.476318
2694,0.639404,-0.309082,-0.471985,-0.522339
2727,0.641418,-0.296326,-0.432983,-0.559753
2761,0.658447,-0.268799,-0.408508,-0.572144
2795,0.67395,-0.276917,-0.360962,-0.582092
2828,0.673279,-0.321533,-0.304443,-0.592163
2862,0.654358,-0.374146,-0.249146,-0.608032
2896,0.645203,-0.394653,-0.20752,-0.620361
2929,0.63501,-0.397705,-0.164246,-0.641541
2963,0.627319,-0.390015,-0.161255,-0.65448
