Frame Number,Time Stamp (ms),Buffer Index
0,-20,15
1,15,14
2,45,13
3,78,12
4,114,11
5,149,10
6,181,9
7,214,8
8,247,7
9,280,6
10,315,5
11,347,4
12,381,3
13,415,2
14,448,1
15,487,0
16,517,0
17,552,0
18,584,0
19,617,0
20,649,0
21,683,0
22,719,0
23,756,0
24,786,0
25,818,0
26,851,0
27,886,0
28,920,0
29,955,0
30,986,0
31,1020,0
32,1054,0
33,1086,0
34,1120,0
35,1154,0
36,1188,0
37,1222,0
38,1255,0
39,1289,0
40,1322,0
41,1357,0
42,1389,0
43,1423,0
44,1456,0
45,1493,0
46,1524,0
47,1557,0
48,1592,0
49,1625,0
50,1657,0
51,1691,0
52,1724,0
53,1758,0
54,1791,0
55,1825,0
56,1858,0
57,1891,0
58,1926,0
59,1960,0
60,1994,0
61,2028,0
62,2060,0
63,2095,0
64,2127,0
65,2160,0
66,2194,0
67,2229,0
68,2261,0
69,2295,0
70,2328,0
71,2363,0
72,2396,0
73,2429,0
74,2464,0
75,2496,0
76,2530,0
77,2563,0
78,2598,0
79,2632,0
80,2665,0
81,2698,0
82,2732,0
83,2765,0
84,2800,0
85,2834,0
86,2866,0
87,2900,0
88,2933,0
89,2966,0
90,2999,0
91,3034,0
92,3068,0
93,3100,0
94,3136,0
95,3168,0
96,3202,0
97,3238,0
98,3269,0
99,3303,0
100,3336,0
101,3369,0
102,3403,0
103,3436,0
104,3469,0
105,3505,0
106,3539,0
107,3574,0
108,3606,0
109,3641,0
110,3673,0
111,3705,0
112,3740,0
113,3771,0
114,3807,0
115,3840,0
116,3873,0
117,3907,0
118,3940,0
119,3974,0
120,4008,0
121,4040,0
122,4074,0
123,4108,0
124,4141,0
125,4175,0
126,4208,0
127,4241,0
128,4274,0
129,4310,0
130,4342,0
131,4377,0
132,4410,0
133,4442,0
134,4476,0
135,4510,0
136,4544,0
137,4579,0
138,4613,0
139,4647,0
140,4678,0
141,4713,0
142,4745,0
143,4780,0
144,4814,0
145,4845,0
146,4880,0
147,4914,0
148,4948,0
149,4981,0
150,5015,0
151,5048,0
152,5081,0
153,5114,0
154,5148,0
155,5182,0
156,5216,0
157,5249,0
158,5283,0
159,5318,0
160,5350,0
161,5384,0
162,5419,0
163,5450,0
164,5484,0
165,5517,0
166,5551,0
167,5585,0
