Time Stamp (ms),qw,qx,qy,qz
-20,-0.788269,-0.0378418,-0.29303,0.539795
15,-0.805481,-0.0455322,-0.278931,0.520935
45,-0.810974,-0.0484619,-0.2771,0.513062
78,-0.790955,-0.0281372,-0.237,0.563416
114,-0.773682,0.00836182,-0.190552,0.604187
149,-0.761841,0.0267944,-0.160522,0.626953
181,-0.730591,0.0477905,-0.126709,0.66925
214,-0.683411,0.0773315,-0.0944214,0.719788
247,-0.646301,0.0864868,-0.102539,0.751221
280,-0.592102,0.0863647,-0.103821,0.794495
315,-0.561951,0.0681763,-0.111877,0.816772
347,-0.54364,0.0648193,-0.113586,0.829041
381,-0.542358,0.081543,-0.122314,0.827148
415,-0.539124,0.108948,-0.129272,0.825134
448,-0.548157,0.121582,-0.127319,0.817627
487,-0.558167,0.101868,-0.100281,0.817322
517,-0.571045,0.0808716,-0.0906372,0.81189
552,-0.569458,0.0944214,-0.0870361,0.81189
584,-0.57605,0.0750732,-0.119263,0.805176
617,-0.557251,0.0523682,-0.119019,0.820068
649,-0.514587,0.0197144,-0.11676,0.849243
683,-0.498596,-0.000183105,-0.108093,0.860107
719,-0.491394,0.000793457,-0.0999756,0.865173
756,-0.488464,0.0292358,-0.109802,0.865173
786,-0.497437,0.0248413,-0.0783691,0.863586
818,-0.507324,0.0479736,-0.0680542,0.857727
851,-0.554138,0.0704956,-0.085144,0.825073
886,-0.580688,0.0738525,-0.0996094,0.804626
920,-0.588562,0.052124,-0.104614,0.799927
955,-0.572693,0.0264893,-0.120544,0.810425
986,-0.542419,0.012085,-0.112366,0.832458
1020,-0.52948,0.00341797,-0.101746,0.842224
1054,-0.52594,0.00640869,-0.106201,0.843811
1086,-0.520447,0.0166626,-0.101318,0.847717
1120,-0.527344,-0.0124512,-0.0647583,0.847107
1154,-0.541626,-0.00866699,-0.0622559,0.838257
1188,-0.574585,0.00909424,-0.081665,0.814331
1222,-0.601868,0.0458374,-0.0819702,0.79303
1255,-0.610962,0.0361328,-0.0466919,0.789429
1289,-0.619324,0.0123901,-0.0525513,0.783264
1322,-0.581665,0.0140381,-0.123413,0.803894
1357,-0.563354,0.0209351,-0.136963,0.814514
1389,-0.560486,-0.00372314,-0.0901489,0.823242
1423,-0.575378,-0.00201416,-0.067688,0.815063
1456,-0.58136,0.0227051,-0.0906372,0.808289
1493,-0.613342,0.0314331,-0.0725098,0.785828
1524,-0.622986,0.0230103,-0.0605469,0.779541
1557,-0.627625,0.0249023,-0.0963745,0.772156
1592,-0.632385,0.0435181,-0.102478,0.766602
1625,-0.645142,0.0291748,-0.0835571,0.758911
1657,-0.619568,0.0210571,-0.0971069,0.778625
1691,-0.610535,0.0113525,-0.138855,0.779663
1724,-0.598938,0.0102539,-0.121582,0.791443
1758,-0.57959,0.00488281,-0.0883179,0.810059
1791,-0.57959,0.019043,-0.123474,0.805237
1825,-0.58551,0.0230103,-0.138062,0.798462
1858,-0.571228,0.027771,-0.0970459,0.814575
1891,-0.575012,0.0326538,-0.108154,0.810303
1926,-0.613464,-0.00341797,-0.137817,0.777588
1960,-0.629639,-0.0411377,-0.118713,0.766663
1994,-0.660461,-0.0444336,-0.120056,0.739868
2028,-0.677185,-0.0220337,-0.109314,0.727295
2060,-0.701172,-0.0523682,-0.0842285,0.706055
2095,-0.690063,-0.0623779,-0.124084,0.710327
2127,-0.661499,-0.050354,-0.175537,0.727417
2160,-0.651306,-0.0595093,-0.157166,0.73999
2194,-0.643372,-0.0563354,-0.105164,0.756226
2229,-0.64917,-0.0524292,-0.129883,0.747681
2261,-0.648743,-0.0299072,-0.161987,0.742981
2295,-0.645386,-0.0192871,-0.142578,0.750183
2328,-0.652039,-0.0371094,-0.12793,0.746399
2363,-0.647522,-0.0446167,-0.130615,0.749451
2396,-0.669067,-0.0565186,-0.131653,0.729248
2429,-0.682007,-0.0584717,-0.120789,0.718933
2464,-0.711731,-0.0599365,-0.110229,0.691162
2496,-0.708618,-0.0653076,-0.118469,0.692505
2530,-0.678223,-0.0532227,-0.135742,0.720215
2563,-0.682373,-0.0457153,-0.136536,0.716675
2598,-0.681885,-0.043457,-0.144592,0.715759
2632,-0.676025,-0.0444336,-0.110596,0.727173
2665,-0.6698,-0.0508423,-0.0950317,0.73468
2698,-0.664795,-0.0509644,-0.0897217,0.739868
2732,-0.682495,-0.046814,-0.140625,0.715698
2765,-0.679504,-0.0248413,-0.142334,0.719299
2800,-0.704712,-0.020874,-0.110535,0.7005
2834,-0.69574,-0.0145264,-0.186707,0.69342
2866,-0.670166,0.0180664,-0.185303,0.718506
2900,-0.65979,0.0103149,-0.154785,0.735291
2933,-0.650696,0.000427246,-0.139404,0.74646
2966,-0.641418,0.0336914,-0.131653,0.755066
2999,-0.6521,0.0783691,-0.159546,0.737
3034,-0.677002,0.0663452,-0.131042,0.721191
3068,-0.677124,0.0475464,-0.120605,0.724365
3100,-0.663757,0.0717773,-0.160034,0.727051
3136,-0.688599,0.0280762,-0.134827,0.711914
3168,-0.682312,0.0205078,-0.146118,0.716003
3202,-0.647949,0.0637817,-0.215271,0.727844
3238,-0.650452,0.0630493,-0.183167,0.734436
3269,-0.659058,0.0410767,-0.162354,0.733215
3303,-0.650696,0.0446167,-0.135437,0.74585
3336,-0.64801,0.0460205,-0.139893,0.747253
3369,-0.63147,0.0380859,-0.111572,0.766357
3403,-0.623169,0.00933838,-0.0795288,0.777954
3436,-0.609253,0.026062,-0.0733643,0.789124
3469,-0.623291,0.0279541,-0.0727539,0.778076
3505,-0.648865,-0.00109863,-0.0650024,0.758118
3539,-0.629578,0.0123291,-0.0543213,0.774963
3574,-0.636414,0.0181885,-0.0388794,0.770142
3606,-0.654053,-0.0152588,-0.0310059,0.755676
3641,-0.661194,-0.0326538,-0.0144653,0.74939
3673,-0.68396,-0.0722046,-0.00921631,0.725891
3705,-0.693298,-0.119507,0.0186157,0.710388
3740,-0.687805,-0.148804,0.0498047,0.708679
3771,-0.685791,-0.1875,0.071106,0.699585
3807,-0.680359,-0.215149,0.0714722,0.696899
3840,-0.668701,-0.230286,0.0744629,0.703064
3873,-0.660095,-0.23645,0.0584106,0.710632
3907,-0.6474,-0.217957,0.0436401,0.729004
3940,-0.622131,-0.180725,0.0408325,0.760681
3974,-0.606812,-0.136841,0.0309448,0.782349
4008,-0.588074,-0.0862427,0.0344238,0.803467
4040,-0.557556,-0.0119019,0.0446167,0.828857
4074,-0.520691,0.0761108,0.0568237,0.84845
4108,-0.529297,0.0961914,0.0518188,0.84137
4141,-0.550293,0.0899658,0.0454712,0.828857
4175,-0.573792,0.0852661,0.0446167,0.813293
4208,-0.585388,0.0752563,0.0375977,0.806396
4241,-0.618469,0.0465088,0.0055542,0.784424
4274,-0.681458,-0.0531006,-0.0706177,0.726501
4310,-0.698792,-0.0953369,-0.0963745,0.702332
4342,-0.690002,-0.114319,-0.0854492,0.709656
4377,-0.676636,-0.146729,-0.0665894,0.718445
4410,-0.664063,-0.184204,-0.050354,0.7229
4442,-0.637329,-0.224365,-0.0117798,0.737122
4476,-0.613525,-0.238037,0.0315552,0.752258
4510,-0.59082,-0.236267,0.0582275,0.769226
4544,-0.554565,-0.234924,0.0656128,0.795593
4579,-0.525208,-0.21106,0.0653076,0.821777
4613,-0.50293,-0.184448,0.0586548,0.842407
4647,-0.518677,-0.159668,0.0299072,0.839355
4678,-0.528809,-0.121399,0.010498,0.839905
4713,-0.531311,-0.069519,0.00750732,0.844299
4745,-0.506775,0.0374146,0.0219116,0.860962
4780,-0.487854,0.0802002,0.0393066,0.868347
4814,-0.481873,0.108032,0.0539551,0.86792
4845,-0.486267,0.128174,0.0713501,0.861389
4880,-0.50708,0.120911,0.0760498,0.849976
4914,-0.520325,0.122009,0.0842285,0.841003
4948,-0.522278,0.123291,0.0884399,0.839172
