Frame Number,Time Stamp (ms),Buffer Index
0,-18,0
1,19,0
2,49,0
3,83,0
4,117,0
5,150,0
6,184,0
7,217,0
8,251,0
9,286,0
10,318,0
11,352,0
12,385,0
13,419,0
14,452,0
15,486,0
16,519,0
17,553,0
18,586,0
19,620,0
20,653,0
21,687,0
22,721,0
23,754,0
24,788,0
25,821,0
26,855,0
27,888,0
28,922,0
29,955,0
30,989,0
31,1022,0
32,1056,0
33,1090,0
34,1123,0
35,1156,0
36,1190,0
37,1224,0
38,1257,0
39,1291,0
40,1324,0
41,1358,0
42,1392,0
43,1425,0
44,1459,0
45,1493,0
46,1526,0
47,1559,0
48,1593,0
49,1627,0
50,1660,0
51,1694,0
52,1727,0
53,1761,0
54,1795,0
55,1828,0
56,1862,0
57,1896,0
58,1929,0
59,1962,0
60,1996,0
61,2029,0
62,2063,0
63,2097,0
64,2130,0
65,2165,0
66,2198,0
67,2231,0
68,2265,0
69,2299,0
70,2331,0
71,2366,0
72,2399,0
73,2433,0
74,2466,0
75,2500,0
76,2533,0
77,2568,0
78,2601,0
79,2634,0
80,2667,0
81,2702,0
82,2735,0
83,2769,0
84,2802,0
85,2836,0
86,2869,0
87,2903,0
88,2937,0
89,2970,0
90,3004,0
91,3038,0
92,3071,0
93,3105,0
94,3137,0
95,3171,0
96,3205,0
97,3238,0
98,3273,0
99,3306,0
100,3339,0
101,3372,0
102,3407,0
103,3440,0
104,3473,0
105,3507,0
106,3541,0
107,3574,0
108,3607,0
109,3641,0
110,3675,0
111,3708,0
112,3742,0
113,3775,0
114,3809,0
115,3842,0
116,3877,0
117,3910,0
118,3944,0
119,3976,0
120,4010,0
121,4044,0
122,4077,0
123,4111,0
124,4145,0
125,4178,0
126,4212,0
127,4245,0
128,4279,0
129,4313,0
130,4346,0
131,4380,0
132,4413,0
133,4447,0
134,4481,0
135,4514,0
136,4548,0
137,4582,0
138,4616,0
139,4649,0
140,4682,0
141,4716,0
142,4749,0
143,4783,0
144,4816,0
145,4850,0
146,4884,0
147,4918,0
148,4952,0
149,4985,0
150,5018,0
151,5052,0
152,5085,0
153,5119,0
154,5152,0
155,5186,0
156,5220,0
157,5254,0
158,5287,0
159,5320,0
160,5354,0
161,5387,0
162,5421,0
163,5454,0
164,5488,0
165,5522,0
166,5555,0
167,5589,0
168,5622,0
169,5656,0
170,5689,0
171,5723,0
172,5757,0
173,5790,0
174,5824,0
175,5857,0
176,5891,0
177,5924,0
178,5958,0
179,5991,0
180,6025,0
181,6059,0
182,6092,0
183,6126,0
184,6159,0
185,6193,0
186,6227,0
187,6260,0
188,6294,0
189,6328,0
190,6361,0
191,6395,0
192,6427,0
193,6462,0
194,6495,0
195,6529,0
196,6563,0
197,6596,0
198,6629,0
199,6663,0
200,6696,0
201,6730,0
202,6764,0
203,6798,0
204,6831,0
205,6864,0
206,6898,0
207,6932,0
208,6965,0
209,6999,0
210,7032,0
211,7066,0
212,7100,0
213,7133,0
214,7167,0
215,7201,0
216,7234,0
217,7267,0
218,7301,0
219,7336,0
220,7368,0
221,7403,0
222,7436,0
223,7470,0
224,7503,0
225,7537,0
226,7570,0
227,7604,0
228,7638,0
229,7672,0
230,7704,0
231,7738,0
232,7772,0
233,7805,0
234,7839,0
235,7872,0
236,7905,0
237,7939,0
238,7973,0
239,8007,0
240,8040,0
241,8074,0
242,8106,0
243,8140,0
244,8174,0
245,8207,0
246,8241,0
247,8274,0
248,8308,0
249,8342,0
250,8376,0
251,8409,0
252,8442,0
253,8476,0
254,8509,0
255,8543,0
256,8577,0
257,8610,0
258,8644,0
259,8677,0
260,8711,0
261,8744,0
262,8778,0
263,8811,0
264,8845,0
265,8879,0
266,8913,0
267,8946,0
268,8979,0
269,9013,0
270,9047,0
271,9081,0
272,9114,0
273,9148,0
274,9181,0
275,9214,0
276,9249,0
277,9281,0
278,9316,0
279,9350,0
280,9383,0
281,9416,0
282,9450,0
283,9484,0
284,9517,0
285,9551,0
286,9584,0
287,9618,0
288,9652,0
289,9686,0
290,9719,0
291,9752,0
292,9787,0
293,9820,0
294,9853,0
295,9887,0
296,9921,0
297,9954,0
298,9987,0
299,10021,0
300,10055,0
301,10088,0
302,10121,0
303,10156,0
304,10188,0
305,10222,0
306,10256,0
307,10290,0
308,10323,0
309,10356,0
310,10390,0
311,10424,0
312,10457,0
313,10491,0
314,10524,0
315,10557,0
316,10591,0
317,10625,0
318,10658,0
319,10692,0
320,10725,0
321,10759,0
322,10792,0
323,10826,0
324,10860,0
325,10893,0
326,10927,0
327,10961,0
328,10994,0
329,11028,0
330,11061,0
331,11095,0
332,11129,0
333,11162,0
334,11195,0
335,11229,0
336,11262,0
337,11296,0
338,11329,0
339,11363,0
340,11397,0
341,11430,0
342,11464,0
343,11497,0
344,11531,0
345,11565,0
346,11598,0
347,11632,0
348,11666,0
349,11700,0
350,11733,0
351,11767,0
352,11800,0
353,11834,0
354,11867,0
355,11901,0
356,11934,0
357,11968,0
358,12002,0
359,12036,0
360,12069,0
361,12103,0
362,12136,0
363,12170,0
364,12203,0
365,12237,0
366,12270,0
367,12304,0
368,12338,0
369,12372,0
370,12405,0
371,12438,0
372,12472,0
373,12506,0
374,12539,0
375,12572,0
376,12606,0
377,12640,0
378,12673,0
379,12707,0
380,12740,0
381,12774,0
382,12807,0
383,12840,0
384,12874,0
385,12908,0
386,12941,0
387,12975,0
388,13009,0
389,13042,0
390,13076,0
391,13110,0
392,13143,0
393,13176,0
394,13210,0
395,13244,0
396,13277,0
397,13311,0
398,13344,0
399,13378,0
400,13411,0
401,13445,0
402,13479,0
403,13512,0
404,13546,0
405,13579,0
406,13613,0
407,13646,0
408,13680,0
409,13713,0
410,13747,0
411,13780,0
412,13814,0
413,13848,0
414,13882,0
415,13915,0
416,13949,0
417,13983,0
418,14016,0
419,14050,0
420,14084,0
421,14117,0
422,14150,0
423,14184,0
424,14217,0
425,14251,0
426,14285,0
427,14318,0
428,14352,0
429,14386,0
430,14420,0
431,14453,0
432,14486,0
433,14520,0
434,14554,0
435,14587,0
436,14621,0
437,14654,0
438,14688,0
439,14721,0
440,14755,0
441,14790,0
442,14822,0
443,14855,0
444,14889,0
445,14923,0
446,14956,0
447,14990,0
448,15023,0
449,15056,0
450,15090,0
451,15124,0
452,15158,0
453,15191,0
454,15225,0
455,15258,0
456,15292,0
457,15325,0
458,15359,0
459,15392,0
460,15426,0
461,15459,0
462,15493,0
463,15527,0
464,15560,0
465,15594,0
466,15628,0
467,15661,0
468,15694,0
469,15728,0
470,15762,0
471,15796,0
472,15829,0
473,15863,0
474,15896,0
475,15930,0
476,15963,0
477,15997,0
478,16030,0
479,16064,0
480,16097,0
481,16131,0
482,16164,0
483,16199,0
484,16232,0
485,16265,0
486,16299,0
487,16333,0
488,16366,0
489,16400,0
490,16434,0
491,16467,0
492,16501,0
493,16534,0
494,16568,0
495,16603,0
496,16635,0
497,16670,0
498,16703,0
499,16736,0
500,16769,0
501,16804,0
502,16836,0
503,16870,0
504,16904,0
505,16938,0
506,16971,0
507,17005,0
508,17039,0
509,17072,0
510,17105,0
511,17139,0
512,17173,0
513,17207,0
514,17239,0
515,17273,0
516,17307,0
517,17340,0
518,17373,0
519,17407,0
520,17441,0
521,17474,0
522,17508,0
523,17541,0
524,17574,0
525,17608,0
526,17642,0
527,17675,0
528,17709,0
529,17742,0
