Time Stamp (ms),qw,qx,qy,qz
-18,0,0,0,0
19,0,0,0,0
49,0,0,0,0
83,0,0,0,0
117,0,0,0,0
150,0,0,0,0
184,0,0,0,0
217,0,0,0,0
251,0,0,0,0
286,0,0,0,0
318,0,0,0,0
352,0,0,0,0
385,0,0,0,0
419,0,0,0,0
452,0,0,0,0
486,0,0,0,0
519,0,0,0,0
553,0,0,0,0
586,0,0,0,0
620,0,0,0,0
653,0,0,0,0
687,0,0,0,0
721,0,0,0,0
754,0,0,0,0
788,0,0,0,0
821,0,0,0,0
855,0,0,0,0
888,0,0,0,0
922,0,0,0,0
955,0,0,0,0
989,0,0,0,0
1022,0,0,0,0
1056,0,0,0,0
1090,0,0,0,0
1123,0,0,0,0
1156,0,0,0,0
1190,0,0,0,0
1224,0,0,0,0
1257,0,0,0,0
1291,0,0,0,0
1324,0,0,0,0
1358,0,0,0,0
1392,0,0,0,0
1425,0,0,0,0
1459,0,0,0,0
1493,0,0,0,0
1526,0,0,0,0
1559,0,0,0,0
1593,0,0,0,0
1627,0,0,0,0
1660,0,0,0,0
1694,0,0,0,0
1727,0,0,0,0
1761,0,0,0,0
1795,0,0,0,0
1828,0,0,0,0
1862,0,0,0,0
1896,0,0,0,0
1929,0,0,0,0
1962,0,0,0,0
1996,0,0,0,0
2029,0,0,0,0
2063,0,0,0,0
2097,0,0,0,0
2130,0,0,0,0
2165,0,0,0,0
2198,0,0,0,0
2231,0,0,0,0
2265,0,0,0,0
2299,0,0,0,0
2331,0,0,0,0
2366,0,0,0,0
2399,0,0,0,0
2433,0,0,0,0
2466,0,0,0,0
2500,0,0,0,0
2533,0,0,0,0
2568,0,0,0,0
2601,0,0,0,0
2634,0,0,0,0
2667,0,0,0,0
2702,0,0,0,0
2735,0,0,0,0
2769,0,0,0,0
2802,0,0,0,0
2836,0,0,0,0
2869,0,0,0,0
2903,0,0,0,0
2937,0,0,0,0
2970,0,0,0,0
3004,0,0,0,0
3038,0,0,0,0
3071,0,0,0,0
3105,0,0,0,0
3137,0,0,0,0
3171,0,0,0,0
3205,0,0,0,0
3238,0,0,0,0
3273,0,0,0,0
3306,0,0,0,0
3339,0,0,0,0
3372,0,0,0,0
3407,0,0,0,0
3440,0,0,0,0
3473,0,0,0,0
3507,0,0,0,0
3541,0,0,0,0
3574,0,0,0,0
3607,0,0,0,0
3641,0,0,0,0
3675,0,0,0,0
3708,0,0,0,0
3742,0,0,0,0
3775,0,0,0,0
3809,0,0,0,0
3842,0,0,0,0
3877,0,0,0,0
3910,0,0,0,0
3944,0,0,0,0
3976,0,0,0,0
4010,0,0,0,0
4044,0,0,0,0
4077,0,0,0,0
4111,0,0,0,0
4145,0,0,0,0
4178,0,0,0,0
4212,0,0,0,0
4245,0,0,0,0
4279,0,0,0,0
4313,0,0,0,0
4346,0,0,0,0
4380,0,0,0,0
4413,0,0,0,0
4447,0,0,0,0
4481,0,0,0,0
4514,0,0,0,0
4548,0,0,0,0
4582,0,0,0,0
4616,0,0,0,0
4649,0,0,0,0
4682,0,0,0,0
4716,0,0,0,0
4749,0,0,0,0
4783,0,0,0,0
4816,0,0,0,0
4850,0,0,0,0
4884,0,0,0,0
4918,0,0,0,0
4952,0,0,0,0
4985,0,0,0,0
5018,0,0,0,0
5052,0,0,0,0
5085,0,0,0,0
5119,0,0,0,0
5152,0,0,0,0
5186,0,0,0,0
5220,0,0,0,0
5254,0,0,0,0
5287,0,0,0,0
5320,0,0,0,0
5354,0,0,0,0
5387,0,0,0,0
5421,0,0,0,0
5454,0,0,0,0
5488,0,0,0,0
5522,0,0,0,0
5555,0,0,0,0
5589,0,0,0,0
5622,0,0,0,0
5656,0,0,0,0
5689,0,0,0,0
5723,0,0,0,0
5757,0,0,0,0
5790,0,0,0,0
5824,0,0,0,0
5857,0,0,0,0
5891,0,0,0,0
5924,0,0,0,0
5958,0,0,0,0
5991,0,0,0,0
6025,0,0,0,0
6059,0,0,0,0
6092,0,0,0,0
6126,0,0,0,0
6159,0,0,0,0
6193,0,0,0,0
6227,0,0,0,0
6260,0,0,0,0
6294,0,0,0,0
6328,0,0,0,0
6361,0,0,0,0
6395,0,0,0,0
6427,0,0,0,0
6462,0,0,0,0
6495,0,0,0,0
6529,0,0,0,0
6563,0,0,0,0
6596,0,0,0,0
6629,0,0,0,0
6663,0,0,0,0
6696,0,0,0,0
6730,0,0,0,0
6764,0,0,0,0
6798,0,0,0,0
6831,0,0,0,0
6864,0,0,0,0
6898,0,0,0,0
6932,0,0,0,0
6965,0,0,0,0
6999,0,0,0,0
7032,0,0,0,0
7066,0,0,0,0
7100,0,0,0,0
7133,0,0,0,0
7167,0,0,0,0
7201,0,0,0,0
7234,0,0,0,0
7267,0,0,0,0
7301,0,0,0,0
7336,0,0,0,0
7368,0,0,0,0
7403,0,0,0,0
7436,0,0,0,0
7470,0,0,0,0
7503,0,0,0,0
7537,0,0,0,0
7570,0,0,0,0
7604,0,0,0,0
7638,0,0,0,0
7672,0,0,0,0
7704,0,0,0,0
7738,0,0,0,0
7772,0,0,0,0
7805,0,0,0,0
7839,0,0,0,0
7872,0,0,0,0
7905,0,0,0,0
7939,0,0,0,0
7973,0,0,0,0
8007,0,0,0,0
8040,0,0,0,0
8074,0,0,0,0
8106,0,0,0,0
8140,0,0,0,0
8174,0,0,0,0
8207,0,0,0,0
8241,0,0,0,0
8274,0,0,0,0
8308,0,0,0,0
8342,0,0,0,0
8376,0,0,0,0
8409,0,0,0,0
8442,0,0,0,0
8476,0,0,0,0
8509,0,0,0,0
8543,0,0,0,0
8577,0,0,0,0
8610,0,0,0,0
8644,0,0,0,0
8677,0,0,0,0
8711,0,0,0,0
8744,0,0,0,0
8778,0,0,0,0
8811,0,0,0,0
8845,0,0,0,0
8879,0,0,0,0
8913,0,0,0,0
8946,0,0,0,0
8979,0,0,0,0
9013,0,0,0,0
9047,0,0,0,0
9081,0,0,0,0
9114,0,0,0,0
9148,0,0,0,0
9181,0,0,0,0
9214,0,0,0,0
9249,0,0,0,0
9281,0,0,0,0
9316,0,0,0,0
9350,0,0,0,0
9383,0,0,0,0
9416,0,0,0,0
9450,0,0,0,0
9484,0,0,0,0
9517,0,0,0,0
9551,0,0,0,0
9584,0,0,0,0
9618,0,0,0,0
9652,0,0,0,0
9686,0,0,0,0
9719,0,0,0,0
9752,0,0,0,0
9787,0,0,0,0
9820,0,0,0,0
9853,0,0,0,0
9887,0,0,0,0
9921,0,0,0,0
9954,0,0,0,0
9987,0,0,0,0
10021,0,0,0,0
10055,0,0,0,0
10088,0,0,0,0
10121,0,0,0,0
10156,0,0,0,0
10188,0,0,0,0
10222,0,0,0,0
10256,0,0,0,0
10290,0,0,0,0
10323,0,0,0,0
10356,0,0,0,0
10390,0,0,0,0
10424,0,0,0,0
10457,0,0,0,0
10491,0,0,0,0
10524,0,0,0,0
10557,0,0,0,0
10591,0,0,0,0
10625,0,0,0,0
10658,0,0,0,0
10692,0,0,0,0
10725,0,0,0,0
10759,0,0,0,0
10792,0,0,0,0
10826,0,0,0,0
10860,0,0,0,0
10893,0,0,0,0
10927,0,0,0,0
10961,0,0,0,0
10994,0,0,0,0
11028,0,0,0,0
11061,0,0,0,0
11095,0,0,0,0
11129,0,0,0,0
11162,0,0,0,0
11195,0,0,0,0
11229,0,0,0,0
11262,0,0,0,0
11296,0,0,0,0
11329,0,0,0,0
11363,0,0,0,0
11397,0,0,0,0
11430,0,0,0,0
11464,0,0,0,0
11497,0,0,0,0
11531,0,0,0,0
11565,0,0,0,0
11598,0,0,0,0
11632,0,0,0,0
11666,0,0,0,0
11700,0,0,0,0
11733,0,0,0,0
11767,0,0,0,0
11800,0,0,0,0
11834,0,0,0,0
11867,0,0,0,0
11901,0,0,0,0
11934,0,0,0,0
11968,0,0,0,0
12002,0,0,0,0
12036,0,0,0,0
12069,0,0,0,0
12103,0,0,0,0
12136,0,0,0,0
12170,0,0,0,0
12203,0,0,0,0
12237,0,0,0,0
12270,0,0,0,0
12304,0,0,0,0
12338,0,0,0,0
12372,0,0,0,0
12405,0,0,0,0
12438,0,0,0,0
12472,0,0,0,0
12506,0,0,0,0
12539,0,0,0,0
12572,0,0,0,0
12606,0,0,0,0
12640,0,0,0,0
12673,0,0,0,0
12707,0,0,0,0
12740,0,0,0,0
12774,0,0,0,0
12807,0,0,0,0
12840,0,0,0,0
12874,0,0,0,0
12908,0,0,0,0
12941,0,0,0,0
12975,0,0,0,0
13009,0,0,0,0
13042,0,0,0,0
13076,0,0,0,0
13110,0,0,0,0
13143,0,0,0,0
13176,0,0,0,0
13210,0,0,0,0
13244,0,0,0,0
13277,0,0,0,0
13311,0,0,0,0
13344,0,0,0,0
13378,0,0,0,0
13411,0,0,0,0
13445,0,0,0,0
13479,0,0,0,0
13512,0,0,0,0
13546,0,0,0,0
13579,0,0,0,0
13613,0,0,0,0
13646,0,0,0,0
13680,0,0,0,0
13713,0,0,0,0
13747,0,0,0,0
13780,0,0,0,0
13814,0,0,0,0
13848,0,0,0,0
13882,0,0,0,0
13915,0,0,0,0
13949,0,0,0,0
13983,0,0,0,0
14016,0,0,0,0
14050,0,0,0,0
14084,0,0,0,0
14117,0,0,0,0
14150,0,0,0,0
14184,0,0,0,0
14217,0,0,0,0
14251,0,0,0,0
14285,0,0,0,0
14318,0,0,0,0
14352,0,0,0,0
14386,0,0,0,0
14420,0,0,0,0
14453,0,0,0,0
