Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,19,0
2,50,0
3,85,0
4,118,0
5,152,0
6,186,0
7,220,0
8,252,0
9,287,0
10,320,0
11,353,0
12,388,0
13,421,0
14,454,0
15,489,0
16,521,0
17,555,0
18,588,0
19,622,0
20,656,0
21,690,0
22,723,0
23,757,0
24,790,0
25,824,0
26,858,0
27,890,0
28,924,0
29,957,0
30,991,0
31,1024,0
32,1058,0
33,1091,0
34,1125,0
35,1159,0
36,1192,0
37,1226,0
38,1259,0
39,1293,0
40,1327,0
41,1359,0
42,1393,0
43,1428,0
44,1461,0
45,1494,0
46,1528,0
47,1561,0
48,1595,0
49,1629,0
50,1662,0
51,1696,0
52,1730,0
53,1762,0
54,1795,0
55,1830,0
56,1863,0
57,1896,0
58,1931,0
59,1964,0
60,1998,0
61,2032,0
62,2065,0
63,2099,0
64,2132,0
65,2166,0
66,2199,0
67,2233,0
68,2267,0
69,2300,0
70,2334,0
71,2368,0
72,2401,0
73,2434,0
74,2470,0
75,2502,0
76,2535,0
77,2570,0
78,2602,0
79,2637,0
80,2671,0
81,2704,0
82,2738,0
83,2772,0
84,2804,0
85,2839,0
86,2871,0
87,2905,0
88,2938,0
89,2972,0
90,3005,0
91,3040,0
92,3073,0
93,3107,0
94,3140,0
95,3174,0
96,3207,0
97,3240,0
98,3274,0
99,3308,0
100,3341,0
101,3375,0
102,3408,0
103,3442,0
104,3475,0
105,3509,0
106,3543,0
107,3577,0
108,3610,0
109,3643,0
110,3677,0
111,3711,0
112,3744,0
113,3778,0
114,3811,0
115,3845,0
116,3878,0
117,3911,0
118,3946,0
119,3979,0
120,4012,0
121,4046,0
122,4080,0
123,4112,0
124,4146,0
125,4180,0
126,4214,0
127,4247,0
128,4281,0
129,4315,0
130,4349,0
131,4382,0
132,4416,0
133,4449,0
134,4482,0
135,4517,0
136,4549,0
137,4584,0
138,4618,0
139,4650,0
140,4684,0
141,4718,0
142,4752,0
143,4786,0
144,4819,0
145,4853,0
146,4886,0
147,4921,0
148,4953,0
149,4988,0
150,5021,0
151,5054,0
152,5088,0
153,5122,0
154,5155,0
155,5188,0
156,5222,0
157,5256,0
158,5289,0
159,5322,0
160,5356,0
161,5389,0
162,5424,0
163,5459,0
164,5491,0
165,5524,0
166,5558,0
167,5591,0
168,5623,0
169,5659,0
170,5692,0
171,5725,0
172,5758,0
173,5792,0
174,5826,0
175,5859,0
176,5893,0
177,5927,0
178,5960,0
179,5993,0
180,6027,0
181,6061,0
182,6094,0
183,6129,0
184,6162,0
185,6194,0
186,6228,0
187,6262,0
188,6295,0
189,6330,0
190,6363,0
191,6396,0
192,6430,0
193,6463,0
194,6497,0
195,6531,0
196,6564,0
197,6597,0
198,6631,0
199,6665,0
200,6698,0
201,6733,0
202,6766,0
203,6798,0
204,6833,0
205,6867,0
206,6899,0
207,6933,0
208,6968,0
209,7001,0
210,7035,0
211,7070,0
212,7102,0
213,7136,0
214,7169,0
215,7203,0
216,7236,0
217,7271,0
218,7303,0
219,7336,0
220,7371,0
221,7404,0
222,7438,0
223,7472,0
224,7505,0
225,7539,0
226,7572,0
227,7605,0
228,7639,0
229,7673,0
230,7707,0
231,7740,0
232,7773,0
233,7807,0
234,7841,0
235,7875,0
236,7908,0
237,7942,0
238,7975,0
239,8009,0
240,8042,0
241,8076,0
242,8109,0
243,8143,0
244,8176,0
245,8210,0
246,8243,0
247,8277,0
248,8310,0
249,8344,0
250,8378,0
251,8411,0
252,8444,0
253,8479,0
254,8511,0
255,8545,0
256,8579,0
257,8612,0
258,8645,0
259,8679,0
260,8713,0
261,8747,0
262,8780,0
263,8813,0
264,8847,0
265,8881,0
266,8914,0
267,8948,0
268,8981,0
269,9014,0
270,9049,0
271,9082,0
272,9116,0
273,9150,0
274,9183,0
275,9217,0
276,9250,0
277,9284,0
278,9319,0
279,9351,0
280,9384,0
281,9419,0
282,9452,0
283,9486,0
284,9520,0
285,9553,0
286,9586,0
287,9621,0
288,9653,0
289,9688,0
290,9721,0
291,9755,0
292,9789,0
293,9822,0
294,9855,0
295,9890,0
296,9922,0
297,9956,0
298,9990,0
299,10024,0
300,10057,0
301,10091,0
302,10124,0
303,10158,0
304,10190,0
305,10225,0
306,10258,0
307,10291,0
308,10326,0
309,10360,0
310,10392,0
311,10426,0
312,10459,0
313,10492,0
314,10526,0
315,10561,0
316,10593,0
317,10627,0
318,10660,0
319,10694,0
320,10728,0
321,10761,0
322,10795,0
323,10829,0
324,10861,0
325,10895,0
326,10930,0
327,10962,0
328,10995,0
329,11030,0
330,11063,0
331,11096,0
332,11130,0
333,11164,0
334,11197,0
335,11231,0
336,11264,0
337,11298,0
338,11332,0
339,11364,0
340,11399,0
341,11432,0
342,11467,0
343,11500,0
344,11533,0
345,11567,0
346,11601,0
347,11635,0
348,11669,0
349,11701,0
350,11734,0
351,11769,0
352,11802,0
353,11836,0
354,11869,0
355,11902,0
356,11936,0
357,11971,0
358,12004,0
359,12038,0
360,12072,0
361,12104,0
362,12138,0
363,12172,0
364,12204,0
365,12239,0
366,12272,0
367,12306,0
368,12340,0
369,12373,0
370,12406,0
371,12440,0
372,12473,0
373,12507,0
374,12541,0
375,12575,0
376,12607,0
377,12643,0
378,12675,0
379,12708,0
380,12742,0
381,12776,0
382,12808,0
383,12843,0
384,12876,0
385,12910,0
386,12943,0
387,12977,0
388,13011,0
389,13044,0
390,13078,0
391,13111,0
392,13145,0
393,13179,0
394,13212,0
395,13245,0
396,13280,0
397,13313,0
398,13346,0
399,13380,0
400,13413,0
401,13447,0
402,13481,0
403,13514,0
404,13548,0
405,13582,0
406,13615,0
407,13648,0
408,13681,0
409,13715,0
410,13749,0
411,13783,0
412,13817,0
413,13850,0
