Time Stamp (ms),qw,qx,qy,qz
-17,0.784668,0.467285,0.00183105,0.407349
19,0.77948,0.472778,0.00476074,0.411011
50,0.787048,0.430969,0.0178223,0.440979
85,0.786987,0.407532,0.0565186,0.459778
118,0.773499,0.390686,0.116455,0.485291
152,0.74823,0.323486,0.150696,0.559265
186,0.732666,0.30127,0.123779,0.597595
220,0.712463,0.300293,0.111023,0.62439
252,0.693481,0.309875,0.13678,0.635864
287,0.682434,0.322327,0.150757,0.638428
320,0.674072,0.312866,0.15686,0.650513
353,0.674744,0.280151,0.182129,0.658081
388,0.681824,0.290833,0.156738,0.652649
421,0.686401,0.31134,0.130981,0.644043
454,0.692688,0.334717,0.0844727,0.633301
489,0.698547,0.313354,0.0355225,0.642334
521,0.705322,0.262451,-0.0369873,0.657471
555,0.710083,0.257568,-0.0541382,0.653015
588,0.715576,0.262939,-0.0310669,0.646423
622,0.722839,0.276306,-0.00390625,0.633301
656,0.72406,0.29541,0.0195313,0.622986
690,0.721741,0.334534,0.0490723,0.603943
723,0.715637,0.35614,0.0670166,0.597107
757,0.707703,0.371094,0.0730591,0.59668
790,0.711548,0.381226,0.0423584,0.588684
824,0.714661,0.375488,0.0253296,0.5896
858,0.717163,0.370911,0.0299683,0.589233
890,0.715637,0.386658,0.0509644,0.579468
924,0.7146,0.400696,0.0591431,0.570374
957,0.711243,0.407166,0.0651855,0.569275
991,0.705261,0.41095,0.0742798,0.572876
1024,0.696655,0.421814,0.0830688,0.574341
1058,0.680908,0.455872,0.0994263,0.564514
1091,0.674438,0.476257,0.0743408,0.559265
1125,0.680176,0.467163,0.0400391,0.563538
1159,0.690735,0.467529,0.0359497,0.550415
1192,0.677734,0.506409,0.0744019,0.527893
1226,0.671936,0.515808,0.0802612,0.525391
1259,0.670349,0.524536,0.0914307,0.516846
1293,0.662964,0.542236,0.109436,0.504456
1327,0.659546,0.53186,0.0965576,0.522339
1359,0.668274,0.495605,0.0639038,0.551086
1393,0.677917,0.486694,0.0380859,0.549622
1428,0.680664,0.488098,0.0374146,0.545044
1461,0.686829,0.484192,0.0521851,0.539551
1494,0.687561,0.493408,0.0717773,0.527893
1528,0.680969,0.519592,0.0767822,0.510315
1561,0.674011,0.488586,0.0714722,0.549438
1595,0.680054,0.460449,0.0759277,0.565491
1629,0.679932,0.457153,0.0656128,0.56958
1662,0.677734,0.442932,0.0848389,0.58075
