Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,6,0
2,37,0
3,70,0
4,104,0
5,138,0
6,172,0
7,205,0
8,238,0
9,272,0
10,306,0
11,339,0
12,373,0
13,406,0
14,440,0
15,473,0
16,507,0
17,541,0
18,574,0
19,608,0
20,642,0
21,675,0
22,709,0
23,742,0
24,775,0
25,810,0
26,842,0
27,876,0
28,910,0
29,945,0
30,978,0
31,1011,0
32,1044,0
33,1077,0
34,1111,0
35,1145,0
36,1178,0
37,1213,0
38,1246,0
39,1279,0
40,1312,0
41,1346,0
42,1379,0
43,1414,0
44,1447,0
45,1481,0
46,1514,0
47,1548,0
48,1581,0
49,1615,0
50,1649,0
51,1682,0
52,1716,0
53,1750,0
54,1782,0
55,1817,0
56,1851,0
57,1884,0
58,1917,0
59,1952,0
60,1984,0
61,2018,0
62,2052,0
63,2085,0
64,2119,0
65,2154,0
66,2186,0
67,2221,0
68,2254,0
69,2286,0
70,2321,0
71,2355,0
72,2388,0
73,2422,0
74,2455,0
75,2488,0
76,2523,0
77,2555,0
78,2589,0
79,2623,0
80,2656,0
81,2690,0
82,2724,0
83,2757,0
84,2791,0
85,2824,0
86,2858,0
87,2891,0
88,2925,0
89,2959,0
90,2992,0
91,3026,0
92,3059,0
93,3092,0
94,3127,0
95,3159,0
96,3193,0
97,3227,0
98,3260,0
99,3293,0
100,3327,0
101,3360,0
102,3394,0
103,3428,0
104,3461,0
105,3495,0
106,3529,0
107,3563,0
108,3595,0
109,3629,0
110,3663,0
111,3696,0
112,3730,0
113,3764,0
114,3798,0
115,3831,0
116,3865,0
117,3898,0
118,3932,0
119,3965,0
120,3999,0
121,4032,0
122,4067,0
123,4100,0
124,4133,0
125,4167,0
126,4200,0
127,4235,0
128,4269,0
129,4301,0
130,4335,0
131,4369,0
132,4402,0
133,4436,0
134,4470,0
135,4503,0
136,4537,0
137,4571,0
138,4603,0
139,4636,0
140,4672,0
141,4704,0
142,4737,0
143,4772,0
144,4805,0
145,4839,0
146,4872,0
147,4906,0
148,4939,0
149,4972,0
150,5007,0
151,5041,0
152,5074,0
153,5107,0
154,5141,0
155,5175,0
156,5208,0
157,5242,0
158,5275,0
159,5309,0
160,5343,0
161,5375,0
162,5409,0
163,5442,0
164,5476,0
165,5510,0
166,5544,0
