Time Stamp (ms),qw,qx,qy,qz
-29,-0.31073,-0.207703,0.346375,-0.860413
6,-0.326843,-0.198608,0.349304,-0.855347
37,-0.349304,-0.205261,0.320923,-0.856079
70,-0.361389,-0.210083,0.330566,-0.846191
104,-0.359863,-0.228638,0.366394,-0.827026
138,-0.357666,-0.254333,0.37146,-0.818176
172,-0.366577,-0.250366,0.397156,-0.803223
205,-0.37738,-0.264099,0.396362,-0.794189
238,-0.410217,-0.271484,0.366333,-0.789795
272,-0.438538,-0.234375,0.386719,-0.776672
306,-0.453003,-0.21283,0.385254,-0.775269
339,-0.454407,-0.19812,0.374207,-0.783691
373,-0.445923,-0.203247,0.375916,-0.786438
406,-0.438477,-0.220459,0.389832,-0.779236
440,-0.428223,-0.22406,0.376892,-0.790161
473,-0.421814,-0.21051,0.367737,-0.801575
507,-0.426025,-0.199646,0.357605,-0.806702
541,-0.435181,-0.192261,0.34259,-0.81012
574,-0.442017,-0.193848,0.33606,-0.808777
608,-0.443298,-0.192444,0.343201,-0.80542
642,-0.434082,-0.214661,0.357483,-0.798584
675,-0.424927,-0.239563,0.367188,-0.791931
709,-0.422363,-0.253113,0.382202,-0.781982
742,-0.422424,-0.283813,0.401917,-0.76123
775,-0.427307,-0.308716,0.410034,-0.744263
810,-0.455566,-0.271301,0.457947,-0.713562
842,-0.4823,-0.246338,0.492493,-0.681335
876,-0.505188,-0.238525,0.476074,-0.679138
910,-0.539001,-0.177063,0.478149,-0.670471
945,-0.553284,-0.140137,0.496765,-0.653809
978,-0.553223,-0.149963,0.481384,-0.663086
1011,-0.536926,-0.150208,0.511536,-0.653809
1044,-0.511902,-0.166199,0.52948,-0.655762
1077,-0.496338,-0.166687,0.529541,-0.667419
1111,-0.484436,-0.185059,0.525513,-0.674438
1145,-0.482727,-0.201965,0.523743,-0.672241
1178,-0.487732,-0.19574,0.516541,-0.676025
1213,-0.5047,-0.175232,0.487915,-0.690308
1246,-0.517578,-0.161987,0.468079,-0.697693
1279,-0.52832,-0.160767,0.44873,-0.702576
1312,-0.536316,-0.15387,0.442139,-0.702271
1346,-0.539856,-0.157349,0.450806,-0.693298
1379,-0.537048,-0.175842,0.449524,-0.691772
1414,-0.54303,-0.181091,0.4505,-0.68512
1447,-0.5448,-0.191528,0.463074,-0.672363
1481,-0.550171,-0.195251,0.444092,-0.679688
1514,-0.556702,-0.176147,0.46582,-0.664917
1548,-0.561462,-0.190063,0.475342,-0.650146
1581,-0.567932,-0.165588,0.459473,-0.662537
1615,-0.567749,-0.143188,0.470947,-0.65979
1649,-0.576172,-0.134399,0.480652,-0.647278
1682,-0.585571,-0.149597,0.453491,-0.655029
1716,-0.606323,-0.14093,0.432556,-0.652222
1750,-0.611267,-0.146179,0.410706,-0.660522
1782,-0.620667,-0.143677,0.379639,-0.670776
1817,-0.61969,-0.14093,0.387268,-0.667969
1851,-0.608154,-0.156372,0.407837,-0.662842
1884,-0.59967,-0.156799,0.414246,-0.666504
1917,-0.602539,-0.171631,0.431641,-0.648987
1952,-0.60437,-0.198303,0.443481,-0.63147
1984,-0.610291,-0.217224,0.410706,-0.641663
2018,-0.63385,-0.224182,0.409851,-0.616455
2052,-0.656128,-0.237915,0.400879,-0.593445
2085,-0.6604,-0.211975,0.40448,-0.596069
2119,-0.643127,-0.223145,0.434509,-0.589722
2154,-0.618225,-0.237366,0.47583,-0.578857
2186,-0.612732,-0.207336,0.479858,-0.592712
2221,-0.603943,-0.232544,0.481445,-0.591125
2254,-0.617249,-0.246765,0.447327,-0.598328
2286,-0.638428,-0.186829,0.408142,-0.625244
2321,-0.644165,-0.15802,0.368469,-0.651428
2355,-0.645874,-0.187439,0.345154,-0.654663
2388,-0.650208,-0.170105,0.333008,-0.661377
2422,-0.646545,-0.171143,0.320129,-0.670959
2455,-0.647949,-0.175293,0.301208,-0.677246
2488,-0.649902,-0.187744,0.303711,-0.670898
2523,-0.644226,-0.204346,0.30542,-0.670776
2555,-0.635254,-0.196594,0.302795,-0.682739
2589,-0.626465,-0.22113,0.297913,-0.685486
2623,-0.615906,-0.265137,0.272034,-0.690186
2656,-0.602539,-0.274841,0.250427,-0.706177
2690,-0.597412,-0.282166,0.220459,-0.71759
2724,-0.597046,-0.275146,0.204956,-0.725159
2757,-0.600769,-0.261414,0.203735,-0.727478
2791,-0.597656,-0.274902,0.207336,-0.723999
2824,-0.575195,-0.292236,0.214478,-0.733276
2858,-0.556396,-0.306458,0.203552,-0.745056
2891,-0.537964,-0.317871,0.177063,-0.760437
2925,-0.526489,-0.338867,0.115417,-0.771179
2959,-0.52832,-0.336365,0.109802,-0.77179
2992,-0.519958,-0.332214,0.115906,-0.778381
3026,-0.494873,-0.338135,0.1474,-0.786804
3059,-0.482666,-0.315857,0.188354,-0.794861
3092,-0.478149,-0.277588,0.216797,-0.804565
3127,-0.483521,-0.275513,0.230164,-0.79834
3159,-0.484619,-0.27948,0.237122,-0.79425
3193,-0.474731,-0.304382,0.236694,-0.791199
3227,-0.462219,-0.307922,0.25647,-0.791077
3260,-0.454956,-0.312073,0.250671,-0.795471
3293,-0.447876,-0.340759,0.282898,-0.776672
3327,-0.440308,-0.343201,0.266479,-0.785706
3360,-0.444946,-0.373108,0.21875,-0.78418
3394,-0.44342,-0.408142,0.196594,-0.773376
3428,-0.443359,-0.407776,0.140076,-0.785828
3461,-0.434021,-0.410339,0.0946045,-0.796387
3495,-0.408203,-0.421631,0.0828247,-0.80542
3529,-0.382019,-0.425537,0.0477905,-0.81897
3563,-0.367737,-0.413269,0.0392456,-0.832153
3595,-0.33429,-0.406311,0.0147095,-0.850281
3629,-0.301575,-0.413696,-0.00665283,-0.859009
3663,-0.278137,-0.421082,0.00219727,-0.863342
3696,-0.24292,-0.429382,-0.0113525,-0.869751
3730,-0.236816,-0.450317,0.003479,-0.86084
3764,-0.217468,-0.452942,0.00689697,-0.864563
3798,-0.215698,-0.465393,-0.0203247,-0.858154
3831,-0.226501,-0.47937,-0.00695801,-0.847839
3865,-0.221863,-0.445984,-0.0238037,-0.86676
3898,-0.225403,-0.375427,-0.0261841,-0.898621
3932,-0.223083,-0.352905,0.000244141,-0.908691
3965,-0.217468,-0.329285,0.00897217,-0.918823
3999,-0.23407,-0.32312,0.0268555,-0.916565
4032,-0.241699,-0.345276,0.0188599,-0.906616
4067,-0.247925,-0.328796,-0.010376,-0.911255
4100,-0.246765,-0.245728,-0.0700073,-0.934753
4133,-0.246216,-0.213257,-0.0637207,-0.943298
4167,-0.234741,-0.192871,-0.0259399,-0.952393
4200,-0.221497,-0.185242,-0.0238037,-0.957092
4235,-0.218994,-0.188599,-0.0306396,-0.956848
4269,-0.236389,-0.186768,-0.03479,-0.952881
4301,-0.248596,-0.221069,-0.0200195,-0.942871
4335,-0.247192,-0.271545,-0.0220337,-0.929871
4369,-0.252075,-0.314636,0.0128174,-0.915039
4402,-0.265015,-0.313477,0.0501709,-0.910461
4436,-0.288818,-0.311218,0.079834,-0.901855
4470,-0.301086,-0.334839,0.0862427,-0.888672
4503,-0.30957,-0.342468,0.0770264,-0.883667
4537,-0.315491,-0.336243,0.0681152,-0.884766
4571,-0.322571,-0.345032,0.0651245,-0.878967
4603,-0.328491,-0.34436,0.0736084,-0.876404
4636,-0.31897,-0.347351,0.0769653,-0.878479
4672,-0.308838,-0.339966,0.0733032,-0.885254
4704,-0.306274,-0.350647,0.0783081,-0.881531
4737,-0.302551,-0.369385,0.088562,-0.874146
4772,-0.296753,-0.367371,0.0639038,-0.87915
4805,-0.302856,-0.356445,0.0477905,-0.882568
4839,-0.308899,-0.357727,0.0670166,-0.878723
4872,-0.307495,-0.348389,0.0744019,-0.882385
4906,-0.300781,-0.368286,0.0810547,-0.875977
4939,-0.284851,-0.410645,0.0878906,-0.861694
4972,-0.25415,-0.409241,0.0458374,-0.875122
5007,-0.235352,-0.426575,0.0551758,-0.871582
5041,-0.180847,-0.391296,0.0482178,-0.901001
5074,-0.162231,-0.34137,0.0269165,-0.925415
5107,-0.17157,-0.31488,0.0167847,-0.93335
5141,-0.180115,-0.300354,-0.00494385,-0.936646
5175,-0.181946,-0.316833,-0.00305176,-0.930847
5208,-0.172119,-0.347351,0.0065918,-0.921753
5242,-0.157043,-0.356873,-0.00646973,-0.920837
5275,-0.142151,-0.367981,-0.00689697,-0.918884
5309,-0.13501,-0.358521,-0.015686,-0.923584
5343,-0.122437,-0.358521,-0.0275879,-0.925049
5375,-0.107117,-0.363464,-0.0166016,-0.925293
5409,-0.0940552,-0.361084,-0.0424194,-0.926819
5442,-0.0941772,-0.393616,-0.0349121,-0.913757
5476,-0.103943,-0.392578,-0.0275879,-0.913391
5510,-0.10614,-0.365356,-0.0111694,-0.924744
5544,-0.101074,-0.384521,0.00836182,-0.917542
5576,-0.0927124,-0.365112,0.00531006,-0.926331
5611,-0.0987549,-0.325928,0.0234985,-0.939941
