Time Stamp (ms),qw,qx,qy,qz
-29,0.703064,-0.0447998,-0.707153,-0.0603027
7,0.703064,-0.0447998,-0.707153,-0.0603027
39,0.703064,-0.0447998,-0.707153,-0.0603027
72,0.703064,-0.0447998,-0.707153,-0.0603027
106,0.703064,-0.0447998,-0.707153,-0.0603027
139,0.703064,-0.0447998,-0.707153,-0.0603027
172,0.703064,-0.0447998,-0.707153,-0.0603027
206,0.703064,-0.0447998,-0.707153,-0.0603027
240,0.703064,-0.0447998,-0.707153,-0.0603027
273,0.703064,-0.0447998,-0.707153,-0.0603027
307,0.703064,-0.0447998,-0.707153,-0.0603027
340,0.703064,-0.0447998,-0.707153,-0.0603027
373,0.703064,-0.0447998,-0.707153,-0.0603027
408,0.703064,-0.0447998,-0.707153,-0.0603027
441,0.703064,-0.0447998,-0.707153,-0.0603027
474,0.703064,-0.0447998,-0.707153,-0.0603027
509,0.703064,-0.0447998,-0.707153,-0.0603027
541,0.703064,-0.0447998,-0.707153,-0.0603027
575,0.703064,-0.0447998,-0.707153,-0.0603027
609,0.703064,-0.0447998,-0.707153,-0.0603027
642,0.703064,-0.0447998,-0.707153,-0.0603027
676,0.703064,-0.0447998,-0.707153,-0.0603027
710,0.703064,-0.0447998,-0.707153,-0.0603027
742,0.703064,-0.0447998,-0.707153,-0.0603027
776,0.703064,-0.0447998,-0.707153,-0.0603027
810,0.703064,-0.0447998,-0.707153,-0.0603027
843,0.703064,-0.0447998,-0.707153,-0.0603027
877,0.703064,-0.0447998,-0.707153,-0.0603027
911,0.703064,-0.0447998,-0.707153,-0.0603027
944,0.703064,-0.0447998,-0.707153,-0.0603027
977,0.703064,-0.0447998,-0.707153,-0.0603027
1012,0.703064,-0.0447998,-0.707153,-0.0603027
1045,0.703064,-0.0447998,-0.707153,-0.0603027
1079,0.703064,-0.0447998,-0.707153,-0.0603027
1112,0.703064,-0.0447998,-0.707153,-0.0603027
1146,0.703064,-0.0447998,-0.707153,-0.0603027
1180,0.703064,-0.0447998,-0.707153,-0.0603027
1213,0.703064,-0.0447998,-0.707153,-0.0603027
1248,0.703064,-0.0447998,-0.707153,-0.0603027
1281,0.703064,-0.0447998,-0.707153,-0.0603027
