Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,7,0
2,39,0
3,72,0
4,106,0
5,139,0
6,172,0
7,206,0
8,240,0
9,273,0
10,307,0
11,340,0
12,373,0
13,408,0
14,441,0
15,474,0
16,509,0
17,541,0
18,575,0
19,609,0
20,642,0
21,676,0
22,710,0
23,742,0
24,776,0
25,810,0
26,843,0
27,877,0
28,911,0
29,944,0
30,977,0
31,1012,0
32,1045,0
33,1079,0
34,1112,0
35,1146,0
36,1180,0
37,1213,0
38,1248,0
39,1281,0
40,1314,0
41,1347,0
42,1381,0
43,1414,0
44,1449,0
45,1482,0
46,1519,0
47,1550,0
48,1583,0
49,1617,0
50,1650,0
51,1683,0
52,1717,0
53,1750,0
54,1785,0
55,1818,0
56,1851,0
57,1885,0
58,1919,0
59,1952,0
60,1986,0
61,2019,0
62,2053,0
63,2087,0
64,2121,0
65,2154,0
66,2188,0
67,2221,0
68,2255,0
69,2289,0
70,2322,0
71,2355,0
72,2389,0
73,2422,0
74,2456,0
75,2490,0
76,2523,0
77,2557,0
78,2590,0
79,2623,0
80,2658,0
81,2690,0
82,2724,0
83,2758,0
84,2790,0
85,2825,0
86,2859,0
87,2892,0
88,2925,0
89,2959,0
90,2992,0
91,3026,0
92,3060,0
93,3093,0
94,3126,0
95,3160,0
96,3194,0
97,3227,0
98,3260,0
99,3295,0
100,3328,0
101,3361,0
102,3396,0
103,3429,0
104,3463,0
105,3496,0
106,3530,0
107,3563,0
108,3598,0
109,3631,0
110,3665,0
111,3698,0
112,3731,0
113,3765,0
114,3799,0
115,3832,0
116,3866,0
117,3900,0
118,3932,0
119,3967,0
120,4000,0
121,4033,0
122,4067,0
123,4101,0
124,4135,0
125,4169,0
126,4202,0
127,4235,0
128,4270,0
129,4303,0
130,4337,0
131,4370,0
132,4403,0
133,4438,0
134,4470,0
135,4504,0
136,4537,0
137,4572,0
138,4606,0
139,4638,0
140,4672,0
141,4705,0
142,4738,0
143,4773,0
144,4806,0
145,4839,0
146,4873,0
147,4907,0
148,4940,0
149,4974,0
150,5007,0
151,5040,0
152,5074,0
153,5108,0
154,5141,0
155,5175,0
156,5208,0
157,5241,0
158,5275,0
159,5309,0
160,5343,0
161,5377,0
162,5410,0
163,5444,0
164,5477,0
165,5511,0
166,5545,0
167,5578,0
168,5611,0
169,5646,0
170,5679,0
171,5712,0
172,5746,0
173,5779,0
174,5814,0
175,5847,0
176,5880,0
177,5915,0
178,5947,0
179,5980,0
180,6015,0
181,6048,0
182,6081,0
183,6116,0
184,6149,0
185,6182,0
186,6216,0
187,6249,0
188,6283,0
189,6318,0
190,6350,0
191,6385,0
192,6418,0
193,6451,0
194,6485,0
195,6519,0
196,6552,0
197,6586,0
198,6619,0
199,6653,0
200,6689,0
201,6720,0
202,6754,0
203,6787,0
204,6820,0
205,6855,0
206,6888,0
207,6921,0
208,6956,0
209,6988,0
210,7022,0
211,7056,0
212,7090,0
213,7122,0
214,7156,0
215,7189,0
216,7223,0
217,7257,0
218,7290,0
219,7323,0
220,7357,0
221,7390,0
222,7424,0
223,7457,0
224,7491,0
225,7525,0
226,7558,0
227,7593,0
228,7626,0
229,7659,0
230,7693,0
231,7726,0
232,7759,0
233,7794,0
234,7828,0
235,7861,0
236,7895,0
237,7928,0
238,7961,0
239,7995,0
240,8029,0
241,8062,0
242,8097,0
243,8129,0
244,8163,0
245,8197,0
246,8230,0
247,8265,0
248,8297,0
249,8331,0
250,8365,0
251,8398,0
252,8432,0
253,8466,0
254,8498,0
255,8533,0
256,8567,0
257,8600,0
258,8635,0
259,8668,0
260,8700,0
261,8734,0
262,8770,0
263,8801,0
264,8835,0
265,8869,0
266,8904,0
267,8937,0
268,8969,0
269,9004,0
270,9037,0
271,9070,0
272,9105,0
273,9137,0
274,9171,0
275,9204,0
276,9238,0
277,9272,0
278,9306,0
279,9339,0
280,9372,0
281,9406,0
282,9439,0
283,9473,0
284,9506,0
285,9539,0
286,9574,0
287,9607,0
288,9641,0
289,9674,0
290,9707,0
291,9742,0
292,9775,0
293,9808,0
294,9842,0
295,9876,0
296,9909,0
297,9943,0
298,9976,0
299,10009,0
300,10044,0
301,10077,0
302,10110,0
303,10144,0
304,10177,0
305,10212,0
306,10245,0
307,10278,0
308,10312,0
309,10346,0
310,10379,0
311,10413,0
312,10446,0
313,10479,0
314,10513,0
315,10547,0
316,10581,0
317,10614,0
318,10647,0
319,10682,0
320,10716,0
321,10748,0
322,10783,0
323,10816,0
324,10849,0
325,10883,0
326,10916,0
327,10949,0
328,10985,0
329,11017,0
330,11051,0
331,11085,0
332,11118,0
333,11152,0
334,11185,0
335,11219,0
336,11253,0
337,11286,0
338,11319,0
339,11354,0
340,11387,0
341,11420,0
342,11455,0
343,11488,0
344,11521,0
345,11555,0
346,11588,0
347,11621,0
348,11655,0
349,11689,0
350,11722,0
351,11756,0
352,11790,0
353,11823,0
354,11856,0
355,11890,0
356,11926,0
357,11957,0
358,11992,0
359,12025,0
360,12058,0
361,12092,0
362,12125,0
363,12158,0
364,12192,0
365,12225,0
366,12259,0
367,12293,0
368,12326,0
369,12360,0
370,12394,0
371,12427,0
372,12461,0
373,12495,0
374,12527,0
375,12562,0
376,12595,0
377,12628,0
378,12662,0
379,12696,0
380,12729,0
381,12763,0
382,12796,0
383,12830,0
384,12864,0
385,12896,0
386,12931,0
387,12965,0
388,12997,0
389,13032,0
390,13065,0
391,13099,0
392,13133,0
393,13166,0
394,13199,0
395,13233,0
396,13266,0
397,13301,0
398,13334,0
399,13368,0
400,13403,0
401,13435,0
402,13469,0
403,13503,0
404,13536,0
405,13570,0
406,13603,0
