Frame Number,Time Stamp (ms),Buffer Index
0,-21,0
1,16,0
2,47,0
3,80,0
4,114,0
5,147,0
6,182,0
7,215,0
8,248,0
9,282,0
10,315,0
11,348,0
12,383,0
13,415,0
14,449,0
15,483,0
16,516,0
17,550,0
18,585,0
19,617,0
20,653,0
21,685,0
22,718,0
23,753,0
24,785,0
25,819,0
26,853,0
27,886,0
28,920,0
29,954,0
30,987,0
31,1021,0
32,1055,0
33,1088,0
34,1121,0
35,1155,0
36,1188,0
37,1222,0
38,1255,0
39,1289,0
40,1323,0
41,1355,0
42,1390,0
43,1423,0
44,1457,0
45,1491,0
46,1524,0
47,1557,0
48,1591,0
49,1625,0
50,1658,0
51,1692,0
52,1724,0
53,1758,0
54,1793,0
55,1825,0
56,1859,0
57,1893,0
58,1926,0
59,1960,0
60,1993,0
61,2026,0
62,2061,0
63,2094,0
64,2128,0
65,2161,0
66,2194,0
67,2229,0
68,2263,0
69,2296,0
70,2330,0
71,2364,0
72,2397,0
73,2431,0
74,2463,0
75,2497,0
76,2531,0
77,2564,0
78,2600,0
79,2632,0
80,2665,0
81,2700,0
82,2732,0
83,2766,0
84,2801,0
85,2834,0
86,2867,0
87,2901,0
88,2934,0
89,2968,0
90,3002,0
91,3034,0
92,3069,0
93,3102,0
94,3135,0
95,3169,0
96,3203,0
97,3237,0
98,3270,0
99,3303,0
100,3337,0
101,3371,0
102,3404,0
103,3438,0
104,3472,0
105,3505,0
106,3538,0
107,3573,0
108,3605,0
109,3640,0
110,3673,0
111,3705,0
112,3740,0
113,3773,0
114,3806,0
115,3840,0
116,3873,0
117,3907,0
118,3941,0
119,3974,0
120,4008,0
121,4042,0
122,4075,0
123,4109,0
124,4142,0
125,4177,0
126,4210,0
127,4243,0
128,4277,0
129,4310,0
130,4343,0
131,4378,0
132,4410,0
133,4445,0
134,4479,0
135,4511,0
136,4547,0
137,4579,0
138,4612,0
139,4647,0
140,4680,0
141,4713,0
142,4747,0
143,4780,0
144,4813,0
145,4848,0
146,4881,0
147,4916,0
148,4949,0
149,4982,0
150,5016,0
151,5050,0
152,5082,0
153,5116,0
154,5150,0
155,5184,0
156,5218,0
157,5250,0
158,5285,0
159,5319,0
160,5351,0
161,5386,0
162,5419,0
163,5451,0
164,5486,0
165,5520,0
166,5553,0
167,5587,0
168,5620,0
169,5654,0
170,5688,0
171,5721,0
172,5755,0
173,5789,0
174,5821,0
175,5855,0
176,5889,0
177,5924,0
178,5956,0
179,5990,0
180,6023,0
181,6057,0
182,6090,0
183,6124,0
184,6157,0
185,6190,0
186,6225,0
187,6258,0
188,6291,0
189,6325,0
190,6358,0
191,6392,0
192,6426,0
193,6458,0
194,6493,0
195,6526,0
196,6559,0
197,6593,0
198,6627,0
199,6660,0
200,6694,0
201,6727,0
202,6761,0
203,6795,0
204,6829,0
205,6862,0
206,6897,0
207,6929,0
208,6964,0
209,6997,0
210,7029,0
211,7064,0
212,7097,0
213,7130,0
214,7164,0
215,7197,0
216,7232,0
217,7266,0
218,7298,0
219,7333,0
220,7366,0
221,7399,0
222,7434,0
223,7467,0
224,7500,0
225,7534,0
226,7567,0
227,7601,0
228,7634,0
229,7667,0
230,7701,0
231,7736,0
232,7769,0
233,7802,0
234,7836,0
235,7869,0
236,7903,0
237,7936,0
238,7970,0
239,8005,0
240,8038,0
241,8072,0
242,8105,0
243,8139,0
244,8172,0
245,8206,0
246,8239,0
247,8273,0
248,8306,0
249,8340,0
250,8373,0
251,8407,0
252,8440,0
253,8475,0
254,8507,0
255,8541,0
256,8574,0
257,8608,0
258,8641,0
259,8675,0
260,8709,0
261,8743,0
262,8775,0
263,8809,0
264,8843,0
265,8876,0
266,8911,0
267,8943,0
268,8976,0
269,9011,0
270,9044,0
271,9077,0
272,9112,0
273,9145,0
274,9178,0
275,9212,0
276,9245,0
277,9280,0
278,9313,0
279,9346,0
280,9381,0
281,9413,0
282,9447,0
283,9481,0
284,9514,0
285,9547,0
286,9582,0
287,9614,0
288,9649,0
289,9683,0
290,9716,0
291,9750,0
292,9783,0
293,9816,0
294,9850,0
295,9884,0
296,9918,0
297,9952,0
