Time Stamp (ms),qw,qx,qy,qz
-25,0.21875,-0.420532,-0.282471,-0.833984
12,0.220276,-0.421082,-0.280762,-0.833862
43,0.222168,-0.421265,-0.282104,-0.832825
76,0.220459,-0.420654,-0.282837,-0.833374
110,0.215515,-0.416382,-0.283081,-0.83667
142,0.211243,-0.414978,-0.284424,-0.838013
176,0.215759,-0.445679,-0.233948,-0.836731
209,0.242981,-0.425659,-0.211487,-0.845581
243,0.264893,-0.419006,-0.19928,-0.845337
277,0.259644,-0.435608,-0.211426,-0.83551
311,0.255066,-0.43866,-0.22168,-0.832703
344,0.254578,-0.423767,-0.21228,-0.842957
377,0.254944,-0.413147,-0.210205,-0.848633
411,0.249329,-0.415833,-0.214111,-0.847961
445,0.246338,-0.418396,-0.217773,-0.84668
478,0.24884,-0.413818,-0.213074,-0.849365
512,0.251648,-0.407593,-0.20929,-0.852478
545,0.248474,-0.407227,-0.213257,-0.8526
579,0.244629,-0.40802,-0.215942,-0.852661
612,0.246826,-0.403809,-0.211853,-0.855103
646,0.250793,-0.400146,-0.205566,-0.857178
680,0.252563,-0.400513,-0.208679,-0.855713
714,0.251099,-0.400452,-0.211548,-0.855469
747,0.249023,-0.397156,-0.212219,-0.857422
781,0.24762,-0.394409,-0.212402,-0.85907
814,0.248108,-0.394775,-0.208923,-0.859619
847,0.253113,-0.395081,-0.205688,-0.858826
883,0.25885,-0.393066,-0.205933,-0.857971
915,0.260071,-0.391418,-0.206543,-0.858215
948,0.253296,-0.393066,-0.209412,-0.858765
983,0.244446,-0.393738,-0.210754,-0.860718
1015,0.238403,-0.392212,-0.205505,-0.86438
1049,0.240906,-0.391296,-0.204224,-0.86438
1084,0.238098,-0.401001,-0.210205,-0.859253
1116,0.229675,-0.413757,-0.212524,-0.854919
1150,0.223206,-0.422852,-0.212524,-0.852173
1184,0.224121,-0.422668,-0.209717,-0.852722
1217,0.227661,-0.420837,-0.208191,-0.853088
1250,0.22937,-0.423035,-0.209106,-0.851318
1286,0.231812,-0.423767,-0.212036,-0.849548
1317,0.23407,-0.422607,-0.207275,-0.850708
1351,0.241089,-0.418884,-0.201965,-0.851807
1385,0.256226,-0.415344,-0.198364,-0.849976
1419,0.265076,-0.415649,-0.199036,-0.846985
1452,0.275208,-0.406494,-0.195801,-0.848938
1486,0.280884,-0.398071,-0.160095,-0.858459
1521,0.294312,-0.423706,-0.137939,-0.84552
1553,0.270935,-0.499695,-0.0828247,-0.818604
1587,0.237183,-0.530151,-0.039978,-0.813049
1621,0.213562,-0.528442,0.00305176,-0.821655
1654,0.187744,-0.539307,-0.00506592,-0.820923
1687,0.168518,-0.550232,-0.0219727,-0.817505
1721,0.164001,-0.55542,-0.0142822,-0.815125
1755,0.184265,-0.58075,-0.0126953,-0.792847
1788,0.207825,-0.594727,-0.00848389,-0.77655
1822,0.228333,-0.586731,0.00567627,-0.776917
1857,0.225464,-0.548828,0.0402222,-0.803955
1890,0.203613,-0.5271,0.0688477,-0.822205
1923,0.171265,-0.516418,0.0845947,-0.834717
1956,0.164856,-0.493958,0.0924683,-0.848694
1989,0.163086,-0.465942,0.125244,-0.860596
2023,0.187439,-0.429321,0.106934,-0.877014
2057,0.203613,-0.421509,0.0906982,-0.879028
2090,0.20874,-0.423218,0.0845337,-0.877625
2123,0.254578,-0.414429,0.0964966,-0.868408
2157,0.280823,-0.39209,0.0917358,-0.871216
2190,0.288208,-0.358948,0.0778198,-0.884338
2224,0.278931,-0.323425,0.057373,-0.902405
2258,0.272583,-0.304626,0.0415039,-0.911682
2292,0.269104,-0.300171,0.0317993,-0.914612
2325,0.255432,-0.33197,0.0282593,-0.907593
2358,0.250977,-0.333984,0.0397339,-0.907715
2391,0.232727,-0.368225,0.0444946,-0.899048
2425,0.220215,-0.41571,0.0418701,-0.88147
2459,0.221069,-0.429504,0.0542603,-0.873901
2492,0.217407,-0.440369,0.069458,-0.868286
2526,0.208801,-0.441162,0.0706787,-0.869934
2560,0.212891,-0.431396,0.0646362,-0.874329
2593,0.208496,-0.46228,0.0140991,-0.861755
2626,0.217773,-0.465149,0.0151367,-0.85791
2660,0.272644,-0.432434,0.0304565,-0.858948
2693,0.308899,-0.437866,0.0125122,-0.844238
2728,0.287903,-0.456909,-0.0118408,-0.841553
2761,0.258423,-0.46051,-0.0379028,-0.848328
2794,0.246826,-0.433044,-0.0643921,-0.864563
2828,0.243286,-0.43335,-0.0831909,-0.86377
2863,0.243958,-0.431763,-0.0844727,-0.864258
2895,0.245117,-0.41803,-0.0698853,-0.871948
2929,0.249939,-0.405396,-0.0693359,-0.876587
2963,0.251526,-0.398865,-0.0673828,-0.879272
2996,0.245544,-0.399353,-0.0606079,-0.881226
3030,0.23584,-0.412842,-0.0366211,-0.878967
3064,0.216675,-0.438049,0.0215454,-0.872192
3097,0.201416,-0.426697,0.0613403,-0.879517
3131,0.17688,-0.419312,0.0961914,-0.885254
3163,0.115906,-0.450195,0.125671,-0.876404
3197,0.0810547,-0.461243,0.151062,-0.870544
3232,0.0830078,-0.434814,0.160095,-0.882263
3265,0.0859375,-0.42218,0.159729,-0.888184
3299,0.0840454,-0.43042,0.147217,-0.886536
3332,0.0870972,-0.411255,0.165955,-0.892029
3365,0.092041,-0.401062,0.188416,-0.891724
3400,0.122192,-0.398071,0.186096,-0.889893
3434,0.136658,-0.414551,0.179626,-0.881592
3466,0.129761,-0.415161,0.17395,-0.883484
3500,0.124756,-0.386414,0.153503,-0.900879
3535,0.0978394,-0.389343,0.118164,-0.908203
3567,0.0585327,-0.431519,0.119324,-0.892273
3600,0.0200195,-0.466553,0.136658,-0.873657
3634,0.0198364,-0.452515,0.165588,-0.876038
3669,0.0261841,-0.439514,0.211731,-0.872559
3701,0.0236816,-0.427307,0.208557,-0.879395
3736,0.00146484,-0.435852,0.197449,-0.878052
3769,-0.0294189,-0.469604,0.202942,-0.858704
3803,-0.0134888,-0.461853,0.225342,-0.857727
3836,0.0177002,-0.423706,0.238708,-0.873596
3870,0.0431519,-0.423035,0.226685,-0.876221
3903,0.0687256,-0.39856,0.200562,-0.892273
