Frame Number,Time Stamp (ms),Buffer Index
0,-25,0
1,12,0
2,43,0
3,76,0
4,110,0
5,142,0
6,176,0
7,209,0
8,243,0
9,277,0
10,311,0
11,344,0
12,377,0
13,411,0
14,445,0
15,478,0
16,512,0
17,545,0
18,579,0
19,612,0
20,646,0
21,680,0
22,714,0
23,747,0
24,781,0
25,814,0
26,847,0
27,883,0
28,915,0
29,948,0
30,983,0
31,1015,0
32,1049,0
33,1084,0
34,1116,0
35,1150,0
36,1184,0
37,1217,0
38,1250,0
39,1286,0
40,1317,0
41,1351,0
42,1385,0
43,1419,0
44,1452,0
45,1486,0
46,1521,0
47,1553,0
48,1587,0
49,1621,0
50,1654,0
51,1687,0
52,1721,0
53,1755,0
54,1788,0
55,1822,0
56,1857,0
57,1890,0
58,1923,0
59,1956,0
60,1989,0
61,2023,0
62,2057,0
63,2090,0
64,2123,0
65,2157,0
66,2190,0
67,2224,0
68,2258,0
69,2292,0
70,2325,0
71,2358,0
72,2391,0
73,2425,0
74,2459,0
75,2492,0
76,2526,0
77,2560,0
78,2593,0
79,2626,0
80,2660,0
81,2693,0
82,2728,0
83,2761,0
84,2794,0
85,2828,0
86,2863,0
87,2895,0
88,2929,0
89,2963,0
90,2996,0
91,3030,0
92,3064,0
93,3097,0
94,3131,0
95,3163,0
96,3197,0
97,3232,0
98,3265,0
99,3299,0
100,3332,0
101,3365,0
102,3400,0
103,3434,0
104,3466,0
105,3500,0
106,3535,0
107,3567,0
108,3600,0
109,3634,0
110,3669,0
111,3701,0
112,3736,0
113,3769,0
114,3803,0
115,3836,0
116,3870,0
117,3903,0
118,3936,0
119,3970,0
120,4003,0
121,4037,0
122,4071,0
123,4104,0
124,4138,0
125,4171,0
126,4206,0
127,4239,0
128,4273,0
129,4306,0
130,4339,0
131,4373,0
132,4407,0
133,4440,0
134,4475,0
135,4507,0
136,4540,0
137,4574,0
138,4608,0
139,4641,0
140,4675,0
141,4709,0
142,4742,0
143,4776,0
144,4809,0
145,4843,0
146,4877,0
147,4911,0
148,4943,0
149,4978,0
150,5011,0
151,5045,0
152,5078,0
153,5112,0
154,5145,0
155,5179,0
156,5212,0
157,5245,0
158,5279,0
159,5312,0
160,5346,0
161,5381,0
162,5413,0
163,5446,0
164,5481,0
165,5514,0
166,5547,0
167,5582,0
168,5615,0
169,5648,0
170,5682,0
171,5715,0
172,5749,0
173,5783,0
174,5818,0
175,5850,0
176,5884,0
177,5918,0
178,5951,0
179,5984,0
180,6018,0
181,6052,0
182,6085,0
183,6120,0
184,6153,0
185,6186,0
186,6221,0
187,6254,0
188,6287,0
189,6321,0
190,6355,0
191,6389,0
192,6421,0
193,6455,0
194,6488,0
195,6522,0
196,6555,0
197,6590,0
198,6623,0
199,6657,0
200,6689,0
201,6723,0
202,6757,0
203,6791,0
204,6824,0
205,6858,0
206,6890,0
207,6925,0
208,6959,0
209,6992,0
210,7025,0
211,7059,0
212,7092,0
213,7126,0
214,7159,0
215,7192,0
216,7227,0
217,7260,0
218,7294,0
219,7328,0
220,7361,0
221,7394,0
222,7429,0
223,7462,0
224,7495,0
225,7529,0
226,7562,0
227,7596,0
228,7630,0
229,7663,0
230,7696,0
231,7731,0
232,7764,0
233,7797,0
234,7831,0
235,7865,0
236,7898,0
237,7932,0
238,7966,0
239,7999,0
240,8033,0
241,8067,0
242,8099,0
243,8132,0
244,8167,0
245,8200,0
246,8233,0
247,8268,0
248,8301,0
249,8335,0
250,8370,0
251,8403,0
252,8435,0
253,8469,0
254,8502,0
255,8536,0
256,8570,0
257,8603,0
258,8636,0
259,8671,0
260,8704,0
261,8737,0
262,8771,0
263,8805,0
264,8839,0
265,8872,0
266,8906,0
267,8939,0
268,8973,0
