Time Stamp (ms),qw,qx,qy,qz
-34,0.518738,-0.212585,-0.646301,-0.5177
31,0.51886,-0.212036,-0.646362,-0.5177
39,0.519043,-0.212219,-0.646179,-0.517761
67,0.519531,-0.212769,-0.64624,-0.516907
101,0.519531,-0.212524,-0.64624,-0.516968
132,0.519409,-0.212585,-0.645874,-0.517517
167,0.519775,-0.213318,-0.645935,-0.516785
201,0.51947,-0.21283,-0.646057,-0.517151
236,0.519104,-0.212585,-0.646118,-0.517578
267,0.519348,-0.21283,-0.646057,-0.517334
301,0.519592,-0.212585,-0.645874,-0.517395
335,0.51947,-0.212524,-0.645813,-0.517578
368,0.520142,-0.213806,-0.645813,-0.516418
403,0.519775,-0.212402,-0.645874,-0.517273
436,0.520142,-0.212463,-0.645813,-0.516968
469,0.520935,-0.213196,-0.645996,-0.515564
504,0.520569,-0.212036,-0.645935,-0.516479
537,0.520996,-0.212769,-0.645996,-0.515686
570,0.521362,-0.213257,-0.645813,-0.515381
605,0.521606,-0.213379,-0.645935,-0.514893
637,0.521851,-0.214172,-0.645935,-0.514343
671,0.521423,-0.213379,-0.646057,-0.514954
704,0.521912,-0.213745,-0.64624,-0.514099
738,0.522217,-0.213623,-0.647034,-0.512878
772,0.522095,-0.213135,-0.646851,-0.513428
804,0.522034,-0.213196,-0.647095,-0.513184
838,0.521057,-0.211731,-0.646973,-0.514832
872,0.520752,-0.2099,-0.64679,-0.516174
905,0.521912,-0.209778,-0.646545,-0.515381
939,0.523254,-0.207458,-0.646118,-0.515442
973,0.522888,-0.203369,-0.646057,-0.517578
1006,0.522095,-0.19928,-0.646606,-0.519226
1039,0.5224,-0.195923,-0.646912,-0.519775
1073,0.522461,-0.193237,-0.647034,-0.520691
1107,0.522034,-0.189026,-0.647827,-0.521667
1139,0.521179,-0.184937,-0.649902,-0.521362
1174,0.52063,-0.182434,-0.650696,-0.52179
1207,0.518127,-0.175354,-0.652222,-0.52478
1241,0.513672,-0.172729,-0.646545,-0.536926
1275,0.513977,-0.170532,-0.643982,-0.540466
1308,0.50824,-0.163879,-0.648071,-0.542969
1342,0.497009,-0.145996,-0.646606,-0.559937
1376,0.488647,-0.126892,-0.64917,-0.56897
1409,0.482361,-0.110718,-0.655029,-0.570984
1442,0.478394,-0.101196,-0.656738,-0.574097
1477,0.46698,-0.079834,-0.65802,-0.585266
1509,0.450867,-0.0521851,-0.662598,-0.595764
1543,0.446899,-0.0403442,-0.668213,-0.593445
1576,0.446106,-0.0309448,-0.67334,-0.588745
1610,0.44458,-0.0230103,-0.681519,-0.580872
1645,0.44989,-0.0244751,-0.687866,-0.569092
1679,0.45636,-0.0287476,-0.694092,-0.555969
1714,0.468201,-0.0455933,-0.697388,-0.54071
1745,0.477112,-0.0618896,-0.707275,-0.518005
1779,0.488831,-0.0874023,-0.71698,-0.489258
1812,0.49585,-0.102234,-0.719666,-0.475098
1845,0.496155,-0.106567,-0.721375,-0.471191
1879,0.497803,-0.123474,-0.723816,-0.461548
1912,0.498718,-0.129639,-0.727844,-0.452515
1947,0.496704,-0.123779,-0.735107,-0.444519
1980,0.497925,-0.133545,-0.752869,-0.40918
2012,0.500305,-0.153931,-0.767883,-0.369202
2047,0.500671,-0.172852,-0.781311,-0.330139
2081,0.499146,-0.169739,-0.786804,-0.320801
2114,0.498352,-0.166687,-0.792114,-0.310547
2149,0.497498,-0.173279,-0.800171,-0.286682
2181,0.496582,-0.183594,-0.807007,-0.261536
2215,0.495667,-0.191223,-0.812683,-0.239319
2249,0.496216,-0.197144,-0.815552,-0.223022
2282,0.496521,-0.209595,-0.815369,-0.211365
2315,0.49762,-0.22937,-0.816345,-0.182556
2350,0.498291,-0.245361,-0.817383,-0.152893
2383,0.500549,-0.240723,-0.817688,-0.15155
2416,0.504761,-0.222717,-0.817505,-0.1651
2450,0.508423,-0.198792,-0.817261,-0.184387
2483,0.508606,-0.195374,-0.816895,-0.189331
2517,0.5047,-0.193481,-0.818909,-0.19281
2552,0.50238,-0.192932,-0.820068,-0.194763
2585,0.501404,-0.196045,-0.819519,-0.196289
2617,0.503662,-0.197754,-0.815186,-0.206665
2651,0.506592,-0.192627,-0.810425,-0.222412
2685,0.509827,-0.187195,-0.80542,-0.237427
2719,0.512756,-0.185425,-0.799622,-0.251648
2754,0.515198,-0.18573,-0.794312,-0.263
2787,0.518494,-0.183899,-0.786743,-0.280029
2820,0.521484,-0.177979,-0.774292,-0.311218
2853,0.523987,-0.177307,-0.763733,-0.332764
2887,0.52478,-0.171204,-0.753418,-0.357361
2920,0.526489,-0.170349,-0.74115,-0.380127
