Frame Number,Time Stamp (ms),Buffer Index
0,-34,0
1,31,0
2,39,0
3,67,0
4,101,0
5,132,0
6,167,0
7,201,0
8,236,0
9,267,0
10,301,0
11,335,0
12,368,0
13,403,0
14,436,0
15,469,0
16,504,0
17,537,0
18,570,0
19,605,0
20,637,0
21,671,0
22,704,0
23,738,0
24,772,0
25,804,0
26,838,0
27,872,0
28,905,0
29,939,0
30,973,0
31,1006,0
32,1039,0
33,1073,0
34,1107,0
35,1139,0
36,1174,0
37,1207,0
38,1241,0
39,1275,0
40,1308,0
41,1342,0
42,1376,0
43,1409,0
44,1442,0
45,1477,0
46,1509,0
47,1543,0
48,1576,0
49,1610,0
50,1645,0
51,1679,0
52,1714,0
53,1745,0
54,1779,0
55,1812,0
56,1845,0
57,1879,0
58,1912,0
59,1947,0
60,1980,0
61,2012,0
62,2047,0
63,2081,0
64,2114,0
65,2149,0
66,2181,0
67,2215,0
68,2249,0
69,2282,0
70,2315,0
71,2350,0
72,2383,0
73,2416,0
74,2450,0
75,2483,0
76,2517,0
77,2552,0
78,2585,0
79,2617,0
80,2651,0
81,2685,0
82,2719,0
83,2754,0
84,2787,0
85,2820,0
86,2853,0
87,2887,0
88,2920,0
89,2953,0
90,2987,0
91,3021,0
92,3054,0
93,3088,0
94,3122,0
95,3155,0
96,3189,0
97,3221,0
98,3255,0
99,3289,0
100,3323,0
101,3356,0
102,3390,0
103,3424,0
104,3457,0
105,3490,0
106,3525,0
107,3558,0
108,3590,0
109,3625,0
110,3658,0
111,3692,0
112,3726,0
113,3759,0
114,3793,0
115,3826,0
116,3860,0
117,3894,0
118,3927,0
119,3960,0
120,3994,0
121,4028,0
122,4061,0
123,4096,0
124,4129,0
125,4161,0
126,4196,0
127,4229,0
128,4262,0
129,4296,0
130,4330,0
131,4363,0
132,4398,0
133,4431,0
134,4464,0
135,4499,0
136,4531,0
137,4565,0
138,4599,0
139,4633,0
140,4665,0
141,4699,0
142,4734,0
143,4766,0
144,4802,0
145,4835,0
146,4871,0
147,4901,0
148,4935,0
149,4968,0
150,5001,0
151,5035,0
152,5068,0
153,5102,0
154,5137,0
155,5170,0
156,5203,0
157,5237,0
158,5270,0
159,5304,0
160,5337,0
161,5371,0
162,5405,0
163,5439,0
164,5471,0
165,5505,0
166,5539,0
167,5571,0
168,5606,0
169,5640,0
170,5674,0
171,5707,0
172,5740,0
173,5774,0
174,5807,0
175,5841,0
176,5875,0
177,5908,0
178,5941,0
179,5976,0
180,6008,0
181,6042,0
182,6076,0
183,6109,0
184,6144,0
185,6176,0
186,6209,0
187,6244,0
188,6277,0
189,6310,0
190,6344,0
191,6378,0
192,6412,0
193,6446,0
194,6478,0
195,6512,0
196,6546,0
197,6579,0
198,6612,0
199,6648,0
200,6681,0
201,6713,0
202,6748,0
203,6781,0
204,6815,0
205,6848,0
206,6882,0
207,6915,0
208,6949,0
209,6984,0
210,7016,0
211,7050,0
212,7084,0
213,7117,0
214,7150,0
215,7185,0
216,7218,0
217,7251,0
218,7286,0
219,7318,0
220,7351,0
221,7386,0
222,7419,0
223,7453,0
224,7487,0
225,7521,0
226,7553,0
227,7587,0
228,7620,0
229,7653,0
230,7687,0
231,7721,0
232,7755,0
233,7788,0
234,7822,0
235,7856,0
236,7888,0
237,7923,0
238,7956,0
239,7992,0
240,8023,0
241,8057,0
242,8091,0
243,8124,0
244,8157,0
245,8191,0
246,8225,0
247,8259,0
248,8292,0
249,8326,0
250,8359,0
251,8393,0
252,8426,0
253,8460,0
254,8493,0
255,8526,0
256,8560,0
257,8594,0
258,8627,0
259,8660,0
260,8695,0
261,8728,0
262,8761,0
263,8796,0
264,8828,0
265,8862,0
266,8896,0
267,8929,0
268,8963,0
269,8996,0
270,9030,0
271,9063,0
272,9097,0
273,9131,0
274,9165,0
275,9198,0
276,9232,0
277,9265,0
278,9299,0
279,9334,0
280,9366,0
281,9399,0
282,9434,0
283,9467,0
284,9501,0
285,9535,0
286,9568,0
287,9602,0
288,9635,0
289,9669,0
290,9702,0
291,9736,0
292,9769,0
293,9802,0
294,9837,0
295,9870,0
296,9904,0
297,9937,0
298,9970,0
299,10004,0
300,10041,0
301,10071,0
302,10105,0
303,10140,0
304,10172,0
305,10207,0
306,10240,0
307,10272,0
308,10306,0
309,10339,0
310,10374,0
311,10407,0
312,10440,0
313,10475,0
314,10507,0
315,10542,0
316,10575,0
317,10608,0
318,10643,0
319,10675,0
320,10709,0
321,10743,0
322,10775,0
323,10809,0
324,10843,0
325,10877,0
326,10910,0
327,10945,0
328,10977,0
329,11011,0
330,11045,0
331,11082,0
332,11112,0
333,11146,0
334,11179,0
335,11213,0
336,11246,0
337,11280,0
338,11313,0
339,11347,0
340,11381,0
341,11414,0
342,11447,0
343,11482,0
344,11515,0
345,11549,0
346,11583,0
347,11616,0
348,11649,0
349,11684,0
350,11717,0
351,11750,0
352,11784,0
353,11818,0
354,11851,0
355,11884,0
356,11918,0
357,11952,0
358,11986,0
359,12019,0
360,12052,0
361,12086,0
362,12120,0
363,12153,0
364,12186,0
365,12220,0
366,12254,0
367,12288,0
368,12321,0
369,12354,0
370,12389,0
371,12422,0
372,12455,0
373,12489,0
374,12524,0
375,12557,0
376,12589,0
377,12623,0
378,12656,0
379,12689,0
380,12724,0
381,12758,0
382,12791,0
383,12825,0
384,12858,0
385,12892,0
386,12926,0
387,12958,0
388,12992,0
389,13025,0
390,13059,0
391,13094,0
392,13126,0
393,13161,0
394,13195,0
395,13228,0
396,13260,0
397,13294,0
398,13327,0
399,13361,0
400,13396,0
401,13429,0
402,13462,0
403,13496,0
404,13530,0
405,13563,0
406,13596,0
407,13630,0
408,13664,0
409,13697,0
410,13731,0
411,13764,0
412,13798,0
413,13833,0
414,13865,0
415,13898,0
416,13933,0
417,13966,0
418,13999,0
419,14034,0
420,14067,0
421,14100,0
422,14134,0
423,14168,0
424,14204,0
425,14235,0
426,14268,0
427,14302,0
428,14335,0
429,14369,0
430,14403,0
431,14436,0
432,14470,0
433,14503,0
434,14537,0
435,14570,0
436,14603,0
437,14637,0
438,14671,0
