Time Stamp (ms),qw,qx,qy,qz
-3,0.139404,-0.0326538,0.774414,0.616211
33,0.13446,-0.0582275,0.79187,0.592834
65,0.143066,-0.0472412,0.768921,0.621399
98,0.137634,-0.0631104,0.762878,0.62854
132,0.142761,-0.0603027,0.782471,0.603149
166,0.158203,-0.0445557,0.804565,0.570618
199,0.173645,-0.0355225,0.808289,0.561462
233,0.205139,-0.00695801,0.766541,0.608521
267,0.196533,-0.00646973,0.735596,0.648254
302,0.196411,-0.00897217,0.733154,0.651001
335,0.210388,-0.0134277,0.758606,0.616516
368,0.205505,-0.0212402,0.773438,0.599243
402,0.202271,-0.026123,0.783691,0.586731
435,0.208679,-0.0311279,0.773865,0.597168
469,0.218323,-0.0379639,0.757141,0.614563
503,0.224182,-0.0537109,0.744873,0.62616
535,0.23822,-0.0671997,0.742798,0.62207
569,0.248474,-0.0704956,0.743835,0.616455
602,0.255432,-0.0725708,0.739014,0.619141
635,0.258484,-0.0767822,0.73468,0.622559
670,0.261658,-0.0819092,0.730713,0.625183
704,0.270874,-0.0879517,0.729675,0.621704
736,0.280457,-0.093811,0.727295,0.619385
771,0.288147,-0.105408,0.720276,0.622131
804,0.300842,-0.12207,0.711914,0.622742
838,0.313049,-0.134033,0.709778,0.616638
871,0.329163,-0.142639,0.705627,0.611084
905,0.354187,-0.148865,0.695679,0.606934
939,0.36676,-0.154297,0.689209,0.60553
973,0.373962,-0.158752,0.688049,0.601257
1006,0.384338,-0.158752,0.687012,0.595947
1039,0.384216,-0.159119,0.684082,0.599182
1073,0.387207,-0.158447,0.683838,0.597778
1107,0.387451,-0.159851,0.682251,0.59906
1140,0.389404,-0.164551,0.680054,0.598999
1175,0.39502,-0.171143,0.678223,0.59552
1208,0.399109,-0.171509,0.676575,0.594543
1242,0.399353,-0.170349,0.676392,0.595032
1275,0.401123,-0.171936,0.675354,0.594482
1309,0.40686,-0.178162,0.671021,0.593628
1341,0.410461,-0.182068,0.670471,0.590637
1375,0.41272,-0.180603,0.66272,0.598206
1408,0.411316,-0.182251,0.656982,0.60498
1443,0.411743,-0.184448,0.653564,0.607727
1475,0.419067,-0.199158,0.64679,0.605286
1509,0.419739,-0.198425,0.639465,0.612793
1542,0.42572,-0.157837,0.582214,0.674438
1577,0.434448,-0.0644531,0.541748,0.716675
1610,0.430176,0.0183716,0.510193,0.744507
1643,0.387695,0.0689087,0.444214,0.804749
1676,0.360046,0.0715332,0.36969,0.853577
1710,0.354614,0.120911,0.301697,0.876709
1744,0.339111,0.127258,0.34668,0.865234
1777,0.34906,0.13092,0.374817,0.848816
1811,0.348633,0.128601,0.399597,0.838013
1845,0.338806,0.169495,0.458069,0.804138
1878,0.33606,0.190735,0.50769,0.77002
1912,0.353027,0.226563,0.518005,0.745483
1945,0.36615,0.222351,0.512146,0.744446
1979,0.362122,0.239685,0.516907,0.737732
2013,0.353516,0.279907,0.5802,0.678284
2045,0.361877,0.321838,0.621155,0.61615
2079,0.379395,0.369263,0.638672,0.558411
2113,0.406189,0.462036,0.617493,0.490173
2146,0.412842,0.520874,0.60907,0.4328
2181,0.414124,0.545105,0.606262,0.404785
2214,0.419983,0.529053,0.587952,0.445007
2247,0.441284,0.509888,0.548279,0.494629
2280,0.458618,0.482605,0.515259,0.539612
2315,0.443298,0.493103,0.535217,0.523315
2348,0.414429,0.515991,0.571594,0.485046
2381,0.397522,0.563782,0.586731,0.424072
2415,0.373169,0.606323,0.599426,0.365784
2449,0.369263,0.610901,0.596252,0.367249
2483,0.406494,0.608093,0.576965,0.363464
2516,0.401611,0.548828,0.606018,0.412537
2550,0.403687,0.460205,0.629211,0.478943
2584,0.378296,0.329773,0.654663,0.565247
2617,0.398315,0.323669,0.638184,0.573853
2651,0.381104,0.342163,0.63562,0.577637
2683,0.335388,0.37616,0.636841,0.583496
2717,0.289673,0.402466,0.651367,0.574341
2751,0.245544,0.41095,0.6698,0.567566
2785,0.204407,0.408508,0.679016,0.574707
2818,0.191956,0.388306,0.677002,0.595032
2854,0.204346,0.37738,0.697083,0.574341
2886,0.218445,0.344666,0.725708,0.553955
2919,0.245972,0.361389,0.728333,0.52771
2953,0.27594,0.394714,0.727173,0.489197
2987,0.284119,0.376221,0.729309,0.49585
3020,0.288757,0.345886,0.726868,0.518311
3055,0.306824,0.334473,0.702637,0.547974
3087,0.315735,0.354858,0.687317,0.5495
3122,0.319031,0.364685,0.683777,0.545593
3155,0.302673,0.351379,0.690674,0.55481
3189,0.306213,0.355103,0.691162,0.549927
3222,0.320313,0.370239,0.692932,0.529297
3255,0.330078,0.372131,0.713806,0.493042
3289,0.323792,0.358521,0.730225,0.483154
3323,0.305786,0.343994,0.74176,0.487793
3356,0.324524,0.375549,0.72406,0.479004
3390,0.342102,0.406494,0.709534,0.462891
3423,0.337219,0.397888,0.706238,0.478699
3458,0.351929,0.397095,0.700989,0.476501
3491,0.372925,0.419983,0.710938,0.423218
3524,0.374939,0.411987,0.742493,0.372009
3559,0.377014,0.3927,0.759216,0.356689
3592,0.402893,0.397095,0.754517,0.332703
3625,0.418518,0.399109,0.747375,0.327026
