Time Stamp (ms),qw,qx,qy,qz
-14,0.624146,0.0175171,-0.262817,-0.735596
20,0.62262,0.0169067,-0.262878,-0.736877
52,0.62262,0.017395,-0.26239,-0.737
86,0.619873,0.0185547,-0.262451,-0.739319
119,0.616638,0.0193481,-0.261963,-0.742126
152,0.61792,0.0196533,-0.260803,-0.741455
187,0.620667,0.0196533,-0.259338,-0.739685
222,0.620911,0.022644,-0.259705,-0.739258
254,0.61438,0.0264893,-0.262512,-0.743591
287,0.610046,0.0275269,-0.263977,-0.746582
322,0.610229,0.0274048,-0.265015,-0.746094
355,0.61377,0.0266113,-0.263306,-0.743835
390,0.615234,0.0264282,-0.262634,-0.742859
423,0.614075,0.0273438,-0.263611,-0.743469
458,0.609558,0.031189,-0.264954,-0.746521
490,0.607117,0.0325317,-0.264832,-0.748474
524,0.606995,0.0324707,-0.265686,-0.74823
557,0.608948,0.0321655,-0.264282,-0.747192
590,0.610229,0.0322876,-0.264954,-0.745911
624,0.609253,0.0324097,-0.265869,-0.746399
656,0.607422,0.0335693,-0.266418,-0.74762
690,0.605347,0.0333862,-0.267517,-0.748901
724,0.605103,0.0334473,-0.26886,-0.748657
758,0.605713,0.0333252,-0.267578,-0.748596
791,0.605774,0.0338745,-0.266846,-0.748779
825,0.603882,0.0338745,-0.26709,-0.750244
860,0.604065,0.034668,-0.266418,-0.750305
891,0.604675,0.0349731,-0.266113,-0.749878
925,0.604187,0.0350952,-0.266418,-0.750183
959,0.604004,0.0356445,-0.266479,-0.750244
992,0.605347,0.0360107,-0.265564,-0.749512
1026,0.60498,0.0368042,-0.264954,-0.749939
1060,0.604065,0.0383911,-0.264709,-0.750671
1093,0.602966,0.0401001,-0.263855,-0.75177
1128,0.602722,0.0402832,-0.264771,-0.751648
1160,0.602112,0.0401611,-0.264465,-0.752258
1194,0.602173,0.0402832,-0.264832,-0.752136
1227,0.602295,0.0402222,-0.26416,-0.752258
1261,0.602966,0.0400391,-0.264099,-0.751709
1295,0.603394,0.0400391,-0.264038,-0.751404
1329,0.602722,0.0401611,-0.264709,-0.751709
1362,0.601257,0.0407104,-0.264343,-0.75293
1395,0.600342,0.0421753,-0.263672,-0.753845
1429,0.600647,0.0424805,-0.26355,-0.753601
1463,0.600891,0.0424805,-0.263977,-0.753296
1495,0.600281,0.0422363,-0.264038,-0.753784
1529,0.600037,0.0422974,-0.264221,-0.753906
1564,0.600342,0.0422363,-0.264587,-0.75354
1596,0.600891,0.0421143,-0.264282,-0.753235
1630,0.60083,0.0419922,-0.264221,-0.753296
1664,0.599731,0.0430298,-0.264282,-0.754028
1697,0.598206,0.0440674,-0.264465,-0.755127
1731,0.597534,0.0440674,-0.26416,-0.755798
1765,0.598877,0.0440063,-0.264709,-0.754578
1798,0.599487,0.0440063,-0.264343,-0.75415
1832,0.599976,0.0440063,-0.264709,-0.753662
1865,0.597839,0.0444946,-0.26593,-0.754944
1899,0.59613,0.0447388,-0.266785,-0.75592
1933,0.596619,0.0449219,-0.266907,-0.755493
1966,0.597168,0.0447388,-0.266785,-0.755127
1999,0.597168,0.0446167,-0.266663,-0.755188
2033,0.597656,0.0446777,-0.266113,-0.755005
2066,0.597839,0.0447998,-0.266357,-0.754761
2101,0.597046,0.0447998,-0.265625,-0.755615
2134,0.596497,0.0452881,-0.266174,-0.755798
2168,0.596375,0.0450439,-0.264709,-0.75647
2202,0.596924,0.0449829,-0.26532,-0.755798
2235,0.59668,0.045105,-0.265076,-0.756104
2269,0.597046,0.0450439,-0.26532,-0.755737
2302,0.598022,0.0450439,-0.264893,-0.755127
2336,0.598572,0.0448608,-0.264221,-0.754883
2369,0.597412,0.0455322,-0.263916,-0.75592
2403,0.596252,0.0474854,-0.263794,-0.756714
2436,0.596375,0.0482788,-0.262085,-0.757202
2470,0.596985,0.0481567,-0.263,-0.756409
2503,0.596863,0.0480347,-0.263062,-0.75647
2537,0.596985,0.0480957,-0.263245,-0.756348
2571,0.597229,0.0482178,-0.263,-0.756165
2606,0.596863,0.0488281,-0.262939,-0.75647
2638,0.595947,0.0496826,-0.262756,-0.757202
2673,0.595581,0.0497437,-0.261719,-0.757874
2706,0.596191,0.0498657,-0.262756,-0.756958
2739,0.596252,0.0498657,-0.262512,-0.757019
2772,0.596863,0.0499268,-0.262207,-0.756653
2805,0.597595,0.0498047,-0.262207,-0.756042
2839,0.596619,0.0496826,-0.26178,-0.757019
2873,0.595032,0.0496826,-0.263245,-0.757751
2907,0.59613,0.0458374,-0.269104,-0.755066
2940,0.593506,0.0175781,-0.289001,-0.750916
2973,0.583313,-0.00604248,-0.291321,-0.758179
3007,0.564575,-0.029541,-0.302856,-0.767273
3040,0.539978,-0.0748901,-0.329041,-0.771057
3074,0.515869,-0.160583,-0.368591,-0.75647
3109,0.512939,-0.231445,-0.332947,-0.756653
3142,0.531677,-0.262146,-0.296082,-0.748962
3175,0.542236,-0.248718,-0.264282,-0.757813
3210,0.543457,-0.248779,-0.226501,-0.769043
3242,0.535034,-0.271606,-0.19635,-0.775513
3276,0.508606,-0.290344,-0.198486,-0.785889
3309,0.484375,-0.285645,-0.197205,-0.80304
3343,0.47876,-0.269287,-0.189331,-0.813904
3376,0.487061,-0.262085,-0.187256,-0.811829
3410,0.483582,-0.265503,-0.179138,-0.814575
3443,0.477295,-0.26593,-0.173767,-0.819336
3476,0.481567,-0.266113,-0.172974,-0.816895
3512,0.491028,-0.266663,-0.180969,-0.809326
3544,0.486389,-0.282776,-0.187012,-0.805298
3577,0.479553,-0.282349,-0.184937,-0.809998
3612,0.480774,-0.273499,-0.183167,-0.812744
3644,0.482666,-0.284973,-0.168274,-0.810913
3678,0.477905,-0.334229,-0.151428,-0.798096
3712,0.466187,-0.372925,-0.155823,-0.786987
3745,0.455811,-0.379211,-0.147034,-0.791748
3778,0.457336,-0.389282,-0.143738,-0.78656
3813,0.44751,-0.434265,-0.164673,-0.764221
3846,0.439941,-0.435974,-0.177002,-0.764832
3880,0.443176,-0.403137,-0.179932,-0.780212
3914,0.443909,-0.355103,-0.184265,-0.801819
3946,0.445618,-0.338745,-0.177917,-0.809326
3981,0.456604,-0.317932,-0.176147,-0.812012
4015,0.472046,-0.302307,-0.167175,-0.811096
4047,0.480469,-0.291748,-0.161194,-0.811218
4081,0.484009,-0.28009,-0.156799,-0.814026
4115,0.484375,-0.263916,-0.157043,-0.819153
4149,0.484985,-0.249207,-0.160522,-0.822754
4182,0.484253,-0.242676,-0.158752,-0.825439
4216,0.485046,-0.230286,-0.153137,-0.82959
4249,0.488342,-0.2229,-0.15271,-0.829773
4283,0.488525,-0.219788,-0.15448,-0.8302
4316,0.488586,-0.215088,-0.156189,-0.831055
4349,0.486633,-0.209229,-0.154053,-0.834106
4384,0.486572,-0.203186,-0.151855,-0.835999
4417,0.487427,-0.203613,-0.148987,-0.835876
4451,0.488892,-0.203735,-0.147278,-0.835327
4485,0.489014,-0.203552,-0.147217,-0.835327
4517,0.488647,-0.203308,-0.147705,-0.83551
4551,0.488892,-0.201172,-0.149597,-0.835571
4586,0.485779,-0.199158,-0.156067,-0.83667
4618,0.481384,-0.197327,-0.156738,-0.839478
4653,0.480164,-0.197144,-0.158875,-0.839844
4687,0.479675,-0.19696,-0.155945,-0.840698
4719,0.481018,-0.197144,-0.154236,-0.84021
4753,0.482666,-0.197449,-0.152771,-0.839478
4787,0.4823,-0.194702,-0.150024,-0.84082
4821,0.480286,-0.188416,-0.151489,-0.84314
4853,0.474487,-0.183411,-0.153137,-0.847229
4887,0.471436,-0.183838,-0.154541,-0.848572
4922,0.471375,-0.199768,-0.17041,-0.841919
4955,0.485718,-0.197998,-0.1828,-0.831543
4988,0.483582,-0.202087,-0.171204,-0.83429
5021,0.481995,-0.204224,-0.171265,-0.834656
5055,0.469727,-0.229675,-0.168457,-0.835632
5089,0.463867,-0.255371,-0.167725,-0.831543
5124,0.468384,-0.267151,-0.170105,-0.824829
5156,0.482605,-0.283447,-0.177734,-0.809448
5190,0.483826,-0.285522,-0.174072,-0.808777
5223,0.479492,-0.261414,-0.164673,-0.82135
5256,0.478088,-0.242249,-0.162048,-0.828552
5290,0.470093,-0.232544,-0.158325,-0.836548
5325,0.459351,-0.22168,-0.161011,-0.844971
5358,0.457092,-0.21875,-0.166016,-0.845947
5391,0.46106,-0.217712,-0.16394,-0.844482
5424,0.463989,-0.210327,-0.159668,-0.845581
5458,0.460876,-0.204102,-0.157715,-0.849182
5491,0.454102,-0.201233,-0.159424,-0.853149
5526,0.450378,-0.200806,-0.16156,-0.854797
5559,0.448303,-0.197693,-0.156433,-0.857605
5594,0.444519,-0.18634,-0.156616,-0.862061
5627,0.432678,-0.170166,-0.161316,-0.870544
5660,0.424194,-0.164429,-0.167542,-0.874634
5693,0.423706,-0.154236,-0.17334,-0.87561
5727,0.430298,-0.149597,-0.171021,-0.873596
5759,0.433594,-0.146179,-0.167786,-0.873169
5794,0.42688,-0.12616,-0.167908,-0.879578
5827,0.416565,-0.10907,-0.168579,-0.886658
5861,0.410828,-0.103882,-0.171509,-0.889404
5894,0.416321,-0.109802,-0.169922,-0.886414
5928,0.421082,-0.113525,-0.167542,-0.884155
5962,0.418091,-0.120789,-0.167786,-0.884583
5995,0.417419,-0.139526,-0.168457,-0.882019
6028,0.414429,-0.171448,-0.165405,-0.878357
6062,0.400574,-0.20636,-0.172791,-0.875793
6096,0.374695,-0.215942,-0.191223,-0.881165
6130,0.362671,-0.21106,-0.20282,-0.884766
6164,0.341064,-0.217346,-0.195618,-0.893433
6196,0.328125,-0.216553,-0.177063,-0.902283
6230,0.329407,-0.213013,-0.154419,-0.906799
6264,0.334473,-0.225159,-0.0958862,-0.910095
6297,0.326843,-0.255188,-0.0335693,-0.909363
6331,0.321838,-0.263855,0.0145874,-0.90918
6364,0.320618,-0.240845,0.0435791,-0.915039
6397,0.313904,-0.222229,0.0535889,-0.921509
6432,0.313965,-0.213074,0.0653076,-0.922913
6466,0.328491,-0.242676,0.0917358,-0.908142
6498,0.336548,-0.26825,0.10321,-0.896729
6532,0.328735,-0.317932,0.108826,-0.882629
6565,0.306458,-0.386902,0.0992432,-0.864014
6600,0.299255,-0.426392,0.100464,-0.847656
6633,0.310913,-0.420227,0.0751953,-0.849121
6666,0.315857,-0.427856,0.0661621,-0.844299
6701,0.311218,-0.458008,0.0523682,-0.831055
6735,0.308289,-0.465027,0.0408325,-0.828857
6767,0.311584,-0.463745,0.0293579,-0.828857
6801,0.312744,-0.467468,0.0230713,-0.826538
6835,0.313782,-0.463928,0.0252075,-0.828064
6868,0.317383,-0.455811,0.0374756,-0.830688
6902,0.322266,-0.450989,0.0404053,-0.831299
6936,0.322021,-0.450012,0.0383911,-0.832031
6969,0.319214,-0.447815,0.034668,-0.834473
7003,0.316711,-0.445435,0.03479,-0.83667
7037,0.315186,-0.44751,0.0359497,-0.836121
7069,0.319275,-0.446655,0.0379639,-0.834961
7103,0.325134,-0.440674,0.0443726,-0.83551
7137,0.325439,-0.437805,0.0430908,-0.836975
7171,0.322266,-0.437256,0.0360107,-0.838806
7204,0.312622,-0.441589,0.0300903,-0.840454
7237,0.312622,-0.444519,0.0300903,-0.838928
7272,0.319885,-0.441772,0.0332642,-0.837524
7305,0.319885,-0.465637,0.0251465,-0.824768
7337,0.317383,-0.47937,0.0112915,-0.818115
7373,0.312256,-0.483093,0.0078125,-0.817993
7405,0.306335,-0.536255,-0.00622559,-0.786499
7439,0.30127,-0.554077,-0.0230103,-0.775696
7474,0.295959,-0.549377,-0.0271606,-0.780945
7505,0.29657,-0.537659,-0.0349121,-0.788513
7540,0.294739,-0.532166,-0.036377,-0.792847
7574,0.292236,-0.528687,-0.0327759,-0.796265
7606,0.29364,-0.525269,-0.0336304,-0.797974
7641,0.296143,-0.525391,-0.0332031,-0.796936
7674,0.302063,-0.523438,-0.0336304,-0.796021
7708,0.306335,-0.519409,-0.0318604,-0.797119
7741,0.310059,-0.515259,-0.0331421,-0.798279
7775,0.3078,-0.514587,-0.0366211,-0.799438
7809,0.30603,-0.514038,-0.0371704,-0.800476
7842,0.308411,-0.510681,-0.0358276,-0.801758
7876,0.312927,-0.506958,-0.0340576,-0.802429
7909,0.313171,-0.508179,-0.0356445,-0.801514
7942,0.310181,-0.510437,-0.0380249,-0.801086
7976,0.306824,-0.50824,-0.039917,-0.803711
8010,0.308594,-0.503601,-0.0386963,-0.80603
