Frame Number,Time Stamp (ms),Buffer Index
0,-14,0
1,20,0
2,52,0
3,86,0
4,119,0
5,152,0
6,187,0
7,222,0
8,254,0
9,287,0
10,322,0
11,355,0
12,390,0
13,423,0
14,458,0
15,490,0
16,524,0
17,557,0
18,590,0
19,624,0
20,656,0
21,690,0
22,724,0
23,758,0
24,791,0
25,825,0
26,860,0
27,891,0
28,925,0
29,959,0
30,992,0
31,1026,0
32,1060,0
33,1093,0
34,1128,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1295,0
40,1329,0
41,1362,0
42,1395,0
43,1429,0
44,1463,0
45,1495,0
46,1529,0
47,1564,0
48,1596,0
49,1630,0
50,1664,0
51,1697,0
52,1731,0
53,1765,0
54,1798,0
55,1832,0
56,1865,0
57,1899,0
58,1933,0
59,1966,0
60,1999,0
61,2033,0
62,2066,0
63,2101,0
64,2134,0
65,2168,0
66,2202,0
67,2235,0
68,2269,0
69,2302,0
70,2336,0
71,2369,0
72,2403,0
73,2436,0
74,2470,0
75,2503,0
76,2537,0
77,2571,0
78,2606,0
79,2638,0
80,2673,0
81,2706,0
82,2739,0
83,2772,0
84,2805,0
85,2839,0
86,2873,0
87,2907,0
88,2940,0
89,2973,0
90,3007,0
91,3040,0
92,3074,0
93,3109,0
94,3142,0
95,3175,0
96,3210,0
97,3242,0
98,3276,0
99,3309,0
100,3343,0
101,3376,0
102,3410,0
103,3443,0
104,3476,0
105,3512,0
106,3544,0
107,3577,0
108,3612,0
109,3644,0
110,3678,0
111,3712,0
112,3745,0
113,3778,0
114,3813,0
115,3846,0
116,3880,0
117,3914,0
118,3946,0
119,3981,0
120,4015,0
121,4047,0
122,4081,0
123,4115,0
124,4149,0
125,4182,0
126,4216,0
127,4249,0
128,4283,0
129,4316,0
130,4349,0
131,4384,0
132,4417,0
133,4451,0
134,4485,0
135,4517,0
136,4551,0
137,4586,0
138,4618,0
139,4653,0
140,4687,0
141,4719,0
142,4753,0
143,4787,0
144,4821,0
145,4853,0
146,4887,0
147,4922,0
148,4955,0
149,4988,0
150,5021,0
151,5055,0
152,5089,0
153,5124,0
154,5156,0
155,5190,0
156,5223,0
157,5256,0
158,5290,0
159,5325,0
160,5358,0
161,5391,0
162,5424,0
163,5458,0
164,5491,0
165,5526,0
166,5559,0
167,5594,0
168,5627,0
169,5660,0
170,5693,0
171,5727,0
172,5759,0
173,5794,0
174,5827,0
175,5861,0
176,5894,0
177,5928,0
178,5962,0
179,5995,0
180,6028,0
181,6062,0
182,6096,0
183,6130,0
184,6164,0
185,6196,0
186,6230,0
187,6264,0
188,6297,0
189,6331,0
190,6364,0
191,6397,0
192,6432,0
193,6466,0
194,6498,0
195,6532,0
196,6565,0
197,6600,0
198,6633,0
199,6666,0
200,6701,0
201,6735,0
202,6767,0
203,6801,0
204,6835,0
205,6868,0
206,6902,0
207,6936,0
208,6969,0
209,7003,0
210,7037,0
211,7069,0
212,7103,0
213,7137,0
214,7171,0
215,7204,0
216,7237,0
217,7272,0
218,7305,0
219,7337,0
220,7373,0
221,7405,0
222,7439,0
223,7474,0
224,7505,0
225,7540,0
226,7574,0
227,7606,0
228,7641,0
229,7674,0
230,7708,0
231,7741,0
232,7775,0
233,7809,0
234,7842,0
235,7876,0
236,7909,0
237,7942,0
238,7976,0
239,8010,0
240,8045,0
241,8076,0
242,8111,0
243,8144,0
244,8177,0
245,8211,0
246,8244,0
247,8278,0
248,8312,0
249,8347,0
250,8378,0
251,8412,0
252,8446,0
253,8479,0
254,8513,0
255,8546,0
256,8581,0
257,8614,0
258,8647,0
259,8682,0
260,8715,0
261,8748,0
262,8782,0
263,8815,0
264,8849,0
265,8883,0
266,8915,0
267,8950,0
268,8984,0
269,9016,0
270,9050,0
271,9084,0
272,9117,0
273,9151,0
274,9185,0
275,9218,0
276,9252,0
277,9285,0
278,9319,0
279,9352,0
280,9386,0
281,9421,0
282,9453,0
283,9487,0
284,9523,0
285,9554,0
286,9588,0
287,9622,0
288,9655,0
289,9689,0
290,9724,0
291,9756,0
292,9790,0
293,9825,0
294,9857,0
295,9889,0
296,9924,0
297,9958,0
298,9991,0
299,10024,0
300,10057,0
301,10092,0
302,10125,0
303,10159,0
304,10192,0
305,10225,0
306,10259,0
307,10293,0
308,10327,0
309,10361,0
310,10393,0
311,10427,0
312,10461,0
313,10494,0
314,10528,0
315,10562,0
316,10595,0
317,10629,0
318,10662,0
319,10696,0
320,10729,0
321,10763,0
322,10796,0
323,10830,0
324,10864,0
325,10896,0
326,10930,0
327,10964,0
328,10997,0
329,11032,0
330,11065,0
331,11098,0
332,11132,0
333,11165,0
334,11198,0
335,11233,0
336,11266,0
337,11300,0
338,11334,0
339,11366,0
340,11400,0
341,11435,0
342,11467,0
343,11501,0
344,11536,0
345,11568,0
346,11601,0
347,11636,0
348,11669,0
349,11703,0
350,11736,0
351,11770,0
352,11804,0
353,11837,0
354,11871,0
355,11904,0
356,11938,0
357,11972,0
358,12006,0
359,12039,0
360,12074,0
361,12106,0
362,12140,0
363,12174,0
364,12206,0
365,12240,0
366,12274,0
367,12307,0
368,12343,0
369,12375,0
370,12408,0
371,12442,0
372,12475,0
373,12509,0
374,12543,0
375,12576,0
376,12610,0
377,12643,0
378,12677,0
379,12712,0
380,12743,0
381,12777,0
382,12811,0
383,12843,0
384,12878,0
385,12912,0
386,12945,0
387,12978,0
388,13013,0
389,13046,0
390,13080,0
391,13113,0
392,13146,0
393,13180,0
394,13213,0
395,13247,0
396,13282,0
397,13315,0
398,13348,0
399,13382,0
400,13415,0
401,13448,0
402,13482,0
403,13515,0
404,13549,0
405,13583,0
406,13616,0
407,13650,0
408,13684,0
409,13717,0
410,13750,0
411,13785,0
412,13818,0
413,13851,0
414,13887,0
415,13919,0
416,13952,0
417,13986,0
418,14020,0
419,14053,0
420,14088,0
421,14121,0
422,14155,0
423,14188,0
424,14222,0
425,14254,0
426,14289,0
427,14323,0
428,14356,0
429,14389,0
430,14424,0
431,14456,0
432,14489,0
433,14524,0
434,14556,0
435,14590,0
436,14625,0
437,14657,0
438,14691,0
439,14725,0
440,14758,0
441,14792,0
442,14827,0
443,14861,0
444,14892,0
445,14926,0
446,14960,0
447,14994,0
448,15027,0
449,15060,0
450,15094,0
451,15127,0
452,15161,0
453,15195,0
454,15229,0
455,15262,0
456,15294,0
457,15328,0
458,15363,0
459,15395,0
460,15429,0
461,15463,0
462,15497,0
463,15531,0
464,15564,0
465,15596,0
466,15631,0
467,15665,0
468,15698,0
469,15733,0
470,15766,0
471,15799,0
472,15833,0
473,15866,0
474,15900,0
475,15934,0
476,15966,0
477,16000,0
478,16035,0
479,16067,0
480,16101,0
481,16136,0
482,16168,0
483,16202,0
484,16236,0
485,16269,0
486,16302,0
487,16337,0
488,16370,0
489,16404,0
490,16437,0
491,16471,0
492,16505,0
493,16538,0
494,16572,0
495,16606,0
496,16640,0
497,16674,0
498,16706,0
499,16739,0
500,16774,0
501,16807,0
502,16841,0
503,16874,0
504,16909,0
