Time Stamp (ms),qw,qx,qy,qz
-26,0.487183,-0.231506,0.172302,-0.824219
11,0.486938,-0.231812,0.17218,-0.824341
42,0.486877,-0.231445,0.172546,-0.824402
74,0.486389,-0.230286,0.172791,-0.824951
108,0.485779,-0.228882,0.172668,-0.825684
141,0.485596,-0.228699,0.171997,-0.82605
175,0.48584,-0.229675,0.171753,-0.825684
209,0.48584,-0.230164,0.171204,-0.825623
243,0.485107,-0.22998,0.171143,-0.826172
275,0.485535,-0.229858,0.171326,-0.825928
310,0.486511,-0.229675,0.171875,-0.825195
343,0.486633,-0.228271,0.172546,-0.825378
377,0.485901,-0.227112,0.172729,-0.826111
411,0.485413,-0.226563,0.171753,-0.826782
444,0.483826,-0.227417,0.170898,-0.827637
477,0.483032,-0.227661,0.170227,-0.828186
510,0.481079,-0.227844,0.168518,-0.82959
543,0.474731,-0.227783,0.165405,-0.833923
578,0.466431,-0.228394,0.161865,-0.839111
612,0.454895,-0.230957,0.156982,-0.845642
644,0.452148,-0.248047,0.13678,-0.845764
679,0.461853,-0.273987,0.105652,-0.836914
712,0.466309,-0.301453,0.0722046,-0.828491
745,0.458191,-0.309204,0.0737915,-0.830078
780,0.449951,-0.300659,0.0743408,-0.837646
813,0.446106,-0.282593,0.0785522,-0.845581
846,0.44635,-0.278931,0.076355,-0.846863
880,0.449829,-0.28479,0.072937,-0.843323
914,0.459229,-0.278381,0.0806885,-0.839722
947,0.467346,-0.263245,0.085144,-0.839661
981,0.4729,-0.262756,0.078186,-0.837402
1014,0.482666,-0.287231,0.0525513,-0.825684
1048,0.477112,-0.296997,0.0499878,-0.825623
1081,0.470276,-0.278076,0.0645142,-0.835083
1115,0.456787,-0.259399,0.0639038,-0.848511
1148,0.453125,-0.254578,0.0703735,-0.85144
1182,0.450195,-0.25769,0.0724487,-0.851868
1215,0.446716,-0.260681,0.0738525,-0.852661
1249,0.447449,-0.257202,0.0756226,-0.853149
1283,0.448669,-0.254639,0.0786743,-0.853027
1316,0.454224,-0.254028,0.0802612,-0.850159
1350,0.458191,-0.252686,0.0814209,-0.848328
1384,0.461975,-0.245911,0.0855713,-0.847778
1417,0.463684,-0.240967,0.0889282,-0.847961
1450,0.464661,-0.23761,0.0930786,-0.8479
1485,0.466187,-0.231689,0.0958252,-0.848389
1517,0.466553,-0.231262,0.0949097,-0.84845
1551,0.46875,-0.232544,0.0953979,-0.846802
1586,0.470764,-0.2323,0.0963135,-0.845642
1620,0.468445,-0.22937,0.097168,-0.847656
1652,0.465637,-0.226746,0.0983887,-0.849731
1686,0.465027,-0.227295,0.0984497,-0.849915
1719,0.464722,-0.227783,0.0986328,-0.849976
1753,0.46344,-0.226807,0.0991211,-0.85083
1787,0.460938,-0.225281,0.0986328,-0.852661
1822,0.459167,-0.225159,0.0969238,-0.853882
1855,0.457031,-0.226379,0.0953979,-0.854858
1888,0.453552,-0.228333,0.0933838,-0.856384
1922,0.452209,-0.228516,0.0922241,-0.857178
1955,0.4505,-0.228821,0.0913086,-0.858093
1987,0.448181,-0.229797,0.0899658,-0.859192
2022,0.446045,-0.230957,0.0891113,-0.860046
2056,0.44519,-0.230713,0.0892334,-0.860596
2089,0.445862,-0.22937,0.0897827,-0.860535
2123,0.447083,-0.227905,0.0912476,-0.860168
2155,0.449768,-0.224976,0.09198,-0.859436
2190,0.451416,-0.224487,0.0933228,-0.858582
2223,0.453979,-0.223206,0.0950928,-0.857361
2257,0.459106,-0.219971,0.0976563,-0.855164
2291,0.462952,-0.217834,0.0988159,-0.853516
2324,0.465027,-0.217285,0.0990601,-0.852478
2357,0.467529,-0.217407,0.100952,-0.850891
2391,0.471191,-0.217529,0.0994263,-0.848999
2424,0.477051,-0.232605,0.0875854,-0.843018
2459,0.487427,-0.26947,0.0614624,-0.828247
2492,0.490112,-0.293213,0.0584717,-0.818787
2526,0.489807,-0.297791,0.0543823,-0.817566
2558,0.483276,-0.277649,0.0690918,-0.827393
2592,0.47998,-0.257751,0.0722656,-0.835449
2626,0.47821,-0.251709,0.0791016,-0.837646
2659,0.482178,-0.253967,0.0736084,-0.835205
2693,0.483154,-0.252502,0.0825806,-0.834229
2727,0.482666,-0.244934,0.0876465,-0.836304
2760,0.480652,-0.239807,0.0911255,-0.838562
2794,0.484863,-0.233398,0.09198,-0.83783
2827,0.488525,-0.230896,0.0971069,-0.835815
2861,0.490845,-0.228821,0.100708,-0.834595
2895,0.491821,-0.227417,0.104919,-0.833923
2928,0.493713,-0.224243,0.108032,-0.833252
2961,0.495544,-0.220886,0.112244,-0.83252
2995,0.498718,-0.217651,0.115662,-0.830933
3029,0.504211,-0.22168,0.110596,-0.827271
3062,0.505371,-0.245483,0.103699,-0.82074
3096,0.50647,-0.268555,0.097168,-0.813599
3129,0.509583,-0.284424,0.104004,-0.805359
3163,0.509949,-0.283508,0.111816,-0.804382
3196,0.513489,-0.269287,0.120361,-0.805786
3229,0.516663,-0.249084,0.126099,-0.809387
3263,0.51593,-0.243591,0.126282,-0.811462
3297,0.514832,-0.245361,0.129272,-0.811218
3330,0.517944,-0.243774,0.13446,-0.808838
3364,0.521179,-0.239197,0.138245,-0.807495
3398,0.520264,-0.234619,0.14093,-0.80896
3432,0.518188,-0.233643,0.141724,-0.810425
3465,0.518372,-0.233337,0.143311,-0.81012
3498,0.522156,-0.230591,0.145264,-0.808105
3532,0.524109,-0.229309,0.145935,-0.807129
3566,0.52417,-0.228088,0.147034,-0.80719
3599,0.522888,-0.22583,0.148254,-0.808472
3633,0.52179,-0.224731,0.148621,-0.809448
3667,0.520203,-0.224548,0.147949,-0.810608
3700,0.5177,-0.224854,0.147156,-0.812256
3734,0.516968,-0.224304,0.147156,-0.812866
3768,0.514771,-0.224915,0.147156,-0.814087
3801,0.510498,-0.224121,0.145325,-0.817322
3835,0.510132,-0.221497,0.146851,-0.817993
3869,0.512085,-0.21936,0.148804,-0.817017
3902,0.513245,-0.217651,0.149536,-0.816589
3936,0.512207,-0.216248,0.149048,-0.817688
3969,0.511414,-0.215759,0.14917,-0.818298
4002,0.512207,-0.215393,0.150085,-0.817749
4037,0.513733,-0.214783,0.14679,-0.817566
4070,0.516663,-0.209656,0.143921,-0.817566
4104,0.517761,-0.217468,0.133179,-0.81665
4138,0.51593,-0.222107,0.137878,-0.815796
4171,0.510559,-0.221313,0.143677,-0.818359
4205,0.505676,-0.21521,0.145264,-0.822693
4238,0.499023,-0.212891,0.145813,-0.827271
4272,0.493774,-0.21814,0.145691,-0.829102
4306,0.495605,-0.219116,0.145386,-0.827759
4339,0.49762,-0.216919,0.147583,-0.826721
4372,0.494995,-0.213379,0.146301,-0.829529
4405,0.489929,-0.212402,0.14563,-0.832886
4440,0.490234,-0.210632,0.147156,-0.832825
4473,0.499756,-0.208374,0.148804,-0.827454
4507,0.504517,-0.208252,0.148987,-0.824585
4541,0.504333,-0.20697,0.149048,-0.824951
4573,0.504639,-0.205383,0.149414,-0.825134
4607,0.503845,-0.204529,0.149048,-0.825867
4642,0.501282,-0.203552,0.150757,-0.827393
4674,0.502136,-0.203308,0.14978,-0.827087
4708,0.504456,-0.203064,0.151245,-0.825439
4741,0.499817,-0.201172,0.149536,-0.829041
4775,0.496338,-0.197632,0.147583,-0.832336
4809,0.492371,-0.197693,0.147461,-0.834717
4843,0.488647,-0.199097,0.145508,-0.836914
4875,0.487549,-0.198364,0.144714,-0.837891
4908,0.483582,-0.197998,0.142761,-0.840576
