Frame Number,Time Stamp (ms),Buffer Index
0,-1,0
1,34,0
2,65,0
3,99,0
4,133,0
5,166,0
6,200,0
7,233,0
8,267,0
9,301,0
10,334,0
11,367,0
12,402,0
13,435,0
14,469,0
15,502,0
16,536,0
17,568,0
18,602,0
19,635,0
20,670,0
21,703,0
22,737,0
23,770,0
24,804,0
25,837,0
26,871,0
27,905,0
28,938,0
29,971,0
30,1005,0
31,1038,0
32,1073,0
33,1105,0
34,1140,0
35,1173,0
36,1206,0
37,1240,0
38,1274,0
39,1307,0
40,1340,0
41,1375,0
42,1408,0
43,1441,0
44,1475,0
45,1508,0
46,1542,0
47,1575,0
48,1609,0
49,1642,0
50,1676,0
51,1709,0
52,1743,0
53,1777,0
54,1811,0
55,1844,0
56,1878,0
57,1912,0
58,1945,0
59,1979,0
60,2013,0
61,2046,0
62,2080,0
63,2113,0
64,2147,0
65,2180,0
66,2214,0
67,2248,0
68,2281,0
69,2315,0
70,2348,0
71,2382,0
72,2416,0
73,2449,0
74,2482,0
75,2517,0
76,2550,0
77,2583,0
78,2617,0
79,2650,0
80,2684,0
81,2718,0
82,2752,0
83,2785,0
84,2819,0
85,2852,0
86,2886,0
87,2919,0
88,2952,0
89,2987,0
90,3020,0
91,3053,0
92,3087,0
93,3120,0
94,3155,0
95,3188,0
96,3221,0
97,3255,0
98,3289,0
99,3321,0
100,3356,0
101,3389,0
102,3422,0
103,3456,0
104,3490,0
105,3523,0
106,3556,0
107,3590,0
108,3624,0
109,3657,0
110,3691,0
111,3724,0
112,3759,0
113,3792,0
114,3825,0
115,3859,0
116,3893,0
117,3925,0
118,3959,0
119,3993,0
120,4027,0
121,4060,0
122,4094,0
123,4127,0
124,4161,0
125,4194,0
126,4228,0
127,4262,0
128,4295,0
129,4329,0
130,4363,0
131,4396,0
132,4430,0
133,4463,0
134,4497,0
135,4531,0
136,4564,0
137,4599,0
138,4632,0
139,4665,0
140,4699,0
141,4732,0
142,4766,0
143,4800,0
144,4834,0
145,4867,0
146,4901,0
147,4934,0
148,4967,0
149,5001,0
150,5034,0
151,5068,0
152,5102,0
153,5135,0
154,5168,0
155,5203,0
156,5236,0
157,5270,0
158,5303,0
159,5336,0
160,5370,0
161,5404,0
162,5437,0
163,5471,0
164,5504,0
165,5537,0
166,5571,0
167,5604,0
168,5638,0
169,5672,0
170,5706,0
171,5738,0
172,5773,0
173,5806,0
174,5839,0
175,5873,0
176,5906,0
177,5940,0
178,5974,0
179,6007,0
180,6041,0
181,6075,0
182,6108,0
183,6142,0
184,6175,0
185,6208,0
186,6243,0
187,6276,0
188,6310,0
189,6344,0
190,6377,0
191,6411,0
192,6444,0
193,6477,0
194,6511,0
195,6545,0
196,6578,0
197,6612,0
198,6646,0
199,6679,0
200,6713,0
201,6747,0
202,6780,0
203,6814,0
204,6847,0
205,6880,0
206,6914,0
207,6948,0
208,6981,0
209,7016,0
210,7049,0
211,7082,0
212,7117,0
213,7150,0
214,7183,0
215,7217,0
216,7250,0
217,7284,0
218,7318,0
219,7351,0
220,7385,0
221,7419,0
222,7451,0
223,7486,0
224,7519,0
225,7552,0
226,7586,0
227,7619,0
228,7654,0
229,7687,0
230,7720,0
231,7753,0
232,7788,0
233,7822,0
234,7855,0
235,7888,0
236,7922,0
237,7955,0
238,7989,0
239,8022,0
240,8055,0
241,8090,0
242,8123,0
243,8156,0
244,8190,0
245,8223,0
246,8257,0
247,8291,0
248,8324,0
249,8357,0
250,8391,0
251,8425,0
252,8458,0
253,8492,0
254,8526,0
255,8559,0
256,8592,0
257,8626,0
258,8660,0
259,8693,0
260,8728,0
261,8761,0
262,8794,0
263,8828,0
264,8861,0
265,8895,0
266,8928,0
267,8962,0
268,8995,0
269,9030,0
270,9062,0
271,9096,0
272,9131,0
273,9164,0
274,9198,0
275,9232,0
276,9264,0
277,9299,0
278,9332,0
279,9365,0
280,9400,0
281,9433,0
282,9465,0
283,9501,0
284,9534,0
285,9567,0
286,9602,0
287,9634,0
288,9668,0
289,9702,0
290,9735,0
291,9768,0
292,9803,0
293,9836,0
294,9869,0
295,9902,0
296,9936,0
297,9970,0
298,10004,0
299,10037,0
300,10070,0
301,10104,0
302,10138,0
303,10173,0
304,10205,0
305,10238,0
306,10271,0
307,10305,0
308,10339,0
309,10372,0
310,10405,0
311,10440,0
312,10473,0
313,10507,0
314,10540,0
315,10574,0
316,10607,0
317,10641,0
318,10674,0
319,10708,0
320,10742,0
321,10775,0
322,10809,0
323,10842,0
324,10876,0
325,10909,0
326,10943,0
327,10976,0
328,11011,0
329,11044,0
330,11077,0
331,11111,0
332,11145,0
333,11178,0
334,11212,0
335,11246,0
336,11279,0
337,11311,0
338,11346,0
339,11379,0
340,11413,0
341,11447,0
342,11480,0
343,11514,0
344,11547,0
345,11581,0
346,11615,0
347,11648,0
348,11682,0
349,11717,0
350,11749,0
351,11783,0
352,11817,0
353,11850,0
354,11884,0
355,11918,0
356,11951,0
357,11985,0
358,12018,0
359,12052,0
360,12085,0
361,12118,0
362,12152,0
363,12186,0
364,12219,0
365,12253,0
366,12286,0
367,12321,0
368,12353,0
369,12388,0
370,12420,0
371,12454,0
372,12488,0
373,12522,0
374,12555,0
375,12589,0
376,12622,0
377,12656,0
378,12689,0
379,12723,0
380,12756,0
381,12790,0
382,12823,0
383,12857,0
384,12891,0
385,12924,0
386,12958,0
387,12991,0
388,13024,0
389,13058,0
390,13091,0
391,13126,0
392,13159,0
393,13193,0
394,13227,0
395,13260,0
396,13292,0
397,13327,0
398,13360,0
399,13394,0
400,13428,0
401,13462,0
402,13495,0
403,13528,0
404,13562,0
405,13595,0
406,13630,0
407,13662,0
408,13696,0
409,13730,0
410,13763,0
411,13798,0
412,13831,0
413,13864,0
414,13898,0
415,13931,0
416,13965,0
417,14000,0
418,14032,0
419,14067,0
420,14101,0
421,14133,0
422,14167,0
423,14201,0
424,14234,0
425,14267,0
426,14302,0
427,14334,0
428,14368,0
429,14402,0
430,14435,0
431,14469,0
432,14503,0
433,14535,0
434,14570,0
435,14603,0
436,14636,0
437,14670,0
438,14703,0
439,14738,0
440,14771,0
441,14804,0
442,14838,0
443,14872,0
444,14905,0
445,14939,0
446,14972,0
447,15005,0
448,15040,0
449,15073,0
450,15106,0
451,15139,0
452,15173,0
453,15207,0
454,15241,0
455,15274,0
456,15307,0
457,15341,0
458,15375,0
459,15409,0
460,15442,0
461,15475,0
462,15509,0
463,15543,0
464,15576,0
465,15610,0
466,15644,0
467,15676,0
468,15711,0
469,15744,0
470,15778,0
471,15811,0
472,15845,0
473,15878,0
474,15912,0
475,15945,0
476,15979,0
477,16013,0
478,16046,0
479,16079,0
480,16114,0
481,16146,0
482,16181,0
483,16214,0
484,16247,0
485,16282,0
486,16315,0
487,16348,0
488,16382,0
489,16417,0
490,16449,0
491,16484,0
492,16518,0
493,16550,0
494,16585,0
495,16618,0
496,16652,0
497,16686,0
498,16720,0
499,16752,0
500,16787,0
501,16819,0
502,16853,0
503,16886,0
504,16920,0
505,16954,0
506,16986,0
507,17020,0
508,17054,0
509,17088,0
510,17121,0
511,17155,0
512,17189,0
513,17222,0
514,17256,0
515,17290,0
516,17323,0
517,17356,0
518,17390,0
519,17423,0
520,17457,0
521,17491,0
522,17524,0
523,17557,0
524,17591,0
525,17624,0
526,17658,0
527,17691,0
528,17725,0
529,17759,0
530,17792,0
531,17826,0
532,17859,0
533,17893,0
534,17926,0
535,17960,0
536,17993,0
537,18027,0
538,18060,0
539,18095,0
540,18127,0
541,18161,0
542,18196,0
543,18228,0
544,18262,0
545,18295,0
546,18329,0
547,18363,0
548,18397,0
549,18430,0
550,18463,0
551,18498,0
552,18532,0
553,18564,0
554,18598,0
555,18632,0
556,18665,0
557,18699,0
558,18732,0
559,18767,0
560,18800,0
561,18834,0
562,18866,0
563,18902,0
564,18935,0
565,18968,0
566,19001,0
567,19035,0
568,19069,0
569,19103,0
570,19136,0
571,19170,0
572,19203,0
573,19236,0
