Time Stamp (ms),qw,qx,qy,qz
-1,0.733215,0.679199,-0.0327148,-0.000488281
34,0.733276,0.679138,-0.0327148,-0.000488281
65,0.733276,0.679138,-0.0327148,-0.000488281
99,0.733276,0.679138,-0.0327148,-0.000488281
133,0.733276,0.679138,-0.0327148,-0.000488281
166,0.733337,0.679077,-0.0327148,-0.000488281
200,0.733398,0.679016,-0.0327148,-0.000488281
233,0.733398,0.679016,-0.0327148,-0.000488281
267,0.733398,0.679016,-0.0327148,-0.000488281
301,0.733398,0.679016,-0.0327148,-0.000488281
334,0.733398,0.679016,-0.0327148,-0.000488281
367,0.733398,0.679016,-0.0327148,-0.000488281
402,0.733398,0.679016,-0.0327148,-0.000488281
435,0.733398,0.679016,-0.0327148,-0.000488281
469,0.733398,0.679016,-0.0327148,-0.000488281
502,0.733398,0.679016,-0.0327148,-0.000488281
536,0.733398,0.679016,-0.0327148,-0.000488281
568,0.733398,0.679016,-0.0327148,-0.000488281
602,0.733398,0.679016,-0.0327148,-0.000488281
635,0.733398,0.679016,-0.0327148,-0.000488281
670,0.733398,0.679016,-0.0327148,-0.000488281
703,0.733398,0.679016,-0.0327148,-0.000488281
737,0.733459,0.678955,-0.0327148,-0.000488281
770,0.733459,0.678955,-0.0327148,-0.000488281
804,0.733521,0.678894,-0.0327148,-0.000488281
837,0.733521,0.678833,-0.0327148,-0.000488281
871,0.733521,0.678894,-0.0327148,-0.000488281
905,0.733459,0.678894,-0.0327148,-0.000488281
938,0.733459,0.678894,-0.0327148,-0.000488281
971,0.733521,0.678894,-0.0327148,-0.000488281
1005,0.733521,0.678894,-0.0327148,-0.000488281
1038,0.733521,0.678894,-0.0327148,-0.000488281
1073,0.733459,0.678955,-0.0327148,-0.000488281
1105,0.733582,0.678833,-0.0327148,-0.000488281
1140,0.733459,0.678894,-0.0327148,-0.000488281
1173,0.733459,0.678955,-0.0327148,-0.000488281
1206,0.733459,0.678955,-0.0327148,-0.000488281
1240,0.733521,0.678833,-0.0327148,-0.000488281
1274,0.733582,0.678833,-0.0327148,-0.000488281
1307,0.733643,0.678772,-0.0327148,-0.000488281
1340,0.733643,0.678772,-0.0327148,-0.000488281
1375,0.733643,0.678711,-0.0327148,-0.000488281
1408,0.733704,0.678711,-0.0327148,-0.000488281
1441,0.733765,0.67865,-0.0327148,-0.000549316
1475,0.733704,0.678711,-0.0327148,-0.000488281
1508,0.733704,0.678711,-0.0327148,-0.000488281
1542,0.733704,0.67865,-0.0327148,-0.000488281
1575,0.733765,0.678589,-0.0327148,-0.000549316
1609,0.733826,0.678528,-0.0327148,-0.000549316
1642,0.733765,0.678589,-0.0327148,-0.000549316
1676,0.733826,0.678528,-0.0327148,-0.000549316
1709,0.733826,0.678528,-0.0327148,-0.000549316
1743,0.733887,0.678467,-0.0327148,-0.000549316
1777,0.733826,0.678528,-0.0327148,-0.000549316
1811,0.733948,0.678467,-0.0327148,-0.000549316
1844,0.734009,0.678345,-0.0327148,-0.000549316
1878,0.734009,0.678345,-0.0327148,-0.000549316
1912,0.73407,0.678284,-0.0327148,-0.000549316
1945,0.734009,0.678345,-0.0327148,-0.000549316
1979,0.734009,0.678345,-0.0327148,-0.000549316
2013,0.73407,0.678284,-0.0327148,-0.000549316
2046,0.73407,0.678284,-0.0327148,-0.000549316
2080,0.73407,0.678284,-0.0327148,-0.000549316
2113,0.734009,0.678345,-0.0327148,-0.000549316
2147,0.73407,0.678284,-0.0327148,-0.000549316
2180,0.73407,0.678284,-0.0327148,-0.000549316
2214,0.73407,0.678284,-0.0327148,-0.000549316
2248,0.73407,0.678284,-0.0327148,-0.000549316
2281,0.734009,0.678345,-0.0327148,-0.000549316
2315,0.734009,0.678345,-0.0327148,-0.000549316
2348,0.73407,0.678284,-0.0327148,-0.000549316
2382,0.734131,0.678223,-0.0327148,-0.000549316
2416,0.734131,0.678223,-0.0327148,-0.000549316
2449,0.734131,0.678223,-0.0327148,-0.000549316
2482,0.734131,0.678223,-0.0327148,-0.000549316
2517,0.734131,0.678223,-0.0327148,-0.000549316
2550,0.734192,0.678162,-0.0327148,-0.000549316
2583,0.734192,0.678101,-0.0327148,-0.000549316
2617,0.734192,0.678162,-0.0327148,-0.000549316
2650,0.734192,0.678162,-0.0327148,-0.000549316
2684,0.734192,0.678162,-0.0327148,-0.000549316
2718,0.734192,0.678162,-0.0327148,-0.000549316
2752,0.734192,0.678162,-0.0327148,-0.000549316
2785,0.734192,0.678162,-0.0327148,-0.000549316
2819,0.734192,0.678162,-0.0327148,-0.000549316
2852,0.734192,0.678162,-0.0327148,-0.000549316
2886,0.734192,0.678162,-0.0327148,-0.000549316
2919,0.734131,0.678223,-0.0327148,-0.000549316
2952,0.734192,0.678162,-0.0327148,-0.000549316
2987,0.734192,0.678162,-0.0327148,-0.000549316
3020,0.734192,0.678162,-0.0327148,-0.000549316
3053,0.734192,0.678162,-0.0327148,-0.000549316
3087,0.734192,0.678162,-0.0327148,-0.000549316
3120,0.734192,0.678162,-0.0327148,-0.000549316
3155,0.734192,0.678162,-0.0327148,-0.000549316
3188,0.734192,0.678162,-0.0327148,-0.000549316
3221,0.734192,0.678162,-0.0327148,-0.000549316
3255,0.734192,0.678162,-0.0327148,-0.000549316
3289,0.734192,0.678162,-0.0327148,-0.000549316
3321,0.734192,0.678162,-0.0327148,-0.000549316
3356,0.734192,0.678162,-0.0327148,-0.000549316
3389,0.734192,0.678162,-0.0327148,-0.000549316
3422,0.734192,0.678162,-0.0327148,-0.000549316
3456,0.734192,0.678162,-0.0327148,-0.000549316
3490,0.734192,0.678162,-0.0327148,-0.000549316
3523,0.734192,0.678162,-0.0327148,-0.000549316
3556,0.734192,0.678162,-0.0327148,-0.000549316
3590,0.734192,0.678162,-0.0327148,-0.000549316
3624,0.734192,0.678162,-0.0327148,-0.000549316
3657,0.734192,0.678162,-0.0327148,-0.000549316
3691,0.734192,0.678162,-0.0327148,-0.000549316
3724,0.734192,0.678162,-0.0327148,-0.000549316
3759,0.734192,0.678162,-0.0327148,-0.000549316
3792,0.734192,0.678162,-0.0327148,-0.000549316
3825,0.734192,0.678162,-0.0327148,-0.000549316
3859,0.734131,0.678223,-0.0327148,-0.000549316
3893,0.734131,0.678223,-0.0327148,-0.000549316
3925,0.734131,0.678223,-0.0327148,-0.000549316
3959,0.734192,0.678162,-0.0327148,-0.000549316
3993,0.734192,0.678162,-0.0327148,-0.000549316
4027,0.734192,0.678162,-0.0327148,-0.000549316
4060,0.734192,0.678162,-0.0327148,-0.000549316
4094,0.734192,0.678162,-0.0327148,-0.000549316
4127,0.734192,0.678162,-0.0327148,-0.000549316
4161,0.734192,0.678162,-0.0327148,-0.000549316
4194,0.734253,0.678101,-0.0327148,-0.000549316
4228,0.734192,0.678162,-0.0327148,-0.000549316
4262,0.734131,0.678223,-0.0327148,-0.000549316
4295,0.734131,0.678223,-0.0327148,-0.000549316
4329,0.734131,0.678223,-0.0327148,-0.000549316
4363,0.734131,0.678162,-0.0327148,-0.000549316
4396,0.734192,0.678101,-0.0327148,-0.000549316
4430,0.734192,0.678162,-0.0327148,-0.000549316
4463,0.734192,0.678162,-0.0327148,-0.000549316
4497,0.734192,0.678101,-0.0327148,-0.000549316
4531,0.734253,0.678101,-0.0327148,-0.000549316
4564,0.734253,0.678101,-0.0327148,-0.000549316
4599,0.734192,0.678162,-0.0327148,-0.000549316
4632,0.734253,0.678101,-0.0327148,-0.000549316
4665,0.734253,0.67804,-0.0327148,-0.000549316
4699,0.734314,0.67804,-0.0327148,-0.000549316
4732,0.734314,0.67804,-0.0327148,-0.000549316
4766,0.734314,0.67804,-0.0327148,-0.000549316
4800,0.734314,0.67804,-0.0327148,-0.000549316
4834,0.734314,0.67804,-0.0327148,-0.000549316
4867,0.734314,0.67804,-0.0327148,-0.000549316
4901,0.734314,0.67804,-0.0327148,-0.000549316
4934,0.734314,0.67804,-0.0327148,-0.000549316
4967,0.734314,0.67804,-0.0327148,-0.000549316
5001,0.734314,0.67804,-0.0327148,-0.000549316
5034,0.734314,0.67804,-0.0327148,-0.000549316
5068,0.734314,0.67804,-0.0327148,-0.000549316
5102,0.734314,0.67804,-0.0327148,-0.000549316
5135,0.734375,0.677979,-0.0327148,-0.000549316
5168,0.734375,0.677979,-0.0327148,-0.000549316
5203,0.734375,0.677979,-0.0327148,-0.000549316
5236,0.734375,0.677979,-0.0327148,-0.000549316
5270,0.734314,0.67804,-0.0327148,-0.000549316
5303,0.734314,0.67804,-0.0327148,-0.000549316
5336,0.734314,0.67804,-0.0327148,-0.000549316
5370,0.734314,0.67804,-0.0327148,-0.000549316
5404,0.734314,0.67804,-0.0327148,-0.000549316
5437,0.734314,0.67804,-0.0327148,-0.000549316
5471,0.734314,0.67804,-0.0327148,-0.000549316
5504,0.734314,0.67804,-0.0327148,-0.000549316
5537,0.734253,0.678101,-0.0327148,-0.000549316
5571,0.734314,0.67804,-0.0327148,-0.000549316
5604,0.734314,0.67804,-0.0327148,-0.000549316
5638,0.734314,0.67804,-0.0327148,-0.000549316
5672,0.734314,0.67804,-0.0327148,-0.000549316
5706,0.734314,0.67804,-0.0327148,-0.000549316
5738,0.734314,0.67804,-0.0327148,-0.000549316
5773,0.734253,0.678101,-0.0327148,-0.000549316
5806,0.734253,0.67804,-0.0327148,-0.000549316
5839,0.734314,0.67804,-0.0327148,-0.000549316
5873,0.734314,0.67804,-0.0327148,-0.000549316
5906,0.734314,0.67804,-0.0327148,-0.000549316
5940,0.734253,0.67804,-0.0327148,-0.000549316
5974,0.734253,0.67804,-0.0327148,-0.000549316
6007,0.734253,0.678101,-0.0327148,-0.000549316
6041,0.734253,0.678101,-0.0327148,-0.000549316
6075,0.734253,0.678101,-0.0327148,-0.000549316
6108,0.734192,0.678162,-0.0327148,-0.000549316
6142,0.734192,0.678162,-0.0327148,-0.000549316
6175,0.734192,0.678162,-0.0327148,-0.000549316
6208,0.734253,0.678101,-0.0327148,-0.000549316
6243,0.734253,0.678101,-0.0327148,-0.000549316
6276,0.734253,0.67804,-0.0327148,-0.000549316
6310,0.734253,0.67804,-0.0327148,-0.000549316
6344,0.734253,0.67804,-0.0327148,-0.000549316
6377,0.734253,0.67804,-0.0327148,-0.000549316
6411,0.734314,0.67804,-0.0327148,-0.000549316
6444,0.734253,0.67804,-0.0327148,-0.000549316
6477,0.734253,0.67804,-0.0327148,-0.000549316
6511,0.734253,0.67804,-0.0327148,-0.000549316
6545,0.734253,0.678101,-0.0327148,-0.000549316
6578,0.734253,0.678101,-0.0327148,-0.000549316
6612,0.734253,0.67804,-0.0327148,-0.000549316
6646,0.734253,0.67804,-0.0327148,-0.000549316
6679,0.734253,0.67804,-0.0327148,-0.000549316
6713,0.734253,0.67804,-0.0327148,-0.000549316
6747,0.734253,0.67804,-0.0327148,-0.000549316
6780,0.734192,0.678101,-0.0327148,-0.000549316
6814,0.734192,0.678101,-0.0327148,-0.000549316
6847,0.734192,0.678101,-0.0327148,-0.000549316
6880,0.734192,0.678101,-0.0327148,-0.000549316
6914,0.734192,0.678162,-0.0327148,-0.000549316
6948,0.734192,0.678162,-0.0327148,-0.000549316
6981,0.734192,0.678162,-0.0327148,-0.000549316
7016,0.734192,0.678162,-0.0327148,-0.000549316
7049,0.734131,0.678223,-0.0327148,-0.000549316
7082,0.734131,0.678162,-0.0327148,-0.000549316
7117,0.734253,0.678101,-0.0327148,-0.000549316
7150,0.734192,0.678162,-0.0327148,-0.000549316
