Frame Number,Time Stamp (ms),Buffer Index
0,-18,0
1,20,0
2,46,0
3,79,0
4,114,0
5,148,0
6,182,0
7,213,0
8,249,0
9,283,0
10,315,0
11,350,0
12,382,0
13,415,0
14,448,0
15,483,0
16,513,0
17,548,0
18,581,0
19,613,0
20,649,0
21,682,0
22,717,0
23,747,0
24,782,0
25,816,0
26,849,0
27,884,0
28,915,0
29,949,0
30,984,0
31,1017,0
32,1054,0
33,1087,0
34,1119,0
35,1152,0
36,1186,0
37,1219,0
38,1253,0
39,1287,0
40,1319,0
41,1353,0
42,1387,0
43,1421,0
44,1453,0
45,1486,0
46,1519,0
47,1552,0
48,1587,0
49,1620,0
50,1653,0
51,1688,0
52,1721,0
53,1755,0
54,1789,0
55,1822,0
56,1855,0
57,1889,0
58,1923,0
59,1956,0
60,1990,0
61,2026,0
62,2057,0
63,2090,0
64,2124,0
65,2158,0
66,2192,0
67,2225,0
68,2259,0
69,2293,0
70,2328,0
71,2361,0
72,2394,0
73,2428,0
74,2461,0
75,2497,0
76,2528,0
77,2562,0
78,2595,0
79,2632,0
80,2666,0
81,2699,0
82,2734,0
83,2766,0
84,2798,0
85,2833,0
86,2866,0
87,2900,0
88,2934,0
89,2968,0
90,2998,0
91,3033,0
92,3069,0
93,3100,0
94,3132,0
95,3167,0
96,3203,0
97,3233,0
98,3266,0
99,3299,0
100,3335,0
101,3368,0
102,3403,0
103,3435,0
104,3468,0
105,3502,0
106,3535,0
107,3569,0
108,3602,0
109,3637,0
110,3669,0
111,3704,0
112,3737,0
113,3771,0
114,3804,0
115,3836,0
116,3870,0
117,3903,0
118,3937,0
119,3972,0
120,4004,0
121,4038,0
122,4073,0
123,4106,0
124,4139,0
125,4173,0
126,4206,0
127,4239,0
128,4273,0
129,4307,0
130,4341,0
131,4374,0
132,4407,0
133,4441,0
134,4476,0
135,4508,0
136,4542,0
137,4576,0
138,4609,0
139,4643,0
140,4675,0
141,4709,0
142,4743,0
143,4777,0
144,4810,0
145,4845,0
146,4877,0
147,4911,0
148,4945,0
149,4978,0
150,5011,0
151,5048,0
152,5080,0
153,5114,0
154,5148,0
155,5182,0
156,5215,0
157,5249,0
158,5281,0
159,5317,0
160,5349,0
161,5382,0
162,5418,0
163,5450,0
164,5485,0
165,5517,0
166,5553,0
167,5586,0
168,5620,0
169,5653,0
170,5686,0
171,5721,0
172,5751,0
173,5787,0
174,5820,0
175,5854,0
176,5888,0
177,5920,0
178,5954,0
179,5987,0
180,6019,0
181,6054,0
182,6088,0
183,6121,0
184,6155,0
185,6189,0
186,6221,0
187,6255,0
188,6288,0
189,6322,0
190,6355,0
191,6389,0
192,6423,0
193,6457,0
194,6490,0
195,6524,0
196,6556,0
197,6590,0
198,6624,0
199,6657,0
200,6690,0
201,6725,0
202,6759,0
203,6792,0
204,6825,0
205,6857,0
206,6892,0
207,6925,0
208,6959,0
209,6993,0
210,7027,0
211,7059,0
212,7093,0
213,7128,0
214,7162,0
215,7195,0
216,7229,0
217,7262,0
218,7296,0
219,7330,0
220,7362,0
221,7396,0
222,7429,0
223,7463,0
224,7498,0
225,7531,0
226,7565,0
227,7599,0
228,7632,0
229,7665,0
230,7700,0
231,7733,0
232,7764,0
233,7798,0
234,7833,0
235,7866,0
236,7899,0
237,7936,0
238,7970,0
239,8002,0
240,8037,0
241,8070,0
242,8103,0
243,8138,0
244,8171,0
245,8204,0
246,8240,0
247,8270,0
248,8306,0
249,8339,0
250,8373,0
251,8406,0
252,8441,0
253,8473,0
254,8506,0
255,8538,0
256,8573,0
257,8605,0
258,8642,0
259,8675,0
260,8706,0
261,8742,0
262,8773,0
263,8806,0
264,8840,0
265,8874,0
266,8907,0
267,8940,0
268,8974,0
269,9008,0
270,9042,0
271,9075,0
272,9107,0
273,9142,0
274,9174,0
275,9209,0
276,9243,0
277,9275,0
278,9310,0
279,9342,0
280,9377,0
281,9410,0
282,9444,0
283,9478,0
284,9510,0
285,9545,0
286,9578,0
287,9612,0
288,9645,0
289,9678,0
290,9712,0
291,9746,0
292,9779,0
293,9814,0
294,9846,0
295,9880,0
296,9914,0
297,9947,0
298,9981,0
299,10015,0
300,10049,0
301,10082,0
302,10116,0
303,10149,0
304,10183,0
305,10216,0
306,10250,0
307,10283,0
308,10317,0
309,10350,0
310,10384,0
311,10418,0
312,10453,0
313,10487,0
314,10520,0
315,10554,0
316,10587,0
317,10619,0
318,10654,0
319,10688,0
320,10722,0
321,10755,0
322,10789,0
323,10824,0
324,10859,0
325,10891,0
326,10924,0
327,10958,0
328,10993,0
329,11024,0
330,11059,0
331,11093,0
332,11128,0
333,11161,0
334,11193,0
335,11227,0
336,11260,0
337,11294,0
338,11326,0
339,11361,0
340,11395,0
341,11428,0
342,11460,0
343,11495,0
344,11525,0
345,11559,0
346,11593,0
347,11626,0
348,11661,0
349,11693,0
350,11727,0
351,11760,0
352,11794,0
353,11827,0
354,11862,0
355,11894,0
356,11930,0
357,11963,0
358,11996,0
359,12029,0
360,12065,0
361,12097,0
362,12130,0
363,12165,0
364,12198,0
365,12231,0
366,12265,0
367,12298,0
368,12331,0
369,12365,0
370,12399,0
371,12432,0
372,12466,0
373,12499,0
374,12533,0
375,12567,0
376,12601,0
377,12634,0
378,12666,0
379,12700,0
380,12735,0
381,12769,0
382,12803,0
383,12835,0
384,12868,0
385,12904,0
386,12936,0
387,12970,0
388,13002,0
389,13035,0
390,13069,0
391,13105,0
392,13138,0
393,13171,0
394,13207,0
395,13240,0
396,13275,0
397,13311,0
398,13341,0
399,13375,0
400,13408,0
401,13441,0
402,13475,0
403,13508,0
404,13544,0
405,13577,0
406,13612,0
407,13644,0
408,13677,0
409,13710,0
410,13743,0
411,13779,0
412,13812,0
413,13845,0
414,13878,0
415,13914,0
416,13947,0
417,13978,0
418,14013,0
419,14045,0
420,14078,0
421,14115,0
422,14146,0
423,14178,0
424,14213,0
425,14245,0
426,14279,0
427,14314,0
428,14347,0
429,14381,0
430,14413,0
431,14446,0
432,14480,0
433,14514,0
434,14549,0
435,14584,0
436,14617,0
437,14648,0
438,14683,0
439,14715,0
440,14750,0
441,14782,0
442,14815,0
443,14851,0
444,14884,0
445,14919,0
446,14957,0
447,14987,0
448,15016,0
449,15049,0
450,15083,0
451,15115,0
452,15150,0
453,15185,0
454,15218,0
455,15252,0
456,15286,0
457,15319,0
458,15352,0
459,15386,0
460,15418,0
461,15452,0
462,15488,0
463,15521,0
464,15556,0
465,15589,0
466,15622,0
467,15654,0
468,15688,0
469,15723,0
470,15755,0
471,15789,0
472,15822,0
473,15856,0
474,15890,0
475,15927,0
476,15960,0
477,15995,0
478,16025,0
479,16061,0
480,16094,0
481,16127,0
482,16161,0
483,16193,0
484,16226,0
485,16261,0
486,16295,0
487,16329,0
488,16364,0
489,16396,0
490,16429,0
491,16464,0
492,16498,0
493,16530,0
494,16564,0
495,16598,0
496,16631,0
497,16664,0
498,16698,0
499,16732,0
500,16764,0
501,16801,0
502,16831,0
503,16865,0
504,16899,0
505,16930,0
506,16964,0
507,16999,0
508,17032,0
509,17066,0
510,17100,0
511,17132,0
512,17166,0
513,17201,0
514,17233,0
515,17267,0
516,17300,0
517,17334,0
518,17367,0
519,17401,0
